NEWSCODE	COMPCODE	ID	INIPUBDATE	ENTRYDATE	ENTRYTIME	MEDIANAME	REPORTTITLE	STOCKNAME	PURL	ISPDF
20201217020012764662	80024388	120603.sh_20201217020012764662	2020-12-17 08:49	2020-12-17	10:35:15	来源:深圳国资委	深投控获评“中国生产力发展十大卓越企业”	06航天债 (120603)	/20201217/NW0001-559732506.txt	Y
20201217020012765229	80024388	120603.sh_20201217020012765229	2020-12-17 03:24	2020-12-17	10:49:59	来源:中国航天科技集团	在奋斗中不断夺取航天事业新胜利	06航天债 (120603)	/20201217/NW0001-559717672.txt	Y
20201217020012763054	80024388	120603.sh_20201217020012763054	2020-12-17 02:58	2020-12-17	07:24:33	来源:和讯网	六战六捷！中国探月工程“绕落回”三步走圆满收官	06航天债 (120603)	/20201217/NW0001-559717460.txt	Y
20201216020012756697	80024388	120603.sh_20201216020012756697	2020-12-16 10:54	2020-12-16	12:42:18	来源:上证e互动	(上互动)航天电子：在航天科技集团抓总负责的航天产业重大项目中，公司均有相关产品提供配套保障任务	06航天债 (120603)	/20201216/NW0001-559584257.txt	Y
20201216020012754819	80024388	120603.sh_20201216020012754819	2020-12-16 06:05	2020-12-16	09:45:20	来源:文汇报	拓宽科技成果向现实生产力加速转化的“快车道”	06航天债 (120603)	/20201216/NW0001-559554146.txt	Y
20201216020012753458	80024388	120603.sh_20201216020012753458	2020-12-16 04:42	2020-12-16	08:36:18	来源:上海证券报	长鹰信质无人机业务转售当地国资 台州留住航空产业“火种”	06航天债 (120603)	/20201216/NW0001-559552481.txt	Y
20201216020012752881	80024388	120603.sh_20201216020012752881	2020-12-16 00:32	2020-12-16	06:21:59	来源:潇湘晨报	中国航天科技集团来明考察职工疗休养工作	06航天债 (120603)	/20201216/NW0001-559545687.txt	Y
20201215020012746292	80024388	120603.sh_20201215020012746292	2020-12-15 09:26	2020-12-15	11:29:13	来源:东方网	物格为实体经济铺就数字化出路	06航天债 (120603)	/20201215/NW0001-559408465.txt	Y
20201215020012744551	80024388	120603.sh_20201215020012744551	2020-12-15 04:05	2020-12-15	08:59:11	来源:广州日报	“中国生产力发展十大卓越企业”揭晓	06航天债 (120603)	/20201215/NW0001-559379781.txt	Y
20201214020012742058	80024388	120603.sh_20201214020012742058	2020-12-14 19:00	2020-12-14	21:06:38	来源:OFweek电子工程	【突发】纳斯达克将删除中芯国际等中企，外交部回应	06航天债 (120603)	/20201214/NW0001-559321065.txt	Y
20201214020012737612	80024388	120603.sh_20201214020012737612	2020-12-14 10:11	2020-12-14	13:34:56	来源:东方网	“嫦五”月轨交会对接微波雷达研制团队：10年坚守换成功对接	06航天债 (120603)	/20201214/NW0001-559243761.txt	Y
20201211020012726917	80024388	120603.sh_20201211020012726917	2020-12-11 11:30	2020-12-11	14:35:22	来源:中国航天科技集团	校企合作再进一步！航天科技集团与华中科大签署战略合作协议	06航天债 (120603)	/20201211/NW0001-558979699.txt	Y
20201211020012725865	80024388	120603.sh_20201211020012725865	2020-12-11 11:30	2020-12-11	12:41:01	来源:中国航天科技集团	王东明调研航天科技集团，强调深入学习贯彻五中全会精神，大力弘扬劳模精神劳动精神工匠精神	06航天债 (120603)	/20201211/NW0001-558979694.txt	Y
20201211020012727518	80024388	120603.sh_20201211020012727518	2020-12-11 09:29	2020-12-11	15:40:40	来源:海口市科技信息化局	发挥政策引领作用 构建临空产业集群	06航天债 (120603)	/20201211/NW0001-558959677.txt	Y
20201211020012727223	80024388	120603.sh_20201211020012727223	2020-12-11 08:44	2020-12-11	15:11:04	来源:国资委	长征十一号火箭以“一箭双星”方式成功发射GECAM卫星	06航天债 (120603)	/20201211/NW0001-558950133.txt	Y
20201211020012725511	80024388	120603.sh_20201211020012725511	2020-12-11 07:54	2020-12-11	11:26:32	来源:水母网	“海阳出厂”火箭发射成功 长征十一号遥九火箭昨日一飞冲天	06航天债 (120603)	/20201211/NW0001-558965081.txt	Y
20201210020012720184	80024388	120603.sh_20201210020012720184	2020-12-10 17:18	2020-12-10	18:13:42	来源:券商中国	太任性！美国两大指数移除一批中国公司，海康威视、中芯国际等"中枪"！海外机构仍加注中国资产	06航天债 (120603)	/20201210/NW0001-558860266.txt	Y
20201210020012720245	80024388	120603.sh_20201210020012720245	2020-12-10 16:32	2020-12-10	18:25:09	来源:Career In 投行PEVC	美国资本市场封杀中国公司第一步已启动！标普道琼斯指数将移除这20余家中国公司	06航天债 (120603)	/20201210/NW0001-558849235.txt	Y
20201210020012717643	80024388	120603.sh_20201210020012717643	2020-12-10 10:35	2020-12-10	14:14:40	来源:网易	标普道琼斯指数将移除20余家中国公司 涉中芯国际等	06航天债 (120603)	/20201210/NW0001-558813300.txt	Y
20201210020012715972	80024388	120603.sh_20201210020012715972	2020-12-10 09:44	2020-12-10	10:55:17	来源:航天动力公司清风窗	航天动力公司召开班组工作会	06航天债 (120603)	/20201210/NW0001-558798853.txt	Y
20201210020012716062	80024388	120603.sh_20201210020012716062	2020-12-10 09:27	2020-12-10	11:02:51	来源:国际煤炭网	陕煤集团煤焦油基航天煤油发动机首次整机试车成功	06航天债 (120603)	/20201210/NW0001-558795240.txt	Y
20201210020012716617	80024388	120603.sh_20201210020012716617	2020-12-10 09:22	2020-12-10	12:20:06	来源:参考消息	祝贺！新型卫星上天	06航天债 (120603)	/20201210/NW0001-558795636.txt	Y
20201210020012715132	80024388	120603.sh_20201210020012715132	2020-12-10 08:36	2020-12-10	09:36:18	来源:光明日报	“极目”，发射成功！	06航天债 (120603)	/20201210/NW0001-558787968.txt	Y
20201210020012715156	80024388	120603.sh_20201210020012715156	2020-12-10 07:53	2020-12-10	09:47:58	来源:环球网	第一眼没看懂，但绝对是喜报！	06航天债 (120603)	/20201210/NW0001-558781381.txt	Y
20201210020012715975	80024388	120603.sh_20201210020012715975	2020-12-10 06:03	2020-12-10	10:55:17	来源:中国新闻网	一箭双星 中国成功发射“极目”空间科学卫星	06航天债 (120603)	/20201210/NW0001-558774216.txt	Y
20201209020012711222	80024388	120603.sh_20201209020012711222	2020-12-09 18:46	2020-12-09	18:53:50	来源:财联社	亚太6D卫星正式在轨交付	06航天债 (120603)	/20201209/NW0001-558715297.txt	Y
20201209020012706609	80024388	120603.sh_20201209020012706609	2020-12-09 10:20	2020-12-09	10:49:08	来源:山西省国资委	晋能控股装备制造集团：“JM-S炉”示范项目一次性开车成功	06航天债 (120603)	/20201209/NW0001-558651379.txt	Y
20201209020012710431	80024388	120603.sh_20201209020012710431	2020-12-09 09:28	2020-12-09	17:50:32	来源:交通运输部	签约16个项目总金额480亿元 浙江构建综合交通产业新高地	06航天债 (120603)	/20201209/NW0001-558649267.txt	Y
20201208020012696685	80024388	120603.sh_20201208020012696685	2020-12-08 03:13	2020-12-08	10:29:07	来源:中国企业报	中国航天科技集团有限公司党组书记、董事长吴燕生：建设航天强国 建成世界一流航天企业集团	06航天债 (120603)	/20201208/NW0001-558461903.txt	Y
20201207020012692077	80024388	120603.sh_20201207020012692077	2020-12-07 18:44	2020-12-07	19:03:42	来源:中国证券网	航天科技集团与中国船舶签署战略合作协议	06航天债 (120603)	/20201207/NW0001-558403562.txt	Y
20201208020012698278	80024388	120603.sh_20201208020012698278	2020-12-07 16:24	2020-12-08	13:48:28	来源:中国勘察设计杂志	23家央企所属企业上榜！2020年国家技术创新示范企业名单公布	06航天债 (120603)	/20201207/NW0001-558374858.txt	Y
20201207020012690496	80024388	120603.sh_20201207020012690496	2020-12-07 15:10	2020-12-07	16:28:57	来源:上证e互动	(上互动)航天电子：中国航天科技集团有限公司为嫦娥五号月球探测器的抓总研制单位	06航天债 (120603)	/20201207/NW0001-558360500.txt	Y
20201207020012690495	80024388	120603.sh_20201207020012690495	2020-12-07 15:08	2020-12-07	16:28:57	来源:上证e互动	(上互动)航天电子：在长征系列火箭历次发射任务中，公司均有相关产品提供配套	06航天债 (120603)	/20201207/NW0001-558360401.txt	Y
20201207020012687263	80024388	120603.sh_20201207020012687263	2020-12-07 10:56	2020-12-07	11:10:24	来源:陕西日报	陕西航天科技助力我国首次实现月球轨道无人交会对接	06航天债 (120603)	/20201207/NW0001-558321755.txt	Y
20201207020012687824	80024388	120603.sh_20201207020012687824	2020-12-07 08:53	2020-12-07	12:58:15	来源:领投智库	奇瑞勇夺世界质量管理(ICQCC)最高“铂金奖”	06航天债 (120603)	/20201207/NW0001-558305720.txt	Y
20201207020012686142	80024388	120603.sh_20201207020012686142	2020-12-07 06:55	2020-12-07	09:47:50	来源:新浪网	记者见证嫦娥五号不平凡的103小时	06航天债 (120603)	/20201207/NW0001-558285830.txt	Y
20201207020012688144	80024388	120603.sh_20201207020012688144	2020-12-07 06:06	2020-12-07	13:25:47	来源:解放日报	21秒“月轨相拥”如何做到分毫不差	06航天债 (120603)	/20201207/NW0001-558281143.txt	Y
20201207020012685781	80024388	120603.sh_20201207020012685781	2020-12-07 04:02	2020-12-07	09:14:58	来源:广州日报	嫦娥五号背后的“铁汉”	06航天债 (120603)	/20201207/NW0001-558275985.txt	Y
20201207020012685632	80024388	120603.sh_20201207020012685632	2020-12-07 01:01	2020-12-07	08:59:19	来源:科技日报	四大技术炼成“太空邮差”	06航天债 (120603)	/20201207/NW0001-558268530.txt	Y
20201207020012685371	80024388	120603.sh_20201207020012685371	2020-12-07 00:00	2020-12-07	08:40:30	来源:新浪网	嫦娥五号轨返组合体将择机返回地球	06航天债 (120603)	/20201207/NW0001-558264825.txt	Y
20201204020012680640	80024388	120603.sh_20201204020012680640	2020-12-04 17:15	2020-12-04	18:16:02	来源:浙江在线	第三批中企被美拉入所谓的“涉军名单” 中芯国际在列	06航天债 (120603)	/20201204/NW0001-557998746.txt	Y
20201204020012679770	80024388	120603.sh_20201204020012679770	2020-12-04 16:34	2020-12-04	17:05:02	来源:阜阳发布	恭喜！阜阳这家企业入选“国家级示范”名单！	06航天债 (120603)	/20201204/NW0001-557987242.txt	Y
20201204020012676659	80024388	120603.sh_20201204020012676659	2020-12-04 10:27	2020-12-04	11:24:08	来源:上海科创投集团	科创投集团再添一家科创板企业，霍莱沃过会	06航天债 (120603)	/20201204/NW0001-557921575.txt	Y
20201204020012675834	80024388	120603.sh_20201204020012675834	2020-12-04 09:21	2020-12-04	10:14:25	来源:北极星电力网	北京石景山“三供一业”改造进入结算阶段	06航天债 (120603)	/20201204/NW0001-557913407.txt	Y
20201204020012675362	80024388	120603.sh_20201204020012675362	2020-12-04 09:07	2020-12-04	09:44:34	来源:阿思达克	据报德国以国家安全为由阻中航科工收购卫星公司	06航天债 (120603)	/20201204/NW0001-557907127.txt	Y
20201204020012677806	80024388	120603.sh_20201204020012677806	2020-12-03 18:17	2020-12-04	14:09:00	来源:格隆汇	航天彩虹(002389.SZ)：非公开发行股票事项获得主管部门批复	06航天债 (120603)	/20201203/NW0001-557791722.txt	Y
20201203020012672447	80024388	120603.sh_20201203020012672447	2020-12-03 18:15	2020-12-03	19:57:27	来源:智通财经	航天彩虹(002389.SZ)非公开发行股票事项获得主管部门批复	06航天债 (120603)	/20201203/NW0001-557792485.txt	Y
20201203020012671670	80024388	120603.sh_20201203020012671670	2020-12-03 16:35	2020-12-03	18:33:04	来源:上证e互动	(上互动)航天工程：与北京101所公司同属于中国航天科技集团	06航天债 (120603)	/20201203/NW0001-557770781.txt	Y
20201203020012670013	80024388	120603.sh_20201203020012670013	2020-12-03 15:08	2020-12-03	15:30:56	来源:兰州发布	关注|嫦娥五号“挖土”，“兰州制造”领命！	06航天债 (120603)	/20201203/NW0001-557755026.txt	Y
20201203020012669126	80024388	120603.sh_20201203020012669126	2020-12-03 13:31	2020-12-03	14:05:26	来源:和讯网	嫦娥“五妹儿”：人类首次对带电月尘进行直接测量	06航天债 (120603)	/20201203/NW0001-557742419.txt	Y
20201204020012675469	80024388	120603.sh_20201204020012675469	2020-12-03 11:50	2020-12-04	09:47:44	来源:网易新闻	中国企业家年会在莞召开,梁维东向优质企业抛合作“橄榄枝”	06航天债 (120603)	/20201203/NW0001-557728331.txt	Y
20201203020012670705	80024388	120603.sh_20201203020012670705	2020-12-03 11:21	2020-12-03	16:45:45	来源:和讯网	工信部公布2020年国家技术创新示范企业 千方科技万泰生物交控科技等63家入选	06航天债 (120603)	/20201203/NW0001-557722605.txt	Y
20201203020012669021	80024388	120603.sh_20201203020012669021	2020-12-03 10:30	2020-12-03	13:53:58	来源:新浪网	我国首次月面采样任务顺利完成！	06航天债 (120603)	/20201203/NW0001-557712475.txt	Y
20201203020012668637	80024388	120603.sh_20201203020012668637	2020-12-03 10:25	2020-12-03	13:25:49	来源:和讯网	中国首次月面自动采样任务顺利完成	06航天债 (120603)	/20201203/NW0001-557715295.txt	Y
20201203020012667730	80024388	120603.sh_20201203020012667730	2020-12-03 10:04	2020-12-03	11:07:54	来源:工业和信息化部	工业和信息化部关于公布2020年国家技术创新示范企业名单的通知	06航天债 (120603)	/20201203/NW0001-557709077.txt	Y
20201203020012667297	80024388	120603.sh_20201203020012667297	2020-12-03 09:50	2020-12-03	10:40:47	来源:澎湃	航天基地这两家单位完美护航，助力“五妹”落月挖土	06航天债 (120603)	/20201203/NW0001-557705767.txt	Y
20201203020012668053	80024388	120603.sh_20201203020012668053	2020-12-03 09:36	2020-12-03	11:39:19	来源:中国航天科技集团	“挖土”“打包”好了！嫦娥五号准备回家	06航天债 (120603)	/20201203/NW0001-557703101.txt	Y
20201203020012666934	80024388	120603.sh_20201203020012666934	2020-12-03 07:00	2020-12-03	10:14:18	来源:央广网	嫦娥五号月面采样顺利实施	06航天债 (120603)	/20201203/NW0001-557705685.txt	Y
20201203020012664739	80024388	120603.sh_20201203020012664739	2020-12-03 04:36	2020-12-03	06:04:32	来源:证券日报	从纸上谈兵进入实战 中国卫通拟探索C端市场	06航天债 (120603)	/20201203/NW0001-557672947.txt	Y
20201203020012664752	80024388	120603.sh_20201203020012664752	2020-12-03 03:32	2020-12-03	06:15:50	来源:证券时报	中国卫通总经理孙京：加快培育卫星业务新模式	06航天债 (120603)	/20201203/NW0001-557670036.txt	Y
20201203020012665783	80024388	120603.sh_20201203020012665783	2020-12-03 00:34	2020-12-03	08:46:51	来源:北京青年报	嫦娥五号落月挖土	06航天债 (120603)	/20201203/NW0001-557660208.txt	Y
20201203020012668758	80024388	120603.sh_20201203020012668758	2020-12-03 00:01	2020-12-03	13:44:56	来源:涂料采购网	又一家化工企业被列入制裁名单？回应来了！	06航天债 (120603)	/20201203/NW0001-557654823.txt	Y
20201202020012663304	80024388	120603.sh_20201202020012663304	2020-12-02 19:43	2020-12-02	20:09:03	来源:中国证券网	中国航天科技集团固体火箭总装测试基地落户山东海阳	06航天债 (120603)	/20201202/NW0001-557612457.txt	Y
20201202020012660364	80024388	120603.sh_20201202020012660364	2020-12-02 14:53	2020-12-02	15:25:21	来源:和讯网	弘扬优秀企业家精神  迎接“十四五”新时代	06航天债 (120603)	/20201202/NW0001-557559621.txt	Y
20201202020012660258	80024388	120603.sh_20201202020012660258	2020-12-02 14:24	2020-12-02	15:07:48	来源:证券时报网	中国卫通总经理孙京：将加快培育卫星互联网应用业务新模式	06航天债 (120603)	/20201202/NW0001-557559386.txt	Y
20201202020012660007	80024388	120603.sh_20201202020012660007	2020-12-02 12:10	2020-12-02	14:49:59	来源:中国航天科技集团	吴燕生会见广东省省长马兴瑞	06航天债 (120603)	/20201202/NW0001-557537928.txt	Y
20201202020012658353	80024388	120603.sh_20201202020012658353	2020-12-02 10:12	2020-12-02	11:54:39	来源:和讯网	四项巧设计护“嫦娥五姑娘”入“广寒宫”	06航天债 (120603)	/20201202/NW0001-557521480.txt	Y
20201202020012658466	80024388	120603.sh_20201202020012658466	2020-12-02 09:45	2020-12-02	12:24:35	来源:上观新闻	视频来了！嫦娥五号成功着陆月球，2公斤的“挖土”任务开始了！	06航天债 (120603)	/20201202/NW0001-557511940.txt	Y
20201202020012660760	80024388	120603.sh_20201202020012660760	2020-12-02 09:19	2020-12-02	15:56:12	来源:网易	“表取和钻取” 嫦娥五号将同时用两种方式“挖土”	06航天债 (120603)	/20201202/NW0001-557509043.txt	Y
20201202020012656961	80024388	120603.sh_20201202020012656961	2020-12-02 09:15	2020-12-02	09:57:04	来源:枣庄市国资委	中国航天十二院来枣考察	06航天债 (120603)	/20201202/NW0001-557511865.txt	Y
20201202020012658216	80024388	120603.sh_20201202020012658216	2020-12-02 09:03	2020-12-02	11:35:40	来源:参考消息	稳稳落月，下一步“挖土”	06航天债 (120603)	/20201202/NW0001-557505580.txt	Y
20201202020012656544	80024388	120603.sh_20201202020012656544	2020-12-02 08:11	2020-12-02	09:29:04	来源:人民网	视觉测量技术助力嫦娥五号探测器顺利落月	06航天债 (120603)	/20201202/NW0001-557504115.txt	Y
20201202020012656808	80024388	120603.sh_20201202020012656808	2020-12-02 07:01	2020-12-02	09:45:36	来源:中国新闻社	嫦娥“五姑娘”完美落月，开始“挖土”！	06航天债 (120603)	/20201202/NW0001-557489265.txt	Y
20201202020012657215	80024388	120603.sh_20201202020012657215	2020-12-02 05:52	2020-12-02	10:16:16	来源:上观	嫦娥五号完美着陆月球，短短15分钟它都经历了什么	06航天债 (120603)	/20201202/NW0001-557482645.txt	Y
20201202020012655785	80024388	120603.sh_20201202020012655785	2020-12-02 05:27	2020-12-02	08:32:22	来源:人民日报	嫦娥五号何以稳稳落月（科技自立自强·逐梦深空）	06航天债 (120603)	/20201202/NW0001-557479805.txt	Y
20201202020012656821	80024388	120603.sh_20201202020012656821	2020-12-02 04:11	2020-12-02	09:45:36	来源:广州日报	男儿苦练针线活	06航天债 (120603)	/20201202/NW0001-557474409.txt	Y
20201201020012650113	80024388	120603.sh_20201201020012650113	2020-12-01 12:06	2020-12-01	15:15:20	来源:新浪财经	中国航天董事长吴燕生：到2045年全面建成世界一流航天企业集团	06航天债 (120603)	/20201201/NW0001-557340391.txt	Y
20201201020012648274	80024388	120603.sh_20201201020012648274	2020-12-01 09:34	2020-12-01	12:06:08	来源:京报网	中关村丰台园成为北京丰台区经济发展的主引擎	06航天债 (120603)	/20201201/NW0001-557324055.txt	Y
20201201020012646956	80024388	120603.sh_20201201020012646956	2020-12-01 07:14	2020-12-01	10:10:29	来源:东方网	独辟蹊径 选择在月球风暴洋着陆的嫦娥五号面临哪些困难？	06航天债 (120603)	/20201201/NW0001-557295210.txt	Y
20201201020012645449	80024388	120603.sh_20201201020012645449	2020-12-01 07:12	2020-12-01	08:34:52	来源:中国经济网	霍莱沃应收款猛增毛利率偏低 8千万理财年研发费1千万	06航天债 (120603)	/20201201/NW0001-557295593.txt	Y
20201201020012646111	80024388	120603.sh_20201201020012646111	2020-12-01 00:01	2020-12-01	09:14:33	来源:中国企业报	第十一届“袁宝华企业管理金奖”揭晓	06航天债 (120603)	/20201201/NW0001-557259226.txt	Y
20201127020012630010	80024388	120603.sh_20201127020012630010	2020-11-27 18:00	2020-11-27	18:26:10	来源:半导体投资联盟	军工集团贡献8成营收背后：朝微电子存货与应收款项已超负荷	06航天债 (120603)	/20201127/NW0001-556780353.txt	Y
20201127020012627335	80024388	120603.sh_20201127020012627335	2020-11-27 11:22	2020-11-27	14:25:07	来源:中国经济网	航天科技集团两人获得第十四届航空航天月桂奖	06航天债 (120603)	/20201127/NW0001-556706651.txt	Y
20201127020012627244	80024388	120603.sh_20201127020012627244	2020-11-27 10:59	2020-11-27	14:17:52	来源:网易新闻	又一私募遭国资股东清仓式减持 入股4年"平价转让"	06航天债 (120603)	/20201127/NW0001-556727066.txt	Y
20201127020012625848	80024388	120603.sh_20201127020012625848	2020-11-27 10:59	2020-11-27	11:23:08	来源:财联社	又一私募遭国资股东清仓式减持，入股4年“平价转让”，曾经实力股东捧场，今为何遭抛弃	06航天债 (120603)	/20201127/NW0001-556700744.txt	Y
20201126020012616897	80024388	120603.sh_20201126020012616897	2020-11-26 10:45	2020-11-26	12:17:55	来源:中国金属网	太钢不锈钢等产品助嫦娥五号奔月“挖土”	06航天债 (120603)	/20201126/NW0001-556490104.txt	Y
20201126020012618233	80024388	120603.sh_20201126020012618233	2020-11-26 09:36	2020-11-26	14:46:26	来源:东方网	“胖五”天津总装团队凯旋 圆满完成嫦娥五号探测器发射任务	06航天债 (120603)	/20201126/NW0001-556477059.txt	Y
20201126020012614790	80024388	120603.sh_20201126020012614790	2020-11-26 00:50	2020-11-26	09:08:02	来源:央视网	焦点访谈：嫦娥五号此次探月任务有多复杂？带你一看究竟	06航天债 (120603)	/20201126/NW0001-556422916.txt	Y
20201125020012608372	80024388	120603.sh_20201125020012608372	2020-11-25 11:00	2020-11-25	14:18:09	来源:澎湃	“天津力量”助力嫦娥五号探测器完成月球无人采样任务	06航天债 (120603)	/20201125/NW0001-556274875.txt	Y
20201125020012606478	80024388	120603.sh_20201125020012606478	2020-11-25 09:58	2020-11-25	10:46:33	来源:中新经纬	ST乐凯拟并购资产防披星 深交所:标的公司预测营收真能实现?	06航天债 (120603)	/20201125/NW0001-556268421.txt	Y
20201125020012606213	80024388	120603.sh_20201125020012606213	2020-11-25 09:56	2020-11-25	10:25:02	来源:中国新闻网	中国焦点面对面：“嫦五”探月有何难？月球“挖土”有何用？	06航天债 (120603)	/20201125/NW0001-556262281.txt	Y
20201125020012606234	80024388	120603.sh_20201125020012606234	2020-11-25 09:41	2020-11-25	10:25:02	来源:央视网	为啥说嫦娥五号是今年中国最具“分量”的航天发射	06航天债 (120603)	/20201125/NW0001-556258586.txt	Y
20201125020012607362	80024388	120603.sh_20201125020012607362	2020-11-25 09:30	2020-11-25	12:43:29	来源:澎湃	九天揽月，筑梦苍穹！航天基地硬科技助力“嫦娥奔月”	06航天债 (120603)	/20201125/NW0001-556256464.txt	Y
20201125020012608159	80024388	120603.sh_20201125020012608159	2020-11-25 08:12	2020-11-25	14:02:06	来源:人民网	天上看、网上管、地上用 空间信息技术助力“新基建”	06航天债 (120603)	/20201125/NW0001-556254718.txt	Y
20201125020012605848	80024388	120603.sh_20201125020012605848	2020-11-25 07:56	2020-11-25	10:04:55	来源:新浪陕西	长征五号携手嫦娥五号奔向月球 陕西力量全程仰望守护	06航天债 (120603)	/20201125/NW0001-556242136.txt	Y
20201125020012606519	80024388	120603.sh_20201125020012606519	2020-11-25 07:54	2020-11-25	10:46:33	来源:澎湃	107台发动机接力助推，嫦娥五号往返地月稳稳地	06航天债 (120603)	/20201125/NW0001-556239504.txt	Y
20201125020012605405	80024388	120603.sh_20201125020012605405	2020-11-25 07:32	2020-11-25	09:34:52	来源:文汇报	上海造“太空邮差”将把月壤运回地球	06航天债 (120603)	/20201125/NW0001-556235838.txt	Y
20201125020012604774	80024388	120603.sh_20201125020012604774	2020-11-25 06:47	2020-11-25	08:44:33	来源:金羊网	这次最有看头！嫦娥五号月球挖土有望创下五个首次	06航天债 (120603)	/20201125/NW0001-556231669.txt	Y
20201125020012604818	80024388	120603.sh_20201125020012604818	2020-11-25 06:40	2020-11-25	08:54:32	来源:深圳商报	为什么要选在凌晨发射？	06航天债 (120603)	/20201125/NW0001-556230084.txt	Y
20201125020012605847	80024388	120603.sh_20201125020012605847	2020-11-25 06:33	2020-11-25	10:04:55	来源:东方网	“最美职工”王曙群：航天器对接机构中国制造的“代言人”	06航天债 (120603)	/20201125/NW0001-556231090.txt	Y
20201125020012605235	80024388	120603.sh_20201125020012605235	2020-11-25 06:33	2020-11-25	09:25:03	来源:东方网	上海歌剧院与中国航天科技集团合作 上海原创舞剧音乐伴“嫦娥”共赴星辰大海	06航天债 (120603)	/20201125/NW0001-556231086.txt	Y
20201125020012605626	80024388	120603.sh_20201125020012605626	2020-11-25 04:11	2020-11-25	09:46:54	来源:广州日报	摘月战队和返地战队	06航天债 (120603)	/20201125/NW0001-556218270.txt	Y
20201125020012605036	80024388	120603.sh_20201125020012605036	2020-11-25 04:11	2020-11-25	09:07:32	来源:广州日报	月球“挖土”将突破6大技术难关	06航天债 (120603)	/20201125/NW0001-556218281.txt	Y
20201125020012605670	80024388	120603.sh_20201125020012605670	2020-11-25 04:11	2021-01-28	13:15:10	来源:广州日报	嫦娥“五姑娘”奔月“挖土”	06航天债 (120603)	/20201125/NW0001-556218260.txt	Y
20201125020012605013	80024388	120603.sh_20201125020012605013	2020-11-25 03:21	2020-11-25	09:07:32	来源:科技日报	嫦娥五号发射三大看点	06航天债 (120603)	/20201125/NW0001-556214661.txt	Y
20201125020012605035	80024388	120603.sh_20201125020012605035	2020-11-25 03:21	2020-11-25	09:07:32	来源:科技日报	一百零七台发动机接力助推 嫦娥五号往返地月稳稳地	06航天债 (120603)	/20201125/NW0001-556214666.txt	Y
20201125020012604968	80024388	120603.sh_20201125020012604968	2020-11-25 01:34	2020-11-25	09:04:38	来源:新闻晨报	“嫦五”将从月球“挖土”2千克回家	06航天债 (120603)	/20201125/NW0001-556206409.txt	Y
20201125020012605031	80024388	120603.sh_20201125020012605031	2020-11-25 01:01	2020-11-25	09:11:58	来源:现代快报	嫦娥五号探测器昨天成功发射，开启月球“挖土”征程	06航天债 (120603)	/20201125/NW0001-556203834.txt	Y
20201125020012605069	80024388	120603.sh_20201125020012605069	2020-11-25 00:33	2020-11-25	09:11:58	来源:北京青年报	嫦五飞天探月 有望实现我国航天史5个首次	06航天债 (120603)	/20201125/NW0001-556201639.txt	Y
20201125020012606500	80024388	120603.sh_20201125020012606500	2020-11-25 00:00	2020-11-25	10:46:33	来源:MEMS	嫦娥五号首次实现交会对接雷达，在太空中“穿针引线”	06航天债 (120603)	/20201125/NW0001-556195329.txt	Y
20201124020012601730	80024388	120603.sh_20201124020012601730	2020-11-24 18:52	2020-11-24	19:05:52	来源:中国证券网	我国商业航天企业已超160家	06航天债 (120603)	/20201124/NW0001-556144398.txt	Y
20201124020012601321	80024388	120603.sh_20201124020012601321	2020-11-24 17:45	2020-11-24	18:11:41	来源:东方网	惊喜！“嫦娥五号”宣传片配乐来自上海这部原创舞剧	06航天债 (120603)	/20201124/NW0001-556131668.txt	Y
20201124020012598156	80024388	120603.sh_20201124020012598156	2020-11-24 10:36	2020-11-24	13:54:35	来源:观察者网	"长五起飞后，整个海滩一片自豪的惊叹声"	06航天债 (120603)	/20201124/NW0001-556054835.txt	Y
20201124020012597181	80024388	120603.sh_20201124020012597181	2020-11-24 09:58	2020-11-24	11:49:14	来源:光明日报	“嫦娥”去月球挖土了！	06航天债 (120603)	/20201124/NW0001-556047999.txt	Y
20201124020012596568	80024388	120603.sh_20201124020012596568	2020-11-24 09:51	2020-11-24	10:50:48	来源:东方网	从“太空之吻”到“月轨相拥” 嫦娥五号新对接方式世界首创	06航天债 (120603)	/20201124/NW0001-556046884.txt	Y
20201124020012596569	80024388	120603.sh_20201124020012596569	2020-11-24 09:51	2020-11-24	10:50:48	来源:东方网	挑战奔月之旅 嫦娥五号的电源如何保证？	06航天债 (120603)	/20201124/NW0001-556046894.txt	Y
20201124020012597159	80024388	120603.sh_20201124020012597159	2020-11-24 09:45	2020-11-24	11:43:26	来源:工人日报	新起点，书写劳动者新荣光	06航天债 (120603)	/20201124/NW0001-556045269.txt	Y
20201124020012595799	80024388	120603.sh_20201124020012595799	2020-11-24 09:33	2020-11-24	09:54:28	来源:澎湃	“太空之吻”缔造者王曙群：看交会对接的心情，像孩子高考	06航天债 (120603)	/20201124/NW0001-556044214.txt	Y
20201124020012595546	80024388	120603.sh_20201124020012595546	2020-11-24 09:19	2020-11-24	09:45:20	来源:中国江苏网	挖土去！	06航天债 (120603)	/20201124/NW0001-556040151.txt	Y
20201124020012598302	80024388	120603.sh_20201124020012598302	2020-11-24 08:55	2020-11-24	14:06:17	来源:新浪上海	上海构建太空物流特殊通道 智慧助力嫦娥五号探月之旅	06航天债 (120603)	/20201124/NW0001-556038638.txt	Y
