ID	INIPUBDATE	ENTRYDATE	ENTRYTIME	REPORTTITLE	PURL	ISPDF
600702.sh_20201223020012809797	2020-12-23 18:24	2020-12-23	23:15:21	“地天板”再现！暴涨三月忽踩空，ST舍得跌醒后一脸懵：怎么啦?	/20201223/NW0001-560676371.txt	Y
600702.sh_20201223020012808142	2020-12-23 18:14	2020-12-23	18:47:57	ST舍得高位跌停 中信证券与私募卓晔投资等为流通股东	/20201223/NW0001-560675994.txt	Y
600702.sh_20201223020012806654	2020-12-23 15:50	2020-12-23	16:26:27	300亿白酒ST舍得半小时“天地板”：4.8万股东炸锅 发生了什么？	/20201223/NW0001-560647595.txt	Y
600702.sh_20201223020012806701	2020-12-23 15:46	2020-12-23	16:26:27	炒股软件龙头突然大跌12%！白酒又惊魂！贵州茅台高位跳水，行情结束了吗？	/20201223/NW0001-560646332.txt	Y
600702.sh_20201223020012806522	2020-12-23 15:20	2020-12-23	16:08:44	ST舍得：控制权转让在即 股价连续异动	/20201223/NW0001-560642238.txt	Y
600702.sh_20201223020012809578	2020-12-23 12:18	2020-12-23	23:13:37	四川辖区境内上市公司名单（截至2020年12月21日）	/20201223/NW0001-560620196.txt	Y
600702.sh_20201222020012799054	2020-12-22 18:32	2020-12-22	18:48:21	2020年12月22日ST舍得龙虎榜	/20201222/NW0001-9352833215.txt	Y
600702.sh_20201222030001465025	2020-12-22 18:20	2020-12-22	19:39:36	ST舍得：舍得酒业股票交易异常波动公告	/20201222/ANNOUNMT-6801216.txt	Y
600702.sh_20201222020012795063	2020-12-22 11:48	2020-12-22	12:28:54	ST舍得盘中涨停 近3个月股价上涨231.66%	/20201222/NW0001-560438892.txt	Y
600702.sh_20201221020012783523	2020-12-21 07:41	2020-12-21	08:36:46	水井坊止步二线、重庆啤酒弱弱结盟，外资卖不好中国酒？	/20201221/NW0001-560218158.txt	Y
600702.sh_20201221020012786497	2020-12-21 00:22	2020-12-21	13:48:26	白酒猛涨价 部分酒企难逃跟风之嫌	/20201221/NW0001-560210525.txt	Y
600702.sh_20201219020012781159	2020-12-19 07:49	2020-12-19	10:24:55	ST舍得：天洋控股资金占用问题尚未解决	/20201219/NW0001-560087710.txt	Y
600702.sh_20201218020012779449	2020-12-18 18:56	2020-12-18	19:54:16	沱牌舍得70%股权被拍卖，深陷泥潭的“天洋系”能否自救？	/20201218/NW0001-560018596.txt	Y
600702.sh_20201218020012779115	2020-12-18 17:31	2020-12-18	19:15:11	70％股权将被拍卖但股价却持续攀升，ST舍得为什么这么妖？	/20201218/NW0001-560002774.txt	Y
600702.sh_20201218020012778989	2020-12-18 15:53	2020-12-18	18:59:32	ST舍得大股东股权拍卖或易主 股价三个月内涨1.87倍	/20201218/NW0001-560016019.txt	Y
600702.sh_20201218020012775823	2020-12-18 11:28	2020-12-18	13:47:46	ST舍得易主之际  旧主天洋控股所持股权再遭冻结	/20201218/NW0001-559943268.txt	Y
600702.sh_20201218020012773473	2020-12-18 08:47	2020-12-18	09:36:59	沱牌舍得集团70％股权被轮候冻结 31日39.9亿元拍卖已锁定意向方	/20201218/NW0001-559918459.txt	Y
600702.sh_20201218020012773066	2020-12-18 08:15	2020-12-18	09:05:52	ST舍得大股东股权拍卖或易主 天洋控股超40亿债务缠身将被迫出局	/20201218/NW0001-559913344.txt	Y
600702.sh_20201218020012773153	2020-12-18 08:08	2020-12-18	09:08:20	国台、郎酒难跨资本门槛 白酒江湖陷存量之争	/20201218/NW0001-559909256.txt	Y
600702.sh_20201218020012771989	2020-12-18 05:51	2020-12-18	06:38:48	ST舍得控股股东股权被拍卖 对应市值约55亿元	/20201218/NW0001-559899411.txt	Y
600702.sh_20201217020012771453	2020-12-17 21:50	2020-12-17	22:31:40	4月份还表示项目展期正常！杭州工商信托主动向法院申请财产保全了	/20201217/NW0001-9321309123.txt	Y
600702.sh_20201217020012771157	2020-12-17 21:05	2020-12-17	21:42:15	40亿！舍得集团70％股权将被拍卖，知名白酒股或将迎来“新主人”	/20201217/NW0001-559858639.txt	Y
600702.sh_20201217020012771101	2020-12-17 21:05	2020-12-17	21:38:58	ST舍得(600702.SH)：天洋控股所持公司控股股东股权被冻结	/20201217/NW0001-559857988.txt	Y
600702.sh_20201217020012770837	2020-12-17 20:48	2020-12-17	21:09:01	ST舍得：天洋控股所持公司控股股东股权被冻结	/20201217/NW0001-559854122.txt	Y
600702.sh_20201217020012769898	2020-12-17 18:50	2020-12-17	19:05:08	ST舍得：天洋控股集团有限公司所持公司控股股东股权冻结	/20201217/NW0001-9319676345.txt	Y
600702.sh_20201217020012770006	2020-12-17 18:12	2020-12-17	19:26:57	ST舍得(600702.SH)：天洋控股所持沱牌舍得集团70%股权被冻结	/20201217/NW0001-559828679.txt	Y
600702.sh_20201217030001461955	2020-12-17 18:05	2020-12-17	19:08:56	ST舍得：舍得酒业关于天洋控股集团有限公司所持公司控股股东股权冻结事项的公告	/20201217/ANNOUNMT-6792383.txt	Y
600702.sh_20201217020012769340	2020-12-17 17:07	2020-12-17	17:41:22	舍得集团70%股权将于月底拍卖 专家：国有资本接盘可能性大	/20201217/NW0001-559816379.txt	Y
600702.sh_20201217020012767763	2020-12-17 14:33	2020-12-17	15:17:22	(上互动)ST舍得：公司将加快品牌的全国化布局	/20201217/NW0001-559786609.txt	Y
600702.sh_20201217020012767660	2020-12-17 14:29	2020-12-17	15:09:18	(上互动)ST舍得：公司在京东、天猫、苏宁均开设有由公司直接运营的“舍得官方旗舰店”	/20201217/NW0001-559786315.txt	Y
600702.sh_20201217020012765140	2020-12-17 10:19	2020-12-17	10:45:43	ST舍得控股股东70%股权要拍卖 控制权或将变更	/20201217/NW0001-559748636.txt	Y
600702.sh_20201217020012766659	2020-12-17 10:09	2020-12-17	13:41:53	舍得集团70%股权即将被拍卖 舍得酒业或将迎来“新主人”	/20201217/NW0001-559746693.txt	Y
600702.sh_20201217020012766838	2020-12-17 09:49	2020-12-17	14:00:52	70%股权拍卖，舍得前途难测or更值期待？	/20201217/NW0001-559742547.txt	Y
600702.sh_20201217020012764556	2020-12-17 09:42	2020-12-17	09:57:09	舍得酒业控股股东股权将被司法拍卖	/20201217/NW0001-559741370.txt	Y
600702.sh_20201217020012764072	2020-12-17 07:51	2020-12-17	09:24:49	ST舍得(600702.SH)：天洋控股所持公司控股股东股权将被司法拍卖	/20201217/NW0001-559730556.txt	Y
600702.sh_20201217020012763384	2020-12-17 07:36	2020-12-17	08:23:52	舍得集团70%股权将被拍卖 ST舍得实控人或发生变更	/20201217/NW0001-559725389.txt	Y
600702.sh_20201217020012762804	2020-12-17 05:57	2020-12-17	06:45:34	天洋控股所持沱牌舍得集团70%股权将拍卖 评估净值39.82亿元	/20201217/NW0001-559720303.txt	Y
600702.sh_20201217020012762791	2020-12-17 04:53	2020-12-17	08:37:32	天洋控股“戒酒” 40亿拍卖舍得	/20201217/NW0001-559719355.txt	Y
600702.sh_20201217020012763014	2020-12-17 01:15	2020-12-17	07:16:27	ST舍得又出大事:控股股东70%股权要拍卖 实控人或生变	/20201217/NW0001-559722421.txt	Y
600702.sh_20201217020012762839	2020-12-17 00:26	2020-12-17	06:49:50	起拍价39.9亿 四川沱牌舍得集团70%股权拍卖	/20201217/NW0001-559709233.txt	Y
600702.sh_20201217020012762918	2020-12-17 00:05	2020-12-17	07:05:19	知名白酒股又出大事！控股股东70%股权要拍卖了	/20201217/NW0001-559706714.txt	Y
600702.sh_20201216020012762152	2020-12-16 21:50	2020-12-16	22:16:20	郎酒IPO之路曲折，部分信息存疑，至今未公布反馈！	/20201216/NW0001-559688806.txt	Y
600702.sh_20201216020012762056	2020-12-16 21:16	2020-12-16	21:58:20	天洋控股与舍得相处五年终要“分手” 所持沱牌集团70%股权将以39.9亿起拍	/20201216/NW0001-559686984.txt	Y
600702.sh_20201216020012761548	2020-12-16 20:43	2020-12-16	21:01:34	ST舍得：天洋控股所持沱牌舍得集团70%股权将被拍卖 或导致公司实控人变更	/20201216/NW0001-559677367.txt	Y
600702.sh_20201216020012761968	2020-12-16 19:41	2020-12-16	21:50:48	39.9亿起拍？天洋控股所持沱牌舍得股权将被拍卖！	/20201216/NW0001-559677966.txt	Y
600702.sh_20201216020012762045	2020-12-16 19:37	2020-12-16	22:03:58	舍得集团股权将拍卖：天洋投资5年浮盈38%，华润、川酒集团被传有意竞拍	/20201216/NW0001-559666723.txt	Y
600702.sh_20201216020012760897	2020-12-16 18:56	2020-12-16	19:35:55	ST舍得:天洋所持控股股东股权将拍卖 可能致公司实控人生变	/20201216/NW0001-559660152.txt	Y
600702.sh_20201216030001461241	2020-12-16 18:52	2020-12-16	20:38:56	ST舍得：舍得酒业关于天洋控股集团有限公司所持公司控股股东股权将被司法拍卖的提示性公告	/20201216/ANNOUNMT-6790211.txt	Y
600702.sh_20201216020012759615	2020-12-16 16:56	2020-12-16	17:14:37	(深互动)谱尼测试：公司在白酒方面可以提供酒精度，固形物，总酸，总酯、塑化剂等多个项目的检测	/20201216/NW0001-559634590.txt	Y
600702.sh_20201216020012759784	2020-12-16 16:43	2020-12-16	17:42:47	股权拍卖公告发出，天洋控股与沱牌舍得“分手”倒计时？	/20201216/NW0001-559634840.txt	Y
600702.sh_20201216020012759080	2020-12-16 13:17	2020-12-16	16:25:35	舍得集团70%股权将被拍卖 ST舍得股价持续攀升或有玄机？	/20201216/NW0001-559608132.txt	Y
600702.sh_20201216020012757296	2020-12-16 13:09	2020-12-16	13:43:03	天洋控股所持舍得集团70%股权将被拍卖 ST舍得或易主	/20201216/NW0001-559601737.txt	Y
600702.sh_20201216020012757070	2020-12-16 12:14	2020-12-16	13:38:59	谁来接盘化解债务危机？法院12月31日拍卖沱牌舍得集团70%股权	/20201216/NW0001-559596636.txt	Y
600702.sh_20201216020012756567	2020-12-16 11:57	2020-12-16	12:05:11	天洋控股所持舍得集团70%股权将被公开拍卖	/20201216/NW0001-559594128.txt	Y
600702.sh_20201214020012737818	2020-12-14 10:43	2020-12-14	13:48:29	白酒又一轮涨价潮来了，这些地方的茅台却跌了……	/20201214/NW0001-559246705.txt	Y
600702.sh_20201211020012730706	2020-12-11 19:40	2020-12-11	21:00:41	天洋控股拆东墙补西墙失策 ST舍得(600702.SH)能否迎来新生?	/20201211/NW0001-559058912.txt	Y
600702.sh_20201211020012724829	2020-12-11 09:34	2020-12-11	10:16:47	(上互动)ST舍得：公司定期对包装进行优化和升级	/20201211/NW0001-558959081.txt	Y
600702.sh_20201211020012724546	2020-12-11 09:34	2020-12-11	09:56:06	(上互动)ST舍得：公司将继续坚持老酒战略，实施沱牌、舍得双品牌运作	/20201211/NW0001-558958946.txt	Y
600702.sh_20201210020012721299	2020-12-10 19:39	2020-12-10	20:42:01	“掏空”舍得酒业的天洋控股，倒在了烂尾楼里！	/20201210/NW0001-558880712.txt	Y
600702.sh_20201210020012716623	2020-12-10 11:56	2020-12-10	12:25:18	ST舍得：天洋控股所持控股股东沱牌舍得集团股份因纠纷被冻结	/20201210/NW0001-558818479.txt	Y
600702.sh_20201210020012718006	2020-12-09 22:11	2020-12-10	14:45:33	ST舍得(600702.SH)：法院已冻结天洋控股持有沱牌舍得集团的股权	/20201209/NW0001-558750125.txt	Y
600702.sh_20201209020012713007	2020-12-09 20:44	2020-12-09	22:14:45	ST舍得(600702.SH)：天洋控股所持公司控股股东股权被冻结	/20201209/NW0001-558737101.txt	Y
600702.sh_20201209020012712178	2020-12-09 20:41	2020-12-09	20:54:46	ST舍得：天洋控股所持公司控股股东股权被冻结	/20201209/NW0001-558735188.txt	Y
600702.sh_20201209030001456043	2020-12-09 20:27	2020-12-09	21:37:46	ST舍得：舍得酒业关于天洋控股集团有限公司所持公司控股股东股权冻结事项的公告	/20201209/ANNOUNMT-6774404.txt	Y
600702.sh_20201209030001456069	2020-12-09 20:27	2020-12-09	21:37:46	ST舍得：舍得酒业关于上海证券交易所《关于公司权益变动有关事项的监管工作函》的回复公告	/20201209/ANNOUNMT-6774403.txt	Y
600702.sh_20201209020012713036	2020-12-09 18:30	2020-12-09	22:24:40	实际控制人变更，舍得酒业前途依然扑朔迷离	/20201209/NW0001-558746588.txt	Y
600702.sh_20201209020012712216	2020-12-09 18:15	2020-12-09	20:56:15	ST舍得：控股股东所持公司股份新增冻结	/20201209/NW0001-9273750948.txt	Y
600702.sh_20201208020012702505	2020-12-08 19:49	2020-12-08	20:16:07	ST舍得：不存在影响公司股票交易异常波动的重大事项	/20201208/NW0001-558583448.txt	Y
600702.sh_20201208020012702816	2020-12-08 19:47	2020-12-08	20:55:03	三连板的ST舍得(600702.SH)：射洪市政府享有公司实控权尚存期限条件	/20201208/NW0001-558583088.txt	Y
600702.sh_20201208020012702577	2020-12-08 19:46	2020-12-08	20:24:38	ST舍得(600702.SH)：不存在应披露而未披露的重大信息	/20201208/NW0001-558583600.txt	Y
600702.sh_20201208030001455165	2020-12-08 19:41	2020-12-08	20:35:46	ST舍得：舍得酒业股票交易异常波动公告	/20201208/ANNOUNMT-6771535.txt	Y
600702.sh_20201208020012701123	2020-12-08 17:34	2020-12-08	17:46:28	2020年12月08日ST舍得龙虎榜	/20201208/NW0001-9268519212.txt	Y
600702.sh_20201208020012698348	2020-12-08 12:08	2020-12-08	13:48:40	一杯二锅头，笑得眼泪流！无悬念一字板，20亿资金还在排队抢	/20201208/NW0001-558518296.txt	Y
600702.sh_20201208020012695142	2020-12-08 07:53	2020-12-08	08:28:55	红星二锅头上市方案敲定，财务数据首次披露，有望对标百亿市值？今日开盘见分晓	/20201208/NW0001-558479145.txt	Y
600702.sh_20201208020012694318	2020-12-08 06:14	2020-12-08	06:38:00	白酒板块单日市值增长359.2亿元 私募建议“少喝酒，喝好酒！”	/20201208/NW0001-558469945.txt	Y
600702.sh_20201204030001453126	2020-12-04 19:05	2020-12-04	22:23:07	ST舍得：舍得酒业关于延期回复上海证券交易所监管工作函的公告	/20201204/ANNOUNMT-6765264.txt	Y
600702.sh_20201204020012681947	2020-12-04 18:16	2020-12-04	22:06:08	洋河市值再超泸州老窖！茅台被指利益输送，重庆啤酒1.5亿财产被查封	/20201204/NW0001-558012794.txt	Y
600702.sh_20201204020012678797	2020-12-04 15:08	2020-12-04	15:28:10	(上互动)ST舍得：公司将继续做好生产经营，争取以更好的业绩回报广大投资者	/20201204/NW0001-557969425.txt	Y
600702.sh_20201204020012677256	2020-12-04 11:05	2020-12-04	13:27:16	ST舍得：舍得集团70%表决权易手，射洪市人民政府将成实控人	/20201204/NW0001-557928622.txt	Y
600702.sh_20201204020012676201	2020-12-04 10:09	2020-12-04	10:44:34	ST舍得(600702.SH)涨停 实控人变为射洪市人民政府	/20201204/NW0001-557917851.txt	Y
600702.sh_20201204020012675057	2020-12-04 07:52	2020-12-04	09:21:33	曾2个月上涨155%，挑战最牛ST股！这家公司的实控人又变回去了	/20201204/NW0001-557893512.txt	Y
600702.sh_20201204020012674331	2020-12-04 06:52	2020-12-04	07:58:24	ST舍得实控人变更为射洪市人民政府	/20201204/NW0001-557885509.txt	Y
600702.sh_20201204020012678723	2020-12-03 20:46	2020-12-04	15:20:06	ST舍得(600702.SH)：射洪市人民政府成为公司实控人	/20201203/NW0001-557820051.txt	Y
600702.sh_20201203020012673006	2020-12-03 20:45	2020-12-03	21:10:16	ST舍得：实控人变更为射洪市政府	/20201203/NW0001-557820375.txt	Y
600702.sh_20201203030001452244	2020-12-03 20:40	2020-12-03	21:37:09	ST舍得：舍得酒业关于实际控制人发生变更的提示性公告	/20201203/ANNOUNMT-6762873.txt	Y
600702.sh_20201203020012672019	2020-12-03 17:42	2020-12-03	19:11:47	茅台股东炸锅!贵州茅台捐款超过8亿,被质疑是利益输送	/20201203/NW0001-557794548.txt	Y
600702.sh_20201203020012668999	2020-12-03 10:29	2020-12-03	13:47:44	遂宁市市场监管局对舍得酒业开展食品安全追溯体系建设调研	/20201203/NW0001-557713578.txt	Y
600702.sh_20201202020012663267	2020-12-02 19:04	2020-12-02	20:09:17	天洋控股出局 舍得或将寻求新的解盘方	/20201202/NW0001-557606364.txt	Y
600702.sh_20201202020012664084	2020-12-02 17:20	2020-12-02	21:40:49	贵州茅台捐赠逾8亿,股东“炸锅”!被质疑向地方政府输送利益	/20201202/NW0001-557627038.txt	Y
600702.sh_20201201020012649225	2020-12-01 11:56	2020-12-01	15:08:38	舍得酒业权益生变：天洋控股未还欠款 持股控制权暂归射洪市政府	/20201201/NW0001-557349423.txt	Y
600702.sh_20201130020012642143	2020-11-30 18:19	2020-11-30	18:42:05	天洋控股“出局”，舍得酒业何去何从？	/20201130/NW0001-557197982.txt	Y
600702.sh_20201130020012639818	2020-11-30 14:54	2020-11-30	15:28:15	红星北冰洋义利打包上市?主业低迷大豪科技资产重组成功率多大	/20201130/NW0001-557158213.txt	Y
600702.sh_20201128020012633019	2020-11-28 14:54	2020-11-28	15:18:42	ST舍得：天洋控股所持表决权、管理权由射洪市人民政府行使	/20201128/NW0001-556926039.txt	Y
600702.sh_20201127020012631941	2020-11-27 21:55	2020-11-27	22:25:29	控股股东债务难清 舍得酒业管理权生变 射洪政府重新“接管”	/20201127/NW0001-556823957.txt	Y
600702.sh_20201127020012631745	2020-11-27 20:58	2020-11-27	21:37:02	ST舍得权益生变 上交所督促：尽快化解资金占用风险	/20201127/NW0001-556816703.txt	Y
600702.sh_20201127020012631755	2020-11-27 20:42	2020-11-27	21:37:02	ST舍得收监管函：尽快采取措施化解资金占用重大风险	/20201127/NW0001-556816739.txt	Y
600702.sh_20201127020012631429	2020-11-27 20:34	2020-11-27	21:11:23	ST舍得收监管工作函 要求尽快采取合法有效措施化解公司资金占用重大风险	/20201127/NW0001-556809506.txt	Y
600702.sh_20201129020012633529	2020-11-27 20:28	2020-11-29	13:17:44	ST舍得收监管函 要求尽快化解公司资金占用重大风险	/20201127/NW0001-556807767.txt	Y
600702.sh_20201127030001448363	2020-11-27 20:20	2020-11-28	02:36:47	(2020-11-27)舍得酒业股份有限公司关于收到上海证券交易所《关于公司权益变动有关事项的监管工作函》的公告	/20201127/ANNOUNMT-6751919.txt	Y
600702.sh_20201130020012634528	2020-11-27 17:40	2020-11-30	07:36:38	ST舍得：控股股东舍得集团70%股权“移主”	/20201127/NW0001-556774650.txt	Y
600702.sh_20201127020012630132	2020-11-27 17:36	2020-11-27	18:44:31	神秘地产大佬“酒局”翻车：无力偿还4.7亿，当地政府划清界限	/20201127/NW0001-556773877.txt	Y
600702.sh_20201127020012627166	2020-11-27 13:44	2020-11-27	14:09:50	舍得酒业管理权生变，天洋控股表决权和管理权由射洪市政府行使	/20201127/NW0001-556726592.txt	Y
600702.sh_20201127020012624663	2020-11-27 09:02	2020-11-27	09:40:49	天洋控股所持沱牌舍得集团70%股权表决权和管理权将由射洪市人民政府行使	/20201127/NW0001-556678265.txt	Y
600702.sh_20201127020012624568	2020-11-27 08:54	2020-11-27	09:56:45	ST舍得：天洋控股所持沱牌舍得集团70%股权对应的表决权等将由射洪市政府行使	/20201127/NW0001-556674931.txt	Y
600702.sh_20201127020012623311	2020-11-27 01:35	2020-11-27	07:15:01	舍得控制权将生变？舍得深夜公告称控股股东表决权和管理权将由四川省射洪市政府行使	/20201127/NW0001-556632497.txt	Y
600702.sh_20201127020012623165	2020-11-27 00:22	2020-11-27	06:56:46	沱牌舍得集团70%股权表决权将由射洪政府行使	/20201127/NW0001-556643250.txt	Y
600702.sh_20201126020012619836	2020-11-26 16:06	2020-11-26	16:56:04	集体大跌!洋河大股东减持38亿,你还敢“买醉”吗?	/20201126/NW0001-556544910.txt	Y
600702.sh_20201126020012618387	2020-11-26 11:14	2020-11-26	14:57:00	红星二锅头或将借壳上市,能否重拾二锅头“一哥”名号?	/20201126/NW0001-556503542.txt	Y
600702.sh_20201126020012616289	2020-11-26 09:46	2020-11-26	11:10:01	舍得酒业调研心得	/20201126/NW0001-556478368.txt	Y
600702.sh_20201125020012608708	2020-11-25 13:14	2020-11-25	14:44:47	“后悔得把大腿都拍肿了”，2个月股价暴涨155%！板块全跌，这只最贵ST却创出新高	/20201125/NW0001-556297698.txt	Y
600702.sh_20201125020012605865	2020-11-25 09:32	2020-11-25	09:57:45	白酒减持潮来临？11月已有四家被减持 以涨幅巨大的中小酒企为主	/20201125/NW0001-556257144.txt	Y
600702.sh_20201119020012568321	2020-11-19 14:06	2020-11-19	16:26:38	神秘地产商如何掏空舍得酒业 与地方政府斗到决裂	/20201119/NW0001-555315461.txt	Y
600702.sh_20201118020012555482	2020-11-18 10:55	2020-11-18	11:15:29	为何上市公司高管被调查的事件屡见不鲜？律师：市场太乱	/20201118/NW0001-555083518.txt	Y
600702.sh_20201118020012558137	2020-11-17 18:45	2020-11-18	15:36:23	拿下“中国广告界奥斯卡”奖！舍得斩获“中国国际广告节2020广告主奖·案例奖”	/20201117/NW0001-554964810.txt	Y
600702.sh_20201117020012549899	2020-11-17 17:19	2020-11-17	17:41:18	(上互动)ST舍得：公司目前有25升和50升的封坛酒可供购买，目前暂无代储业务	/20201117/NW0001-554948321.txt	Y
600702.sh_20201117020012551224	2020-11-17 17:18	2020-11-17	20:14:46	(上互动)ST舍得：公司电商平台目前均由公司直营	/20201117/NW0001-554948324.txt	Y
600702.sh_20201117020012550241	2020-11-17 17:11	2020-11-17	18:26:14	(上互动)ST舍得：公司自2019年下半年开始 调整团队策略	/20201117/NW0001-554946726.txt	Y
600702.sh_20201117020012549715	2020-11-17 17:10	2020-11-17	17:29:35	(上互动)ST舍得：公司舍得酒文化体验中心工程已基本完工	/20201117/NW0001-554946545.txt	Y
600702.sh_20201116020012533766	2020-11-16 07:50	2020-11-16	09:11:25	老酒这么多，舍得到底是舍不得还是舍得？	/20201116/NW0001-554650575.txt	Y
600702.sh_20201113020012529383	2020-11-13 19:52	2020-11-13	20:25:32	白酒，中国股市的最后信仰	/20201113/NW0001-554387669.txt	Y
600702.sh_20201112020012521028	2020-11-12 21:49	2020-11-12	22:28:27	不服就干！三四线白酒抱团“撒酒疯”，比“茅五洋”猛烈得多！原因是这样的…	/20201112/NW0001-554199018.txt	Y
600702.sh_20201111020012509282	2020-11-11 12:02	2020-11-11	18:28:46	四川辖区境内上市公司名单（截至2020年10月31日）	/20201111/NW0001-553882683.txt	Y
600702.sh_20201111020012501563	2020-11-11 05:59	2020-11-11	06:43:18	搞垮舍得酒业的神秘富豪	/20201111/NW0001-553824301.txt	Y
600702.sh_20201110020012500323	2020-11-10 19:30	2020-11-10	20:51:54	三季度白酒业绩回暖 但好日子是少数酒企的	/20201110/NW0001-553751497.txt	Y
600702.sh_20201111020012507366	2020-11-10 19:19	2020-11-11	15:49:42	舍得酒业的基本面在全国白酒行业前五	/20201110/NW0001-553749413.txt	Y
600702.sh_20201110020012496490	2020-11-10 13:55	2020-11-10	14:28:34	68岁实控人“摊上事”,600亿光伏巨头遭俩跌停,3万股东慌不慌	/20201110/NW0001-553693606.txt	Y
600702.sh_20201109020012483215	2020-11-09 01:26	2020-11-09	05:24:49	川酒飘香成“吸金”王者 4家上市酒企前三季度净利占川股总额三分之一	/20201109/NW0001-553414983.txt	Y
600702.sh_20201106020012478360	2020-11-06 17:01	2020-11-06	17:10:52	ST舍得(600702.SH)半年度利润分配方案每股分配比例调至0.20028元	/20201106/NW0001-553148286.txt	Y
600702.sh_20201106020012479293	2020-11-06 08:27	2020-11-06	18:54:00	迎驾贡酒第三季度净利增长28%,远超机构预期,股价补涨!	/20201106/NW0001-553167001.txt	Y
600702.sh_20201106020012473109	2020-11-06 08:19	2020-11-06	08:45:45	天洋控股：周政“腹背受敌”	/20201106/NW0001-553068105.txt	Y
600702.sh_20201105020012471389	2020-11-05 20:13	2020-11-05	20:47:50	间接控股股东占款仍未归还 ST舍得被查引发投资者索赔	/20201105/NW0001-553004476.txt	Y
600702.sh_20201105020012469946	2020-11-05 17:05	2020-11-05	17:38:55	天洋控股因合同纠纷遭中国华融起诉 曾4次被列为被执行人	/20201105/NW0001-552974354.txt	Y
600702.sh_20201105020012469388	2020-11-05 16:41	2020-11-05	16:54:41	酒鬼酒：王者归来。	/20201105/NW0001-552969158.txt	Y
600702.sh_20201105020012467972	2020-11-05 14:34	2020-11-05	15:06:54	遏制大股东“伸手”	/20201105/NW0001-552950368.txt	Y
600702.sh_20201105030001434005	2020-11-05 10:39	2020-11-05	11:52:38	(2020-11-05)关于向舍得酒业股份有限公司时任董事张绍平公告送达纪律处分意向书的通知	/20201105/CGREC-76409.txt	Y
600702.sh_20201104020012461533	2020-11-04 20:00	2020-11-04	20:16:03	二线白酒的反攻与命运	/20201104/NW0001-552830201.txt	Y
600702.sh_20201104020012461781	2020-11-04 19:38	2020-11-04	20:48:47	ST舍得被查后股价创新高 受损投资者仍可继续索赔	/20201104/NW0001-552826424.txt	Y
600702.sh_20201104020012458364	2020-11-03 20:00	2020-11-04	14:48:52	从频爆大雷8连跌，到深V翻转，舍得酒业经历了什么？	/20201103/NW0001-552653902.txt	Y
600702.sh_20201103020012451964	2020-11-03 17:09	2020-11-03	20:24:45	ST舍得被证监会立案调查 投资者索赔预征集开启	/20201103/NW0001-552623827.txt	Y
600702.sh_20201103020012450626	2020-11-03 16:59	2020-11-03	17:40:38	ST舍得（600702）股民可索赔	/20201103/NW0001-552624507.txt	Y
600702.sh_20201103020012448402	2020-11-03 10:04	2020-11-03	14:42:40	舍得酒业业绩再入双位数发展轨道，经销商增加107家，总裁有信心稳健增长！	/20201103/NW0001-552563214.txt	Y
600702.sh_20201102020012443411	2020-11-02 20:49	2020-11-04	15:16:50	十月55家上市公司违规受罚 数量及罚金连续两月环比下滑	/20201102/NW0001-552498590.txt	Y
600702.sh_20201102020012443437	2020-11-02 20:37	2020-11-02	21:40:38	证监会决定对ST舍得立案调查 受损投资者索赔工作启动	/20201102/NW0001-552498401.txt	Y
600702.sh_20201102020012442138	2020-11-02 18:37	2020-11-02	19:00:57	深陷窝案高管“团灭”控制权或生变，ST舍得频频水逆后再遭投资者索赔	/20201102/NW0001-552479724.txt	Y
600702.sh_20201102020012437060	2020-11-02 10:28	2020-11-02	11:21:09	ST舍得涉嫌违规受调查 律师称或与关联方违规占用资金有关	/20201102/NW0001-552415595.txt	Y
600702.sh_20201102020012434984	2020-11-02 08:30	2020-11-02	09:08:14	ST舍得索赔:遭证监会立案调查 违规行为此前已经曝光	/20201102/NW0001-552396084.txt	Y
600702.sh_20201102020012434637	2020-11-02 08:17	2020-11-02	08:55:48	9个月入账1125亿，券商"炒股"实力榜出炉！中信159亿稳居榜首，中金贡献近6成营收！重仓股名单也来了	/20201102/NW0001-552390954.txt	Y
600702.sh_20201102020012436580	2020-11-02 08:00	2020-11-02	10:48:03	26家上市酒企上半年成绩出炉,表现如何?	/20201102/NW0001-552411738.txt	Y
600702.sh_20201102020012434360	2020-11-02 07:19	2020-11-02	08:10:36	ST舍得被查对公司影响或有限	/20201102/NW0001-552380765.txt	Y
600702.sh_20201102020012435264	2020-11-02 02:09	2020-11-02	09:22:33	舍得酒业：来自大山里的歌声	/20201102/NW0001-552373351.txt	Y
600519.sh_20210202020013056596	2021-02-02 13:16	2021-02-02	13:46:38	贵州茅台增速下滑股价飙升 市盈率已达历史中值2倍	/20210202/NW0001-565905487.txt	Y
600519.sh_20210202020013053925	2021-02-02 08:37	2021-02-02	09:14:56	旺季来临，茅台陷“信息漩涡”，记者调查发现多个传言现“反转”	/20210202/NW0001-565861833.txt	Y
600519.sh_20210201020013050037	2021-02-01 16:10	2021-02-01	17:43:59	业绩惨淡与一路高歌   葡萄酒白酒上演冰火两重天	/20210201/NW0001-565758127.txt	Y
600519.sh_20210201020013047983	2021-02-01 12:39	2021-02-01	14:05:50	茅台又出招！严打各类“控销”，零售商不得设置门槛抢购茅台酒，新华社也发文	/20210201/NW0001-565719731.txt	Y
