NEWSCODE	ABSTRACT	COMPCODE	ID	INIPUBDATE	ENTRYDATE	ENTRYTIME	MEDIANAME	REPORTTITLE	STOCKNAME	PURL	ISPDF
20191210020010143900	新闻内容详见附件	80541750	03690.hk_20191210020010143900	2019-12-10 00:00	2019-12-10	13:16:52	来源:中国信息产业网	水滴筹遭遇信任危机 社会和经济目标能否平衡	美团-W (03690)	/20191210/NW0001-511582885.txt	Y
20191210020010140549	新闻内容详见附件	80541750	03690.hk_20191210020010140549	2019-12-09 23:26	2019-12-10	07:40:42	来源:今日互联网头条	破产！又一巨头轰然倒下！1.3亿人或遭殃	美团-W (03690)	/20191209/NW0001-511541613.txt	Y
20191209020010139176	新闻内容详见附件	80541750	03690.hk_20191209020010139176	2019-12-09 20:50	2019-12-09	21:10:55	来源:中国商务新闻网	世界经济难振 全球裁员潮起	美团-W (03690)	/20191209/NW0001-511532165.txt	Y
20191209020010138481	新闻内容详见附件	80541750	03690.hk_20191209020010138481	2019-12-09 19:42	2019-12-09	20:00:54	来源:钛媒体	滴滴盈利破局：挑战尚存，但美团不是归宿	美团-W (03690)	/20191209/NW0001-511526391.txt	Y
20191209020010137695	新闻内容详见附件	80541750	03690.hk_20191209020010137695	2019-12-09 17:56	2019-12-09	18:43:52	来源:雷达财经	水滴公司创始人沈鹏发内部信：将以虚假筹款为第一高压线	美团-W (03690)	/20191209/NW0001-511514580.txt	Y
20191209020010135701	新闻内容详见附件	80541750	03690.hk_20191209020010135701	2019-12-09 16:11	2019-12-09	16:44:56	来源:中国网	“财经中国2020V峰会”将举行，一大波重磅嘉宾陆续揭晓	美团-W (03690)	/20191209/NW0001-511499801.txt	Y
20191209020010134530	新闻内容详见附件	80541750	03690.hk_20191209020010134530	2019-12-09 15:41	2019-12-09	15:55:56	来源:品牌头版	美团会收购滴滴吗？	美团-W (03690)	/20191209/NW0001-511492589.txt	Y
20191209020010134915	新闻内容详见附件	80541750	03690.hk_20191209020010134915	2019-12-09 15:41	2019-12-09	16:24:04	来源:象三一	沪江身陷对赌协议： 三大约定 条条都是“催命符”	美团-W (03690)	/20191209/NW0001-511492249.txt	Y
20191210020010144289	新闻内容详见附件	80541750	03690.hk_20191210020010144289	2019-12-09 15:01	2019-12-10	13:51:46	来源:人民号	智慧安防促泰安刑事案件、“两抢”犯罪连年大幅下降，连续五年获评全省“平安行你我他”行动先进市	美团-W (03690)	/20191209/NW0001-511506541.txt	Y
20191209020010133050	新闻内容详见附件	80541750	03690.hk_20191209020010133050	2019-12-09 14:29	2019-12-09	14:52:49	来源:中国质量新闻网	美团、饿了么爆出销售质量不合格食品	美团-W (03690)	/20191209/NW0001-511485339.txt	Y
20191209020010133307	新闻内容详见附件	80541750	03690.hk_20191209020010133307	2019-12-09 14:16	2019-12-09	15:13:40	来源:新浪网	打造上海互联网经济新版图 玩法更新鲜打法更接地气	美团-W (03690)	/20191209/NW0001-511484385.txt	Y
20191209020010131459	新闻内容详见附件	80541750	03690.hk_20191209020010131459	2019-12-09 12:48	2019-12-09	13:42:53	来源:资本邦	淘集集2017-2019：从创业到破产，已尽力未尽责	美团-W (03690)	/20191209/NW0001-511475053.txt	Y
20191209020010130672	新闻内容详见附件	80541750	03690.hk_20191209020010130672	2019-12-09 12:06	2019-12-09	12:46:49	来源:新浪财经	朱啸虎:目前没考虑滴滴美团合并 未来要看谁实力更强	美团-W (03690)	/20191209/NW0001-511471443.txt	Y
20191210020010144190	新闻内容详见附件	80541750	03690.hk_20191210020010144190	2019-12-09 11:13	2019-12-10	13:44:54	来源:亿邦动力网	抖音+猫眼+KOL 猫眼的全文娱故事	美团-W (03690)	/20191209/NW0001-511498719.txt	Y
20191209020010129798	新闻内容详见附件	80541750	03690.hk_20191209020010129798	2019-12-09 10:11	2019-12-09	11:01:56	来源:和讯网	水滴筹不是慈善公益组织	美团-W (03690)	/20191209/NW0001-511458885.txt	Y
20191209020010128759	新闻内容详见附件	80541750	03690.hk_20191209020010128759	2019-12-09 09:28	2019-12-09	09:44:59	来源:中国证券网	工信部组织BAT等11家企业召开座谈会 进一步强化互联网企业防范治理电信网络诈骗主体责任	美团-W (03690)	/20191209/NW0001-511441039.txt	Y
20191209020010128594	新闻内容详见附件	80541750	03690.hk_20191209020010128594	2019-12-09 09:23	2019-12-09	09:37:57	来源:多知网	美团点评：教培行业下一个流量新阵地	美团-W (03690)	/20191209/NW0001-511437432.txt	Y
20191209020010127805	新闻内容详见附件	80541750	03690.hk_20191209020010127805	2019-12-09 08:21	2019-12-09	09:02:58	来源:新浪科技	哪些互联网公司从来没赚到过钱？	美团-W (03690)	/20191209/NW0001-511431576.txt	Y
20191209020010128693	新闻内容详见附件	80541750	03690.hk_20191209020010128693	2019-12-09 07:04	2019-12-09	09:44:59	来源:和讯网	互联网大病市场众“愁”难解	美团-W (03690)	/20191209/NW0001-511439469.txt	Y
20191209020010132358	新闻内容详见附件	80541750	03690.hk_20191209020010132358	2019-12-09 06:30	2019-12-09	14:24:59	来源:东方网	今年前10个月，上海互联网行业增速位居全国之首	美团-W (03690)	/20191209/NW0001-511426522.txt	Y
20191209020010130934	新闻内容详见附件	80541750	03690.hk_20191209020010130934	2019-12-09 00:00	2019-12-09	13:14:46	来源:中国质量万里行	美团开疆拓土之势 为何投诉不断？	美团-W (03690)	/20191209/NW0001-511465274.txt	Y
20191208020010125146	新闻内容详见附件	80541750	03690.hk_20191208020010125146	2019-12-08 08:45	2019-12-08	12:02:53	来源:澎湃	“美团10号员工”沈鹏创立的水滴筹，它真的不赚钱吗？	美团-W (03690)	/20191208/NW0001-511381484.txt	Y
20191209020010130798	新闻内容详见附件	80541750	03690.hk_20191209020010130798	2019-12-06 21:06	2019-12-09	13:01:03	来源:东方网	行业增速全国第一 领军企业持续发力助推上海互联网快速成长	美团-W (03690)	/20191206/NW0001-511304635.txt	Y
20191206020010121286	新闻内容详见附件	80541750	03690.hk_20191206020010121286	2019-12-06 18:16	2019-12-06	20:22:58	来源:吴拿说机	中国互联网企业大洗牌？6000亿巨头后劲不足？市值飙升背后是什么	美团-W (03690)	/20191206/NW0001-511284827.txt	Y
20191206020010119282	新闻内容详见附件	80541750	03690.hk_20191206020010119282	2019-12-06 16:18	2019-12-06	17:07:43	来源:中证网	美团点评朱文倩：战略协同是投资重要考量	美团-W (03690)	/20191206/NW0001-511264890.txt	Y
20191206020010121971	新闻内容详见附件	80541750	03690.hk_20191206020010121971	2019-12-06 16:13	2019-12-06	21:46:47	来源:中国网科学	爱奇艺再获南都智库“2019年新经济企业声誉优秀奖”	美团-W (03690)	/20191206/NW0001-511264146.txt	Y
20191206020010118024	新闻内容详见附件	80541750	03690.hk_20191206020010118024	2019-12-06 15:05	2019-12-06	16:11:02	来源:和讯网	每3小时开一家店，1年烧光80亿！如家最恐惧的对手，快凉了？	美团-W (03690)	/20191206/NW0001-511260787.txt	Y
20191206020010117836	新闻内容详见附件	80541750	03690.hk_20191206020010117836	2019-12-06 15:03	2019-12-06	15:57:00	来源:智通财经	星展：首予美团点评(03690)“买入”评级 目标价122港元	美团-W (03690)	/20191206/NW0001-511261190.txt	Y
20191206020010120426	新闻内容详见附件	80541750	03690.hk_20191206020010120426	2019-12-06 14:26	2019-12-06	18:51:51	来源:阿思达克	《大行报告》星展首予美团点评(03690.HK)「买入」评级 目标价122元	美团-W (03690)	/20191206/NW0001-511260326.txt	Y
20191206020010115080	新闻内容详见附件	80541750	03690.hk_20191206020010115080	2019-12-06 12:33	2019-12-06	13:36:54	来源:中国投行俱乐部	卧底水滴筹医院扫楼筹款：高薪+绩效考核，审核漏洞多 错付的爱心怎么弥补？	美团-W (03690)	/20191206/NW0001-511247215.txt	Y
20191206020010114513	新闻内容详见附件	80541750	03690.hk_20191206020010114513	2019-12-06 11:51	2019-12-06	12:47:55	来源:阿思达克	《汇丰轮证》新经济股又再起飞如看好可留意美团牛60573/腾讯牛63382	美团-W (03690)	/20191206/NW0001-511245132.txt	Y
20191206020010116222	新闻内容详见附件	80541750	03690.hk_20191206020010116222	2019-12-06 11:24	2019-12-06	14:32:47	来源:中国投资咨询网	印度专注城市内部配送的物流服务提供商Shadowfax获6000万美元D轮融资	美团-W (03690)	/20191206/NW0001-511238975.txt	Y
20191206020010113591	新闻内容详见附件	80541750	03690.hk_20191206020010113591	2019-12-06 10:13	2019-12-06	11:09:56	来源:和讯网	2019搜狗IN全景臻选礼开幕 AI带你漫游未来城市	美团-W (03690)	/20191206/NW0001-511231696.txt	Y
20191206020010112293	新闻内容详见附件	80541750	03690.hk_20191206020010112293	2019-12-06 08:44	2019-12-06	09:25:05	来源:新浪贵州	美团将在贵阳启用“食安封签”	美团-W (03690)	/20191206/NW0001-511220669.txt	Y
20191206020010111717	新闻内容详见附件	80541750	03690.hk_20191206020010111717	2019-12-06 07:00	2019-12-06	08:49:59	来源:搜狐网	盘点轻食众生相，繁荣与泡沫之后，如何破局新生？	美团-W (03690)	/20191206/NW0001-511211389.txt	Y
20191206020010110874	新闻内容详见附件	80541750	03690.hk_20191206020010110874	2019-12-06 06:20	2019-12-06	06:50:59	来源:南方日报	网络互助这头“大象”谁来监管	美团-W (03690)	/20191206/NW0001-511200934.txt	Y
20191206020010112822	新闻内容详见附件	80541750	03690.hk_20191206020010112822	2019-12-06 04:40	2019-12-06	10:07:30	来源:江苏商报	新零售 从“激进扩张”到“稳扎稳打” 03-专题	美团-W (03690)	/20191206/NW0001-511198851.txt	Y
20191206020010111522	新闻内容详见附件	80541750	03690.hk_20191206020010111522	2019-12-06 00:47	2019-12-06	08:28:57	来源:人民网	海南中瑞美团数字旅游研究院揭牌	美团-W (03690)	/20191206/NW0001-511196831.txt	Y
20191206020010111211	新闻内容详见附件	80541750	03690.hk_20191206020010111211	2019-12-05 23:53	2019-12-06	07:39:46	来源:铑财	美团外卖翻不过的围墙  王兴的小聪明打不过阿里？	美团-W (03690)	/20191205/NW0001-511194353.txt	Y
20191205020010110171	新闻内容详见附件	80541750	03690.hk_20191205020010110171	2019-12-05 21:41	2019-12-05	21:58:51	来源:青眼	因违规采集个人信息，考拉海购、未来集市、更美APP遭下架？	美团-W (03690)	/20191205/NW0001-511187615.txt	Y
20191206020010118217	新闻内容详见附件	80541750	03690.hk_20191206020010118217	2019-12-05 20:02	2019-12-06	16:17:59	来源:沃顿商业	千亿宠物市场掘金，靠什么取胜？	美团-W (03690)	/20191205/NW0001-511180497.txt	Y
20191205020010107299	新闻内容详见附件	80541750	03690.hk_20191205020010107299	2019-12-05 16:57	2019-12-05	17:33:00	来源:观察者网	水滴“畸变”背后：个别现象，还是全盘溃烂？	美团-W (03690)	/20191205/NW0001-511146002.txt	Y
20191206020010118069	新闻内容详见附件	80541750	03690.hk_20191206020010118069	2019-12-05 16:17	2019-12-06	16:11:02	来源:网易	徐闻成立“美团小哥”志愿服务队	美团-W (03690)	/20191205/NW0001-511170663.txt	Y
20191206020010114572	新闻内容详见附件	80541750	03690.hk_20191206020010114572	2019-12-05 14:51	2019-12-06	13:02:02	来源:凤凰网	兰州新区中川园区市场监管局约2家网络订餐平台	美团-W (03690)	/20191205/NW0001-511154512.txt	Y
20191205020010103837	新闻内容详见附件	80541750	03690.hk_20191205020010103837	2019-12-05 13:21	2019-12-05	14:18:37	来源:中国物流与采购网	美团外卖发布业内首份《外卖骑手心理服务指南》 关注骑手心理健康发展	美团-W (03690)	/20191205/NW0001-511130485.txt	Y
20191205020010102793	新闻内容详见附件	80541750	03690.hk_20191205020010102793	2019-12-05 12:31	2019-12-05	13:29:19	来源:中国贸易金融网	11月全国电商TOP30消费评级榜出炉：几家欢喜几家愁？	美团-W (03690)	/20191205/NW0001-511125256.txt	Y
20191206020010115678	新闻内容详见附件	80541750	03690.hk_20191206020010115678	2019-12-05 11:56	2019-12-06	14:04:58	来源:外汇谷	江中药业将持续发力于“胃肠日常用药”,做行业领导者	美团-W (03690)	/20191205/NW0001-511127901.txt	Y
20191205020010101890	新闻内容详见附件	80541750	03690.hk_20191205020010101890	2019-12-05 11:02	2019-12-05	11:37:12	来源:新浪广东	广州赛泽科技入选中华区人力资源服务机构品牌100强榜单	美团-W (03690)	/20191205/NW0001-511116684.txt	Y
20191205020010101394	新闻内容详见附件	80541750	03690.hk_20191205020010101394	2019-12-05 10:12	2019-12-05	11:02:33	来源:融中财经	拼多多卖火车票了，还想喊你游玩住宿都“拼一下”	美团-W (03690)	/20191205/NW0001-511109125.txt	Y
20191205020010100233	新闻内容详见附件	80541750	03690.hk_20191205020010100233	2019-12-05 08:59	2019-12-05	09:24:20	来源:燃财经	谁是新经济亏损之王？	美团-W (03690)	/20191205/NW0001-511097955.txt	Y
20191205020010100163	新闻内容详见附件	80541750	03690.hk_20191205020010100163	2019-12-05 08:53	2019-12-05	09:24:20	来源:新浪财经	马云：我反对这门亲事	美团-W (03690)	/20191205/NW0001-511097890.txt	Y
20191205020010100046	新闻内容详见附件	80541750	03690.hk_20191205020010100046	2019-12-05 06:59	2019-12-05	09:10:32	来源:和讯网	微保：腾讯式保险是如何炼成的？	美团-W (03690)	/20191205/NW0001-511095787.txt	Y
20191205020010099137	新闻内容详见附件	80541750	03690.hk_20191205020010099137	2019-12-05 06:51	2019-12-05	07:25:38	来源:杭州城市快报	这边“黑马”黯然离场 那边巨头纷纷加码	美团-W (03690)	/20191205/NW0001-511087482.txt	Y
20191205020010099277	新闻内容详见附件	80541750	03690.hk_20191205020010099277	2019-12-05 06:10	2019-12-05	07:46:17	来源:和讯网	四千多家入局仅1%盈利 生鲜电商“爱恨难舍”	美团-W (03690)	/20191205/NW0001-511088497.txt	Y
20191205020010099698	新闻内容详见附件	80541750	03690.hk_20191205020010099698	2019-12-05 00:18	2019-12-05	08:42:15	来源:信息时报	民宿未来5年仍有爆发增长空间	美团-W (03690)	/20191205/NW0001-511062492.txt	Y
20191205020010100569	新闻内容详见附件	80541750	03690.hk_20191205020010100569	2019-12-05 00:00	2019-12-05	09:52:11	来源:非常在线	“幸存者”美团 能绕过滴滴走的弯路吗？	美团-W (03690)	/20191205/NW0001-511101887.txt	Y
20191205020010099210	新闻内容详见附件	80541750	03690.hk_20191205020010099210	2019-12-04 19:09	2019-12-05	07:38:52	来源:中财网	央行确认！拼多多无证经营支付业务 已非首次被举报	美团-W (03690)	/20191204/NW0001-511051993.txt	Y
20191205020010103637	新闻内容详见附件	80541750	03690.hk_20191205020010103637	2019-12-04 19:03	2019-12-05	14:11:39	来源:独角金融	持牌消金公司“硝烟四起”：牌照竞争激烈、花式补血、会员制存争议……	美团-W (03690)	/20191204/NW0001-511027619.txt	Y
20191204020010096119	新闻内容详见附件	80541750	03690.hk_20191204020010096119	2019-12-04 17:34	2019-12-04	18:08:11	来源:中国投资咨询网	爱奇艺推信贷服务平台“小芽贷” 屡涉金融业务意欲何为？	美团-W (03690)	/20191204/NW0001-511018795.txt	Y
20191204020010092631	新闻内容详见附件	80541750	03690.hk_20191204020010092631	2019-12-04 14:56	2019-12-04	15:12:13	来源:智通财经	花旗：重申美团点评(03690)“买入”评级 目标价108港元	美团-W (03690)	/20191204/NW0001-510995308.txt	Y
20191205020010103311	新闻内容详见附件	80541750	03690.hk_20191205020010103311	2019-12-04 14:32	2019-12-05	13:57:22	来源:人民网	“天津城市名片”上线 帮助消费者发现“吃住行游购娱”	美团-W (03690)	/20191204/NW0001-510999793.txt	Y
20191204020010092561	新闻内容详见附件	80541750	03690.hk_20191204020010092561	2019-12-04 14:28	2019-12-04	15:12:13	来源:阿思达克	《大行报告》花旗：美团(03690.HK)管理层重申长期以增长策略优先 维持「买入」评级	美团-W (03690)	/20191204/NW0001-510993858.txt	Y
20191204020010090548	新闻内容详见附件	80541750	03690.hk_20191204020010090548	2019-12-04 12:42	2019-12-04	13:41:24	来源:投中网	青桔单车悄悄涨价？2019年共享单车的上行与下行	美团-W (03690)	/20191204/NW0001-510979919.txt	Y
20191205020010104959	新闻内容详见附件	80541750	03690.hk_20191205020010104959	2019-12-04 12:04	2019-12-05	15:33:55	来源:格隆汇	齐家网火炬升级计划背后：效率与品质的双轮驱动	美团-W (03690)	/20191204/NW0001-510975587.txt	Y
20191204020010089409	新闻内容详见附件	80541750	03690.hk_20191204020010089409	2019-12-04 10:30	2019-12-04	11:28:24	来源:前瞻网	广东VS上海 酒店市场谁主沉浮	美团-W (03690)	/20191204/NW0001-510962222.txt	Y
20191204020010090032	新闻内容详见附件	80541750	03690.hk_20191204020010090032	2019-12-04 09:11	2019-12-04	13:07:19	来源:人民号	美团公交助力河北承德建设智慧旅游城市	美团-W (03690)	/20191204/NW0001-510950935.txt	Y
20191204020010087654	新闻内容详见附件	80541750	03690.hk_20191204020010087654	2019-12-04 08:47	2019-12-04	09:14:58	来源:新浪网	现在，美团收购滴滴的最佳时机	美团-W (03690)	/20191204/NW0001-510944940.txt	Y
20191204020010086621	新闻内容详见附件	80541750	03690.hk_20191204020010086621	2019-12-03 23:52	2019-12-04	07:01:52	来源:AI财经社	众筹不如扫楼	美团-W (03690)	/20191203/NW0001-510897328.txt	Y
20191203020010086062	新闻内容详见附件	80541750	03690.hk_20191203020010086062	2019-12-03 22:47	2019-12-03	23:20:11	来源:财经女记者部落	水滴筹“中毒”：爱心在资本的火焰中蹦迪	美团-W (03690)	/20191203/NW0001-510891532.txt	Y
20191203020010085045	新闻内容详见附件	80541750	03690.hk_20191203020010085045	2019-12-03 19:54	2019-12-03	20:18:14	来源:新浪网	网曝拼多多涉嫌无证经营支付业务 官方暂无回应	美团-W (03690)	/20191203/NW0001-510875708.txt	Y
20191203020010084544	新闻内容详见附件	80541750	03690.hk_20191203020010084544	2019-12-03 18:53	2019-12-03	19:22:10	来源:新京报网	用暗号“花式”售烟？外卖的“马甲”该被扒下来了	美团-W (03690)	/20191203/NW0001-510868028.txt	Y
20191203020010082524	新闻内容详见附件	80541750	03690.hk_20191203020010082524	2019-12-03 15:44	2019-12-03	17:09:46	来源:人民号	报告显示互联网行业成网络“黑公关”重灾区	美团-W (03690)	/20191203/NW0001-510849933.txt	Y
20191203020010080630	新闻内容详见附件	80541750	03690.hk_20191203020010080630	2019-12-03 15:12	2019-12-03	15:59:27	来源:青岛创客	这款来自青岛的网红辣酱，刚刚完成数千万融资，营收两亿！	美团-W (03690)	/20191203/NW0001-510836873.txt	Y
20191203020010079773	新闻内容详见附件	80541750	03690.hk_20191203020010079773	2019-12-03 14:54	2019-12-03	15:24:18	来源:搜狐网	外卖商家用暗语向未成年人售烟 “要香火因的下单备注、送yan上门不额外收费”	美团-W (03690)	/20191203/NW0001-510835280.txt	Y
20191203020010079076	新闻内容详见附件	80541750	03690.hk_20191203020010079076	2019-12-03 14:21	2019-12-03	14:42:19	来源:投资界	最神秘军团横扫VC圈：腾讯拿下70家IPO，阿里赚走180亿元	美团-W (03690)	/20191203/NW0001-510830942.txt	Y
20191203020010079759	新闻内容详见附件	80541750	03690.hk_20191203020010079759	2019-12-03 12:14	2019-12-03	15:24:18	来源:创业见闻	半年烧掉6亿，欠薪3000万，扬言打败盒马的生鲜电商只能垂死挣扎	美团-W (03690)	/20191203/NW0001-510819706.txt	Y
20191203020010077664	新闻内容详见附件	80541750	03690.hk_20191203020010077664	2019-12-03 12:06	2019-12-03	13:32:23	来源:中华网	水滴筹多次被曝违规行为 创始人为美团10号员工	美团-W (03690)	/20191203/NW0001-510818341.txt	Y
20191203020010076779	新闻内容详见附件	80541750	03690.hk_20191203020010076779	2019-12-03 11:23	2019-12-03	12:01:19	来源:金融界	OYO成立两周年 帮助19000家单体酒店提升收益	美团-W (03690)	/20191203/NW0001-510814295.txt	Y
20191203020010075818	新闻内容详见附件	80541750	03690.hk_20191203020010075818	2019-12-03 09:36	2019-12-03	10:30:16	来源:人民网	小商户可以上线美团外卖了	美团-W (03690)	/20191203/NW0001-510798554.txt	Y
20191203020010074414	新闻内容详见附件	80541750	03690.hk_20191203020010074414	2019-12-03 08:30	2019-12-03	08:52:15	来源:钛媒体	沪江身陷对赌协议：三大约定 条条都是“催命符”	美团-W (03690)	/20191203/NW0001-510786533.txt	Y
20191203020010075187	新闻内容详见附件	80541750	03690.hk_20191203020010075187	2019-12-03 04:23	2019-12-03	09:48:17	来源:人民日报海外版	食品安全监管没有“最严”只有“更严”	美团-W (03690)	/20191203/NW0001-510761633.txt	Y
20191202020010072233	新闻内容详见附件	80541750	03690.hk_20191202020010072233	2019-12-02 20:50	2019-12-02	21:26:21	来源:腾讯新闻	水滴筹“暴雷”！扫楼式筹款、员工按单提成！互助能成为生意吗？	美团-W (03690)	/20191202/NW0001-510701206.txt	Y
20191202020010072073	新闻内容详见附件	80541750	03690.hk_20191202020010072073	2019-12-02 20:48	2019-12-02	21:05:41	来源:华商网新闻	在线旅游头部变局：持续亏损，途牛或跌出一线阵营	美团-W (03690)	/20191202/NW0001-510700884.txt	Y
20191203020010079063	新闻内容详见附件	80541750	03690.hk_20191203020010079063	2019-12-02 20:25	2019-12-03	14:42:19	来源:环球老虎财经app	“慈善之王”沈鹏与他的“水滴筹”	美团-W (03690)	/20191202/NW0001-510697907.txt	Y
20191202020010071311	新闻内容详见附件	80541750	03690.hk_20191202020010071311	2019-12-02 19:36	2019-12-02	19:55:19	来源:来咖智库	对于国盛证券看空拼多多的几点看法	美团-W (03690)	/20191202/NW0001-510692178.txt	Y
20191202020010071616	新闻内容详见附件	80541750	03690.hk_20191202020010071616	2019-12-02 18:23	2019-12-02	20:30:13	来源:商业邦订阅号	分享 | 王思聪十年投资“凉”茫茫，起高楼宴宾客楼塌了	美团-W (03690)	/20191202/NW0001-510680852.txt	Y
20191203020010077970	新闻内容详见附件	80541750	03690.hk_20191203020010077970	2019-12-02 18:00	2019-12-03	13:46:21	来源:联想创投	“专注早期投资，押注智能互联”，联想创投登榜“中国顶级风险投资机构”TOP 20	美团-W (03690)	/20191202/NW0001-510678279.txt	Y
20191202020010070328	新闻内容详见附件	80541750	03690.hk_20191202020010070328	2019-12-02 17:33	2019-12-02	18:03:14	来源:中国证券报	水滴筹被曝光！曾获腾讯IDG美团投资的水滴商业模式，狂奔向何方？	美团-W (03690)	/20191202/NW0001-510674984.txt	Y
20191202020010069655	新闻内容详见附件	80541750	03690.hk_20191202020010069655	2019-12-02 16:39	2019-12-02	17:14:17	来源:华云网	美团外卖骑手百万公里交通事故数比去年同期下降21.3%	美团-W (03690)	/20191202/NW0001-510668160.txt	Y
20191202020010071354	新闻内容详见附件	80541750	03690.hk_20191202020010071354	2019-12-02 15:02	2019-12-02	19:55:19	来源:新浪财经	苹果公司：打破规模经济的魔咒	美团-W (03690)	/20191202/NW0001-510654526.txt	Y
20191202020010068410	新闻内容详见附件	80541750	03690.hk_20191202020010068410	2019-12-02 14:50	2019-12-02	16:25:16	来源:经理人网	走在新经济服务生态前列的36氪，这次联手了阿里云	美团-W (03690)	/20191202/NW0001-510655833.txt	Y
20191202020010067956	新闻内容详见附件	80541750	03690.hk_20191202020010067956	2019-12-02 14:40	2019-12-02	16:18:21	来源:和讯网	不是公益、只是生意，何必为难水滴筹？	美团-W (03690)	/20191202/NW0001-510660970.txt	Y
20191202020010065858	新闻内容详见附件	80541750	03690.hk_20191202020010065858	2019-12-02 14:03	2019-12-02	14:33:14	来源:增城日报	澳门、香港消委会 加入中消协电商直通车	美团-W (03690)	/20191202/NW0001-510649420.txt	Y
20191202020010066282	新闻内容详见附件	80541750	03690.hk_20191202020010066282	2019-12-02 13:01	2019-12-02	15:08:06	来源:新浪	历时半年 格力电器控制权终于尘埃落定	美团-W (03690)	/20191202/NW0001-510650610.txt	Y
20191202020010064977	新闻内容详见附件	80541750	03690.hk_20191202020010064977	2019-12-02 12:43	2019-12-02	13:51:38	来源:Bianews	美团推进交通安全警企共治，骑手百万公里事故数下降21.3%	美团-W (03690)	/20191202/NW0001-510644541.txt	Y
20191202020010064888	新闻内容详见附件	80541750	03690.hk_20191202020010064888	2019-12-02 12:13	2019-12-02	13:44:12	来源:中国物流与采购网	紧随行业大势，东风商用车助力正广通打造全国智慧供应链平台	美团-W (03690)	/20191202/NW0001-510643436.txt	Y
20191202020010065723	新闻内容详见附件	80541750	03690.hk_20191202020010065723	2019-12-02 11:39	2019-12-02	14:26:26	来源:南方网it频道	美团持续推进交通安全警企共治 将平安出行融入业务日常	美团-W (03690)	/20191202/NW0001-510649400.txt	Y
20191202020010064737	新闻内容详见附件	80541750	03690.hk_20191202020010064737	2019-12-02 11:23	2019-12-02	13:37:34	来源:财华网	【异动股】美团点评(03690-HK)获南下资金连续25日净流入 股价续创上市新高	美团-W (03690)	/20191202/NW0001-510641248.txt	Y
20191202020010065038	新闻内容详见附件	80541750	03690.hk_20191202020010065038	2019-12-02 10:58	2019-12-02	13:51:38	来源:新浪财经	美团再涨4%内资浮盈7% 市值800亿美元=百度+拼多多	美团-W (03690)	/20191202/NW0001-510631323.txt	Y
20191202020010063353	新闻内容详见附件	80541750	03690.hk_20191202020010063353	2019-12-02 10:51	2019-12-02	11:10:25	来源:腾讯财经	美团点评涨近4% 股价再创历史新高	美团-W (03690)	/20191202/NW0001-510630992.txt	Y
20191202020010065140	新闻内容详见附件	80541750	03690.hk_20191202020010065140	2019-12-02 10:35	2019-12-02	13:58:20	来源:湖南市场监管	郴州市投放20万个食安封签 全力保障网络餐饮食品安全	美团-W (03690)	/20191202/NW0001-510629026.txt	Y
20191202020010063184	新闻内容详见附件	80541750	03690.hk_20191202020010063184	2019-12-02 10:33	2019-12-02	10:56:15	来源:投资界	摩拜状告滴滴，一把锁至于吗？	美团-W (03690)	/20191202/NW0001-510629260.txt	Y
20191202020010065430	新闻内容详见附件	80541750	03690.hk_20191202020010065430	2019-12-02 10:20	2019-12-02	14:12:25	来源:亿邦动力网	生鲜零售向谁要盈利？	美团-W (03690)	/20191202/NW0001-510645043.txt	Y
20191202020010062555	新闻内容详见附件	80541750	03690.hk_20191202020010062555	2019-12-02 09:57	2019-12-02	10:21:10	来源:搜狐网	衣食住行“一个都不能少”，美团是否会“消化不良”？	美团-W (03690)	/20191202/NW0001-510619592.txt	Y
20191202020010063519	新闻内容详见附件	80541750	03690.hk_20191202020010063519	2019-12-02 09:56	2019-12-02	11:24:20	来源:投资界	3年投了近110多家公司，联想集团是如何做CVC的？	美团-W (03690)	/20191202/NW0001-510621464.txt	Y
20191202020010063035	新闻内容详见附件	80541750	03690.hk_20191202020010063035	2019-12-02 09:07	2019-12-02	10:49:17	来源:信息早报	老百姓：战投助力 为医药零售赋能	美团-W (03690)	/20191202/NW0001-510612657.txt	Y
20191202020010061231	新闻内容详见附件	80541750	03690.hk_20191202020010061231	2019-12-02 08:14	2019-12-02	08:43:19	来源:中财网	同样是破发，A股与港股的区别咋就那么大呢	美团-W (03690)	/20191202/NW0001-510608254.txt	Y
20191202020010061311	新闻内容详见附件	80541750	03690.hk_20191202020010061311	2019-12-01 18:00	2019-12-02	08:50:25	来源:新浪财经	净利润超过1千亿的招商银行 为何做不好一款APP？	美团-W (03690)	/20191201/NW0001-510581821.txt	Y
20191202020010064263	新闻内容详见附件	80541750	03690.hk_20191202020010064263	2019-12-01 15:47	2019-12-02	13:09:12	来源:扬子晚报	南京美团打车“网约车安全教育培训基地”正式揭牌 将定期开展安全培训活动	美团-W (03690)	/20191201/NW0001-510577652.txt	Y
20191201020010059467	新闻内容详见附件	80541750	03690.hk_20191201020010059467	2019-12-01 13:10	2019-12-01	15:34:21	来源:新浪	H股11月成交额不足7万 青岛银行零售业务转型开“倒车”!	美团-W (03690)	/20191201/NW0001-510575425.txt	Y
20191130020010057988	新闻内容详见附件	80541750	03690.hk_20191130020010057988	2019-11-30 10:59	2019-11-30	14:43:10	来源:证券市场红周刊	美团的盈利能力是长期问题 新业务拓展利于估值进一步提升	美团-W (03690)	/20191130/NW0001-510527331.txt	Y
