NEWSCODE	COMPCODE	ID	INIPUBDATE	ENTRYDATE	ENTRYTIME	MEDIANAME	REPORTTITLE	STOCKNAME	PURL	ISPDF
20201117020012542779	80000221	511310.sh_20201117020012542779	2020-11-17 01:06	2020-11-17	06:54:28	来源:北京商报	十年长跑 长盛基金掉队	十年债 (511310)	/20201117/NW0001-554822234.txt	Y
20201116020012540514	80000221	511310.sh_20201116020012540514	2020-11-16 18:33	2020-11-16	19:09:40	来源:搜狐财经	券商系公募研究之二：十年长跑“落单”的长盛基金	十年债 (511310)	/20201116/NW0001-554766197.txt	Y
20201116020012540481	80000221	511310.sh_20201116020012540481	2020-11-16 18:31	2020-11-16	19:06:21	来源:新浪财经	富国、广发、国联安上报第2批科创板50ETF	十年债 (511310)	/20201116/NW0001-554763866.txt	Y
20201116020012540334	80000221	511310.sh_20201116020012540334	2020-11-16 18:26	2020-11-16	18:47:03	来源:中证网	富国、广发、国联安上报第二批科创板50ETF	十年债 (511310)	/20201116/NW0001-554763120.txt	Y
20201116020012538556	80000221	511310.sh_20201116020012538556	2020-11-16 15:40	2020-11-16	16:15:09	来源:搜狐财经	均衡价值为主 成长趋势为辅  富国均衡策略(010549）重磅首发	十年债 (511310)	/20201116/NW0001-554730681.txt	Y
20201116020012538244	80000221	511310.sh_20201116020012538244	2020-11-16 15:22	2020-11-16	15:49:28	来源:新浪财经	本周24只新基金发行：博时富国广发汇添富等产品pk	十年债 (511310)	/20201116/NW0001-554725318.txt	Y
20201116020012541740	80000221	511310.sh_20201116020012541740	2020-11-16 15:14	2020-11-16	21:37:54	来源:资本邦	挖掘做“好生意”的好公司  富国基金刘博再献新品	十年债 (511310)	/20201116/NW0001-554723629.txt	Y
20201116020012537881	80000221	511310.sh_20201116020012537881	2020-11-16 11:35	2020-11-16	15:20:15	来源:新浪网	富国基金刘博领衔 力争打造“坐得住、拿得久”的暖心好基	十年债 (511310)	/20201116/NW0001-554690423.txt	Y
20201116020012536038	80000221	511310.sh_20201116020012536038	2020-11-16 11:15	2020-11-16	12:16:36	来源:中访网	多次延期回复深交所发函，贵州百灵净利近乎腰斩	十年债 (511310)	/20201116/NW0001-554686624.txt	Y
20201116020012535494	80000221	511310.sh_20201116020012535494	2020-11-16 10:50	2020-11-16	11:08:10	来源:新浪财经	富国基金自购2000万  富国均衡策略聚焦中国“好生意”公司	十年债 (511310)	/20201116/NW0001-554681946.txt	Y
20201116020012534650	80000221	511310.sh_20201116020012534650	2020-11-16 09:47	2020-11-16	10:20:00	来源:新浪财经	天齐锂业开盘大跌 华夏富国汇添富等10家公司持有4552万股	十年债 (511310)	/20201116/NW0001-554668815.txt	Y
20201116020012535319	80000221	511310.sh_20201116020012535319	2020-11-16 08:42	2020-11-16	10:53:23	来源:搜狐财经	市场波动更需一份“安全感” 富国均衡策略正式发行	十年债 (511310)	/20201116/NW0001-554661977.txt	Y
20201116020012533017	80000221	511310.sh_20201116020012533017	2020-11-16 06:49	2020-11-16	07:51:26	来源:上海证券报	伴随科技长期向好趋势 富国李元博成长股投资能力拓圈	十年债 (511310)	/20201116/NW0001-554645417.txt	Y
20201113020012527877	80000221	511310.sh_20201113020012527877	2020-11-13 17:00	2020-11-13	17:37:42	来源:中证网	富国均衡策略混合将于11月16日发行 富国基金自购2000万元	十年债 (511310)	/20201113/NW0001-554358855.txt	Y
20201113020012521340	80000221	511310.sh_20201113020012521340	2020-11-13 05:06	2020-11-13	06:25:29	来源:中国证券报	交易机制成亮点 LOF“牛基”回报率惊人	十年债 (511310)	/20201113/NW0001-554241696.txt	Y
20201112020012519195	80000221	511310.sh_20201112020012519195	2020-11-12 17:47	2020-11-12	18:44:15	来源:中证网	超额收益明显 LOF基金平均回报率达114.73%	十年债 (511310)	/20201112/NW0001-554157961.txt	Y
20201112020012514634	80000221	511310.sh_20201112020012514634	2020-11-12 11:06	2020-11-12	11:41:47	来源:搜狐财经	富国均衡策略（010549）发行在即  追求中低回撤下的长期回报	十年债 (511310)	/20201112/NW0001-554081652.txt	Y
20201112020012513268	80000221	511310.sh_20201112020012513268	2020-11-12 08:57	2020-11-12	09:45:56	来源:中国经济网	三维度筛选“好生意”富国均衡策略即将发行	十年债 (511310)	/20201112/NW0001-554057180.txt	Y
20201112020012513385	80000221	511310.sh_20201112020012513385	2020-11-12 08:42	2020-11-12	09:53:43	来源:搜狐财经	富国均衡策略即将发售 聚焦跨越周期的长线好公司	十年债 (511310)	/20201112/NW0001-554055273.txt	Y
20201112020012512864	80000221	511310.sh_20201112020012512864	2020-11-12 08:16	2020-11-12	09:18:42	来源:新浪财经	基金公司非货月均规模20强榜单：易方达汇添富广发华夏南方居前五	十年债 (511310)	/20201112/NW0001-554045466.txt	Y
20201112020012514007	80000221	511310.sh_20201112020012514007	2020-11-12 06:30	2020-11-12	10:53:03	来源:中国基金网	三季度基金公司月均非货规模20强出炉	十年债 (511310)	/20201112/NW0001-554032291.txt	Y
20201112020012511510	80000221	511310.sh_20201112020012511510	2020-11-12 03:15	2020-11-12	06:28:03	来源:证券时报	易方达、汇添富、广发、华夏、南方均超4000亿	十年债 (511310)	/20201112/NW0001-554017099.txt	Y
20201111020012506927	80000221	511310.sh_20201111020012506927	2020-11-11 13:39	2020-11-11	15:16:26	来源:资本邦	富国基金俞晓斌：先求不败而后求胜 “固收+”新基来袭	十年债 (511310)	/20201111/NW0001-553895094.txt	Y
20201111020012506928	80000221	511310.sh_20201111020012506928	2020-11-11 13:39	2020-11-11	15:19:13	来源:资本邦	富国均衡策略混合(010549)11月16日即将首发，刘博拟任基金经理	十年债 (511310)	/20201111/NW0001-553895100.txt	Y
20201111020012505788	80000221	511310.sh_20201111020012505788	2020-11-11 10:05	2020-11-11	15:41:19	来源:财联社	今年新基正逼近3万亿！汇添富易方达南方广发鹏华居前五，10家公募执掌万亿新发基金，55只首募破百亿	十年债 (511310)	/20201111/NW0001-553860969.txt	Y
20201109020012487814	80000221	511310.sh_20201109020012487814	2020-11-09 07:51	2020-11-09	14:25:42	来源:交通银行股份有限公司	富国基金管理有限公司关于旗下分级基金整改的提示性公告	十年债 (511310)	/20201109/NW0001-553436546.txt	Y
20201109020012483400	80000221	511310.sh_20201109020012483400	2020-11-09 05:55	2020-11-09	06:35:50	来源:中国证券报	构建均衡投资组合 筛选长期绩优基金	十年债 (511310)	/20201109/NW0001-553427242.txt	Y
20201106020012472682	80000221	511310.sh_20201106020012472682	2020-11-06 07:05	2020-11-06	07:32:26	来源:上海证券报	中签率翻倍 亏损公司也挂牌 精选层第二批企业发行看点多	十年债 (511310)	/20201106/NW0001-553059213.txt	Y
20201106020012472705	80000221	511310.sh_20201106020012472705	2020-11-06 07:05	2020-11-06	07:35:02	来源:上海证券报	一半海水一半火焰 公募FOF分化加速	十年债 (511310)	/20201106/NW0001-553059234.txt	Y
20201105020012465316	80000221	511310.sh_20201105020012465316	2020-11-05 10:14	2020-11-05	10:25:07	来源:资本邦	“债性”更强为转债配置前提 富国基金“固收+”力作重磅出“基”	十年债 (511310)	/20201105/NW0001-552912758.txt	Y
20201105020012462912	80000221	511310.sh_20201105020012462912	2020-11-05 05:58	2020-11-05	06:34:16	来源:中国证券报	500亿基金经理俱乐部再扩容	十年债 (511310)	/20201105/NW0001-552880695.txt	Y
20201103020012444380	80000221	511310.sh_20201103020012444380	2020-11-03 06:49	2020-11-03	07:45:57	来源:上海证券报	公募行业头部化加剧 权益产品全方位向大公司集中	十年债 (511310)	/20201103/NW0001-552527550.txt	Y
20201102020012442754	80000221	511310.sh_20201102020012442754	2020-11-02 17:51	2020-11-02	20:22:33	来源:资本邦	瞄准“衣食住行康乐购”赛道，富国消费精选30(010409)即将结束募集	十年债 (511310)	/20201102/NW0001-552472708.txt	Y
20201102020012440075	80000221	511310.sh_20201102020012440075	2020-11-02 11:20	2020-11-02	16:39:04	来源:新经济e线	公募最强天团洗牌!王海璐任内工银瑞信被踢出前十大,银行系败走	十年债 (511310)	/20201102/NW0001-552420904.txt	Y
20210202020013058705	80000229	502006.sh_20210202020013058705	2021-02-02 16:45	2021-02-02	16:55:10	来源:格隆汇	上海机场抱团，抱了个寂寞	国企改革 (502006)	/20210202/NW0001-565938354.txt	Y
20210202020013058091	80000229	502006.sh_20210202020013058091	2021-02-02 15:36	2021-02-02	16:17:32	来源:新浪财经	净值增长超31%!“日光基”易方达均衡成长股票遭赎回120亿	国企改革 (502006)	/20210202/NW0001-565928045.txt	Y
20210202020013056689	80000229	502006.sh_20210202020013056689	2021-02-02 11:30	2021-02-02	13:56:09	来源:全景财经	管钱最多的男人踩雷！千亿大白马被摁跌停，一日浮亏1.7亿！	国企改革 (502006)	/20210202/NW0001-565892774.txt	Y
20210202020013057712	80000229	502006.sh_20210202020013057712	2021-02-02 11:07	2021-02-02	15:42:48	来源:腾讯财经	数说A股：最抗跌的机构抱团股名单出炉，昔日大牛股业绩巨亏8亿	国企改革 (502006)	/20210202/NW0001-565916601.txt	Y
20210202020013055754	80000229	502006.sh_20210202020013055754	2021-02-02 11:05	2021-02-02	11:43:32	来源:数据宝	最抗跌的机构抱团股名单出炉，昔日大牛股业绩巨亏8亿，股价回撤67%	国企改革 (502006)	/20210202/NW0001-565888166.txt	Y
20210202020013055654	80000229	502006.sh_20210202020013055654	2021-02-02 10:28	2021-02-02	11:27:40	来源:新浪财经	本周新发基金28只 易方达广发嘉实南方汇添富等23公司pk	国企改革 (502006)	/20210202/NW0001-565884778.txt	Y
20210202020013055792	80000229	502006.sh_20210202020013055792	2021-02-02 10:10	2021-02-02	12:15:06	来源:乐居财经	粤民投里的地产大佬	国企改革 (502006)	/20210202/NW0001-565879382.txt	Y
20210202020013054310	80000229	502006.sh_20210202020013054310	2021-02-02 07:31	2021-02-02	09:41:31	来源:e公司官微	多家机构“踩雷”上海机场，刚刚爆红的“公募一哥”张坤也中招！后市怎么走？机构分歧有点大	国企改革 (502006)	/20210202/NW0001-565853049.txt	Y
20210202020013052879	80000229	502006.sh_20210202020013052879	2021-02-02 06:17	2021-02-02	08:05:28	来源:中国证券报	跟进者增多 基金密集“限购令”藏玄机	国企改革 (502006)	/20210202/NW0001-565847162.txt	Y
20210202020013052844	80000229	502006.sh_20210202020013052844	2021-02-02 03:26	2021-02-02	06:49:31	来源:证券时报	万亿市场再起步 基金公司继续布局“固收+”	国企改革 (502006)	/20210202/NW0001-565838183.txt	Y
20210202020013053068	80000229	502006.sh_20210202020013053068	2021-02-02 03:04	2021-02-02	07:25:01	来源:上海证券报	火焰的另一边是海水——震荡市基金投资面面观	国企改革 (502006)	/20210202/NW0001-565837149.txt	Y
20210201020013052622	80000229	502006.sh_20210201020013052622	2021-02-01 22:45	2021-02-01	23:31:19	来源:证券时报网	1300亿大白马被摁跌停！“公募一哥”张坤也“踩雷” 一日浮亏1.7亿	国企改革 (502006)	/20210201/NW0001-565814824.txt	Y
20210201020013051991	80000229	502006.sh_20210201020013051991	2021-02-01 20:31	2021-02-01	21:16:17	来源:证券时报网	一纸协议，1400亿大白马跌停！张坤疑似踩雷，中金、高盛纷纷下调评级，到底什么情况？	国企改革 (502006)	/20210201/NW0001-565797203.txt	Y
20210201020013051787	80000229	502006.sh_20210201020013051787	2021-02-01 19:39	2021-02-01	20:51:06	来源:证券市场红周刊	上海机场一字板跌停，机构下调评级，“公募一哥”等多家机构或受牵连！	国企改革 (502006)	/20210201/NW0001-565789742.txt	Y
20210202020013055232	80000229	502006.sh_20210202020013055232	2021-02-01 19:33	2021-02-02	10:47:15	来源:环球老虎财经app	易方达张坤热爱上海机场的逻辑以及上海机场的暴跌！	国企改革 (502006)	/20210201/NW0001-565788513.txt	Y
20210201020013050568	80000229	502006.sh_20210201020013050568	2021-02-01 18:30	2021-02-01	18:50:16	来源:股神派	冲上微博热搜！大白马突曝亏损12亿被摁“跌停”：一纸协议背后，这家机构一天蒸发1.7亿......	国企改革 (502006)	/20210201/NW0001-565778917.txt	Y
20210201020013050641	80000229	502006.sh_20210201020013050641	2021-02-01 17:54	2021-02-01	19:05:07	来源:首席财务官	罕见！中国管钱最多的男人“踩雷”千亿大白马？	国企改革 (502006)	/20210201/NW0001-565772452.txt	Y
20210201020013051057	80000229	502006.sh_20210201020013051057	2021-02-01 17:50	2021-02-01	19:35:45	来源:今日头条	发生什么了？张坤重仓股一字跌停，“基金明星”也踩雷了？	国企改革 (502006)	/20210201/NW0001-565773688.txt	Y
20210201020013051300	80000229	502006.sh_20210201020013051300	2021-02-01 17:50	2021-02-01	19:58:10	来源:砍柴网	日志易再获发明专利授权与证书	国企改革 (502006)	/20210201/NW0001-565772429.txt	Y
20210201020013050469	80000229	502006.sh_20210201020013050469	2021-02-01 17:10	2021-02-01	18:38:32	来源:公司资本论	公募一哥张坤也“栽了”？重仓股跌停，一天蒸发1.7亿！	国企改革 (502006)	/20210201/NW0001-565762729.txt	Y
20210201020013050004	80000229	502006.sh_20210201020013050004	2021-02-01 17:05	2021-02-01	17:44:06	来源:腾讯自选股财讯	罕见！1400亿大白马被一纸协议打跌停！最惨是可能还要跌40%	国企改革 (502006)	/20210201/NW0001-565761489.txt	Y
20210201020013049413	80000229	502006.sh_20210201020013049413	2021-02-01 16:21	2021-02-01	16:49:53	来源:雪球	中国管钱最多的男人踩雷！千亿大白马开盘竟一字跌停，多空大战一触即发，这背后到底发生了什么？	国企改革 (502006)	/20210201/NW0001-565752493.txt	Y
20210201020013048955	80000229	502006.sh_20210201020013048955	2021-02-01 14:40	2021-02-01	15:49:08	来源:36氪	上海机场开盘一字跌停，“公募一哥”张坤损失惨重	国企改革 (502006)	/20210201/NW0001-565734319.txt	Y
20210201020013048013	80000229	502006.sh_20210201020013048013	2021-02-01 13:22	2021-02-01	14:05:44	来源:中金在线	2020年18家公募基金跻身“千亿俱乐部”，过半主动权益基金管理规模却缩水	国企改革 (502006)	/20210201/NW0001-565726174.txt	Y
20210201020013047662	80000229	502006.sh_20210201020013047662	2021-02-01 12:39	2021-02-01	13:44:47	来源:搜狐财经	上海机场一字跌停！公募一哥张坤重仓，一天蒸发1.7亿	国企改革 (502006)	/20210201/NW0001-565723378.txt	Y
20210201020013046465	80000229	502006.sh_20210201020013046465	2021-02-01 10:30	2021-02-01	11:06:02	来源:搜狐财经	易方达张坤钟爱的上海机场跌停	国企改革 (502006)	/20210201/NW0001-565702480.txt	Y
20210201020013046128	80000229	502006.sh_20210201020013046128	2021-02-01 09:58	2021-02-01	10:44:58	来源:新浪网	上海机场跌停：易方达中小盘持有2180万股，今日损失1.72亿元	国企改革 (502006)	/20210201/NW0001-565696613.txt	Y
20210201020013046522	80000229	502006.sh_20210201020013046522	2021-02-01 09:58	2021-02-01	11:08:41	来源:新浪财经	上海机场跌停：张坤在管的易方达中小盘持2180万股 今浮亏1.72亿元	国企改革 (502006)	/20210201/NW0001-565698418.txt	Y
20210201020013046745	80000229	502006.sh_20210201020013046745	2021-02-01 09:53	2021-02-01	11:34:21	来源:时代周报	“酒神”基金经理张坤出圈记	国企改革 (502006)	/20210201/NW0001-565692874.txt	Y
20210201020013045397	80000229	502006.sh_20210201020013045397	2021-02-01 08:36	2021-02-01	10:03:55	来源:券商中国	进击的公募！新年首月权益基金发行再创新高，"股民转基民"、"储户大搬家"继续	国企改革 (502006)	/20210201/NW0001-565680087.txt	Y
20210201020013043755	80000229	502006.sh_20210201020013043755	2021-02-01 06:08	2021-02-01	06:47:47	来源:中国证券报	在公募基金季报中寻迹投资方向	国企改革 (502006)	/20210201/NW0001-565663648.txt	Y
20210201020013043761	80000229	502006.sh_20210201020013043761	2021-02-01 06:08	2021-02-01	08:27:05	来源:中国证券报	“饭圈”应运而生 基金投资热催生新潮流	国企改革 (502006)	/20210201/NW0001-565663662.txt	Y
20210201020013043769	80000229	502006.sh_20210201020013043769	2021-02-01 06:08	2021-02-01	06:47:47	来源:中国证券报	基金发行狂热“点刹” 增量资金变换节奏	国企改革 (502006)	/20210201/NW0001-565663673.txt	Y
20210201020013043918	80000229	502006.sh_20210201020013043918	2021-02-01 03:15	2021-02-01	07:28:16	来源:上海证券报	绩优产品密集限购 基金经理发出了什么信号？	国企改革 (502006)	/20210201/NW0001-565656398.txt	Y
20210201020013043950	80000229	502006.sh_20210201020013043950	2021-02-01 03:15	2021-02-01	07:37:58	来源:上海证券报	“千亿顶流”张坤是如何炼成的？	国企改革 (502006)	/20210201/NW0001-565656404.txt	Y
20210201020013043673	80000229	502006.sh_20210201020013043673	2021-02-01 01:21	2021-02-01	05:20:34	来源:证券时报	1月权益基金发行火爆 创纪录大卖4500亿	国企改革 (502006)	/20210201/NW0001-565651527.txt	Y
20210201020013043775	80000229	502006.sh_20210201020013043775	2021-02-01 01:21	2021-02-01	06:49:21	来源:证券时报	基金公司和明星基金经理积极自购金额已超3亿元	国企改革 (502006)	/20210201/NW0001-565651505.txt	Y
20210131020013043544	80000229	502006.sh_20210131020013043544	2021-01-31 19:19	2021-01-31	20:05:42	来源:中国证券报	高瓴盯上这三家公司，什么信号？百亿私募淡水泉、高毅等密集调研这些公司，赵诣、傅鹏博等基金经理已提前布局	国企改革 (502006)	/20210131/NW0001-565621636.txt	Y
20210131020013043148	80000229	502006.sh_20210131020013043148	2021-01-31 09:17	2021-01-31	09:44:04	来源:中国证券报	基金“出圈”，“兰兰”“坤坤”搜索量翻倍增！近三年还有559只基金收益率翻倍	国企改革 (502006)	/20210131/NW0001-565572067.txt	Y
20210130020013043076	80000229	502006.sh_20210130020013043076	2021-01-30 20:58	2021-01-30	22:28:00	来源:中国基金报	啥信号？基金自购潮：1个月3亿多，基金公司明星基金经理都出手了	国企改革 (502006)	/20210130/NW0001-565531860.txt	Y
20210130020013043069	80000229	502006.sh_20210130020013043069	2021-01-30 19:48	2021-01-30	22:08:53	来源:中国证券网	“坤坤”“兰兰”支付宝搜索量大增！超500万人携手造神，却一跌就慌	国企改革 (502006)	/20210130/NW0001-565525752.txt	Y
20210130020013042341	80000229	502006.sh_20210130020013042341	2021-01-30 08:24	2021-01-30	08:51:36	来源:中国基金报	正式获批！又有重磅产品来了，富国、嘉实、南方、工银、泰康资产“抢头筹”！	国企改革 (502006)	/20210130/NW0001-565464724.txt	Y
20210130020013042313	80000229	502006.sh_20210130020013042313	2021-01-30 06:39	2021-01-30	08:26:49	来源:证券日报	应对火爆销售 至少44只基金本周宣布“限购”	国企改革 (502006)	/20210130/NW0001-565456524.txt	Y
20210129020013040627	80000229	502006.sh_20210129020013040627	2021-01-29 18:11	2021-01-29	19:48:21	来源:资本邦	基金预告|赶“春节档”热潮？下周25只新基金发行，银华布局“春节档”能否成功?	国企改革 (502006)	/20210129/NW0001-565372546.txt	Y
20210129020013039483	80000229	502006.sh_20210129020013039483	2021-01-29 17:18	2021-01-29	17:55:10	来源:新浪财经	豆神教育计提约20亿减值财务再洗澡 只见新人笑不闻旧人哭	国企改革 (502006)	/20210129/NW0001-565358737.txt	Y
20210129020013035363	80000229	502006.sh_20210129020013035363	2021-01-29 10:42	2021-01-29	10:56:32	来源:大公网	买基金，持股越集中就越好吗？	国企改革 (502006)	/20210129/NW0001-565289768.txt	Y
20210129020013035024	80000229	502006.sh_20210129020013035024	2021-01-29 09:31	2021-01-29	10:29:12	来源:深交所互动易	(深互动)超图软件：截至1月20日，易方达基金为我公司股东	国企改革 (502006)	/20210129/NW0001-565275885.txt	Y
20210129020013033848	80000229	502006.sh_20210129020013033848	2021-01-29 08:05	2021-01-29	09:05:54	来源:上海证券报	傅鹏博割肉 邓晓峰进场 南极电商引得投资大佬前赴后继	国企改革 (502006)	/20210129/NW0001-565264609.txt	Y
20210129020013033096	80000229	502006.sh_20210129020013033096	2021-01-29 06:59	2021-01-29	07:37:02	来源:上海证券报	首批科创板定开基金上市大跌 “打折”购买仍需谨慎	国企改革 (502006)	/20210129/NW0001-565255243.txt	Y
20210129020013032801	80000229	502006.sh_20210129020013032801	2021-01-29 06:24	2021-01-29	06:42:28	来源:中国证券报	创新未来基金上市首周上演“蹦极”	国企改革 (502006)	/20210129/NW0001-565252472.txt	Y
20210129020013032834	80000229	502006.sh_20210129020013032834	2021-01-29 00:12	2021-01-29	06:49:36	来源:经济参考报	散户“抢基”入市疯狂 警惕机构“抱团瓦解”风险	国企改革 (502006)	/20210129/NW0001-565227089.txt	Y
20210129020013034238	80000229	502006.sh_20210129020013034238	2021-01-28 22:23	2021-01-29	09:44:58	来源:新浪财经	中融鑫价值、北信瑞丰外延增长、东方周期优选十大重仓均为银行股	国企改革 (502006)	/20210128/NW0001-565210032.txt	Y
20210129020013033574	80000229	502006.sh_20210129020013033574	2021-01-28 22:09	2021-01-29	08:49:32	来源:金融界	基金销售业务受期货公司重视	国企改革 (502006)	/20210128/NW0001-565217369.txt	Y
20210128020013031260	80000229	502006.sh_20210128020013031260	2021-01-28 18:51	2021-01-28	20:04:26	来源:野马财经	逐梦金融圈！“千亿顶流”易方达张坤为何能够“C位出道”？	国企改革 (502006)	/20210128/NW0001-565171014.txt	Y
20210129020013036342	80000229	502006.sh_20210129020013036342	2021-01-28 16:25	2021-01-29	13:44:13	来源:搜狐财经	中国银行发布“个人养老联合服务计划”及“岁悦长情”个人养老服务品牌	国企改革 (502006)	/20210128/NW0001-565142221.txt	Y
20210128020013027083	80000229	502006.sh_20210128020013027083	2021-01-28 13:02	2021-01-28	13:19:57	来源:中国证券网	首批科创板定开基金上市 跌幅均超9%	国企改革 (502006)	/20210128/NW0001-565099710.txt	Y
20210128020013027094	80000229	502006.sh_20210128020013027094	2021-01-28 11:24	2021-01-28	13:25:51	来源:TechWeb	五只创新未来基金28日开盘大跌 实现4日连跌	国企改革 (502006)	/20210128/NW0001-565085090.txt	Y
20210128020013024800	80000229	502006.sh_20210128020013024800	2021-01-28 08:10	2021-01-28	09:04:48	来源:财经天下周刊	5只“蚂蚁基金”集体跌停，套利者“聪明反被聪明误”	国企改革 (502006)	/20210128/NW0001-565050316.txt	Y
20210128020013024257	80000229	502006.sh_20210128020013024257	2021-01-28 07:05	2021-01-28	08:01:20	来源:上海证券报	资金持续涌入 “网红”基金限购升级	国企改革 (502006)	/20210128/NW0001-565041789.txt	Y
20210128020013023802	80000229	502006.sh_20210128020013023802	2021-01-28 06:21	2021-01-28	06:34:50	来源:中国证券报	公募基金去年累计为基民赚逾2万亿元	国企改革 (502006)	/20210128/NW0001-565038426.txt	Y
20210128020013023803	80000229	502006.sh_20210128020013023803	2021-01-28 06:21	2021-01-28	06:29:04	来源:中国证券报	积极派VS稳健派 新基金建仓现分歧	国企改革 (502006)	/20210128/NW0001-565038424.txt	Y
20210128020013024130	80000229	502006.sh_20210128020013024130	2021-01-28 04:25	2021-01-28	07:35:50	来源:证券时报	比拼流动性 30只权益ETF新增做市商	国企改革 (502006)	/20210128/NW0001-565032057.txt	Y
20210128020013024146	80000229	502006.sh_20210128020013024146	2021-01-28 04:25	2021-01-28	07:35:50	来源:证券时报	火遍“热搜”之后 易方达蓝筹精选主动限购“降温”	国企改革 (502006)	/20210128/NW0001-565032058.txt	Y
20210128020013024312	80000229	502006.sh_20210128020013024312	2021-01-28 01:01	2021-01-28	08:17:40	来源:腾讯网	基金饭圈化的AB面：股市转熊时“反噬”可能同样凶猛	国企改革 (502006)	/20210128/NW0001-565020885.txt	Y
20210128020013023872	80000229	502006.sh_20210128020013023872	2021-01-28 00:27	2021-01-28	06:51:36	来源:经济参考报	易方达蓝筹精选“限购”	国企改革 (502006)	/20210128/NW0001-565018961.txt	Y
20210127020013022986	80000229	502006.sh_20210127020013022986	2021-01-27 20:40	2021-01-27	20:57:42	来源:雪球	张坤的易方达中小盘要变混合型基金？假的	国企改革 (502006)	/20210127/NW0001-564985151.txt	Y
20210127020013023138	80000229	502006.sh_20210127020013023138	2021-01-27 20:26	2021-01-27	21:13:42	来源:腾讯财经	茅台富了谁？25万换1亿，美国基金赚30亿，芒格传人狂揽百亿	国企改革 (502006)	/20210127/NW0001-564985535.txt	Y
20210127020013022852	80000229	502006.sh_20210127020013022852	2021-01-27 19:58	2021-01-27	20:39:12	来源:搜狐财经	基金圈饭圈化是好现象吗？	国企改革 (502006)	/20210127/NW0001-564982682.txt	Y
20210127020013022589	80000229	502006.sh_20210127020013022589	2021-01-27 19:13	2021-01-27	20:08:06	来源:财通社	网红基金惨案：成立四年仍亏10%	国企改革 (502006)	/20210127/NW0001-564972927.txt	Y
20210127020013022078	80000229	502006.sh_20210127020013022078	2021-01-27 18:37	2021-01-27	19:17:51	来源:CfetsOnline发布	2020年度银行间本币市场评优结果 （个人奖项）	国企改革 (502006)	/20210127/NW0001-564966146.txt	Y
20210127020013021305	80000229	502006.sh_20210127020013021305	2021-01-27 17:09	2021-01-27	17:39:18	来源:中国证券报	“酒庄”易方达主动降温！“公募一哥”张坤这只产品限购加码	国企改革 (502006)	/20210127/NW0001-564949274.txt	Y
20210127020013021055	80000229	502006.sh_20210127020013021055	2021-01-27 16:44	2021-01-27	17:17:49	来源:格隆汇	请注意！90后基民已经开始教基金经理炒股了！	国企改革 (502006)	/20210127/NW0001-564942754.txt	Y
20210127020013020434	80000229	502006.sh_20210127020013020434	2021-01-27 16:14	2021-01-27	16:25:24	来源:深交所互动易	(深互动)广发证券：本集团主要通过控股子公司和参股公司开展公募基金管理业务	国企改革 (502006)	/20210127/NW0001-564937020.txt	Y
20210127020013020123	80000229	502006.sh_20210127020013020123	2021-01-27 15:36	2021-01-27	16:07:58	来源:中国基金报	重磅突发！刚刚，"最牛"基金经理放大招：700亿公募限购大升级	国企改革 (502006)	/20210127/NW0001-564931199.txt	Y
20210127020013018920	80000229	502006.sh_20210127020013018920	2021-01-27 13:25	2021-01-27	14:07:34	来源:澎湃	明星基金经理张坤又限购了，易方达蓝筹单日限购5000元	国企改革 (502006)	/20210127/NW0001-564910450.txt	Y
20210127020013018594	80000229	502006.sh_20210127020013018594	2021-01-27 13:19	2021-01-27	13:34:44	来源:雪球	爆款基金期满遭怒赎，规模缩水94%	国企改革 (502006)	/20210127/NW0001-564909425.txt	Y
20210127020013018186	80000229	502006.sh_20210127020013018186	2021-01-27 12:12	2021-01-27	12:48:03	来源:新浪财经	30万股民懵了!申请破产,基金抱团股又出事:白酒暴跌2000亿	国企改革 (502006)	/20210127/NW0001-564902682.txt	Y
20210127020013017465	80000229	502006.sh_20210127020013017465	2021-01-27 10:13	2021-01-27	10:49:04	来源:中证网	易方达创新未来出现较大幅度溢价 临时停牌	国企改革 (502006)	/20210127/NW0001-564881905.txt	Y
20210127020013017148	80000229	502006.sh_20210127020013017148	2021-01-27 10:12	2021-01-27	10:26:43	来源:中证网	易方达蓝筹精选申购限额调整为每日不超过5千元	国企改革 (502006)	/20210127/NW0001-564881798.txt	Y
20210127020013017294	80000229	502006.sh_20210127020013017294	2021-01-27 10:11	2021-01-27	10:34:53	来源:中国基金网	易方达创新未来基金临时停牌1小时 溢价率已超40%	国企改革 (502006)	/20210127/NW0001-564882298.txt	Y
20210127020013017030	80000229	502006.sh_20210127020013017030	2021-01-27 09:44	2021-01-27	10:23:44	来源:和讯网	2020年公募基金盈利突破2万亿元 “权益大厂”收获丰厚	国企改革 (502006)	/20210127/NW0001-564878152.txt	Y
20210127020013017058	80000229	502006.sh_20210127020013017058	2021-01-27 09:35	2021-01-27	10:17:15	来源:东方网	2020年公募基金盈利榜单出炉 景顺长城基金赚钱能力突出	国企改革 (502006)	/20210127/NW0001-564877757.txt	Y
20210127020013016923	80000229	502006.sh_20210127020013016923	2021-01-27 09:32	2021-01-27	10:01:06	来源:新浪财经	易方达蓝筹精选每日申购限额由10万降至五千	国企改革 (502006)	/20210127/NW0001-564873884.txt	Y
