NEWSCODE	COMPCODE	ID	INIPUBDATE	ENTRYDATE	ENTRYTIME	MEDIANAME	REPORTTITLE	STOCKNAME	PURL	ISPDF
20171225030000473224	10000780	110044.sh_20171225030000473224	2017-12-25 22:37	2017-12-25	23:39:29	来源:上海交易所	广电网络关于变更持续督导保荐机构和保荐代表人的公告	广电转债 (110044)	/20171225/ANNOUNMT-3962125.txt	Y
20171225030000472685	10000780	110044.sh_20171225030000472685	2017-12-25 19:25	2017-12-25	23:19:19	来源:上海交易所	广电网络关于获得文化产业发展专项资金的公告	广电转债 (110044)	/20171225/ANNOUNMT-3962127.txt	Y
20171225030000472684	10000780	110044.sh_20171225030000472684	2017-12-25 18:58	2018-01-23	15:01:13	来源:上海交易所	广电网络关于购买理财产品情况的公告	广电转债 (110044)	/20171225/ANNOUNMT-3962126.txt	Y
20171213030000459653	10000780	110044.sh_20171213030000459653	2017-12-13 18:50	2018-02-22	15:14:05	来源:上海交易所	广电网络关于成交延安市2016年度电信普遍服务试点结余资金使用项目的公告	广电转债 (110044)	/20171213/ANNOUNMT-3934641.txt	Y
20171128020005925862	10000780	110044.sh_20171128020005925862	2017-11-28 09:31	2017-11-28	16:50:24	来源:上证e互动	(上互动)广电网络：截止2017年三季度末公司在网数字电视主终端592.48万个	广电转债 (110044)	/20171128/NW0001-443570216.txt	Y
20171124030000440126	10000780	110044.sh_20171124030000440126	2017-11-24 19:22	2017-11-24	21:31:16	来源:上海交易所	广电网络关于修订《公司章程》的公告	广电转债 (110044)	/20171124/ANNOUNMT-3893928.txt	Y
20171124030000439728	10000780	110044.sh_20171124030000439728	2017-11-24 18:38	2017-11-24	20:17:14	来源:上海交易所	广电网络第八届董事会第九次会议决议公告	广电转债 (110044)	/20171124/ANNOUNMT-3893924.txt	Y
20171109030000423657	10000780	110044.sh_20171109030000423657	2017-11-09 20:21	2017-11-09	21:40:22	来源:上海交易所	广电网络：中信建投证券股份有限公司关于陕西广电网络传媒（集团）股份有限公司公开发行可转换公司债券申请文件反馈意见回复	广电转债 (110044)	/20171109/ANNOUNMT-3864452.txt	Y
20171102030000416737	10000780	110044.sh_20171102030000416737	2017-11-02 18:42	2018-02-22	13:28:05	来源:上海交易所	广电网络关于收到2017年度电信普遍服务试点项目（安康市、延安市）补助资金的公告	广电转债 (110044)	/20171102/ANNOUNMT-3852116.txt	Y
20171101030000416031	10000780	110044.sh_20171101030000416031	2017-11-01 19:27	2018-02-14	16:22:13	来源:上海交易所	广电网络收购报告书摘要	广电转债 (110044)	/20171101/ANNOUNMT-3850060.txt	Y
20180131020006144946	80002138	101528.sz_20180131020006144946	2018-01-31 15:22	2018-01-31	15:58:19	来源:证券时报网	两部门：土地储备资金实行专款专用、分账核算	国债1528 (101528)	/20180131/NW0001-446059438.txt	Y
20180131020006144800	80002138	101528.sz_20180131020006144800	2018-01-31 14:17	2018-01-31	15:11:43	来源:中国经济导报	财政部：1.72万亿元地方债需置换	国债1528 (101528)	/20180131/NW0001-446054903.txt	Y
20180131020006141640	80002138	101528.sz_20180131020006141640	2018-01-31 06:14	2018-01-31	07:37:58	来源:证券日报	企业年金新规明日施行 2300多万职工受益	国债1528 (101528)	/20180131/NW0001-446026164.txt	Y
20180131020006141709	80002138	101528.sz_20180131020006141709	2018-01-31 06:13	2018-01-31	07:44:47	来源:证券日报	三部门印发通知 调整天然气进口税收优惠政策	国债1528 (101528)	/20180131/NW0001-446026145.txt	Y
20180131020006141366	80002138	101528.sz_20180131020006141366	2018-01-31 04:02	2018-01-31	06:58:27	来源:每日经济新闻	三部委调进口天然气税收优惠政策 液化、管道天然气价格双双下降	国债1528 (101528)	/20180131/NW0001-446023550.txt	Y
20180130020006138403	80002138	101528.sz_20180130020006138403	2018-01-30 10:45	2018-01-30	11:19:14	来源:财政部	关于调整天然气进口税收优惠政策有关问题的通知	国债1528 (101528)	/20180130/NW0001-445981577.txt	Y
20180130020006137441	80002138	101528.sz_20180130020006137441	2018-01-30 06:58	2018-01-30	09:23:34	来源:长江商报	财政部等三部门完善启运港退税政策	国债1528 (101528)	/20180130/NW0001-445965643.txt	Y
20180130020006137805	80002138	101528.sz_20180130020006137805	2018-01-30 06:18	2018-01-30	09:58:57	来源:经济日报	我国促进加工贸易转型升级再出实招	国债1528 (101528)	/20180130/NW0001-445964541.txt	Y
20180130020006136553	80002138	101528.sz_20180130020006136553	2018-01-30 06:16	2018-01-30	07:32:52	来源:证券日报	雄安白洋淀等将开展新建规模化林场试点	国债1528 (101528)	/20180130/NW0001-445964422.txt	Y
20180130020006136520	80002138	101528.sz_20180130020006136520	2018-01-30 04:02	2018-01-30	07:32:52	来源:经济参考报	三部门完善启运港退税政策 助力长江经济带发展	国债1528 (101528)	/20180130/NW0001-445962222.txt	Y
20180130020006136368	80002138	101528.sz_20180130020006136368	2018-01-30 04:02	2018-01-30	07:08:35	来源:每日经济新闻	出口企业收年末政策“红包” 启运港退税扩围至13个	国债1528 (101528)	/20180130/NW0001-445962163.txt	Y
20180129020006133893	80002138	101528.sz_20180129020006133893	2018-01-29 11:05	2018-01-29	13:16:21	来源:网易财经	财政部等三部委：完善启运港退税政策	国债1528 (101528)	/20180129/NW0001-445925733.txt	Y
20180129020006133479	80002138	101528.sz_20180129020006133479	2018-01-29 10:55	2018-01-29	11:10:23	来源:证券时报网	三部门完善启运港退税政策 增列上海外高桥港区为离境港	国债1528 (101528)	/20180129/NW0001-445925205.txt	Y
20180126020006129244	80002138	101528.sz_20180126020006129244	2018-01-26 14:54	2018-01-26	15:26:05	来源:财政部	关于印发《中央国库现金管理商业银行定期存款招投标规则》的通知	国债1528 (101528)	/20180126/NW0001-445853243.txt	Y
20180126020006129219	80002138	101528.sz_20180126020006129219	2018-01-26 14:44	2018-01-26	15:26:05	来源:财政部	关于印发《中央基本建设项目竣工财务决算审核批复操作规程》的通知	国债1528 (101528)	/20180126/NW0001-445852731.txt	Y
20180126020006127687	80002138	101528.sz_20180126020006127687	2018-01-26 09:31	2018-01-26	10:03:00	来源:发改委	关于市场化银行债权转股权实施中有关具体政策问题的通知(发改财金〔2018〕152号)	国债1528 (101528)	/20180126/NW0001-445834906.txt	Y
20180126020006126382	80002138	101528.sz_20180126020006126382	2018-01-26 06:48	2018-01-26	07:08:48	来源:上海证券报	财政部：2018年财政收入将继续保持向好态势	国债1528 (101528)	/20180126/NW0001-445825449.txt	Y
20180126020006126353	80002138	101528.sz_20180126020006126353	2018-01-26 06:18	2018-01-26	07:06:46	来源:中国证券报	八部委印发改进和加强海洋经济发展金融服务指导意见 支持符合条件金融机构和企业设金融租赁公司	国债1528 (101528)	/20180126/NW0001-445824751.txt	Y
20180126020006126461	80002138	101528.sz_20180126020006126461	2018-01-26 04:02	2018-01-26	07:18:18	来源:经济参考报	财政部：地方政府债尚余1.73万亿待置换	国债1528 (101528)	/20180126/NW0001-445822688.txt	Y
20180126020006126477	80002138	101528.sz_20180126020006126477	2018-01-26 04:02	2018-01-26	07:18:18	来源:经济参考报	2017年全国财政收入增长7.4% 扭转放缓态势	国债1528 (101528)	/20180126/NW0001-445822682.txt	Y
20180126020006126328	80002138	101528.sz_20180126020006126328	2018-01-26 04:01	2018-01-26	06:58:48	来源:每日经济新闻	2017“国家账本”发布 财政支出首破20万亿	国债1528 (101528)	/20180126/NW0001-445822659.txt	Y
20180125020006121670	80002138	101528.sz_20180125020006121670	2018-01-25 06:19	2018-01-25	07:18:17	来源:中国证券报	两部委：去产能企业应及时处理资产损失	国债1528 (101528)	/20180125/NW0001-445769753.txt	Y
20180124020006121221	80002138	101528.sz_20180124020006121221	2018-01-24 19:36	2018-01-24	21:04:38	来源:澎湃	中央财政下达10.04亿 支持6个国家重点研发计划新专项	国债1528 (101528)	/20180124/NW0001-445758350.txt	Y
20180124020006118646	80002138	101528.sz_20180124020006118646	2018-01-24 10:17	2018-01-24	10:48:06	来源:证券时报网	财政部：2017年全国彩票销售4266.69亿元 增长8.1%	国债1528 (101528)	/20180124/NW0001-445728956.txt	Y
20180124020006117008	80002138	101528.sz_20180124020006117008	2018-01-24 06:19	2018-01-24	07:12:41	来源:中国证券报	去年国企利润总额同比增逾两成	国债1528 (101528)	/20180124/NW0001-445713765.txt	Y
20180123020006115151	80002138	101528.sz_20180123020006115151	2018-01-23 14:53	2018-01-23	15:25:14	来源:中国网	财政部：去年扶持村级集体经济发展试点扩至23省份	国债1528 (101528)	/20180123/NW0001-6325038266.txt	Y
20180123020006114367	80002138	101528.sz_20180123020006114367	2018-01-23 11:17	2018-01-25	16:04:52	来源:证券日报	两部门发文禁止险资违规向地方政府提供融资	国债1528 (101528)	/20180123/NW0001-445678881.txt	Y
20180123020006113849	80002138	101528.sz_20180123020006113849	2018-01-23 09:58	2018-01-23	10:23:09	来源:东方网	两部门印发《司法行政机关财务管理办法》	国债1528 (101528)	/20180123/NW0001-445673475.txt	Y
20180123020006113840	80002138	101528.sz_20180123020006113840	2018-01-23 05:58	2018-01-23	10:23:09	来源:经济日报	去产能企业国资损失要账实相符	国债1528 (101528)	/20180123/NW0001-445661100.txt	Y
20180123020006112172	80002138	101528.sz_20180123020006112172	2018-01-23 04:02	2018-01-23	06:57:25	来源:每日经济新闻	第四批PPP示范项目公布在即 更重民资参与和收益	国债1528 (101528)	/20180123/NW0001-445659420.txt	Y
20180123020006112639	80002138	101528.sz_20180123020006112639	2018-01-23 02:41	2018-01-23	12:07:18	来源:新浪财经	多部门密集发声严查地方违规举债	国债1528 (101528)	/20180123/NW0001-445658564.txt	Y
20180122020006110146	80002138	101528.sz_20180122020006110146	2018-01-22 13:53	2018-01-22	14:06:54	来源:新浪财经	两部门：钢铁煤炭企业去产能发生的资产损失应账实相符	国债1528 (101528)	/20180122/NW0001-6322929500.txt	Y
20180120020006106709	80002138	101528.sz_20180120020006106709	2018-01-20 07:20	2018-01-20	08:29:02	来源:上海证券报	财政部第四批PPP示范项目近期有望公布	国债1528 (101528)	/20180120/NW0001-445566528.txt	Y
20180119020006103858	80002138	101528.sz_20180119020006103858	2018-01-19 10:25	2018-01-19	10:40:51	来源:中国网	地方债风险不容忽视 两部委发文禁止险资违规举债担保	国债1528 (101528)	/20180119/NW0001-445527450.txt	Y
20180119020006103487	80002138	101528.sz_20180119020006103487	2018-01-19 09:41	2018-01-19	10:00:17	来源:中国证券网	国家储备糖和储备肉交易服务价格政府定价取消	国债1528 (101528)	/20180119/NW0001-6319115736.txt	Y
20180119020006102107	80002138	101528.sz_20180119020006102107	2018-01-19 06:44	2018-01-19	07:07:16	来源:上海证券报	两部门规范险资运用 防范化解地方债务风险	国债1528 (101528)	/20180119/NW0001-445513275.txt	Y
20180119020006102154	80002138	101528.sz_20180119020006102154	2018-01-19 06:29	2018-01-19	07:04:25	来源:中国证券报	保监会财政部支持险企防范化解地方债务风险	国债1528 (101528)	/20180119/NW0001-445512930.txt	Y
20180119020006102152	80002138	101528.sz_20180119020006102152	2018-01-19 06:28	2018-01-19	08:10:32	来源:第一财经日报	保监会与财政部联合 防范化解地方债务风险	国债1528 (101528)	/20180119/NW0001-445512901.txt	Y
20180119020006102409	80002138	101528.sz_20180119020006102409	2018-01-19 06:14	2018-01-19	07:38:02	来源:证券日报	围堵地方违规举债升级 两部委剑指险资变相输血	国债1528 (101528)	/20180119/NW0001-445512559.txt	Y
20180118020006100295	80002138	101528.sz_20180118020006100295	2018-01-18 15:11	2018-01-18	15:51:14	来源:新浪财经	两部委：保险资金不得违法违规向地方政府提供融资	国债1528 (101528)	/20180118/NW0001-445486853.txt	Y
20180118020006097734	80002138	101528.sz_20180118020006097734	2018-01-18 07:48	2018-01-18	08:15:25	来源:中国证券报	财政部首晒地方债年度细账	国债1528 (101528)	/20180118/NW0001-445459551.txt	Y
20180118020006097389	80002138	101528.sz_20180118020006097389	2018-01-18 06:58	2018-01-18	07:11:26	来源:证券日报	两部委：协会商会应严格控制对外投资	国债1528 (101528)	/20180118/NW0001-6316857179.txt	Y
20180118020006097380	80002138	101528.sz_20180118020006097380	2018-01-18 06:49	2018-01-18	07:11:26	来源:上海证券报	全国地方债余额为164706亿元	国债1528 (101528)	/20180118/NW0001-445457159.txt	Y
20180118020006097235	80002138	101528.sz_20180118020006097235	2018-01-18 04:05	2018-01-18	06:49:56	来源:每日经济新闻	财政部首晒地方债细账 今年尚余1.72万亿存量债务待置换	国债1528 (101528)	/20180118/NW0001-445454109.txt	Y
20180118020006097551	80002138	101528.sz_20180118020006097551	2018-01-18 04:02	2018-01-18	07:29:36	来源:经济参考报	财政部：至去年末我国地方债余额16.47万亿元	国债1528 (101528)	/20180118/NW0001-445454054.txt	Y
20180118020006097832	80002138	101528.sz_20180118020006097832	2018-01-18 00:36	2018-01-18	08:35:53	来源:北京商报	财政部：1.72万亿地方债务需置换	国债1528 (101528)	/20180118/NW0001-445451298.txt	Y
20180118020006098779	80002138	101528.sz_20180118020006098779	2018-01-17 23:44	2018-01-18	10:19:30	来源:证券时报网	保监会、财政部联合发文：严禁险资违法违规输血地方债	国债1528 (101528)	/20180117/NW0001-445450619.txt	Y
20180117020006096918	80002138	101528.sz_20180117020006096918	2018-01-17 19:27	2018-01-17	21:11:47	来源:澎湃	财政部：去年全国发行地方债逾4万亿，新增债券约1.6万亿	国债1528 (101528)	/20180117/NW0001-445443623.txt	Y
20180117020006094740	80002138	101528.sz_20180117020006094740	2018-01-17 11:37	2018-01-17	12:49:12	来源:证券时报网	农业部正会同发改委等部门做好春耕化肥供应	国债1528 (101528)	/20180117/NW0001-445418927.txt	Y
20180117020006093496	80002138	101528.sz_20180117020006093496	2018-01-17 07:18	2018-01-17	09:13:06	来源:长江商报	财政部：全国范围统一停征排污费	国债1528 (101528)	/20180117/NW0001-445399450.txt	Y
20180117020006092783	80002138	101528.sz_20180117020006092783	2018-01-17 06:25	2018-01-17	07:41:32	来源:证券日报	财政部：停征排污费等行政事业性收费	国债1528 (101528)	/20180117/NW0001-445397548.txt	Y
20180116020006089011	80002138	101528.sz_20180116020006089011	2018-01-16 09:27	2018-01-16	10:22:49	来源:证券时报网	两部委：鼓励国家新材料测试评价平台通过股权等方式吸引社会资本	国债1528 (101528)	/20180116/NW0001-445352287.txt	Y
20180116020006087591	80002138	101528.sz_20180116020006087591	2018-01-16 06:50	2018-01-16	07:17:26	来源:上海证券报	财政部要求地方自查PPP示范项目	国债1528 (101528)	/20180116/NW0001-445341858.txt	Y
20180115020006084828	80002138	101528.sz_20180115020006084828	2018-01-15 12:09	2018-01-15	13:13:45	来源:网易财经	财政部:加强国际金融组织等贷款赠款项目采购管理	国债1528 (101528)	/20180115/NW0001-445296892.txt	Y
20180112020006077395	80002138	101528.sz_20180112020006077395	2018-01-12 06:33	2018-01-12	07:29:11	来源:证券日报	公共资源配置透明化获政策支撑	国债1528 (101528)	/20180112/NW0001-445190444.txt	Y
20180112020006078385	80002138	101528.sz_20180112020006078385	2018-01-12 06:18	2018-01-12	09:52:20	来源:经济日报	送福利！异地就医费报销更便捷	国债1528 (101528)	/20180112/NW0001-445190042.txt	Y
20180111020006072609	80002138	101528.sz_20180111020006072609	2018-01-11 06:21	2018-01-11	17:06:49	来源:证券时报	财政部：管控好新增项目融资“闸门”	国债1528 (101528)	/20180111/NW0001-445133154.txt	Y
20180110020006071727	80002138	101528.sz_20180110020006071727	2018-01-10 17:20	2018-01-10	17:35:40	来源:证券时报网	服贸基金宣告成立 总规模300亿元	国债1528 (101528)	/20180110/NW0001-445111394.txt	Y
20180110020006071238	80002138	101528.sz_20180110020006071238	2018-01-10 16:26	2018-01-10	16:44:42	来源:证券时报网	七部门启动首批国家农村产业融合发展示范园创建工作	国债1528 (101528)	/20180110/NW0001-445107850.txt	Y
20180110020006067988	80002138	101528.sz_20180110020006067988	2018-01-10 06:24	2018-01-10	07:06:18	来源:中国证券报	财政部规范政府采购保护供应商合法权益	国债1528 (101528)	/20180110/NW0001-445070643.txt	Y
20180110020006068155	80002138	101528.sz_20180110020006068155	2018-01-10 06:19	2018-01-10	07:23:00	来源:证券日报	七部门推出首批148个农村产业融合发展示范园	国债1528 (101528)	/20180110/NW0001-445070469.txt	Y
20180110020006068197	80002138	101528.sz_20180110020006068197	2018-01-10 06:19	2018-01-10	07:28:59	来源:证券日报	20个省份PPP新政出炉 监管政策再度加码	国债1528 (101528)	/20180110/NW0001-445070464.txt	Y
20180109020006063635	80002138	101528.sz_20180109020006063635	2018-01-09 06:18	2018-01-09	07:27:13	来源:证券日报	财政部等六部门调整重大技术装备进口税收政策目录	国债1528 (101528)	/20180109/NW0001-445005707.txt	Y
20180108020006061838	80002138	101528.sz_20180108020006061838	2018-01-08 16:16	2018-01-08	16:38:12	来源:财政部	六部门印发《关于调整重大技术装备进口税收政策有关目录的通知》	国债1528 (101528)	/20180108/NW0001-444988090.txt	Y
20180108020006059046	80002138	101528.sz_20180108020006059046	2018-01-08 06:17	2018-01-08	07:37:21	来源:证券日报	开发商拒绝公积金贷款原因揭开 政府四部门发文提高公积金贷款使用效率	国债1528 (101528)	/20180108/NW0001-444958462.txt	Y
20180108020006059064	80002138	101528.sz_20180108020006059064	2018-01-08 00:16	2018-01-08	07:37:21	来源:北京商报	我国支持电力铁路企业兼并重组煤企	国债1528 (101528)	/20180108/NW0001-444956437.txt	Y
20180105020006054138	80002138	101528.sz_20180105020006054138	2018-01-05 06:46	2018-01-05	07:56:13	来源:上海证券报	海洋工程装备五年计划出炉	国债1528 (101528)	/20180105/NW0001-444890680.txt	Y
20180105020006053972	80002138	101528.sz_20180105020006053972	2018-01-05 06:18	2018-01-05	07:28:53	来源:证券日报	环保税法与实施条例同步施行 环保意义大于财政收入意义	国债1528 (101528)	/20180105/NW0001-444890030.txt	Y
20180104020006050380	80002138	101528.sz_20180104020006050380	2018-01-04 06:08	2018-01-04	09:25:16	来源:经济日报	信息公开各项指标达标率超九成	国债1528 (101528)	/20180104/NW0001-444848275.txt	Y
20180103020006044883	80002138	101528.sz_20180103020006044883	2018-01-03 07:01	2018-01-03	07:25:20	来源:上海证券报	两部门出台税收支持政策 降低企业境外所得税负	国债1528 (101528)	/20180103/NW0001-444809562.txt	Y
20180103020006044980	80002138	101528.sz_20180103020006044980	2018-01-03 06:15	2018-01-03	07:37:51	来源:证券日报	促进外资增长 所得税优惠政策加码	国债1528 (101528)	/20180103/NW0001-444808631.txt	Y
20180103020006045819	80002138	101528.sz_20180103020006045819	2018-01-03 05:18	2018-01-03	09:24:14	来源:经济日报	《政府采购质疑和投诉办法》公布	国债1528 (101528)	/20180103/NW0001-444807738.txt	Y
20180102020006044263	80002138	101528.sz_20180102020006044263	2018-01-02 19:33	2018-01-02	20:55:59	来源:澎湃	两部门明确完善我国企业境外所得税收抵免政策，降低企业税负	国债1528 (101528)	/20180102/NW0001-444800902.txt	Y
20180102020006044334	80002138	101528.sz_20180102020006044334	2018-01-02 16:47	2018-01-02	21:45:43	来源:财政部	中华人民共和国财政部令第94号--政府采购质疑和投诉办法	国债1528 (101528)	/20180102/NW0001-444795011.txt	Y
20180102020006041836	80002138	101528.sz_20180102020006041836	2018-01-02 11:21	2018-01-02	11:32:52	来源:证券时报网	两部门：完善企业境外所得税收抵免政策	国债1528 (101528)	/20180102/NW0001-444782688.txt	Y
20180102020006041742	80002138	101528.sz_20180102020006041742	2018-01-02 11:09	2018-01-02	11:21:02	来源:中国证券网	两部委完善企业境外所得税收抵免政策	国债1528 (101528)	/20180102/NW0001-444782262.txt	Y
20180102020006041746	80002138	101528.sz_20180102020006041746	2018-01-02 10:26	2018-01-02	11:21:02	来源:财政部	财政部税政司 税务总局所得税司负责同志就完善企业境外所得税收抵免政...	国债1528 (101528)	/20180102/NW0001-444780287.txt	Y
20180102020006039353	80002138	101528.sz_20180102020006039353	2018-01-02 06:22	2018-01-02	09:53:28	来源:证券日报	机构推波助澜地方违规举债 财政部问责风暴刮至会计行	国债1528 (101528)	/20180102/NW0001-444767794.txt	Y
20171229020006038242	80002138	101528.sz_20171229020006038242	2017-12-29 19:05	2017-12-30	02:40:12	来源:证券时报网	财政部问责多地违法违规举债担保 2018年继续严控地方债风险	国债1528 (101528)	/20171229/NW0001-444737288.txt	Y
20171229020006036450	80002138	101528.sz_20171229020006036450	2017-12-29 12:02	2017-12-29	13:39:54	来源:中国网	中国财政部：地方预决算公开情况出现根本性好转	国债1528 (101528)	/20171229/NW0001-444720606.txt	Y
20171229020006036054	80002138	101528.sz_20171229020006036054	2017-12-29 11:11	2017-12-29	11:22:53	来源:新华网	地方26.1万家预算单位花钱是否透明——财政部晒地方预决算公开“体检报告”	国债1528 (101528)	/20171229/NW0001-6289713830.txt	Y
20171229020006035430	80002138	101528.sz_20171229020006035430	2017-12-29 09:35	2017-12-29	09:48:30	来源:新华网	财政部明确2018年重点工作 推进法治财政建设	国债1528 (101528)	/20171229/NW0001-6289503042.txt	Y
20171229020006035237	80002138	101528.sz_20171229020006035237	2017-12-29 09:00	2017-12-29	09:24:52	来源:证券时报网	财政部：11月份全国发行地方政府债券4541亿元	国债1528 (101528)	/20171229/NW0001-444710258.txt	Y
20171229020006035138	80002138	101528.sz_20171229020006035138	2017-12-29 08:44	2017-12-29	09:18:38	来源:财政部网站	财政部：11月全国发行地方政府债券4541亿元	国债1528 (101528)	/20171229/NW0001-444709507.txt	Y
20171229020006034042	80002138	101528.sz_20171229020006034042	2017-12-29 06:42	2017-12-29	07:05:40	来源:上海证券报	财政部：支持打好防范化解重大风险等三大攻坚战	国债1528 (101528)	/20171229/NW0001-444703204.txt	Y
20171229020006034019	80002138	101528.sz_20171229020006034019	2017-12-29 06:34	2017-12-29	07:08:17	来源:中国证券报	财政部：坚决制止违法违规融资担保行为	国债1528 (101528)	/20171229/NW0001-444702923.txt	Y
20171229020006034074	80002138	101528.sz_20171229020006034074	2017-12-29 06:34	2017-12-29	07:11:29	来源:中国证券报	四部委明确境外投资者递延纳税条件	国债1528 (101528)	/20171229/NW0001-444702919.txt	Y
20171229020006034186	80002138	101528.sz_20171229020006034186	2017-12-29 06:21	2017-12-29	07:22:34	来源:证券日报	四部委出台税收政策 鼓励外资扩大在华投资	国债1528 (101528)	/20171229/NW0001-444702591.txt	Y
20171228020006033553	80002138	101528.sz_20171228020006033553	2017-12-28 20:32	2017-12-28	20:54:38	来源:中国证券网	四部委：境外投资者以分配利润直接投资暂不征收预提所得税	国债1528 (101528)	/20171228/NW0001-444694577.txt	Y
20171228020006032116	80002138	101528.sz_20171228020006032116	2017-12-28 15:16	2017-12-28	15:48:37	来源:证券时报网	财政部：境外投资者以分配利润直接投资暂不征收预提所得税	国债1528 (101528)	/20171228/NW0001-444681978.txt	Y
20171228020006029542	80002138	101528.sz_20171228020006029542	2017-12-28 07:17	2017-12-28	07:38:27	来源:证券日报	新能源汽车免征车辆购置税 明年销量有望超100万辆	国债1528 (101528)	/20171228/NW0001-444659258.txt	Y
20171228020006029097	80002138	101528.sz_20171228020006029097	2017-12-28 04:21	2017-12-28	06:41:36	来源:每日经济新闻	新能源车购置税再免3年 入围门槛提高	国债1528 (101528)	/20171228/NW0001-444656063.txt	Y
20171228020006029213	80002138	101528.sz_20171228020006029213	2017-12-28 04:02	2017-12-28	06:57:59	来源:经济参考报	明年起新能源汽车免征购置税	国债1528 (101528)	/20171228/NW0001-444655697.txt	Y
20171227020006026997	80002138	101528.sz_20171227020006026997	2017-12-27 14:09	2017-12-27	14:54:29	来源:中国证券网	明年起至2020年底新能源汽车免征车辆购置税	国债1528 (101528)	/20171227/NW0001-6286655745.txt	Y
20171227020006024742	80002138	101528.sz_20171227020006024742	2017-12-27 08:04	2017-12-27	08:28:57	来源:法制网	打消地方债中央买单政府兜底“幻觉”	国债1528 (101528)	/20171227/NW0001-444619425.txt	Y
20171227020006024335	80002138	101528.sz_20171227020006024335	2017-12-27 06:22	2017-12-27	07:06:10	来源:中国证券报	四部门要求房企不得拒绝购房人使用住房公积金贷款	国债1528 (101528)	/20171227/NW0001-444616310.txt	Y
20171227020006024539	80002138	101528.sz_20171227020006024539	2017-12-27 06:12	2017-12-27	07:35:25	来源:证券日报	四部门发话：开发商不得拒绝公积金贷款	国债1528 (101528)	/20171227/NW0001-444616036.txt	Y
20171227020006024164	80002138	101528.sz_20171227020006024164	2017-12-27 04:22	2017-12-27	06:42:55	来源:每日经济新闻	财政部：坚决打消地方认为中央政府会“买单”的“幻觉”	国债1528 (101528)	/20171227/NW0001-444614617.txt	Y
20171226020006023545	80002138	101528.sz_20171226020006023545	2017-12-26 17:14	2017-12-26	18:30:15	来源:新浪财经	财政部：严禁虚报套取、挤占挪用彩票公益金	国债1528 (101528)	/20171226/NW0001-444603924.txt	Y
20171226020006022301	80002138	101528.sz_20171226020006022301	2017-12-26 12:58	2017-12-26	14:45:07	来源:凤凰财经	财政部：资管产品运营中部分业务纳税销售额计算方式明确	国债1528 (101528)	/20171226/NW0001-444592654.txt	Y
20171226020006021186	80002138	101528.sz_20171226020006021186	2017-12-26 09:54	2017-12-26	10:16:06	来源:人力资源和社会保障部	四部门联合印发《援藏援疆万名教师支教计划实施方案》	国债1528 (101528)	/20171226/NW0001-444584842.txt	Y
20171225020006019131	80002138	101528.sz_20171225020006019131	2017-12-25 18:12	2017-12-25	18:27:51	来源:证券时报网	财政部发布租入固定资产进项税额抵扣等增值税政策	国债1528 (101528)	/20171225/NW0001-444565695.txt	Y
20171225020006015708	80002138	101528.sz_20171225020006015708	2017-12-25 06:44	2017-12-25	07:04:27	来源:上海证券报	财政部：将出台地方债终身问责制	国债1528 (101528)	/20171225/NW0001-444536370.txt	Y
20171225020006015870	80002138	101528.sz_20171225020006015870	2017-12-25 06:40	2017-12-25	07:28:14	来源:每日经济新闻	地方从严防范债务风险 两省份70多人被问责	国债1528 (101528)	/20171225/NW0001-444536264.txt	Y
20171225020006015858	80002138	101528.sz_20171225020006015858	2017-12-25 06:38	2017-12-25	07:23:04	来源:每日经济新闻	两部委发布企业年金办法 企业与个人缴费合计不超工资总额12%	国债1528 (101528)	/20171225/NW0001-444536209.txt	Y
20171225020006015872	80002138	101528.sz_20171225020006015872	2017-12-25 06:21	2017-12-25	07:28:53	来源:证券日报	十省份违规举债被问责 财政部加码监管	国债1528 (101528)	/20171225/NW0001-444535818.txt	Y
20171225020006016663	80002138	101528.sz_20171225020006016663	2017-12-25 04:38	2017-12-25	09:16:27	来源:经济日报	企业年金给职工养老上“双保险”	国债1528 (101528)	/20171225/NW0001-444534872.txt	Y
20171222020006013618	80002138	101528.sz_20171222020006013618	2017-12-22 16:31	2017-12-22	16:51:32	来源:证券时报网	财政部：1-11月国有企业利润总额同比增长23.5%	国债1528 (101528)	/20171222/NW0001-444500328.txt	Y
20171222020006012851	80002138	101528.sz_20171222020006012851	2017-12-22 14:32	2017-12-22	14:47:37	来源:证券时报网	两部委明确企业年金办法：企业缴费每年不超过职工工资总额的8%	国债1528 (101528)	/20171222/NW0001-444494800.txt	Y
20171222020006012737	80002138	101528.sz_20171222020006012737	2017-12-22 14:08	2017-12-22	14:20:10	来源:新华网	两部委明确企业年金办法：企业缴费每年不超职工工资8%	国债1528 (101528)	/20171222/NW0001-444493799.txt	Y
20171222020006011851	80002138	101528.sz_20171222020006011851	2017-12-22 10:18	2017-12-22	10:36:08	来源:证券时报网	财政部：1-11月全国共销售彩票3869.87亿元 同比增8.1%	国债1528 (101528)	/20171222/NW0001-444484961.txt	Y
20171222020006011626	80002138	101528.sz_20171222020006011626	2017-12-22 09:40	2017-12-22	09:51:15	来源:新华网	人社部相关负责人就《企业年金办法》进行解读	国债1528 (101528)	/20171222/NW0001-6280161883.txt	Y
