ID	INIPUBDATE	ENTRYDATE	ENTRYTIME	REPORTTITLE	PURL	ISPDF
600809.sh_20191126020010011411	2019-11-26 14:48	2019-11-26	15:18:11	山西汾酒拟收购汾青酒厂100%股权   汾酒集团酒类资产整体上市“收官”在即	/20191126/NW0001-509900029.txt	Y
600809.sh_20191126020010009334	2019-11-26 13:20	2019-11-26	13:34:41	山西汾酒将完成对集团酒类资产收购	/20191126/NW0001-509886269.txt	Y
600809.sh_20191126020010009079	2019-11-26 11:47	2019-11-26	13:20:08	山西汾酒拟收购多家关联公司股权：减少同业竞争和关联交易	/20191126/NW0001-509876008.txt	Y
600809.sh_20191126020010011069	2019-11-26 11:32	2019-11-26	14:57:40	山西汾酒加速收购汾酒集团酒类资产 称2020年关联交易控制在10亿元以内	/20191126/NW0001-509873600.txt	Y
600809.sh_20191126020010009204	2019-11-26 10:50	2019-11-26	13:31:08	省内高利润终结，口子窖现“恋家”后遗症	/20191126/NW0001-509871131.txt	Y
600809.sh_20191126020010007644	2019-11-26 10:18	2019-11-26	10:38:27	山西汾酒密集收购7项关联资产，或加快整体上市步伐	/20191126/NW0001-509860107.txt	Y
600809.sh_20191126020010005962	2019-11-26 07:53	2019-11-26	08:43:31	山西汾酒(600809.SH)拟斥逾3亿人币购两白酒销售公司股权及资产	/20191126/NW0001-509837099.txt	Y
600809.sh_20191126020010004650	2019-11-26 02:37	2019-11-26	04:36:35	汾酒集团酒类资产注入山西汾酒	/20191126/NW0001-509817487.txt	Y
600809.sh_20191126020010008321	2019-11-26 00:00	2019-11-26	11:28:22	“酒中侠士”竹叶青一呼百应，温瑞安携十大门派亮相“武林大会”	/20191126/NW0001-509868140.txt	Y
600809.sh_20191126020010010572	2019-11-25 23:50	2019-11-26	14:30:13	山西汾酒：关于召开2019年第三次临时股东大会的通知	/20191125/NW0001-509811700.txt	Y
600809.sh_20191125020010004541	2019-11-25 22:17	2019-11-25	23:07:14	化解同业竞争再提速 山西汾酒收购多家关联公司股权	/20191125/NW0001-509805885.txt	Y
600809.sh_20191125020010003946	2019-11-25 21:37	2019-11-25	21:49:37	汾酒连发7项关联交易金额合计6亿元 曾因关联交易剧增遭问询	/20191125/NW0001-509802797.txt	Y
600809.sh_20191125020010003679	2019-11-25 20:22	2019-11-25	21:17:54	山西汾酒(600809.SH)拟230.02万元收购义泉涌公司部分资产	/20191125/NW0001-509795999.txt	Y
600809.sh_20191126020010009176	2019-11-25 19:51	2019-11-26	13:23:14	酒类资产实现全部注入，汾酒集团整体上市“收官”在即！	/20191125/NW0001-509793432.txt	Y
600809.sh_20191125020010002054	2019-11-25 18:44	2019-11-25	19:01:04	山西汾酒拟3.1亿元收购两白酒销售公司剩余10%股权及多项资产	/20191125/NW0001-509784520.txt	Y
600809.sh_20191126020010013650	2019-11-25 18:17	2019-11-26	16:54:09	山西汾酒(600809.SH)拟213.33万元收购汾酒集团9275平米土地使用权	/20191125/NW0001-509780841.txt	Y
600809.sh_20191126020010009977	2019-11-25 18:08	2019-11-26	14:00:45	山西汾酒(600809.SH)拟1.97亿元收购汾青酒厂100%股权	/20191125/NW0001-509779150.txt	Y
600809.sh_20191125020010001667	2019-11-25 18:07	2019-11-25	18:24:26	山西汾酒(600809.SH)拟1194.95万元收购竹叶青营销公司10%股权	/20191125/NW0001-509780226.txt	Y
600809.sh_20191126020010010825	2019-11-25 18:06	2019-11-26	14:46:27	山西汾酒(600809.SH)拟1.20亿元收购汾酒集团部分资产	/20191125/NW0001-509778769.txt	Y
600809.sh_20191125030001143554	2019-11-25 17:59	2019-11-25	19:51:42	山西汾酒关于收购山西杏花村汾酒集团有限责任公司汾青酒厂100%股权暨关联交易的公告	/20191125/ANNOUNMT-5760509.txt	Y
600809.sh_20191125030001143582	2019-11-25 17:59	2019-11-25	19:51:42	山西汾酒关于收购山西杏花村汾酒集团有限责任公司土地使用权暨关联交易的公告	/20191125/ANNOUNMT-5760510.txt	Y
600809.sh_20191125030001143538	2019-11-25 17:59	2019-11-25	19:51:42	山西汾酒关于收购山西杏花村竹叶青酒营销有限责任公司10%股权暨关联交易的公告	/20191125/ANNOUNMT-5760513.txt	Y
600809.sh_20191125030001143532	2019-11-25 17:59	2019-11-25	19:51:42	山西汾酒关于收购山西杏花村义泉涌酒业股份有限公司部分资产暨关联交易的公告	/20191125/ANNOUNMT-5760512.txt	Y
600809.sh_20191125030001143542	2019-11-25 17:59	2019-11-25	19:51:42	山西汾酒关于收购山西杏花村汾酒销售有限责任公司10%股权暨关联交易的公告	/20191125/ANNOUNMT-5760511.txt	Y
600809.sh_20191125030001143577	2019-11-25 17:59	2019-11-25	19:51:42	山西汾酒关于收购山西杏花村汾酒集团有限责任公司部分资产暨关联交易的公告	/20191125/ANNOUNMT-5760520.txt	Y
600809.sh_20191125030001143555	2019-11-25 17:59	2019-11-25	19:51:42	山西汾酒关于收购山西杏花村汾酒集团宝泉福利有限责任公司部分资产暨关联交易的公告	/20191125/ANNOUNMT-5760519.txt	Y
600809.sh_20191125020009991234	2019-11-25 00:18	2019-11-25	07:00:23	白酒业进入“二八分化” 水井坊提价能否解困局	/20191125/NW0001-509672655.txt	Y
600809.sh_20191126020010010290	2019-11-25 00:00	2019-11-26	14:16:06	集中处理酒业板块业务 汾酒集团整体上市再进一步	/20191125/NW0001-509810216.txt	Y
600809.sh_20191122020009980754	2019-11-22 10:00	2019-11-22	12:06:13	杏花村探索“酒旅”融合创新商业模式	/20191122/NW0001-509319631.txt	Y
600809.sh_20191119020009951127	2019-11-19 14:06	2020-03-27	23:46:45	济南市食品安全监督抽检信息通告（2019年第10期 总第64期）	/20191119/NW0001-508725014.txt	Y
600809.sh_20191115020009922801	2019-11-15 17:39	2019-11-15	19:55:59	白酒寻访：酒鬼酒搭上中粮 逆袭之路仍漫长	/20191115/NW0001-508158011.txt	Y
600809.sh_20191114020009900628	2019-11-14 08:06	2019-11-14	10:27:03	第八届清香论坛顺利召开，汾酒、衡水老白干、江小白等共话传承与创新	/20191114/NW0001-507868927.txt	Y
600809.sh_20191114020009899904	2019-11-14 06:37	2019-11-14	09:36:17	京津冀被列为重点板块 汾酒省外市场攻坚战初见成效	/20191114/NW0001-507858386.txt	Y
600809.sh_20191113020009894937	2019-11-13 20:38	2019-11-13	21:04:33	茅台股价再创历史新高！8万瓶酒双十一秒光，A股“酒意又浓”	/20191113/NW0001-507777192.txt	Y
600809.sh_20191113020009881455	2019-11-13 08:17	2019-11-13	08:57:31	中国白酒资本市场图鉴	/20191113/NW0001-507634853.txt	Y
600809.sh_20191113020009884010	2019-11-13 08:03	2019-11-13	11:44:44	山西汾酒北京接近完成全年任务，销售增长57%，机构称省外市场已是主要驱动力！	/20191113/NW0001-507633584.txt	Y
600809.sh_20191113020009881058	2019-11-13 07:12	2019-11-13	08:04:48	聚焦晋股三季报	/20191113/NW0001-507628009.txt	Y
600809.sh_20191112020009870650	2019-11-12 14:16	2019-11-12	14:41:53	水井坊：高端产品下滑17% 低端基酒仍将作为散酒出售	/20191112/NW0001-507518138.txt	Y
600809.sh_20191112020009865951	2019-11-12 09:14	2019-11-12	10:42:04	【山证食品】行业周报 （20191104-20191110）：行业增速换挡，高端白酒稳健	/20191112/NW0001-507432177.txt	Y
600809.sh_20191111020009856582	2019-11-11 13:58	2019-11-11	14:45:22	高端白酒遭机构密集调研，头部企业效应凸显	/20191111/NW0001-507194919.txt	Y
600809.sh_20191107020009814514	2019-11-07 08:55	2019-11-07	09:24:24	山西37家A股上市公司前三季度业绩情况梳理 | 排名	/20191107/NW0001-506325253.txt	Y
600809.sh_20191106020009812207	2019-11-06 19:16	2019-11-06	21:59:05	山西汾酒业绩表现明显 创造上市25年来最好成绩	/20191106/NW0001-506262622.txt	Y
600809.sh_20191106020009810515	2019-11-06 18:26	2019-11-06	19:14:40	净利大增，增速放缓，白酒行业拐点已至？	/20191106/NW0001-506241187.txt	Y
600809.sh_20191106020009809931	2019-11-06 17:30	2019-11-06	18:08:44	超八成白酒上市公司增速下滑，行业泡沫将破？	/20191106/NW0001-506231654.txt	Y
600809.sh_20191106020009804263	2019-11-06 13:37	2019-11-06	14:01:12	18家！山西省首批职业技能等级拟认定试点企业名单来啦	/20191106/NW0001-506190066.txt	Y
600809.sh_20191106020009802079	2019-11-06 10:07	2019-11-06	11:14:39	省属国企:高质量转型发展步步高	/20191106/NW0001-506167962.txt	Y
600809.sh_20191106020009799668	2019-11-06 07:17	2019-11-06	07:58:26	超八成白酒上市公司增速下滑，二三线区域酒企举步维艰	/20191106/NW0001-506128526.txt	Y
600809.sh_20191105020009796697	2019-11-05 18:27	2019-11-05	18:56:17	省外营收首超省内近1亿，汾酒如何再造了一个“山西”？丨深度观察	/20191105/NW0001-506066092.txt	Y
600809.sh_20191105020009792067	2019-11-05 14:27	2019-11-05	15:01:57	酒企集中披露三季度报	/20191105/NW0001-506030668.txt	Y
600809.sh_20191105020009792538	2019-11-05 10:52	2019-11-05	15:19:35	中泰证券--山西汾酒:青花提速、玻汾高增,Q3再超预期	/20191105/NW0001-506013598.txt	Y
600809.sh_20191105020009792104	2019-11-05 07:05	2019-11-05	15:02:22	【山证食品】行业周报 （20191028-20191103）：白酒整体保持稳健增长，但是分化持续扩大	/20191105/NW0001-505964901.txt	Y
600809.sh_20191104020009772840	2019-11-03 05:25	2019-11-04	06:40:52	白酒股业绩分化 消费税改革存隐忧	/20191103/NW0001-505699898.txt	Y
600809.sh_20191102020009769203	2019-11-02 04:40	2019-11-02	15:18:09	消费税新政来临  白酒行业影响几何？	/20191102/NW0001-505495691.txt	Y
600809.sh_20191101020009766582	2019-11-01 20:30	2019-11-01	20:48:07	上市酒企大盘点，茅台依旧巨无霸	/20191101/NW0001-505449791.txt	Y
600809.sh_20191101020009764944	2019-11-01 17:11	2019-11-01	18:00:06	第三季度净利下降近7成 顺鑫农业“押宝”牛栏山？	/20191101/NW0001-505422861.txt	Y
600809.sh_20191101020009756694	2019-11-01 07:08	2019-11-01	07:26:36	五大奖项交相辉映 四类行业数量领先	/20191101/NW0001-505319148.txt	Y
600809.sh_20191101020009757888	2019-11-01 06:25	2019-11-01	09:34:58	多个头部酒企称双11无促销计划	/20191101/NW0001-505317041.txt	Y
600809.sh_20191101020009756312	2019-11-01 00:25	2019-11-01	06:33:38	46倍！酒企挣钱能力差距拉大 茅台之后谁将成酱酒第二股？	/20191101/NW0001-505310367.txt	Y
600809.sh_20191031020009753390	2019-10-31 18:13	2019-10-31	18:38:26	三季报来袭，新周期初现？从猛增到稳增，白酒要迈过心上那道“坎”	/20191031/NW0001-505271305.txt	Y
600809.sh_20191031020009751538	2019-10-31 15:55	2019-10-31	16:19:43	触及800亿市值！山西汾酒再迎A股上市“巅峰时刻”：有望冲击百元大关	/20191031/NW0001-505246979.txt	Y
600809.sh_20191031020009750658	2019-10-31 15:04	2019-10-31	15:34:29	白酒降温？酒企三季报盈利增速走低 行业两极分化加速	/20191031/NW0001-505240265.txt	Y
600809.sh_20191031020009746173	2019-10-31 09:37	2019-10-31	10:58:06	白酒三季报全解析：下一周期，酒业将面临怎样的“调整”？	/20191031/NW0001-505201929.txt	Y
600809.sh_20191031020009743019	2019-10-31 06:34	2019-10-31	07:07:40	上市公司三季报披露收官  高端制造业绩领跑	/20191031/NW0001-505182218.txt	Y
600809.sh_20191030020009742073	2019-10-30 21:46	2019-10-30	22:22:20	白酒上市公司净利增速普遍下滑走势分化老白干酒等4家企业遭机构下调评级	/20191030/NW0001-505162464.txt	Y
600809.sh_20191030020009740201	2019-10-30 19:00	2019-10-30	20:04:20	汾酒困局：中高端营收增速放缓，毛利率三连降	/20191030/NW0001-505142626.txt	Y
600809.sh_20191030020009741747	2019-10-30 18:28	2019-10-30	21:50:36	前三季度业绩飘红，山西汾酒整体上市再进一步	/20191030/NW0001-505137469.txt	Y
600809.sh_20191030020009733470	2019-10-30 12:07	2019-10-30	13:00:39	古井贡酒三季度财报公布 营业收入趋缓难入白酒第一梯队	/20191030/NW0001-505095428.txt	Y
600809.sh_20191030020009733068	2019-10-30 10:52	2019-10-30	11:54:05	西安市抽检酒类44批次样品 全部合格	/20191030/NW0001-505087363.txt	Y
600809.sh_20191030020009729541	2019-10-30 07:42	2019-10-30	08:03:51	3季报稳中趋缓，酒业新一轮周期来临	/20191030/NW0001-505056193.txt	Y
600809.sh_20191030020009728608	2019-10-30 05:17	2019-10-30	06:20:29	白酒公司前三季净利增速放缓	/20191030/NW0001-505048968.txt	Y
600809.sh_20191030020009734767	2019-10-29 18:44	2019-10-30	14:03:03	山西汾酒(600809)季报点评：玻汾高增省外扩张，改革红利渐次释放	/20191029/NW0001-504991869.txt	Y
600809.sh_20191029020009723621	2019-10-29 16:05	2019-10-29	16:42:26	高档白酒市场增长乏力 口子窖第三季度营收净利双下滑	/20191029/NW0001-504967427.txt	Y
600809.sh_20191029020009724405	2019-10-29 08:24	2019-10-29	17:25:56	营收净利增长显著 山西汾酒全国化进程初见成效	/20191029/NW0001-504975126.txt	Y
600809.sh_20191029020009716904	2019-10-29 07:18	2019-10-29	09:20:55	山西汾酒（600809）：省外市场发力，超额完成三步分两步走目标	/20191029/NW0001-504863031.txt	Y
600809.sh_20191029020009715292	2019-10-29 01:30	2019-10-29	06:52:52	三季度基金频频调仓 加科技减家电控“酒量”	/20191029/NW0001-504851711.txt	Y
600809.sh_20191028020009711395	2019-10-28 17:29	2019-10-28	18:09:23	可怕的茅台	/20191028/NW0001-504811360.txt	Y
600809.sh_20191028020009710383	2019-10-28 16:18	2019-10-28	16:59:08	汾酒、水井坊、舍得三季报出炉 营收、净利普遍实现双位数增长	/20191028/NW0001-504805420.txt	Y
600809.sh_20191028020009701551	2019-10-28 08:29	2019-10-28	08:56:08	多只白酒股三季报出炉，释放了这个重要信号！	/20191028/NW0001-504740763.txt	Y
600809.sh_20191028020009708511	2019-10-27 20:23	2019-10-28	15:53:09	山西汾酒前三季度净利润超2018年全年	/20191027/NW0001-504720637.txt	Y
600809.sh_20191027020009698800	2019-10-27 12:29	2019-10-27	12:58:31	山西汾酒业绩“压力”倒逼用钱“砸”重回三甲希望渺茫	/20191027/NW0001-504706420.txt	Y
600809.sh_20191027020009698560	2019-10-27 03:16	2019-10-27	08:52:23	减少“酒精依赖” 基金经理“控制酒量”	/20191027/NW0001-504694391.txt	Y
600809.sh_20191028020009709275	2019-10-26 08:34	2019-10-28	16:21:10	山西汾酒前三季度收入91亿 回款良好致使经营现金流增长449%	/20191026/NW0001-504659438.txt	Y
600809.sh_20191026020009695653	2019-10-26 07:35	2019-10-26	08:18:40	山西汾酒入选民族品牌工程愿景打造世界第一文化名酒	/20191026/NW0001-504656553.txt	Y
600809.sh_20191025020009695353	2019-10-25 22:11	2019-10-25	22:37:24	营收净利增长显著 山西汾酒全国化进程初见成效	/20191025/NW0001-504643499.txt	Y
600809.sh_20191025020009694709	2019-10-25 20:59	2019-10-25	21:12:08	“网红”公募基金经理三季度在买啥？最新重仓股曝光	/20191025/NW0001-504634650.txt	Y
600809.sh_20191025020009694079	2019-10-25 19:03	2019-10-25	20:16:19	山西汾酒前三季度营收超91亿元，增速较上半年提升	/20191025/NW0001-504623772.txt	Y
600809.sh_20191025020009691964	2019-10-25 16:43	2019-10-25	16:56:50	汾酒前三季利润超去年全年，省内外销售持平	/20191025/NW0001-504602646.txt	Y
600809.sh_20191025020009694299	2019-10-25 16:43	2019-10-25	20:35:47	山西汾酒前三季度净利润达16.96亿元 已超过2018年全年	/20191025/NW0001-504604221.txt	Y
600809.sh_20191025020009692121	2019-10-25 16:42	2019-10-25	17:04:00	前三季度净利润超2018年全年 山西汾酒省外开拓现成效	/20191025/NW0001-504604299.txt	Y
600809.sh_20191025020009690714	2019-10-25 15:41	2019-10-25	15:50:11	山西汾酒：前三季度实现净利润16.96亿元	/20191025/NW0001-504591923.txt	Y
600809.sh_20191025020009690611	2019-10-25 15:36	2019-10-25	15:47:06	山西汾酒：前三季度实现净利润16.96亿元	/20191025/NW0001-504591083.txt	Y
600809.sh_20191025020009682981	2019-10-25 05:28	2019-10-25	05:40:11	白酒行业分化加剧 低增长时代或来临	/20191025/NW0001-504523923.txt	Y
600809.sh_20191025020009695471	2019-10-25 00:00	2019-10-25	22:57:38	山西汾酒2019前三季度净利润同比增长33.36%	/20191025/NW0001-504642162.txt	Y
600809.sh_20191024020009681912	2019-10-24 20:38	2019-10-24	21:11:11	疑似泄露业绩？又有高管没能“管住嘴”，山西汾酒的官方澄清能否让其免罚？	/20191024/NW0001-504502857.txt	Y
600809.sh_20191024020009669523	2019-10-24 00:10	2019-10-24	06:26:05	酒鬼酒业绩暴雷后 五粮液、茅台、山西汾酒等白酒股集体陷入调整	/20191024/NW0001-504325323.txt	Y
600809.sh_20191024020009670511	2019-10-24 00:00	2020-01-07	00:35:10	3句话把公牛插座卖上市，捧红50多个一线大牌，他到底凭什么？	/20191024/NW0001-504324506.txt	Y
600809.sh_20191024020009677221	2019-10-23 22:22	2019-10-24	16:20:25	13800元的葡萄酒也难解全行业不敌汾酒一家的困境	/20191023/NW0001-504350437.txt	Y
600809.sh_20191023020009666171	2019-10-23 17:10	2019-10-23	18:08:48	山西汾酒信批风波续：集团数据可"测出"今年百亿营收	/20191023/NW0001-504246642.txt	Y
600809.sh_20191023020009662869	2019-10-23 14:29	2019-10-23	15:04:42	高管“说漏嘴”？山西汾酒发布澄清公告：120亿为今年冲刺目标	/20191023/NW0001-504223871.txt	Y
600809.sh_20191023020009660411	2019-10-23 11:57	2019-10-23	13:24:22	茅台入选中国轻工业酿酒行业十强企业	/20191023/NW0001-504208852.txt	Y
600809.sh_20191024020009671706	2019-10-23 10:47	2019-10-24	10:11:54	大咖纵论酒业未来	/20191023/NW0001-504308764.txt	Y
600809.sh_20191023020009655927	2019-10-23 03:50	2019-10-23	06:31:45	第三季度国寿新进茅台 东兴证券新进酒鬼酒	/20191023/NW0001-504103323.txt	Y
600809.sh_20191023020009655816	2019-10-23 00:00	2019-10-23	06:15:06	高管又“说秃噜嘴”疑似泄露业绩 山西汾酒澄清：120亿是冲刺目标	/20191023/NW0001-504067411.txt	Y
600809.sh_20191023020009659755	2019-10-22 22:16	2019-10-23	12:20:44	山西汾酒澄清称“120亿元”是目标，并非业绩预测	/20191022/NW0001-504052988.txt	Y
600809.sh_20191022020009654980	2019-10-22 20:52	2019-10-22	21:35:08	山西汾酒澄清120亿非营收预测 这些高管也曾“祸从口出”	/20191022/NW0001-504042998.txt	Y
600809.sh_20191022020009653831	2019-10-22 19:38	2019-10-22	19:46:25	山西汾酒澄清：120亿元为2019年冲刺目标，而非本公司2019年营业收入预测	/20191022/NW0001-504034687.txt	Y
600809.sh_20191022030001121673	2019-10-22 19:37	2019-10-22	20:52:19	山西汾酒澄清公告	/20191022/ANNOUNMT-5696013.txt	Y
600809.sh_20191023020009656045	2019-10-22 17:23	2019-10-23	06:45:59	井陉县市场监督管理局 2019年不合格食品核查处置情况的通告	/20191022/NW0001-504128933.txt	Y
600809.sh_20191022020009649236	2019-10-22 14:14	2019-10-22	15:13:50	汾酒总经理常建伟违规透露营收 上半年利润近12亿仍未达高端行列	/20191022/NW0001-503988745.txt	Y
600809.sh_20191022020009643605	2019-10-22 08:23	2019-10-22	08:41:18	酒鬼酒三季度后的抉择	/20191022/NW0001-503938447.txt	Y
600809.sh_20191023020009656796	2019-10-22 00:00	2019-10-23	08:15:12	2019年营收有望达120亿元？ 山西汾酒进行澄清说明仅为目标非预测	/20191022/NW0001-504059678.txt	Y
600809.sh_20191021020009638833	2019-10-21 15:35	2019-10-21	17:39:21	山西汾酒总经理常建伟	/20191021/NW0001-503882133.txt	Y
600809.sh_20191021020009634618	2019-10-21 13:50	2019-10-21	14:27:45	山西汾酒总经理透露全年营收或达120亿 涉嫌信披违规	/20191021/NW0001-503855539.txt	Y
600809.sh_20191021020009634361	2019-10-21 13:42	2019-10-21	14:10:22	刘华浩律师评山西汾酒:信批违规严重程度需综合判断	/20191021/NW0001-503854854.txt	Y
600809.sh_20191021020009633407	2019-10-21 12:49	2019-10-21	13:11:57	刘国华律师评山西汾酒:涉信披违规 应对此立案调查	/20191021/NW0001-503850078.txt	Y
600809.sh_20191021020009633218	2019-10-21 12:32	2019-10-21	12:48:01	韩友维律师评山西汾酒:涉信批违规 或步格力美的后尘	/20191021/NW0001-503849090.txt	Y
600809.sh_20191021020009639732	2019-10-21 00:00	2019-10-21	18:53:37	问计白酒国际化，第68届世界杯国际调酒师大赛召开新闻发布会	/20191021/NW0001-503894077.txt	Y
600809.sh_20191021020009635326	2019-10-18 22:26	2019-10-21	14:57:30	宋书玉：白酒产业传承需要新生代去接力	/20191018/NW0001-503713167.txt	Y
600809.sh_20191018020009624541	2019-10-18 16:30	2020-02-19	21:33:34	上交所：调整后融资融券标的股票数量为800只 10月21日起施行	/20191018/NW0001-503684446.txt	Y
600809.sh_20191018020009618879	2019-10-18 10:11	2019-10-18	14:04:57	汾酒文化苑杏花村酒家全球招商“启航”	/20191018/NW0001-503641425.txt	Y
600809.sh_20191018020009614890	2019-10-18 08:13	2019-10-18	08:43:41	酒鬼酒业绩暴雷，白酒板块要凉了？	/20191018/NW0001-503610698.txt	Y
600809.sh_20191017020009613765	2019-10-17 22:07	2019-10-17	22:38:35	西安市灞桥区抽检15类食品131批次样品 不合格1批次	/20191017/NW0001-503588565.txt	Y
600809.sh_20191017020009601916	2019-10-16 22:51	2019-10-17	10:01:18	吉林东北虎飞赴青岛参加季前赛为赛季前做最后的磨合与准备	/20191016/NW0001-503474422.txt	Y
600809.sh_20191015020009577728	2019-10-15 14:51	2019-10-15	15:02:09	1手12万！茅台又双叒创新高了，市值突破1.5万亿，更有业绩"今晚见"！	/20191015/NW0001-503301342.txt	Y
600809.sh_20191014020009566559	2019-10-14 17:01	2019-10-14	17:19:14	从白马股成灰犀牛，五项数据透视洋河“掉队”背后的尴尬……	/20191014/NW0001-503187116.txt	Y
600809.sh_20191011020009537747	2019-10-11 13:06	2019-10-11	13:48:43	消费税正在影响白酒企业，未来买白酒会更贵吗？券商已经展开大讨论，盘面为此忽高忽低	/20191011/NW0001-502538996.txt	Y
600809.sh_20191011020009535426	2019-10-11 07:27	2019-10-11	09:38:13	“香型竞争”进入大时代	/20191011/NW0001-502500551.txt	Y
600809.sh_20191009020009514867	2019-10-09 09:06	2019-10-09	10:40:33	山西省食品工业协会关于《清香大曲酒》 团体标准立项的公告	/20191009/NW0001-502195854.txt	Y
600809.sh_20191009020009514493	2019-10-09 06:45	2019-10-09	10:04:08	前3季度医药消费主题领涨股基 广发农银汇理业绩亮眼	/20191009/NW0001-502202905.txt	Y
600809.sh_20191008020009502529	2019-10-08 08:28	2019-10-08	08:43:44	洋河股份承认竞争激烈、感到压力，董事长王耀此前过于乐观？	/20191008/NW0001-502058417.txt	Y
600809.sh_20190930020009490150	2019-09-30 09:16	2019-09-30	09:59:29	9月A股最热调研对象是家酒业公司？125家机构扎堆“看什么”？	/20190930/NW0001-501660971.txt	Y
600809.sh_20190930020009489549	2019-09-30 07:32	2019-09-30	08:57:52	中国人保与共和国见证A股荣光 资本市场奋力书写70年华章	/20190930/NW0001-501651280.txt	Y
600809.sh_20190928020009478409	2019-09-28 21:18	2019-09-28	22:15:28	主力产品或每瓶涨十元 剑南春为何奉行“小步慢跑”	/20190928/NW0001-501516882.txt	Y
600809.sh_20190928020009476988	2019-09-28 09:51	2019-09-28	12:17:12	原浆酒卖出天价，汾酒、子约、古井贡相继入局！	/20190928/NW0001-501478685.txt	Y
600809.sh_20190928020009476414	2019-09-27 23:21	2019-09-28	08:29:44	消费升级酒业重回繁荣期	/20190927/NW0001-501437008.txt	Y
600809.sh_20190927020009475598	2019-09-27 20:36	2019-09-27	20:47:49	为何“国酒茅台”商标不予注册，“中华”香烟却屹立不倒？	/20190927/NW0001-501421615.txt	Y
600809.sh_20190927020009470952	2019-09-27 13:06	2019-09-27	15:08:42	2019年汾酒头锅原浆“秋韵”酒卖出1100万元	/20190927/NW0001-501361603.txt	Y
600809.sh_20190927020009467688	2019-09-27 09:49	2019-09-27	11:34:56	吕咸逊：次高端在白酒复苏的中后期存在放量机会	/20190927/NW0001-501338265.txt	Y
600809.sh_20190926020009463146	2019-09-26 00:00	2020-08-25	06:55:41	关于开鲁县食品经营单位食品安全监督抽检结果予以公示的报告	/20190926/NW0001-501277393.txt	Y
600809.sh_20190924020009441898	2019-09-24 22:59	2019-09-24	23:09:34	今年赚了42%的但斌，有款蛮“良心”的产品	/20190924/NW0001-501074066.txt	Y
600809.sh_20190924020009432188	2019-09-24 13:37	2019-09-24	13:59:35	茅台又刷屏了！市值超贵州省GDP，四大行已超过了3家！	/20190924/NW0001-501014184.txt	Y
600809.sh_20190923020009416351	2019-09-23 11:22	2019-09-23	11:41:35	北京市市场监管局抽检威士忌等92批次酒类样品 全部合格	/20190923/NW0001-500885649.txt	Y
600809.sh_20190920020009405760	2019-09-20 18:08	2019-09-20	18:24:45	古井贡酒"激进"突围：三成收入砸向销售 能否破百亿	/20190920/NW0001-500758262.txt	Y
600809.sh_20190920020009396961	2019-09-20 08:14	2019-09-20	08:47:34	洋河股份业绩增长显著落后竞争对手，总裁称是战略调整，被指混淆视听！	/20190920/NW0001-500687256.txt	Y
600809.sh_20190919020009384110	2019-09-19 06:44	2019-09-19	07:17:55	山西汾酒上半年销售费用增45% 曾曝4天2889万会议费	/20190919/NW0001-500565917.txt	Y
600809.sh_20190919020009383660	2019-09-19 05:13	2019-09-19	05:26:20	白酒行业向上趋势仍在延续食品饮料行业业绩整体向好	/20190919/NW0001-500561534.txt	Y
600809.sh_20190918020009383082	2019-09-18 21:00	2019-09-18	21:34:57	撕掉“国”字标签，茅台还剩什么？	/20190918/NW0001-500545399.txt	Y
600809.sh_20190918020009381600	2019-09-18 18:26	2019-09-18	18:55:10	【商业风云】茅台是不是酒？	/20190918/NW0001-500527678.txt	Y
600809.sh_20190918020009368614	2019-09-17 22:58	2019-09-18	04:36:19	放弃“国酒”后又丢了“国宴” 茅台商标申请再失利	/20190917/NW0001-500434443.txt	Y
600809.sh_20190917020009367806	2019-09-17 20:33	2019-09-17	20:48:03	“国酒”“国宴”商标双双被驳回！茅台酒价格依然坚挺，但“聪明资金”又开始抛售了！	/20190917/NW0001-500424676.txt	Y
600809.sh_20190916020009354705	2019-09-16 20:31	2019-09-16	20:59:16	酒喝不炒！茅台董事长喊话：别当黄牛！	/20190916/NW0001-500291982.txt	Y
600809.sh_20190916020009349624	2019-09-16 13:23	2019-09-16	14:37:32	山西汾酒的复兴逻辑：加速全国化	/20190916/NW0001-500231455.txt	Y
600809.sh_20190912020009339398	2019-09-12 11:05	2019-09-12	13:19:08	白酒“价格占位”之争 别拉消费者的钱包垫背	/20190912/NW0001-499989967.txt	Y
600809.sh_20190911020009334600	2019-09-11 18:12	2019-09-11	19:04:10	茅台跌近5%泡沫破灭？都说酒价下降炒家出货 但斌发声	/20190911/NW0001-499890222.txt	Y
600809.sh_20190910020009326532	2019-09-10 21:45	2019-09-10	22:16:09	茅台股价逼近1200元，但斌却减持，铁杆粉丝也怕“高处不胜寒”？	/20190910/NW0001-499744096.txt	Y
600809.sh_20190910020009324616	2019-09-10 17:35	2019-09-10	17:52:54	因“茅台国宴”商标不通过状告商评委，茅台集团起诉被驳回	/20190910/NW0001-499718075.txt	Y
600809.sh_20190910020009322563	2019-09-10 14:41	2019-09-10	15:21:01	因"茅台国宴"商标不予通过 茅台状告商评委被驳回	/20190910/NW0001-499696526.txt	Y
600809.sh_20190910020009321789	2019-09-10 13:16	2019-09-10	14:25:47	“国酒”商标折戟后 ，贵州茅台申请“国宴”商标又被驳回	/20190910/NW0001-499687872.txt	Y
