NEWSCODE	COMPCODE	ID	INIPUBDATE	ENTRYDATE	ENTRYTIME	MEDIANAME	REPORTTITLE	STOCKNAME	PURL	ISPDF
20200207020010588125	80000229	502006.sh_20200207020010588125	2020-02-07 00:37	2020-02-07	04:39:43	来源:证券日报	300多只权益基金放开申购 为投资者“抄底”放闸	国企改革 (502006)	/20200207/NW0001-517436773.txt	Y
20200207020010591909	80000229	502006.sh_20200207020010591909	2020-02-06 18:56	2020-02-07	14:47:32	来源:搜狐财经	鼠年基金发行冰火两重天：众多基金推迟募集，鹏华、万家逆势发出“小爆款”	国企改革 (502006)	/20200206/NW0001-517413607.txt	Y
20200207020010595096	80000229	502006.sh_20200207020010595096	2020-02-06 17:41	2020-02-07	20:38:59	来源:全景网	广州地区上市公司及新三板挂牌企业合力战“疫”	国企改革 (502006)	/20200206/NW0001-517402784.txt	Y
20200206020010585337	80000229	502006.sh_20200206020010585337	2020-02-06 11:41	2020-02-06	16:46:22	来源:中国经营网	银行理财子公司加速入市	国企改革 (502006)	/20200206/NW0001-517362113.txt	Y
20200206020010582166	80000229	502006.sh_20200206020010582166	2020-02-06 11:10	2020-02-06	11:30:19	来源:新浪	配合疫情防控 易方达中证香港证券指数基金推迟募集	国企改革 (502006)	/20200206/NW0001-517356872.txt	Y
20200206020010583454	80000229	502006.sh_20200206020010583454	2020-02-05 22:20	2020-02-06	14:25:30	来源:全景财经	暴涨21000亿！刚刚，在A股掀起一场"抗击疫情"行动	国企改革 (502006)	/20200205/NW0001-517312114.txt	Y
20200206020010583641	80000229	502006.sh_20200206020010583641	2020-02-05 20:51	2020-02-06	14:37:40	来源:腾讯财经	加码！又有7家宣布购买自家基金：35家公募合计扫货23亿	国企改革 (502006)	/20200205/NW0001-517304078.txt	Y
20200205020010579560	80000229	502006.sh_20200205020010579560	2020-02-05 20:00	2020-02-05	21:21:49	来源:中国基金报	信心比黄金珍贵！又有6家公募自购，全部合计近24亿！	国企改革 (502006)	/20200205/NW0001-517299274.txt	Y
20200205020010574309	80000229	502006.sh_20200205020010574309	2020-02-05 09:11	2020-02-05	11:19:46	来源:21资本	27家公募基金20亿元自购 都买哪些基金？	国企改革 (502006)	/20200205/NW0001-517222627.txt	Y
20200205020010572469	80000229	502006.sh_20200205020010572469	2020-02-05 06:32	2020-02-05	07:01:50	来源:上海证券报	坚定看多后市 公募基金掀起大手笔自购潮	国企改革 (502006)	/20200205/NW0001-517209064.txt	Y
20200205020010572406	80000229	502006.sh_20200205020010572406	2020-02-05 03:57	2020-02-05	06:50:28	来源:证券日报	26家公募基金扎堆做多 超20亿元自购	国企改革 (502006)	/20200205/NW0001-517206372.txt	Y
20200205020010572371	80000229	502006.sh_20200205020010572371	2020-02-05 02:46	2020-02-05	06:37:41	来源:中国证券报	公募看多亦做多 逾20家基金公司斥资20亿自购	国企改革 (502006)	/20200205/NW0001-517205045.txt	Y
20200205020010572334	80000229	502006.sh_20200205020010572334	2020-02-05 01:42	2020-02-05	06:22:02	来源:证券时报	看好A股 28家基金公司自购旗下偏股基金	国企改革 (502006)	/20200205/NW0001-517203730.txt	Y
20200205020010572822	80000229	502006.sh_20200205020010572822	2020-02-05 00:54	2020-02-05	08:22:33	来源:北京商报	自购超18亿元 基金公司“真金白银”展信心	国企改革 (502006)	/20200205/NW0001-517202600.txt	Y
20200205020010572201	80000229	502006.sh_20200205020010572201	2020-02-05 00:11	2020-02-05	04:37:14	来源:券商中国	紧随公募，私募也出手抄底！这家百亿私募自掏腰包1亿加仓，还有私募老总押上全部流动资产	国企改革 (502006)	/20200205/NW0001-517200558.txt	Y
20200205020010572206	80000229	502006.sh_20200205020010572206	2020-02-05 00:10	2020-02-05	04:37:14	来源:中国基金报	又有十几家公募加入自购大军！总金额超20亿	国企改革 (502006)	/20200205/NW0001-517200512.txt	Y
20200205020010576684	80000229	502006.sh_20200205020010576684	2020-02-04 21:53	2020-02-05	15:35:55	来源:时代周报	A股“逆行者”：21家公募20亿真金白银自购偏股基金	国企改革 (502006)	/20200204/NW0001-517191554.txt	Y
20200205020010575495	80000229	502006.sh_20200205020010575495	2020-02-04 21:26	2020-02-05	14:06:35	来源:新浪财经	出手逾16亿元 十余家公募基金掀“自购潮”	国企改革 (502006)	/20200204/NW0001-517187927.txt	Y
20200204020010570992	80000229	502006.sh_20200204020010570992	2020-02-04 19:36	2020-02-04	20:27:27	来源:e公司官微	增持回购，这些上市公司加入A股保卫战！多家基金公司掏钱“自购”，外资机构也按耐不住……	国企改革 (502006)	/20200204/NW0001-517177049.txt	Y
20200205020010577622	80000229	502006.sh_20200205020010577622	2020-02-04 19:08	2020-02-05	16:48:36	来源:财联社	科创板第二轮解禁要来了！微芯、柏楚背后逾70家机构浮盈近亿，卖or不卖？	国企改革 (502006)	/20200204/NW0001-517174288.txt	Y
20200204020010570469	80000229	502006.sh_20200204020010570469	2020-02-04 18:03	2020-02-04	19:13:31	来源:中国证券报	公募基金出手了！自购旗下偏股型基金，天弘5亿、易方达3亿、汇添富2亿、东方红1亿……总额已接近15亿元	国企改革 (502006)	/20200204/NW0001-517167292.txt	Y
20200204020010569918	80000229	502006.sh_20200204020010569918	2020-02-04 17:40	2020-02-04	18:09:28	来源:券商中国	硬核抄底！18家公募自掏腰包，至少18亿加仓A股！高管、基金经理也出手，掏钱补“弹药”	国企改革 (502006)	/20200204/NW0001-517163644.txt	Y
20200205020010578424	80000229	502006.sh_20200205020010578424	2020-02-04 17:02	2020-02-05	18:19:18	来源:南方财富网	房企捐款超11亿！新型肺炎捐款企业名单汇总	国企改革 (502006)	/20200204/NW0001-517157845.txt	Y
20200205020010575295	80000229	502006.sh_20200205020010575295	2020-02-04 15:47	2020-02-05	13:46:47	来源:新浪财经	天弘长期看好出资5亿购自家基金 15家公募已自购15亿	国企改革 (502006)	/20200204/NW0001-517148287.txt	Y
20200204020010568457	80000229	502006.sh_20200204020010568457	2020-02-04 15:44	2020-02-04	16:08:02	来源:中国基金报	罕见！至少16个亿：公募基金自购大行动，A股狂飙，创业板暴涨5%！	国企改革 (502006)	/20200204/NW0001-517147243.txt	Y
20200204020010568333	80000229	502006.sh_20200204020010568333	2020-02-04 14:45	2020-02-04	15:57:24	来源:广东省金融智库联合会	我会多个会员单位积极对湖北疫情进行捐款援助	国企改革 (502006)	/20200204/NW0001-517140054.txt	Y
20200204020010567382	80000229	502006.sh_20200204020010567382	2020-02-04 14:29	2020-02-04	14:44:57	来源:新浪财经	公募掀自购潮！易方达等10家自购10亿	国企改革 (502006)	/20200204/NW0001-517138349.txt	Y
20200204020010567460	80000229	502006.sh_20200204020010567460	2020-02-04 14:17	2020-02-04	14:47:35	来源:金融界	多家公募基金出手自购提振市场信心 总金额已达8.93亿元	国企改革 (502006)	/20200204/NW0001-517137063.txt	Y
20200204020010571729	80000229	502006.sh_20200204020010571729	2020-02-04 14:17	2020-02-04	21:51:44	来源:新浪财经	易方达基金：将合计出资3亿元申购旗下主动偏股型基金	国企改革 (502006)	/20200204/NW0001-517136683.txt	Y
20200204020010567827	80000229	502006.sh_20200204020010567827	2020-02-04 14:12	2020-02-04	15:18:09	来源:亿欧网	基金行业领军者易方达出手3亿，申购旗下基金	国企改革 (502006)	/20200204/NW0001-517142113.txt	Y
20200204020010567762	80000229	502006.sh_20200204020010567762	2020-02-04 13:50	2020-02-04	15:18:23	来源:新浪财经	截至目前，除兴全外，博时、富国、易方达、汇添富、华安、银华、天弘、中欧、平安基金等多家基金公司确定将自购	国企改革 (502006)	/20200204/NW0001-517134167.txt	Y
20200204020010563330	80000229	502006.sh_20200204020010563330	2020-02-04 02:05	2020-02-04	06:23:56	来源:证券日报	10家公募基金解盘 同称“调整带来布局良机”	国企改革 (502006)	/20200204/NW0001-517082423.txt	Y
20200203020010562488	80000229	502006.sh_20200203020010562488	2020-02-03 19:46	2020-02-03	21:24:07	来源:搜狐财经	至少五家基金公司旗下产品推迟募集，11只基金“逆行”寻找黄金底	国企改革 (502006)	/20200203/NW0001-517061282.txt	Y
20200203020010561967	80000229	502006.sh_20200203020010561967	2020-02-03 19:35	2020-03-11	17:24:44	来源:财联社	普跌之下公募申赎两重天：基民赎回意愿走高，机构资金逆势流入ETF	国企改革 (502006)	/20200203/NW0001-517056033.txt	Y
20200203020010555040	80000229	502006.sh_20200203020010555040	2020-02-03 06:38	2020-02-03	07:21:44	来源:上海证券报	捐款捐物 公私募点燃“爱的火炬”	国企改革 (502006)	/20200203/NW0001-516972149.txt	Y
20200203020010554823	80000229	502006.sh_20200203020010554823	2020-02-03 03:54	2020-02-03	04:52:48	来源:证券日报	公募基金去年利润达1.18万亿元 创成立21年以来新记录	国企改革 (502006)	/20200203/NW0001-516969712.txt	Y
20200204020010568964	80000229	502006.sh_20200204020010568964	2020-02-01 17:18	2020-02-04	16:40:05	来源:中国证券网	广发证券系统累计捐赠2000万元抗击疫情	国企改革 (502006)	/20200201/NW0001-516894500.txt	Y
20200131020010553031	80000229	502006.sh_20200131020010553031	2020-01-31 20:26	2020-01-31	20:46:29	来源:新京报网	多家公募受疫情影响调整业务 认购、申赎前须知！	国企改革 (502006)	/20200131/NW0001-516858873.txt	Y
20200127020010549580	80000229	502006.sh_20200127020010549580	2020-01-27 18:30	2020-01-27	18:52:18	来源:中国证券网	近9000万捐款已出发 公募基金在行动	国企改革 (502006)	/20200127/NW0001-516655064.txt	Y
20200126020010548823	80000229	502006.sh_20200126020010548823	2020-01-26 18:47	2020-01-26	19:05:15	来源:中证网	易方达基金捐款500万元抗击新型肺炎疫情	国企改革 (502006)	/20200126/NW0001-516606220.txt	Y
20200123020010542955	80000229	502006.sh_20200123020010542955	2020-01-23 02:44	2020-01-23	06:27:02	来源:证券时报	各类基金份额申赎分化 明星产品受资金追捧	国企改革 (502006)	/20200123/NW0001-516402740.txt	Y
20200122020010541413	80000229	502006.sh_20200122020010541413	2020-01-22 18:24	2020-02-17	12:19:23	来源:CfetsOnline发布	2019年度银行间本币市场评优结果（个人奖项）	国企改革 (502006)	/20200122/NW0001-516369820.txt	Y
20200122020010541420	80000229	502006.sh_20200122020010541420	2020-01-22 18:06	2020-01-22	19:01:32	来源:券商中国	公募基金2019大爆发，易方达蝉联冠军，这家券商资管规模暴增17倍，六大亮点看过来	国企改革 (502006)	/20200122/NW0001-516369569.txt	Y
20200122020010538083	80000229	502006.sh_20200122020010538083	2020-01-22 13:18	2020-01-22	13:52:45	来源:中国证券报	知名基金经理多空对决：核心股票真的被高估了？还有一批低估值洼地静待挖掘	国企改革 (502006)	/20200122/NW0001-516337088.txt	Y
20200122020010539446	80000229	502006.sh_20200122020010539446	2020-01-22 12:07	2020-01-22	15:31:54	来源:腾讯网	公募暴增1.7 万亿！易方达、华夏、博时包揽前三，27家公募超千亿规模	国企改革 (502006)	/20200122/NW0001-516334068.txt	Y
20200122020010537517	80000229	502006.sh_20200122020010537517	2020-01-22 10:44	2020-01-22	12:24:51	来源:新浪财经	6大战配基金跑输业绩基准 嘉实旗下股票仓位不到7%	国企改革 (502006)	/20200122/NW0001-516330645.txt	Y
20200122020010537299	80000229	502006.sh_20200122020010537299	2020-01-22 10:36	2020-01-22	11:35:46	来源:搜狐财经	基金2019年四季报：规模与利润齐飞	国企改革 (502006)	/20200122/NW0001-516325955.txt	Y
20200122020010535880	80000229	502006.sh_20200122020010535880	2020-01-22 08:42	2020-01-22	09:27:25	来源:中国基金报	狂赚11800亿！基金公司赚钱榜来了！易方达、华夏、嘉实、汇添富、南方、富国、广发…领跑	国企改革 (502006)	/20200122/NW0001-516306179.txt	Y
20200122020010534670	80000229	502006.sh_20200122020010534670	2020-01-22 06:37	2020-01-22	06:48:24	来源:上海证券报	基金2019年四季报披露结束 规模与利润齐飞 公募交出亮眼成绩单	国企改革 (502006)	/20200122/NW0001-516296253.txt	Y
20200122020010534915	80000229	502006.sh_20200122020010534915	2020-01-22 06:37	2020-01-22	07:44:18	来源:上海证券报	权益基金规模逾3.3万亿元 九公司迈入“千亿俱乐部”	国企改革 (502006)	/20200122/NW0001-516296296.txt	Y
20200122020010534916	80000229	502006.sh_20200122020010534916	2020-01-22 06:37	2020-01-22	07:36:15	来源:上海证券报	基金单季大赚逾3000亿元 权益产品成“担当”	国企改革 (502006)	/20200122/NW0001-516296298.txt	Y
20200122020010534658	80000229	502006.sh_20200122020010534658	2020-01-22 05:36	2020-01-22	06:48:24	来源:中国证券报	基金规模增加万亿元 多样化发展趋势明显	国企改革 (502006)	/20200122/NW0001-516294415.txt	Y
20200122020010534669	80000229	502006.sh_20200122020010534669	2020-01-22 05:36	2020-01-22	06:48:24	来源:中国证券报	近九成QDII实现正回报	国企改革 (502006)	/20200122/NW0001-516294413.txt	Y
20200122020010534466	80000229	502006.sh_20200122020010534466	2020-01-22 05:35	2020-01-22	05:47:58	来源:中国证券报	公募上季盈利逾3100亿元	国企改革 (502006)	/20200122/NW0001-516294411.txt	Y
20200122020010534426	80000229	502006.sh_20200122020010534426	2020-01-22 01:57	2020-01-22	04:38:18	来源:证券时报	去年千亿规模基金公司猛增至26家 10家新晋	国企改革 (502006)	/20200122/NW0001-516291013.txt	Y
20200122020010535925	80000229	502006.sh_20200122020010535925	2020-01-22 00:13	2020-01-22	09:36:30	来源:新浪财经	银河：2019华夏南方汇添富排名升 易方达富国增千亿	国企改革 (502006)	/20200122/NW0001-516298751.txt	Y
20200122020010537575	80000229	502006.sh_20200122020010537575	2020-01-22 00:13	2020-01-22	12:45:37	来源:新浪财经	银河：2019天弘总规模1.28万亿 易方达非货基4050亿	国企改革 (502006)	/20200122/NW0001-516299365.txt	Y
20200122020010534383	80000229	502006.sh_20200122020010534383	2020-01-22 00:03	2020-01-22	04:38:18	来源:中国基金报	加仓！加仓！80%公募基金行动了	国企改革 (502006)	/20200122/NW0001-516287772.txt	Y
20200121020010533147	80000229	502006.sh_20200121020010533147	2020-01-21 19:36	2020-01-21	20:07:08	来源:中国基金报	年度重磅！基金规模100强公司榜单出炉	国企改革 (502006)	/20200121/NW0001-516267990.txt	Y
20200121020010533526	80000229	502006.sh_20200121020010533526	2020-01-21 18:46	2020-01-21	20:46:36	来源:搜狐财经	上市24年首次预亏4.59亿 东阿阿胶70后新总裁能否扭转困境？	国企改革 (502006)	/20200121/NW0001-516261180.txt	Y
20200121020010532709	80000229	502006.sh_20200121020010532709	2020-01-21 18:18	2020-01-21	19:07:16	来源:红刊财经	频繁择时操作不足取  基民宜小心基金经理“急功近利”	国企改革 (502006)	/20200121/NW0001-516257733.txt	Y
20200122020010534679	80000229	502006.sh_20200122020010534679	2020-01-21 18:06	2020-01-22	06:51:38	来源:投资时报	短中长期业绩持续优秀 易方达基金诠释“长跑中胜出”	国企改革 (502006)	/20200121/NW0001-516261515.txt	Y
20200121020010531879	80000229	502006.sh_20200121020010531879	2020-01-21 17:05	2020-01-21	17:25:33	来源:深蓝财经	这年头，谁还在买东阿阿胶	国企改革 (502006)	/20200121/NW0001-516247754.txt	Y
20200121020010524513	80000229	502006.sh_20200121020010524513	2020-01-21 06:32	2020-01-21	07:10:42	来源:上海证券报	流量时代巧借东风 基金组合营销渐成行业新趋势	国企改革 (502006)	/20200121/NW0001-516176902.txt	Y
20200121020010524630	80000229	502006.sh_20200121020010524630	2020-01-21 06:31	2020-01-21	07:26:43	来源:上海证券报	明星基金“新欢”受宠 投资者如何按图索骥？	国企改革 (502006)	/20200121/NW0001-516176899.txt	Y
20200121020010525275	80000229	502006.sh_20200121020010525275	2020-01-21 03:03	2020-01-21	08:56:59	来源:时代周报	肺炎疫情概念股暴涨  药企紧急攻关检测试剂	国企改革 (502006)	/20200121/NW0001-516173263.txt	Y
20200120020010522864	80000229	502006.sh_20200120020010522864	2020-01-20 20:20	2020-01-20	20:34:42	来源:新浪网	东阿阿胶业绩暴雷，这6只基金有影响吗？	国企改革 (502006)	/20200120/NW0001-516152251.txt	Y
20200120020010522635	80000229	502006.sh_20200120020010522635	2020-01-20 19:21	2020-01-20	20:17:59	来源:今日头条	战略配售基金也加仓 2019年四季度3只产品持仓现分化	国企改革 (502006)	/20200120/NW0001-516148409.txt	Y
20200121020010529301	80000229	502006.sh_20200121020010529301	2020-01-20 18:14	2020-01-21	14:29:37	来源:券业行家	又涨涨涨停，券商能否分得一杯羹？	国企改革 (502006)	/20200120/NW0001-516138107.txt	Y
20200120020010520354	80000229	502006.sh_20200120020010520354	2020-01-20 16:07	2020-01-20	16:48:13	来源:新财网	东阿阿胶出现大幅度亏损，上市24年来系首次	国企改革 (502006)	/20200120/NW0001-516116774.txt	Y
20200120020010518429	80000229	502006.sh_20200120020010518429	2020-01-20 14:04	2020-01-20	14:42:19	来源:新浪财经	东阿阿胶爆出上市24年来首次亏损，易方达刚重仓买入就被套	国企改革 (502006)	/20200120/NW0001-516103257.txt	Y
20200120020010513718	80000229	502006.sh_20200120020010513718	2020-01-20 06:33	2020-01-20	07:20:07	来源:上海证券报	386只基金净值超越“5178点”“选股型”基金值得拥有	国企改革 (502006)	/20200120/NW0001-516009723.txt	Y
20200120020010513386	80000229	502006.sh_20200120020010513386	2020-01-20 03:13	2020-01-20	06:44:35	来源:中国证券报	被动投资时代 ETF发展迎来新机遇	国企改革 (502006)	/20200120/NW0001-516005242.txt	Y
20200120020010513396	80000229	502006.sh_20200120020010513396	2020-01-20 03:13	2020-01-20	06:48:18	来源:中国证券报	金牛基金经理加仓路线图曝光	国企改革 (502006)	/20200120/NW0001-516005279.txt	Y
20200120020010513635	80000229	502006.sh_20200120020010513635	2020-01-20 03:13	2020-01-20	07:11:10	来源:中国证券报	二级债基投资机会受关注	国企改革 (502006)	/20200120/NW0001-516005259.txt	Y
20200120020010513734	80000229	502006.sh_20200120020010513734	2020-01-20 03:13	2020-01-20	07:20:07	来源:中国证券报	金牛基金追踪	国企改革 (502006)	/20200120/NW0001-516005251.txt	Y
20200120020010513733	80000229	502006.sh_20200120020010513733	2020-01-20 03:13	2020-01-20	07:23:09	来源:中国证券报	新发基金投资攻略	国企改革 (502006)	/20200120/NW0001-516005248.txt	Y
20200120020010513297	80000229	502006.sh_20200120020010513297	2020-01-20 01:58	2020-01-20	06:33:45	来源:证券时报	权益基金大时代 八大绩优公募揭秘股票投资“炼金术”	国企改革 (502006)	/20200120/NW0001-516004204.txt	Y
20200119020010509476	80000229	502006.sh_20200119020010509476	2020-01-19 14:08	2020-01-19	14:53:16	来源:上海证券报	微众银行打出“新牌”！吸引力或超“余额佳”，就问能不能买？	国企改革 (502006)	/20200119/NW0001-515950328.txt	Y
20200119020010508648	80000229	502006.sh_20200119020010508648	2020-01-19 11:51	2020-01-19	13:49:17	来源:新浪财经	网红基金经理最新重仓股大曝光 部分基金加仓港股	国企改革 (502006)	/20200119/NW0001-515945892.txt	Y
20200119020010509473	80000229	502006.sh_20200119020010509473	2020-01-18 20:58	2020-01-19	14:57:26	来源:中国基金报	太疯狂！千亿资金猛追星，“网红”基金经理最新重仓股大曝光！	国企改革 (502006)	/20200118/NW0001-515914734.txt	Y
20200118020010505335	80000229	502006.sh_20200118020010505335	2020-01-18 08:08	2020-01-18	15:26:00	来源:浙江在线	新产品连遭疯抢 最牛基金经理会否重演“魔咒”	国企改革 (502006)	/20200118/NW0001-515902228.txt	Y
20200118020010505588	80000229	502006.sh_20200118020010505588	2020-01-18 04:54	2020-01-18	16:40:39	来源:新浪财经	避险需求升温 易方达黄金ETF配置价值凸显	国企改革 (502006)	/20200118/NW0001-515878372.txt	Y
20200117020010503239	80000229	502006.sh_20200117020010503239	2020-01-17 20:24	2020-01-17	20:43:56	来源:中证网	上交所同意广发证券为平安300等六只基金提供主流动性服务	国企改革 (502006)	/20200117/NW0001-515856301.txt	Y
20200117020010502565	80000229	502006.sh_20200117020010502565	2020-01-17 19:00	2020-01-17	19:24:32	来源:朝阳永续	ETF基金火了，这样选到最好的	国企改革 (502006)	/20200117/NW0001-515845607.txt	Y
20200117020010495180	80000229	502006.sh_20200117020010495180	2020-01-17 09:20	2020-01-17	09:44:43	来源:经济观察网	京沪高铁上市首日市值增928亿 平安资管一天浮赢约93亿	国企改革 (502006)	/20200117/NW0001-515769086.txt	Y
20200117020010494285	80000229	502006.sh_20200117020010494285	2020-01-17 06:57	2020-01-17	08:27:40	来源:杭州网	20只偏股老基金至今亏损超30%	国企改革 (502006)	/20200117/NW0001-515752651.txt	Y
20200117020010495336	80000229	502006.sh_20200117020010495336	2020-01-17 06:33	2020-01-17	09:58:20	来源:中国网	铁路股份制改造取得重要进展 “中国高铁第一股”来了	国企改革 (502006)	/20200117/NW0001-515752393.txt	Y
20200117020010493686	80000229	502006.sh_20200117020010493686	2020-01-17 00:36	2020-01-17	06:48:42	来源:经济参考报	“高铁第一股”开启铁路资产证券化大潮	国企改革 (502006)	/20200117/NW0001-515742725.txt	Y
20200116020010492792	80000229	502006.sh_20200116020010492792	2020-01-16 20:33	2020-01-16	21:24:56	来源:财联社	泽璟制药网下获配售名单来了！易方达以1.5亿元金额最大，还有这些知名基金	国企改革 (502006)	/20200116/NW0001-515725891.txt	Y
20200116020010491669	80000229	502006.sh_20200116020010491669	2020-01-16 18:25	2020-01-16	19:06:44	来源:搜狐财经	41家公募基金去年减持ST盐湖，汤臣倍健仍受易方达等13家公募基金“青睐”	国企改革 (502006)	/20200116/NW0001-515714604.txt	Y
20200116020010490851	80000229	502006.sh_20200116020010490851	2020-01-16 17:17	2020-01-16	17:27:18	来源:新浪财经	211家机构获得泽璟制药网下配售 易方达以1.5亿居首	国企改革 (502006)	/20200116/NW0001-8243523939.txt	Y
20200117020010497128	80000229	502006.sh_20200117020010497128	2020-01-16 16:27	2020-01-17	13:17:13	来源:财联社	京沪高铁上市首日涨超三成 6只战略配售基金再添业绩助力	国企改革 (502006)	/20200116/NW0001-515695296.txt	Y
20200116020010486294	80000229	502006.sh_20200116020010486294	2020-01-16 12:11	2020-01-16	13:28:45	来源:21世纪经济报道头条号	京沪高铁上市首日多空博弈激烈 半小时后打开顶格涨停 涨幅缩水至30%	国企改革 (502006)	/20200116/NW0001-515669515.txt	Y
20200116020010484904	80000229	502006.sh_20200116020010484904	2020-01-16 10:26	2020-01-16	10:38:46	来源:中证网	“中国高铁第一股”成功登陆A股 京沪高铁在上海证券交易所主板挂牌上市	国企改革 (502006)	/20200116/NW0001-515653746.txt	Y
20200116020010484416	80000229	502006.sh_20200116020010484416	2020-01-16 09:45	2020-01-16	09:57:04	来源:格隆汇	京沪高铁(601816.SH)上市暴涨43.24%遭临停 总市值3433亿元	国企改革 (502006)	/20200116/NW0001-515647647.txt	Y
20200116020010482789	80000229	502006.sh_20200116020010482789	2020-01-16 06:32	2020-01-16	07:04:26	来源:上海证券报	去年的业绩填不满之前的“坑” 20只偏股基金迄今仍亏逾30%	国企改革 (502006)	/20200116/NW0001-515628311.txt	Y
20200116020010482640	80000229	502006.sh_20200116020010482640	2020-01-16 02:24	2020-01-16	06:43:49	来源:中国证券报	多因素推动 公募“出海”迎新契机	国企改革 (502006)	/20200116/NW0001-515623072.txt	Y
20200116020010486359	80000229	502006.sh_20200116020010486359	2020-01-15 22:07	2020-01-16	13:38:03	来源:东方网	23天闪电上会，“中国高铁第一股”明日上市！	国企改革 (502006)	/20200115/NW0001-515612573.txt	Y
20200115020010481458	80000229	502006.sh_20200115020010481458	2020-01-15 20:31	2020-01-15	20:53:48	来源:上海证券报	基金经理黯然离职背后的真相：经历公募牛市，这些成立四年多的基金，居然还亏了30%多…	国企改革 (502006)	/20200115/NW0001-515602680.txt	Y
20200115020010473711	80000229	502006.sh_20200115020010473711	2020-01-15 11:02	2020-01-15	11:10:38	来源:中证网	国企方达ETF今日在上交所上市交易	国企改革 (502006)	/20200115/NW0001-515529539.txt	Y
20200115020010473130	80000229	502006.sh_20200115020010473130	2020-01-15 10:12	2020-01-15	10:28:00	来源:新浪财经	2020债市发展论坛召开 专家学者共议债市高质量发展	国企改革 (502006)	/20200115/NW0001-515521981.txt	Y
20200115020010470534	80000229	502006.sh_20200115020010470534	2020-01-15 01:55	2020-01-15	04:37:46	来源:证券时报	永赢基金常远：坚持性价比导向继续看好大消费	国企改革 (502006)	/20200115/NW0001-515491987.txt	Y
20200115020010474778	80000229	502006.sh_20200115020010474778	2020-01-14 15:20	2020-01-15	13:30:59	来源:新浪	邮储银行“A+H”两地上市全面收官“大船”再次扬帆起航	国企改革 (502006)	/20200114/NW0001-515428824.txt	Y
20200114020010464257	80000229	502006.sh_20200114020010464257	2020-01-14 12:06	2020-01-14	14:41:03	来源:中国财经信息网	易方达全球医药行业(QDII)人民币 : 易方达全球医药行业混合型发起式证券投资基金人民币基金份额增加方正证券为销售机构	国企改革 (502006)	/20200114/NW0001-515420390.txt	Y
20200114020010460382	80000229	502006.sh_20200114020010460382	2020-01-14 09:35	2020-01-14	09:54:52	来源:中证网	工银瑞信、易方达、诺安、财通等基金参与招商轮船定增 已浮盈约36.38%	国企改革 (502006)	/20200114/NW0001-515386980.txt	Y
20200114020010458018	80000229	502006.sh_20200114020010458018	2020-01-14 02:12	2020-01-14	04:37:13	来源:证券时报	股票ETF规模达6000亿 近一年激增约七成	国企改革 (502006)	/20200114/NW0001-515362490.txt	Y
20200113020010451614	80000229	502006.sh_20200113020010451614	2020-01-13 14:06	2020-01-13	14:28:05	来源:中国基金报	爆款不断，权益基金火了！长期业绩正深入人心，公募基金角逐长跑能力大比拼！	国企改革 (502006)	/20200113/NW0001-515286885.txt	Y
20200113020010451392	80000229	502006.sh_20200113020010451392	2020-01-13 09:16	2020-01-13	14:27:44	来源:财联社	数据|科创板机构投资悄然升温：12月至今9家公司登上龙虎榜  买入最多的竟是这个公司！	国企改革 (502006)	/20200113/NW0001-515251837.txt	Y
20200113020010446962	80000229	502006.sh_20200113020010446962	2020-01-13 06:33	2020-01-13	07:33:09	来源:上海证券报	资金跟着业绩与创新走——2019年基金发行市场盘点	国企改革 (502006)	/20200113/NW0001-515236463.txt	Y
20200113020010446702	80000229	502006.sh_20200113020010446702	2020-01-13 02:12	2020-01-13	06:49:57	来源:中国证券报	上周A股ETF份额减少近10亿份	国企改革 (502006)	/20200113/NW0001-515232715.txt	Y
20200113020010446745	80000229	502006.sh_20200113020010446745	2020-01-13 02:12	2020-01-13	06:58:10	来源:中国证券报	定量定性相结合 注重组合风格均衡	国企改革 (502006)	/20200113/NW0001-515232711.txt	Y
20200113020010448231	80000229	502006.sh_20200113020010448231	2020-01-13 02:03	2020-01-13	09:42:35	来源:中国基金报	公募多举措提升“长跑”能力	国企改革 (502006)	/20200113/NW0001-515232557.txt	Y
20200113020010446348	80000229	502006.sh_20200113020010446348	2020-01-13 00:00	2020-01-13	04:38:59	来源:中国基金报	单品一周成交超100亿，新锐公司增长迅猛！6000亿股票ETF大变局来了！	国企改革 (502006)	/20200113/NW0001-515230897.txt	Y
20200111020010444684	80000229	502006.sh_20200111020010444684	2020-01-11 05:07	2020-01-11	15:39:09	来源:新浪财经	短中长期业绩持续优秀  易方达诠释“长跑中胜出”	国企改革 (502006)	/20200111/NW0001-515152061.txt	Y
20200110020010433077	80000229	502006.sh_20200110020010433077	2020-01-10 06:34	2020-01-10	07:24:46	来源:上海证券报	AI融入金融业 “智能投研”成热门赛道	国企改革 (502006)	/20200110/NW0001-515035181.txt	Y
20200110020010432557	80000229	502006.sh_20200110020010432557	2020-01-10 02:46	2020-01-10	04:38:02	来源:证券日报	近一个月113家公募基金加仓 435只权益基金已满仓	国企改革 (502006)	/20200110/NW0001-515030333.txt	Y
20200110020010432569	80000229	502006.sh_20200110020010432569	2020-01-10 02:46	2020-01-10	04:37:49	来源:证券日报	温氏股份2019年净利预增2.6倍 2021年计划出栏生猪3000万头	国企改革 (502006)	/20200110/NW0001-515030323.txt	Y
