NEWSCODE	ABSTRACT	COMPCODE	ID	INIPUBDATE	ENTRYDATE	ENTRYTIME	MEDIANAME	REPORTTITLE	STOCKNAME	PURL	ISPDF
20171219020005996045	<P class=Para>　　唯品会昨日宣布，已经与腾讯控股和京东集团签署联合投资协议，建立战略合作联盟。受此消息影响，唯品会股价昨日盘前大涨近50%。</p><p class=Para>　　腾讯京东8.63亿美元投入唯品会</p><p class=Para>　　根据唯品会官方公布的合作细节，腾讯和京东将分别斥资购买6.036亿美金和2.587亿美金的唯品会A类普通股。购买价格为每股A类普通股65.4美金，等同于每个ADS 13.08美金。该价格相当于在上个交易日唯品会ADS收盘价的基础上溢价54.6%。</p><p class=Para>　　由于京东此前已经持有2.5%的唯品会股份，因此交易完成后，腾讯和京东将分别持有唯品会7%和5.5%的股份。新增发的股份将有2年锁定期，在锁定期内，腾讯将获得一席唯品会董事会席位，京东将获得唯品会董事会观察员身份。唯品会仍将继续保持独立运营，而唯品会董事长兼首席执行官沈亚仍为第一大股东。</p><p class=Para>　　根据唯品会公告信息，腾讯将给唯品会微信钱包入口（“微信九宫格”），京东也将为唯品会在京东app首页和微信朋友圈京东入口首页提供入口，以此帮助唯品会在京东平台上完成一定GMV销售目标。</p><p class=Para>　　唯品会股价盘前大涨47.51%</p><p class=Para>　　受腾讯、京东和唯品会三方达成合作协议刺激，在美股市场上市的唯品会股价昨日盘前大涨47.51%，报12.45美元。</p><p class=Para>　　11月21日刚刚公布的唯品会三季度财报显示，唯品会已经连续20个季度实现盈利，净营收突破153亿人民币。不过持续盈利的同时，唯品会股价今年以来却持续下滑。据统计，在三方合作消息公布之前，过去一年，阿里巴巴和京东的股价均大幅上涨超过八成，唯品会股价却下跌了近两成。此前唯品会副总裁黄红英在接受媒体采访时曾表示，唯品会股价被严重低估。</p><p class=Para>　　今年以来并购频频</p><p class=Para>　　据记者了解，从去年10月马云提出“新零售”概念以来，阿里巴巴和“京腾系”均频频发起收购。</p><p class=Para>　　这其中，阿里收购的项目包括三江购物、联华超市、新华都和高鑫零售，这些都是线下零售。而且除三江购物为去年11月并购外，其余几家均为今年投资。而腾讯和京东并称的“京腾系”，除了不断加仓永辉超市外，包括58同城、美团大众、拼多多、卷皮网、微店等，腾讯都有投资。</p><p class=Para>　　对于此次腾讯、京东和唯品会的合作，中国电子商务研究中心主任曹磊表示，京东、唯品会将为提升腾讯流量变现的能力，而腾讯将为京东和唯品会提供流量入口、并丰富两大平台的支付手段。曹磊认为，手机京东用户中接近60%为男性，而唯品会的女性用户占比却超过78%，双方用户群经过此次合作可以高度互补。 </p><p class=Para>　　此前曾有坊间传闻称，阿里巴巴方面也曾积极接触唯品会，甚至给出了更高的报价，但最终未能成功。中国政法大学知识产权研究中心特约研究员李俊慧表示，因为阿里入股和参股，多数都是为了最终控股。比如，2013年与银泰达成战略合作，到2017年阿里巴巴就成为银泰的控股股东，而今年11月阿里巴巴投入巨资持有高鑫零售36.16%的股份，最终也变成淘宝中国要约收购高鑫零售全部已发行股份。李俊慧认为，阿里巴巴“全盘拿下”的投资策略，与希望保留唯品会控制权的沈亚格格不入，最终两者的合作终未成功。</P>	10001997	00700.hk_20171219020005996045	2017-12-19 01:44	2017-12-19	07:11:39	来源:信息时报	腾讯京东入股唯品会盘前大涨近50%	腾讯控股 (00700)	/20171219/NW0001-444336502.txt	Y
20171218020005992892	<P class=Para>　　传言成真。</p><p class=Para>　　12月18日，电商平台唯品会宣布，已经与腾讯和京东集团签署联合投资协议。根据协议，腾讯和京东将分别斥资购买6.04亿美元和2.59亿美元的唯品会A类普通股。购买价格为每股A类普通股65.4美元，相当于每份唯品会美国存托股份（ADS） 13.08美元。</p><p class=Para>　　该交易将在近期完成，届时腾讯和京东将分别持有唯品会7%和5.5%的股份，其中包括之前已经拥有的唯品会股份。京东此前持有2.5%的唯品会股份。</p><p class=Para>　　这一价格较上周五唯品会的收盘价溢价55%，在此之前，唯品会股价长期陷入低迷。对此，唯品会官方人士认为，资本市场不理性是常态，不能以股价评判企业价值。“股价被资本市场极其严重低估了，主要是金融和物流部分估值未被纳入进来。”</p><p class=Para>　　据悉，股权认购协议签订的同时，三方亦达成了战略合作协议。根据协议，腾讯将在其微信钱包界面给予唯品会入口。京东也将会在其手机APP主界面和微信购物一级入口的主界面接入唯品会，帮助唯品会在京东渠道上达成一定的交易额目标。</p><p class=Para>　　11月21日刚刚公布的唯品会三季度财报显示，唯品会已经连续20个季度实现盈利，净营收突破153亿人民币。京东董事长兼CEO刘强东认为，唯品会在闪购电商和服饰品类的优势与京东能进行很好的战略协同，核心能力形成了互补。 </p><p class=Para>　　电商行业，未来的格局将彻底变为阿里巴巴和京东两强对峙，京东借此补足了在服饰美妆品类的短板后，将与天猫展开全面竞争。对于其他的垂直电商平台来说，生存的希望则变得渺茫。</P>	10001997	00700.hk_20171218020005992892	2017-12-18 10:13	2017-12-18	10:51:05	来源:21世纪经济报道	腾讯京东溢价55%入股唯品会 电商变两强争霸	腾讯控股 (00700)	/20171218/NW0001-444306658.txt	Y
20171218020005992434	<P class=Para>　　腾讯和京东发布邮件声明称，将与唯品会进行8.63亿美元的股权投资和业务合作。 </P>	10001997	00700.hk_20171218020005992434	2017-12-18 09:29	2017-12-18	09:44:43	来源:搜狐网	腾讯和京东将向唯品会投资8.63亿美元	腾讯控股 (00700)	/20171218/NW0001-444303824.txt	Y
20171218020005991380	<P class=Para>　　12月16日，腾讯与北京市金融工作局战略合作签约仪式在京举行，双方将联合开发基于北京地区的金融安全大数据监管平台，致力于通过资源共享，对各种金融风险进行识别和监测预警，共同保护金融消费者合法权益，助力地方金融监管，防控金融风险。 </p><p class=Para>　　对于金融安全大数据监管平台首度亮相，北京市金融工作局党组书记、局长霍学文表示，此次合作将大数据安全风控与金融监管工作结合起来，利用信息科技实现监管升级，维护社会公共治理秩序和良性发展。同时，腾讯金融安全大数据监管平台也将助力北京地区各金融企业防范互联网黑产风险，为金融创新保驾护航。 </p><p class=Para>　　据悉，腾讯与北京市金融工作局将合作推进金融监管科技相关技术研发与推广，通过引入多维度金融相关数据，研究并系统跟踪、研判不同业态金融风险，共同开发基于监测、分析、模型拟定、欺诈定型、监管科技等全流程管理模型，共同加大金融监管科技在风险防范和处置方面的应用与落地。 </p><p class=Para>　　值得一提的是，继北京之后，腾讯还将于本周与深圳市金融办签署战略合作协议，将联合开发基于深圳地区的金融安全大数据科技平台，助力地方金融监管，防控金融风险。 </p><p class=Para>　　据介绍，腾讯金融安全大数据监管平台依托腾讯安全反诈骗实验室的“灵鲲金融安全系统”搭建，主要用于防范普惠金融走向普“恶”金融，专门打击以金融创新之名行诈骗之实的黑产行为。平台由多个系统组成，主要从三方面推动金融科技的规范和创新发展：一是在金融创新方面，平台结合腾讯的大数据、腾讯安全联合实验室反诈骗实验室AI技术优势，解决克服了监管科技历来存在的“数据”、“算法”、“计算力”不足等痛点。二是在打击金融黑产方面，平台能有效阻止或拦截网络黑产向线上业务运营的转移，让善于藏匿的网络黑产无处遁形。三是在金融监管方面，平台较大提升非法集资等涉众型金融犯罪“打早打小”的事前预警处置能力，实现对金融风险的识别和监测预警。 </p><p class=Para>　　截至目前，中国已经成为全球最大的金融科技应用市场。仅在今年，腾讯就先后与招商银行、国家工商总局等达成战略合作，开放自身金融反欺诈能力，为进一步探索金融科技监管模式，以及为全国地区金融安全建设提供可参考路径。 </P>	10001997	00700.hk_20171218020005991380	2017-12-18 06:20	2017-12-18	07:48:50	来源:证券日报	国内首个金融安全大数据监管平台亮相	腾讯控股 (00700)	/20171218/NW0001-444295049.txt	Y
20171215020005987892	<P class=Para>　　格隆汇15日讯，国家发改委资料显示，腾讯控股(00700)、蚂蚁金服等就境外发债进行备案登记。资料显示，备案登记境外发债的还包括兖州煤业(01171)、上海复星高科技集团、中国能源建设(03996)等。此外，重庆银行(01963)备案登记境外发行优先股。</P>	10001997	00700.hk_20171215020005987892	2017-12-15 11:42	2017-12-15	13:27:24	来源:搜狐财经	腾讯蚂蚁金服等备案登记境外发债	腾讯控股 (00700)	/20171215/NW0001-444245301.txt	Y
20171215020005987610	<P class=Para>　　TechWeb报道12月15日消息，据国外媒体报道，据知情人士透露，计划上市的音乐流媒体服务商Spotify在过去几个月估值增长了20%，至少已经达到了190亿美元，超过了美国和欧洲的技术指数。</p><p class=Para>　　<img src="http://pic.finchina.com/Resource/6270612/RS0001-6270612714.jpg" alt="pic"></p><p class=Para>　　Spotify公司CEO Daniel Ek　　根据消息来源称，这家瑞典公司最近的私人交易价格已经达到每股4,000美元以上。</p><p class=Para>　　其中一位消息人士表示，最近的交易创下了4,200美元的历史新高，估值为190亿美元或更高。相比之下，今年秋天早些时候，这个数字还是160亿美元。</p><p class=Para>　　消息人士说，Spotify计划在今年年底之前向美国监管机构递交上市计划。</p><p class=Para>　　其中一位消息人士称，腾讯收购Spotify新股也意味着每股估值为5,000美元。Spotify和腾讯音乐上周表示，他们将互相购买少数股权，但没有提供任何财务细节。</p><p class=Para>　　Spotify没有立即回应有关估价和上市的查询。</p><p class=Para>　　一般而言，像Spotify之类的公司在上市之前到私募市场交易股份，往往会帮助这些公司的员工和创始人收获部分账面财富，同时也可以让其他投资者在这些公司上市时取得好的开局。</p><p class=Para>　　消息人士表示，Spotify在上市后的估值（预计在提交后90天内）将比目前的交易高出数十亿美元，因为非流动性风险往往会压低上市前的价值。</p><p class=Para>　　虽然几家大型科技公司一直在努力进入中国，但Spotify与腾讯达成协议的时候已经接触到日益增长的中国音乐流媒体市场。</p><p class=Para>　　Spotify是全球最大的音乐流媒体公司，以苹果和亚马逊为主要竞争对手。</p><p class=Para>　　Spotify在12月向美国证券交易委员会提交上市申请的时间大致符合之前的消息来源。</p><p class=Para>　　消息人士此前曾告诉路透社，Spotify的目标是在纽约证券交易所进行直接上市，允许现有投资者出售股票，而不用从新股筹集资金，此举也旨在为投资银行节省数亿美元的承销费用。</P>	10001997	00700.hk_20171215020005987610	2017-12-15 11:23	2017-12-15	11:38:09	来源:搜狐网	音乐流服务Spotify估值或超190亿美元腾讯成最大赢家	腾讯控股 (00700)	/20171215/NW0001-444244026.txt	Y
20171215020005990007	<P class=Para>　　近期，腾讯控股有限公司境外发行债券经国家发展改革委予以备案登记。 <br/><P class=Para>　　</p><p class=Para>　　</p><p class=Para>　　</p><p class=Para>　　</P>	10001997	00700.hk_20171215020005990007	2017-12-15 09:01	2017-12-15	22:12:54	来源:发改委	腾讯控股有限公司境外发行债券经国家发展改革委予以备案登记	腾讯控股 (00700)	/20171215/NW0001-444235991.txt	Y
20171214020005983686	<P class=Para>　　智通财经APP获悉，野村维持对腾讯控股(00700)“买入”评级，目标价458元。</p><p class=Para>　　在内地苹果应用程式下载榜中，腾讯的手游《王者荣耀》与《穿越火线》分别排第三和第四位，野村表示，有投资者询问两大游戏的收入潜力，以及生存类射击游戏受欢迎程度将持续多久，虽然无法准确预测，但相信腾讯有足够市场触觉，认为腾讯广告能成为明年较大增长动力，而小程序及微信将支持腾讯长远增长。</P>	10001997	00700.hk_20171214020005983686	2017-12-14 14:25	2017-12-14	14:31:42	来源:智通财经	野村：维持对腾讯(00700)“买入”评级 目标价458元	腾讯控股 (00700)	/20171214/NW0001-444207108.txt	Y
20171214020005982905	<P class=Para>　　据第一财经报道，记者获悉，威马汽车现在筹划的融资中，腾讯将领投2亿元，红杉资本会跟投数千万元。12月5日，威马汽车称，该轮融资由百度资本领投、百度集团等跟投，威马汽车没有透露具体融资额，只是称目前累计融资总额已经超过120亿元。</P>	10001997	00700.hk_20171214020005982905	2017-12-14 10:34	2017-12-14	11:03:56	来源:证券时报网	腾讯将2亿元领投威马新一轮融资 红杉资本以数千万元跟投	腾讯控股 (00700)	/20171214/NW0001-444198433.txt	Y
20171214020005982673	<P class=Para>　　12月12日，网易“吃鸡”游戏《终结者2：审判日》宣布全平台用户突破5000万，此前的12月5日，网易《荒野行动》宣布注册用户数突破1亿。“吃鸡”的爆发已被业界看作继王者荣耀后的现象级游戏。</p><p class=Para>　　“我们也推出了荒野求生，后面还会有更多。”12月2日，网易CEO丁磊出席第四届世界互联网大会，面对媒体围堵时一时口误将自家游戏名字说错了。</p><p class=Para>　　两天后，腾讯CEO马化腾出席大会一场活动时说，自己其实很少玩王者荣耀，更喜欢“吃鸡”这类游戏。</p><p class=Para>　　2017年，一款名为《绝地求生》的网游成为市场中最火爆的游戏。而由其衍生出来的同类型手游市场，更让多家巨头和小研发团队蜂拥入场。其中最醒目的两大游戏巨头，当属腾讯和网易。</p><p class=Para>　　作为国内游戏领域的巨头，腾讯和网易占据着手游市场近70%的份额。此前腾讯凭借《王者荣耀》一骑绝尘，而《绝地求生》在国内玩家群中的火爆程度，以及同类型手游市场缺乏大厂进场的空白，则给了网易以及多个游戏厂商一个弯道超车的机会。</p><p class=Para>　　“吃鸡”大战打响，它会是下一个王者荣耀吗？</p><p class=Para>　　巨头进场</p><p class=Para>　　小米、网易、英雄互娱、腾讯争相“吃鸡”</p><p class=Para>　　《小米枪战》发布30小时就登上App Store免费榜第1。网易的两款“吃鸡”也在发布不久就拿下免费游戏榜前两名。腾讯的撒手锏则是绝地求生正版。大战打响。</p><p class=Para>　　闹钟准时在凌晨0点响起，DJuin打开App Store，看到游戏下载量仍停留在头一天的数据时，深深叹了口气。</p><p class=Para>　　DJuin的团队研发了一款“吃鸡”游戏，前段时间上线，尽管当天下载量迅速破千，但这几天用户增速缓慢。这让他很恼火：在全民介入“吃鸡”游戏时，下载量降低意味着玩家被其他同类游戏抢走。</p><p class=Para>　　“吃鸡”，源于现象级游戏《绝地求生》。由于这款生存射击类游戏，在将100位即时匹配的玩家集体空降到一个岛上，展开淘汰制竞赛，最后的成功者会得到系统“大吉大利，今晚吃鸡”的恭喜词，因此玩家习惯性将其称为“吃鸡”。</p><p class=Para>　　“几乎每天都有新的研发团队投身其中，也随时有团队宣告离开。”DJuin无奈地看着停滞不动的游戏下载数据，“现在大厂进来了，小团队更没戏了。”</p><p class=Para>　　“吃鸡”的火热不仅让韩国研发厂商赚得盆满钵满，也让国内多家手游研发公司发现巨大市场，纷纷将游戏移植到手游平台，这其中不乏知名游戏厂商的身影。</p><p class=Para>　　10月30日，小米互娱打响“吃鸡”手游第一枪：雷军等高管出席旗下《小米枪战》发布会，宣布游戏将于当天18:00开始不限号内测。据游戏媒体报道，游戏仅发布30小时就将王者荣耀从App Store免费榜第1的位置拉下马来。</p><p class=Para>　　紧接着网易发招。11月3日，网易同类型手游《荒野行动》正式上架App Store和安卓平台，开启了“先锋内测”。同一日，其旗下另一款吃鸡游戏《终结者2：审判日》也宣布开启安卓不删档测试，并在第二天正式上架App Store。</p><p class=Para>　　据业内媒体报道称，《终结者2》发布当天，预约人数突破300万人，让这款游戏在一天后就登上了App Store免费游戏榜第二名。此时，游戏榜第一名也被《荒野行动》成功拿下。一时间，网易风光无限。</p><p class=Para>　　让游戏厂商跃跃欲试的是，和王者荣耀被腾讯垄断不同，这款原诞生于韩国的游戏，此前由于国内没有游戏厂商购买版权，因此被多家公司看作突破腾讯在手游领域的霸主地位，实现弯道超车的切入口。</p><p class=Para>　　11月10日，知名游戏大厂英雄互娱CEO应书岭在微博上发出讯息，宣告旗下手游《代号：Hero》将推向市场。</p><p class=Para>　　在老对手接连发招后，腾讯打出自己的底牌。11月21日，腾讯代理的百人战术竞技手游《光荣使命》开启测试。第二天，腾讯正式宣布代理《绝地求生》端游国服，不但证实了业内对于其拿下正版游戏授权的猜测，更在11月27日宣告将和《绝地求生》研发团队合作打造“正版”吃鸡手游。</p><p class=Para>　　一场激烈的“吃鸡”手游大战，正式打响。</p><p class=Para>　　抢跑与截流</p><p class=Para>　　网易拉明星“圈粉”，腾讯弹出广告</p><p class=Para>　　12月5日，《荒野行动》宣布游戏注册用户数破1亿。“虽然还比不上王者荣耀2亿多的玩家数量，也没谁了。”玩家林郁说。</p><p class=Para>　　此前尽管手握《阴阳师》、《我的世界》等多款游戏，但影响力始终难敌腾讯王牌产品《王者荣耀》，也让网易极为重视“吃鸡”这一战。</p><p class=Para>　　网易抢先出招。</p><p class=Para>　　在连续发布《荒野行动》、《终结者2》两款“吃鸡”手游后，网易开始通过和优酷、爱奇艺等游戏分类的网红大V合作，以短视频的方式快准狠地进行游戏推广，同时还先后邀请到电竞圈人气主播小苍、Miss，以及田亮夫妇进行游戏直播，为游戏造势。</p><p class=Para>　　11月15日，网易CEO丁磊更拉上柳岩共同探班开发组，随后两人还和游戏主播组队开黑，号召玩家共同游戏。</p><p class=Para>　　“那天网易在《终结者2》里搞了个活动，叫《谁给丁磊一枪》。”曾参与此次活动的玩家林郁说，“据说只要在比赛中打败‘猪场大佬石头哥’和‘幻影女神柳岩’两人，就能获得丰厚奖励。”</p><p class=Para>　　林郁在比赛中还没来得及找到丁磊和柳岩就被淘汰，但丁磊边玩游戏边大喊“打我的人站出来！我现在去封他号”的场面，随着游戏进程传递到包括他在内的无数粉丝面前。当天微博话题“丁磊柳岩组队开黑终结者2”和“谁给丁磊一枪”的总阅读量同样超过4000万次。</p><p class=Para>　　网易连环拳式的推广，以及陈赫、papi酱、张继科等越来越多的公众人物先后加入《荒野行动》直播活动的影响力，让《终结者2》以及《荒野行动》玩家数量得以爆发式增长。12月5日，《荒野行动》在游戏中发布公告，宣布游戏注册用户数破1亿。</p><p class=Para>　　“玩家人数虽然还比不上王者荣耀2亿多的数量，也没谁了。”林郁认为。</p><p class=Para>　　很快，腾讯出招了。</p><p class=Para>　　11月22日，林郁在邀约朋友“吃鸡”时意外发现，只要自己在手机QQ上发送“荒野行动”字样时，聊天界面里总会弹出带有腾讯《荒岛特训》图标的广告，并可以直接下载游戏。</p><p class=Para>　　更多的网友反映，在尝试了小米等系列吃鸡游戏名称时，都没有弹出相应广告，仅是在输入网易的游戏时，才有这种功能。</p><p class=Para>　　对于这一被外界质疑为“监控、截流”的行为，腾讯解释称是手机QQ一个名为“关键词智能匹配应用”的新功能，能够根据用户聊天的关键词来弹送APP广告。</p><p class=Para>　　尽管这一功能仅出现48小时，但仍让感觉自己“被针对”的网易气愤难平。</p><p class=Para>　　12月2日，网易发布公开信《感谢不屏蔽感谢每一份热爱》，开篇即称“有些情况你们已经知道了，正如前几天你们在QQ和朋友聊天的时候，输入我们的游戏名称，对话内容会因‘测试匹配出现偏差’而被窥伺，直接出现行业巨头的某竞品广告。”</p><p class=Para>　　“吃鸡手游对于彼此的重要性，以及网易势头的迅猛，或许是腾讯出手的原因。”一位业内人士分析称，“谁也不愿意看到竞争对手抢得大量玩家资源，网易的公开信让玩家们从情感上偏向自己一方，进而拉到更多的玩家认可。”</p><p class=Para>　　身份与数量</p><p class=Para>　　腾讯“正版”出击，“人海”战术对拼</p><p class=Para>　　截至12月8日，拿到“正宗”资质的腾讯已推出2款“吃鸡”端游、已推出和预推出4款手游。网易则拥有3款手游和1款端游的“吃鸡矩阵”。</p><p class=Para>　　网易在市场上的活跃，让腾讯坐不住了。</p><p class=Para>　　11月21日，腾讯代理的《光荣使命：使命行动》开启测试。据媒体报道，自11月8日开启不限号测试预约后，已有超过3000万的玩家提交申请。截至游戏开测当天，已有超过476万玩家成功预约。</p><p class=Para>　　一天后，腾讯再出大招，宣布正式与绝地求生研发团队达成战略合作，获得该游戏在中国的独家代理运营权，并在11月27日宣布将携手《绝地求生》研发公司联合出品《绝地求生》正版手游。</p><p class=Para>　　拿到“正宗”资质的腾讯接连出招。12月1日，在第10届腾讯游戏嘉年华现场中，腾讯宣布即将推出《绝地求生：全军出击》、《绝地求生：刺激战场》两款正版“吃鸡”手游。</p><p class=Para>　　手游业界人士老飞认为，旗下多款同类游戏必然会对市场进行洗牌，先将其他小研发团队的产品快速淘汰出局，再以正宗名义在和同级别对手比拼时在玩家群中起到传导效应，最终赢得市场。</p><p class=Para>　　截至12月8日，腾讯已推出《绝地求生》和《无限法则》2 款“吃鸡”端游，《荒岛特训》、《光荣使命》2款手游，即将上线《绝地求生：全军出击》和《绝地求生：刺激战场》2款手游。</p><p class=Para>　　在App Store免费游戏排行榜上，尽管已上线的《光荣使命》未能击败网易《终结者2》和《荒野行动》，但已领先包括《小米枪战》等在内的多个同类游戏，稳居排行榜前列。目前已发布预约资格的《绝地求生：全军出击》和《绝地求生：刺激战场》，从截至12月10日凌晨的数据来看，仅官网预约人数已分别达到801万人和524万人。</p><p class=Para>　　“目前已上市的吃鸡游戏中，很难有单一款游戏能对《荒野行动》和《终结者2》形成威胁。如今腾讯在推出‘人海战术’后，下一步如何布局围剿已成为业内关注的核心。”老飞说。</p><p class=Para>　　面对腾讯多款吃鸡游戏的“围剿”，网易以同样的战术回击。11月23日，网易宣布《荒野行动》端游上线，这意味着网易除了2款吃鸡手游外，也开始在端游上发力。</p><p class=Para>　　游戏行业观察者吴林认为，“前一天腾讯才宣布代理绝地求生国服，网易马上就推出PC版荒野行动。目的很明显，就是要从端游、手游两方面比拼。”</p><p class=Para>　　如今网易正在筹备第三款吃鸡手游，加上其旗下针对海外市场的吃鸡手游《Rules of Survival》已陆续在全球App Store上架，网易同样拥有着3款手游和1款端游的“吃鸡矩阵”。</p><p class=Para>　　“感觉双方现在都在屯兵屯粮，随时爆发战争。”DJuin称，“其他对手很难对这两家形成威胁，吃鸡还是回归到两大巨头比拼上。”</p><p class=Para>　　比拼背后</p><p class=Para>　　游戏已成“现金牛”，广告开辟第二战场</p><p class=Para>　　腾讯第三季度网络游戏收入为268.44亿元，同期网易的在线游戏服务净收入为81.12亿元。</p><p class=Para>　　吃鸡游戏的火热和庞大的粉丝群体，同样被无数非游戏领域的公司看中。他们计划通过广告植入的方式，让玩家在游戏中注意到自己。</p><p class=Para>　　资深吃鸡玩家TK印象深刻，在双十一期间进入《终结者2》游戏时，平时装载玩家的飞机上印着硕大的“双十一”、“买手机信京东”标语。而当玩家降落在游戏里时，不少人穿的是带有京东标志的服装。</p><p class=Para>　　“感觉我就是个京东快递小哥。”TK开始寻找起游戏中的植入广告来，“不少屋子旁有ofo小黄车。”</p><p class=Para>　　在游戏里，恢复生命值的补给箱上印着百度外卖、装有高级装备的盒子是由京东提供。种种植入画面被TK截图发在朋友群中。玩《荒野行动》的朋友也回复称，“这边里面还有网易云音乐、网易严选。”</p><p class=Para>　　老飞称，“此前腾讯通过王者荣耀和宝马、雪碧等厂商进行过植入合作，他们不可能错过。”腾讯在其所推出的《荒岛特训》中，同样植入了摩拜单车等广告。</p><p class=Para>　　事实上，吃鸡的爆发已被业界看作继王者荣耀后的现象级游戏。2017年9月，网易前COO詹钟晖被阿里招致麾下，分管游戏事业群下设的互动娱乐事业部。这一动作被业内看作阿里进军游戏领域的信号。而阿里的入场，势必会给由腾讯、网易把控的游戏市场带来压力。</p><p class=Para>　　财报显示，腾讯2017年第三季度总收入652.1亿元，同比增长61%，其中游戏业务营收是268.44亿元，占比41%；而网易第三季度净收入为124.78亿元，同比增长35.5%，其中游戏业务净收入为81.12亿元，占比达到了65%。可以说游戏业务是两家企业业务中最重要的部分之一。</p><p class=Para>　　“现在腾讯和网易都希望在阿里还未出招时，尽快抢下更多的市场份额。”老飞说。</p><p class=Para>　　■“吃鸡”未来</p><p class=Para>　　“外挂”待解，打造产业赛事</p><p class=Para>　　吃鸡大战火热之中，已有一些吐槽和质疑出现。</p><p class=Para>　　“外挂是网易和腾讯在今后吃鸡道路上，最需要解决的问题。”体验了两家公司端游的TK表示，“这类随机性较强的游戏，如果处处都是开挂的对手，很容易让玩家丧失对游戏的兴趣。”</p><p class=Para>　　越发严重的外挂情况已经影响到玩家对吃鸡游戏的体验。就连艺人鹿晗在“吃鸡直播”时，也曾碰到外挂玩家。尽管鹿晗哀求对方：“大哥，别打了，我错了！”但仍然难逃被开挂玩家淘汰的结局。</p><p class=Para>　　很快，网易宣布不但“每天严打外挂行为”，还“持续公布情节严重的外挂名单，并且对外挂的制作者追究法律责任。”腾讯同样表示“强力打击外挂制造销售者，严惩外挂使用者”，称绝不允许在游戏中出现外挂玩家。</p><p class=Para>　　长期关注网游法律问题的律师滕立章此前对新京报记者表示，外挂明显是非法的，但由于立法不完善，打击外挂在法律认定方面还存在障碍。</p><p class=Para>　　“除了外挂，要想将游戏做大，最好的方法就是打造系列赛事。让吃鸡从一款热门游戏变为一个持续性发展的IP项目。”Djuin称：“从腾讯获得国服代理权就能看出，腾讯计划着将‘吃鸡’打造成此前LOL那样覆盖全产业链的生态圈。”</p><p class=Para>　　12月1日，第10届腾讯游戏嘉年华，PUBG公司CEO金昌汉、PUBG之父Brendan Greene为活动站台，腾讯互娱合作市场部总经理朱峥嵘表示未来将投入超过一个亿，打造包括赛事、内容、硬件等在内的PUBG大生态计划。</p><p class=Para>　　吃鸡赛事早在《绝地求生》火遍全球时就已初现端倪。国内直播平台、开发商甚至硬件厂商，也先后组织过一些《绝地求生》的赛事。</p><p class=Para>　　网易在2017年9月，在线上举办《绝地求生》“鸡王杯”赛事小试牛刀后，更在11月宣布旗下枪战竞技手游《终结者2：审判日》将举办国际首个大型“吃鸡”电竞赛事。有游戏媒体报道称，截至11月26日，中国赛区报名队伍已有25000支，超过10万人提交了报名申请。</p><p class=Para>　　“网易在打造赛事方面抢得了先机，但腾讯已经公开宣布将打造吃鸡赛事。竞争势必会更加激烈。”老飞说。</P>	10001997	00700.hk_20171214020005982673	2017-12-14 02:16	2017-12-14	10:32:28	来源:新京报	“吃鸡”商战：腾讯对阵网易，赌下一个王者荣耀？	腾讯控股 (00700)	/20171214/NW0001-444182187.txt	Y
