NEWSCODE	ABSTRACT	COMPCODE	ID	INIPUBDATE	ENTRYDATE	ENTRYTIME	MEDIANAME	REPORTTITLE	STOCKNAME	PURL	ISPDF
20201223020012809489	新闻内容详见附件	80541750	03690.hk_20201223020012809489	2020-12-23 18:37	2020-12-23	23:01:29	来源:中国经济周刊	社区团购“九不准”！监管部门召集阿里、腾讯、京东等6巨头开会	美团-W (03690)	/20201223/NW0001-560679004.txt	Y
20201223020012808547	新闻内容详见附件	80541750	03690.hk_20201223020012808547	2020-12-23 18:31	2020-12-23	19:48:28	来源:新浪财经	阿里、腾讯等9企业被约谈 社区团购“九不得”影响有多大？	美团-W (03690)	/20201223/NW0001-560677593.txt	Y
20201223020012808127	新闻内容详见附件	80541750	03690.hk_20201223020012808127	2020-12-23 17:14	2020-12-23	18:52:31	来源:新浪财经	支付科技公司跑步上市 连连支付母公司拟挂牌科创板	美团-W (03690)	/20201223/NW0001-560665017.txt	Y
20201223020012808391	新闻内容详见附件	80541750	03690.hk_20201223020012808391	2020-12-23 16:33	2020-12-23	19:27:25	来源:时代周报	社区团购”九不得"新规解码：剑指低价倾销 部分平台”按兵不动"	美团-W (03690)	/20201223/NW0001-560680431.txt	Y
20201223020012807111	新闻内容详见附件	80541750	03690.hk_20201223020012807111	2020-12-23 16:12	2020-12-23	17:00:36	来源:央视网	新闻观察：“九个不得”划定社区团购经营红线	美团-W (03690)	/20201223/NW0001-560652177.txt	Y
20201223020012806603	新闻内容详见附件	80541750	03690.hk_20201223020012806603	2020-12-23 15:22	2020-12-23	16:18:33	来源:搜狐财经	监管层猛药洒向互联网巨头！  社区团购概念股集体胎死腹中？	美团-W (03690)	/20201223/NW0001-560645101.txt	Y
20201223020012806382	新闻内容详见附件	80541750	03690.hk_20201223020012806382	2020-12-23 15:17	2020-12-23	15:57:46	来源:互联网重庆	社区团购“九不得”：低价倾销、大数据“杀熟”被禁止	美团-W (03690)	/20201223/NW0001-560642131.txt	Y
20201223020012806544	新闻内容详见附件	80541750	03690.hk_20201223020012806544	2020-12-23 14:59	2020-12-23	16:11:59	来源:科技报料	二当家王慧文正式退休，美团的第三次大乱战，靠谁来打赢？	美团-W (03690)	/20201223/NW0001-560638887.txt	Y
20201223020012807267	新闻内容详见附件	80541750	03690.hk_20201223020012807267	2020-12-23 14:45	2020-12-23	17:15:03	来源:原创频道	社区团购新规考验平台企业社会责任感	美团-W (03690)	/20201223/NW0001-560656101.txt	Y
20201223020012805803	新闻内容详见附件	80541750	03690.hk_20201223020012805803	2020-12-23 14:22	2020-12-23	15:01:46	来源:新浪港股	两部门出手规范社区团购，要求互联网平台“九不得”，阿里京东拼多多等6家平台参加	美团-W (03690)	/20201223/NW0001-560633709.txt	Y
20201223020012806004	新闻内容详见附件	80541750	03690.hk_20201223020012806004	2020-12-23 14:18	2020-12-23	15:22:40	来源:新浪湖南	米食先生煲仔饭吃出“烟头”？消费者：太恶心！	美团-W (03690)	/20201223/NW0001-560635234.txt	Y
20201223020012805899	新闻内容详见附件	80541750	03690.hk_20201223020012805899	2020-12-23 14:13	2020-12-23	15:08:35	来源:新浪网	社区团购，仅仅是价格的较量吗？	美团-W (03690)	/20201223/NW0001-560633101.txt	Y
20201223020012805878	新闻内容详见附件	80541750	03690.hk_20201223020012805878	2020-12-23 14:02	2020-12-23	15:08:35	来源:亿邦动力网	社区 生鲜 团购 拆开看都是老套路	美团-W (03690)	/20201223/NW0001-560631587.txt	Y
20201223020012805298	新闻内容详见附件	80541750	03690.hk_20201223020012805298	2020-12-23 13:32	2020-12-23	14:19:34	来源:商业那点事儿	监管部门终于对社区团购下手了，低价倾销禁令会影响菜价吗？	美团-W (03690)	/20201223/NW0001-560627523.txt	Y
20201223020012804882	新闻内容详见附件	80541750	03690.hk_20201223020012804882	2020-12-23 12:03	2020-12-23	13:53:33	来源:新流财经	亿联银行增资扩股获批，66%存款来自外部平台	美团-W (03690)	/20201223/NW0001-560619205.txt	Y
20201223020012804431	新闻内容详见附件	80541750	03690.hk_20201223020012804431	2020-12-23 11:23	2020-12-23	13:02:31	来源:新浪财经	两部委召集6大互联网巨头开会：严禁低价倾销和大数据“杀熟”	美团-W (03690)	/20201223/NW0001-560612659.txt	Y
20201223020012803600	新闻内容详见附件	80541750	03690.hk_20201223020012803600	2020-12-23 10:16	2020-12-23	11:03:32	来源:TechWeb	社区团购“九不得”紧箍咒出台，6家互联网巨头竞争受约束	美团-W (03690)	/20201223/NW0001-560602158.txt	Y
20201223020012803333	新闻内容详见附件	80541750	03690.hk_20201223020012803333	2020-12-23 10:08	2020-12-23	10:42:44	来源:中国财经	社区团购新规出台 六大巨头还能怎么玩儿？	美团-W (03690)	/20201223/NW0001-560601324.txt	Y
20201223020012803175	新闻内容详见附件	80541750	03690.hk_20201223020012803175	2020-12-23 09:48	2020-12-23	10:21:32	来源:科技金融在线	市场监管总局：互联网平台企业社区团购业务不得违法实施经营者集中	美团-W (03690)	/20201223/NW0001-560596969.txt	Y
20201223020012803018	新闻内容详见附件	80541750	03690.hk_20201223020012803018	2020-12-23 09:37	2020-12-23	10:14:44	来源:新浪网	国家出手 社区团购新规明确不得低价倾销	美团-W (03690)	/20201223/NW0001-560594891.txt	Y
20201223020012803172	新闻内容详见附件	80541750	03690.hk_20201223020012803172	2020-12-23 09:36	2020-12-23	10:21:32	来源:资本邦	社区团购“九不得”紧箍咒出台，京东、美团等企业竞争受到约束	美团-W (03690)	/20201223/NW0001-560594585.txt	Y
20201223020012803521	新闻内容详见附件	80541750	03690.hk_20201223020012803521	2020-12-23 09:04	2020-12-23	10:56:56	来源:格隆汇	风口上的“蚂蚁”也爱！人气王商米科技正式步入上市辅导备案	美团-W (03690)	/20201223/NW0001-560589004.txt	Y
20201223020012802350	新闻内容详见附件	80541750	03690.hk_20201223020012802350	2020-12-23 08:34	2020-12-23	09:18:32	来源:投资界	王慧文退休，暴露了美团的一大隐忧！	美团-W (03690)	/20201223/NW0001-560586345.txt	Y
20201223020012802130	新闻内容详见附件	80541750	03690.hk_20201223020012802130	2020-12-23 08:13	2020-12-23	08:57:37	来源:央视网	菜市场开在手机里 社区团购何去何从	美团-W (03690)	/20201223/NW0001-560582527.txt	Y
20201223020012802063	新闻内容详见附件	80541750	03690.hk_20201223020012802063	2020-12-23 07:54	2020-12-23	08:57:37	来源:科技金融在线	吉林亿联银行增资扩股方案获批 来自互联网平台的存款占比超过一半	美团-W (03690)	/20201223/NW0001-560579747.txt	Y
20201223020012801810	新闻内容详见附件	80541750	03690.hk_20201223020012801810	2020-12-23 07:24	2020-12-23	08:29:21	来源:市界	携程等平台再陷大数据杀熟质疑，安心消费还要等待多久？	美团-W (03690)	/20201223/NW0001-560576657.txt	Y
20201223020012801705	新闻内容详见附件	80541750	03690.hk_20201223020012801705	2020-12-23 07:15	2020-12-23	08:01:34	来源:中国财经	互联网巨头开始进军社区团购：菜市场开在手机里	美团-W (03690)	/20201223/NW0001-560576735.txt	Y
20201223020012801385	新闻内容详见附件	80541750	03690.hk_20201223020012801385	2020-12-23 06:06	2020-12-23	06:58:25	来源:解放日报	社区团购经营行为要严守“九个不得”	美团-W (03690)	/20201223/NW0001-560571175.txt	Y
20201223020012801562	新闻内容详见附件	80541750	03690.hk_20201223020012801562	2020-12-23 06:00	2020-12-23	07:26:30	来源:食品招商网	严禁社区团购低价倾销！阿里、腾讯、京东、美团、拼多多、滴滴被约谈！	美团-W (03690)	/20201223/NW0001-560571050.txt	Y
20201223020012801558	新闻内容详见附件	80541750	03690.hk_20201223020012801558	2020-12-23 04:25	2020-12-23	07:26:30	来源:上海证券报	两部门规范社区团购秩序 敦促互联网平台企业严守“九个不得”	美团-W (03690)	/20201223/NW0001-560566146.txt	Y
20201223020012801351	新闻内容详见附件	80541750	03690.hk_20201223020012801351	2020-12-23 00:49	2020-12-23	06:51:26	来源:北京商报	严禁社区团购低价倾销 两部门喊话“九不得”	美团-W (03690)	/20201223/NW0001-560556130.txt	Y
20201223020012801344	新闻内容详见附件	80541750	03690.hk_20201223020012801344	2020-12-23 00:02	2020-12-23	06:51:26	来源:经济参考报	两部门出手规范社区团购 要求互联网平台“九不得”	美团-W (03690)	/20201223/NW0001-560550152.txt	Y
20201223020012801533	新闻内容详见附件	80541750	03690.hk_20201223020012801533	2020-12-23 00:02	2020-12-23	07:19:29	来源:经济参考报	生鲜电商混战 冷链物流急补短板	美团-W (03690)	/20201223/NW0001-560550204.txt	Y
20201223020012801150	新闻内容详见附件	80541750	03690.hk_20201223020012801150	2020-12-23 00:01	2020-12-23	06:23:34	来源:券商中国	社区团购紧箍咒来了！不得利用数据优势"杀熟"，阿里、腾讯、美团等6大巨头参会，来看"九不得"清单	美团-W (03690)	/20201223/NW0001-560555478.txt	Y
20201223020012801163	新闻内容详见附件	80541750	03690.hk_20201223020012801163	2020-12-23 00:01	2020-12-23	06:23:34	来源:券商中国	又一民营银行增资方案获批，互联网存款"急刹车"，这类中小银行如何应对？	美团-W (03690)	/20201223/NW0001-560555496.txt	Y
20201223020012802287	新闻内容详见附件	80541750	03690.hk_20201223020012802287	2020-12-22 23:30	2020-12-23	09:18:32	来源:钛媒体	反垄断法修订，阿里腾讯套上紧箍咒	美团-W (03690)	/20201222/NW0001-560547004.txt	Y
20201223020012801035	新闻内容详见附件	80541750	03690.hk_20201223020012801035	2020-12-22 23:00	2020-12-23	04:38:26	来源:中国证券报	大数据“杀熟”!两部委规范社区团购六巨头,“九不得”划定经营红线	美团-W (03690)	/20201222/NW0001-560545645.txt	Y
20201222020012800559	新闻内容详见附件	80541750	03690.hk_20201222020012800559	2020-12-22 21:00	2020-12-22	21:59:27	来源:新浪网	42岁身家超百亿 美团二把手王慧文正式宣布退休	美团-W (03690)	/20201222/NW0001-560531252.txt	Y
20201222020012800017	新闻内容详见附件	80541750	03690.hk_20201222020012800017	2020-12-22 20:07	2020-12-22	20:56:39	来源:上海证券报	低价倾销？哄抬价格？大数据“杀熟”？社区团购新规出台了！	美团-W (03690)	/20201222/NW0001-560521796.txt	Y
20201222020012800210	新闻内容详见附件	80541750	03690.hk_20201222020012800210	2020-12-22 19:57	2020-12-22	21:17:36	来源:红星资本局	监管立规：社区团购“九个不得”	美团-W (03690)	/20201222/NW0001-560518901.txt	Y
20201222020012800063	新闻内容详见附件	80541750	03690.hk_20201222020012800063	2020-12-22 19:35	2020-12-22	21:03:32	来源:搜狐财经	市场监管总局联合商务部规范社区团购秩序，要求阿里京东美团等遵守“九不得”新规	美团-W (03690)	/20201222/NW0001-560522922.txt	Y
20201222020012800464	新闻内容详见附件	80541750	03690.hk_20201222020012800464	2020-12-22 19:27	2020-12-22	21:45:42	来源:21Tech	“九个不得”，社区团购新规出台！阿里、腾讯、京东等6大平台被约谈	美团-W (03690)	/20201222/NW0001-560515148.txt	Y
20201222020012799785	新闻内容详见附件	80541750	03690.hk_20201222020012799785	2020-12-22 18:50	2020-12-22	20:35:24	来源:MBA	反垄断第一刀砍向阿里，互联网野蛮生长时代宣告结束！	美团-W (03690)	/20201222/NW0001-560509837.txt	Y
20201222020012799314	新闻内容详见附件	80541750	03690.hk_20201222020012799314	2020-12-22 18:25	2020-12-22	19:25:41	来源:央视新闻	低价倾销？哄抬价格？大数据“杀熟”？社区团购新规出台	美团-W (03690)	/20201222/NW0001-560511819.txt	Y
20201222020012800322	新闻内容详见附件	80541750	03690.hk_20201222020012800322	2020-12-22 18:14	2020-12-22	21:32:58	来源:读创	两部们指导规范社区团购:不得低价倾销 不得违法垄断	美团-W (03690)	/20201222/NW0001-560507916.txt	Y
20201222020012800260	新闻内容详见附件	80541750	03690.hk_20201222020012800260	2020-12-22 18:06	2020-12-22	21:24:35	来源:腾讯网	又一位互联网大佬“隐退”：42岁身家120亿，公司市值1.6万亿	美团-W (03690)	/20201222/NW0001-560526216.txt	Y
20201222020012799567	新闻内容详见附件	80541750	03690.hk_20201222020012799567	2020-12-22 18:04	2020-12-22	20:07:22	来源:中国科技新闻网	互联网平台接连被质疑大数据杀熟 携程：如怀疑请提供截图证明	美团-W (03690)	/20201222/NW0001-560502280.txt	Y
20201222020012799383	新闻内容详见附件	80541750	03690.hk_20201222020012799383	2020-12-22 18:03	2020-12-22	19:39:34	来源:搜狐财经	官方规范社区团购秩序：不得滥用自主定价权	美团-W (03690)	/20201222/NW0001-560504380.txt	Y
20201222020012799483	新闻内容详见附件	80541750	03690.hk_20201222020012799483	2020-12-22 17:58	2020-12-22	19:53:38	来源:新浪网	市监总局联合商务部规范社区团购 阿里京东拼多多等6家平台参加	美团-W (03690)	/20201222/NW0001-560501642.txt	Y
20201222020012799003	新闻内容详见附件	80541750	03690.hk_20201222020012799003	2020-12-22 17:55	2020-12-22	18:50:27	来源:新华视点	市场监管总局联合商务部22日召开规范社区团购秩序行政指导会	美团-W (03690)	/20201222/NW0001-560499549.txt	Y
20201222020012799204	新闻内容详见附件	80541750	03690.hk_20201222020012799204	2020-12-22 17:45	2020-12-22	19:11:38	来源:搜狐财经	外卖会员遭”杀熟“？美团回应称定位缓存所致	美团-W (03690)	/20201222/NW0001-560504378.txt	Y
20201222020012799615	新闻内容详见附件	80541750	03690.hk_20201222020012799615	2020-12-22 16:58	2020-12-22	20:21:54	来源:览富财经	用“大数据杀熟”外卖客户 美团甩锅程序员惹众怒	美团-W (03690)	/20201222/NW0001-560486529.txt	Y
20201222020012797356	新闻内容详见附件	80541750	03690.hk_20201222020012797356	2020-12-22 15:37	2020-12-22	16:16:34	来源:财华社	美团杀熟：从用户杀到商家和外卖小哥！	美团-W (03690)	/20201222/NW0001-560472114.txt	Y
20201222020012796688	新闻内容详见附件	80541750	03690.hk_20201222020012796688	2020-12-22 14:31	2020-12-22	15:20:39	来源:新浪网	携程回应网友大数据杀熟质疑：如怀疑请提供截图	美团-W (03690)	/20201222/NW0001-560461233.txt	Y
20201222020012798523	新闻内容详见附件	80541750	03690.hk_20201222020012798523	2020-12-22 14:22	2020-12-22	17:47:30	来源:腾讯网	社区团购翻不起大浪	美团-W (03690)	/20201222/NW0001-560491827.txt	Y
20201222020012796601	新闻内容详见附件	80541750	03690.hk_20201222020012796601	2020-12-22 14:18	2020-12-22	15:06:37	来源:GPLP	美团架构调整人事大变动 联合创始人王慧文退而不休	美团-W (03690)	/20201222/NW0001-560462566.txt	Y
20201222020012796259	新闻内容详见附件	80541750	03690.hk_20201222020012796259	2020-12-22 13:56	2020-12-22	14:52:26	来源:钛媒体	透视巨头业务方向：谁离垄断更近？	美团-W (03690)	/20201222/NW0001-560455692.txt	Y
20201222020012796240	新闻内容详见附件	80541750	03690.hk_20201222020012796240	2020-12-22 13:12	2020-12-22	14:38:31	来源:搜狐财经	互联网巨头寒冬？美团、微信、京东纷纷道歉，谁最诚恳？	美团-W (03690)	/20201222/NW0001-560450631.txt	Y
20201222020012795687	新闻内容详见附件	80541750	03690.hk_20201222020012795687	2020-12-22 11:27	2020-12-22	13:49:31	来源:搜狐财经	美团大数据杀熟会员用户再发声：缓存背不动这个锅	美团-W (03690)	/20201222/NW0001-560442149.txt	Y
20201222020012795098	新闻内容详见附件	80541750	03690.hk_20201222020012795098	2020-12-22 11:26	2020-12-22	12:46:30	来源:和讯网	10家互联网平台“主动拆弹”存款产品 背后原因真是重拳出击互联网垄断？	美团-W (03690)	/20201222/NW0001-560435066.txt	Y
20201222020012795418	新闻内容详见附件	80541750	03690.hk_20201222020012795418	2020-12-22 10:49	2020-12-22	13:28:28	来源:网易新闻	阿里腾讯被罚,五巨头损失2万亿,这到底发生了什么?	美团-W (03690)	/20201222/NW0001-560448067.txt	Y
20201222020012795404	新闻内容详见附件	80541750	03690.hk_20201222020012795404	2020-12-22 10:39	2020-12-22	13:28:28	来源:投资界	王兴送别老将王慧文：美团十年管理文化变迁	美团-W (03690)	/20201222/NW0001-560431680.txt	Y
20201222020012795417	新闻内容详见附件	80541750	03690.hk_20201222020012795417	2020-12-22 09:30	2020-12-22	13:28:28	来源:新零售财经	社区团购“冬至”已至?	美团-W (03690)	/20201222/NW0001-560447633.txt	Y
20201222020012793708	新闻内容详见附件	80541750	03690.hk_20201222020012793708	2020-12-22 08:20	2020-12-22	09:52:40	来源:食品伙伴网	中国饭店协会指导，美团发布业内首份《可持续餐饮商户指南》 助力餐饮行业可持续发展	美团-W (03690)	/20201222/NW0001-560406346.txt	Y
20201222020012797069	新闻内容详见附件	80541750	03690.hk_20201222020012797069	2020-12-21 21:15	2020-12-22	15:55:39	来源:投资家	造车三巨头财富盛宴：股市赚嗨了，又悄悄做起LP	美团-W (03690)	/20201221/NW0001-560350542.txt	Y
20201221020012791748	新闻内容详见附件	80541750	03690.hk_20201221020012791748	2020-12-21 20:44	2020-12-21	22:39:33	来源:新浪财经	阿里恒大入局，这个行业的补贴烧钱大战开始了	美团-W (03690)	/20201221/NW0001-560349528.txt	Y
20201221020012791569	新闻内容详见附件	80541750	03690.hk_20201221020012791569	2020-12-21 20:34	2020-12-21	22:25:31	来源:证券时报网	广州开出共享单车新规落地后首张罚单 涉及美团、哈啰、青桔	美团-W (03690)	/20201221/NW0001-560343956.txt	Y
20201221020012790959	新闻内容详见附件	80541750	03690.hk_20201221020012790959	2020-12-21 20:12	2020-12-21	21:22:39	来源:搜狐财经	在线旅游的2020：洗牌重组、直播自救、跨界面敌	美团-W (03690)	/20201221/NW0001-560342395.txt	Y
20201222020012792082	新闻内容详见附件	80541750	03690.hk_20201222020012792082	2020-12-21 20:12	2020-12-22	06:49:26	来源:上海科创板	“惯犯”美团?	美团-W (03690)	/20201221/NW0001-560374011.txt	Y
20201221020012790596	新闻内容详见附件	80541750	03690.hk_20201221020012790596	2020-12-21 19:54	2020-12-21	20:47:10	来源:中国新闻网	广州开出新规落地后的首宗共享单车罚单	美团-W (03690)	/20201221/NW0001-560342997.txt	Y
20201221020012790338	新闻内容详见附件	80541750	03690.hk_20201221020012790338	2020-12-21 19:29	2020-12-21	20:19:38	来源:嗨牛财经	京东、美团大数据杀熟逻辑：不能不杀？	美团-W (03690)	/20201221/NW0001-560334487.txt	Y
20201221020012790277	新闻内容详见附件	80541750	03690.hk_20201221020012790277	2020-12-21 18:40	2020-12-21	20:19:38	来源:浙商杂志	独家调查丨“货运版滴滴”运满满被指垄断，技术赋能为何沦为“技术压榨"？	美团-W (03690)	/20201221/NW0001-560326648.txt	Y
20201222020012793169	新闻内容详见附件	80541750	03690.hk_20201222020012793169	2020-12-21 18:30	2020-12-22	09:16:32	来源:评论悦读会	棋子每况愈下，核心遭受冲击，2021阿里会好吗？	美团-W (03690)	/20201221/NW0001-560325042.txt	Y
20201221020012789935	新闻内容详见附件	80541750	03690.hk_20201221020012789935	2020-12-21 18:05	2020-12-21	19:23:34	来源:消费界	阿里阅文蜂巢相继被罚,移动互联网的红利是不是彻底结束了	美团-W (03690)	/20201221/NW0001-560322605.txt	Y
20201221020012789799	新闻内容详见附件	80541750	03690.hk_20201221020012789799	2020-12-21 17:30	2020-12-21	19:02:29	来源:搜狐财经	中央发话强化反垄断，社区团购大战将进入持久战	美团-W (03690)	/20201221/NW0001-560314675.txt	Y
20201221020012790079	新闻内容详见附件	80541750	03690.hk_20201221020012790079	2020-12-21 15:58	2020-12-21	19:51:56	来源:财经欧浦	阿里巴巴、腾讯、顺丰三大巨头被顶格处罚,反垄断的第一枪打响了	美团-W (03690)	/20201221/NW0001-560323353.txt	Y
20201221020012789099	新闻内容详见附件	80541750	03690.hk_20201221020012789099	2020-12-21 15:55	2020-12-21	17:38:41	来源:腾讯网	外卖会员被多收配送费，是否“杀熟”不能成为糊涂账	美团-W (03690)	/20201221/NW0001-560309338.txt	Y
20201221020012787895	新闻内容详见附件	80541750	03690.hk_20201221020012787895	2020-12-21 14:57	2020-12-23	14:47:31	来源:深交所互动易	(深互动)海晨股份：公司为主要客户提供一体化、客制化供应链管理解决方案服务	美团-W (03690)	/20201221/NW0001-560283288.txt	Y
20201222020012795526	新闻内容详见附件	80541750	03690.hk_20201222020012795526	2020-12-21 13:39	2020-12-22	13:49:31	来源:沃见报告	长沙清退40万辆共享电动车,全国共享电动单车遭遇约谈整改	美团-W (03690)	/20201221/NW0001-560364300.txt	Y
20201221020012787230	新闻内容详见附件	80541750	03690.hk_20201221020012787230	2020-12-21 12:28	2020-12-21	14:36:30	来源:鲁商儒风	从美团王慧文到复星梁信军,百亿富豪辞职,谁懂老二的幸福与惆怅	美团-W (03690)	/20201221/NW0001-560274380.txt	Y
20201221020012786347	新闻内容详见附件	80541750	03690.hk_20201221020012786347	2020-12-21 11:52	2020-12-21	13:40:33	来源:新浪网	滴滴版“花呗”上线，互联网巨头们为何钟爱搞金融？	美团-W (03690)	/20201221/NW0001-560260044.txt	Y
20201221020012786718	新闻内容详见附件	80541750	03690.hk_20201221020012786718	2020-12-21 11:49	2020-12-21	13:54:35	来源:网易新闻	美团又踩雷,互联网加时代,穷人又成最大受害者	美团-W (03690)	/20201221/NW0001-560270869.txt	Y
20201221020012785590	新闻内容详见附件	80541750	03690.hk_20201221020012785590	2020-12-21 10:56	2020-12-21	11:27:24	来源:发现网	大数据“杀熟”，莫滥用信任“割韭菜”	美团-W (03690)	/20201221/NW0001-560250411.txt	Y
20201221020012785056	新闻内容详见附件	80541750	03690.hk_20201221020012785056	2020-12-21 10:29	2020-12-21	10:45:41	来源:研报区	美团，非要我们满眼失望地望着你吗？	美团-W (03690)	/20201221/NW0001-560244004.txt	Y
20201221020012785230	新闻内容详见附件	80541750	03690.hk_20201221020012785230	2020-12-21 10:23	2020-12-21	10:59:31	来源:资本邦	美团联合创始人王慧文退休！曾创办多家公司，42岁身家破百亿港元	美团-W (03690)	/20201221/NW0001-560242842.txt	Y
20201221020012787283	新闻内容详见附件	80541750	03690.hk_20201221020012787283	2020-12-21 10:18	2020-12-21	14:36:30	来源:今日头条	“自动驾驶”如何发展？电动化、网联化、智能化互融协同成为鼓励方向	美团-W (03690)	/20201221/NW0001-560248320.txt	Y
20201221020012784914	新闻内容详见附件	80541750	03690.hk_20201221020012784914	2020-12-21 09:41	2020-12-21	10:32:03	来源:东亚经贸新闻	“被美团割了韭菜”当事人发声：美团的解释无法接受	美团-W (03690)	/20201221/NW0001-560240900.txt	Y
20201221020012784743	新闻内容详见附件	80541750	03690.hk_20201221020012784743	2020-12-21 09:30	2020-12-21	10:17:42	来源:BusinessCars	出租车行业迟早要消亡？	美团-W (03690)	/20201221/NW0001-560232879.txt	Y
20201221020012789360	新闻内容详见附件	80541750	03690.hk_20201221020012789360	2020-12-21 08:54	2020-12-21	17:59:41	来源:腾讯网	丰田掌门人炮轰特拉斯，新能源车到底有没有泡沫化？	美团-W (03690)	/20201221/NW0001-560313659.txt	Y
20201221020012784091	新闻内容详见附件	80541750	03690.hk_20201221020012784091	2020-12-21 08:42	2020-12-21	09:21:40	来源:海口日报	因为这事儿，海口集中约谈8家外卖快递行业负责人	美团-W (03690)	/20201221/NW0001-560224604.txt	Y
20201221020012783973	新闻内容详见附件	80541750	03690.hk_20201221020012783973	2020-12-21 08:37	2020-12-21	09:14:28	来源:36氪	美团配送费的锅，程序员不想背	美团-W (03690)	/20201221/NW0001-560223561.txt	Y
20201221020012783779	新闻内容详见附件	80541750	03690.hk_20201221020012783779	2020-12-21 08:22	2020-12-21	09:00:33	来源:智通财经	因购股权获行使 美团-W(03690.HK)合计发行55.75万股	美团-W (03690)	/20201221/NW0001-560222272.txt	Y
20201221020012784157	新闻内容详见附件	80541750	03690.hk_20201221020012784157	2020-12-21 08:20	2020-12-21	09:28:30	来源:长江商报	梦百合全球化布局加速应对贸易复杂化  原料成本增高净利逆势连续三年增长	美团-W (03690)	/20201221/NW0001-560223242.txt	Y
20201221020012783654	新闻内容详见附件	80541750	03690.hk_20201221020012783654	2020-12-21 08:00	2020-12-21	08:53:27	来源:新华每日电讯	家门口的菜摊会被社区团购“玩”坏？	美团-W (03690)	/20201221/NW0001-560220209.txt	Y
20201221020012784513	新闻内容详见附件	80541750	03690.hk_20201221020012784513	2020-12-21 07:44	2020-12-21	09:49:32	来源:腾讯网	美团二号人物王慧文退休：42岁身家百亿，坦言自己“运气太好”	美团-W (03690)	/20201221/NW0001-560233519.txt	Y
20201221020012782887	新闻内容详见附件	80541750	03690.hk_20201221020012782887	2020-12-21 03:54	2020-12-21	06:12:35	来源:证券时报	实探社区团购：当新业态遇上“补贴大战”	美团-W (03690)	/20201221/NW0001-560212564.txt	Y
20201221020012783010	新闻内容详见附件	80541750	03690.hk_20201221020012783010	2020-12-21 00:04	2020-12-21	06:40:28	来源:券商中国	美团二号人物王慧文正式退休！42岁身家百亿，曾创办这些公司，坦言自己"运气太好"	美团-W (03690)	/20201221/NW0001-560209097.txt	Y
20201221020012782891	新闻内容详见附件	80541750	03690.hk_20201221020012782891	2020-12-21 00:01	2020-12-21	06:19:40	来源:新金融观察报	品牌商亮剑  社区团购“断供”	美团-W (03690)	/20201221/NW0001-560206209.txt	Y
20201220020012782597	新闻内容详见附件	80541750	03690.hk_20201220020012782597	2020-12-20 17:08	2020-12-20	17:43:26	来源:中国基金报	42岁，身家100亿！王兴的兄弟退休：“我运气实在太好，不宜继续贪天之功”	美团-W (03690)	/20201220/NW0001-560186672.txt	Y
20201219020012781509	新闻内容详见附件	80541750	03690.hk_20201219020012781509	2020-12-19 12:24	2020-12-19	14:18:35	来源:经济观察网	王慧文退休 美团调整组织架构	美团-W (03690)	/20201219/NW0001-560112248.txt	Y
20201219020012781439	新闻内容详见附件	80541750	03690.hk_20201219020012781439	2020-12-19 11:58	2020-12-19	13:50:27	来源:躺倒鸭	美团“杀熟”外卖会员，配送费比普通用户贵2倍？！官方回应：搞错用户地址了……	美团-W (03690)	/20201219/NW0001-560109678.txt	Y
20201219020012781438	新闻内容详见附件	80541750	03690.hk_20201219020012781438	2020-12-19 11:48	2020-12-19	13:50:27	来源:大公网	大数据杀熟，互联网巨头的“割韭”盛宴	美团-W (03690)	/20201219/NW0001-560107112.txt	Y
20201219020012781498	新闻内容详见附件	80541750	03690.hk_20201219020012781498	2020-12-19 10:59	2020-12-19	14:11:33	来源:网易新闻	市值暴跌400亿!谁也没想到,一切竟来得如此之快!	美团-W (03690)	/20201219/NW0001-560105358.txt	Y
20201219020012781793	新闻内容详见附件	80541750	03690.hk_20201219020012781793	2020-12-19 09:50	2020-12-19	15:42:29	来源:新浪网	王慧文退休，谁来打赢美团的第三次命运之战	美团-W (03690)	/20201219/NW0001-560096346.txt	Y
20201219020012781250	新闻内容详见附件	80541750	03690.hk_20201219020012781250	2020-12-19 09:26	2020-12-19	11:09:28	来源:新浪网	社区团购只剩下一种模式 互联网巨头没有放慢脚步	美团-W (03690)	/20201219/NW0001-560093900.txt	Y
20201219020012781172	新闻内容详见附件	80541750	03690.hk_20201219020012781172	2020-12-19 08:30	2020-12-19	10:41:36	来源:资本一线	美团被指“大数据杀熟”，上热搜!	美团-W (03690)	/20201219/NW0001-560088560.txt	Y
20201219020012781433	新闻内容详见附件	80541750	03690.hk_20201219020012781433	2020-12-19 08:14	2020-12-19	13:50:27	来源:腾讯网	“卷土重来”的社区团购：该“避之”还是“拥之”？	美团-W (03690)	/20201219/NW0001-560089635.txt	Y
20201219020012781149	新闻内容详见附件	80541750	03690.hk_20201219020012781149	2020-12-19 07:52	2020-12-19	10:20:39	来源:网易新闻	美团外卖被爆“杀熟”需要诚信释疑	美团-W (03690)	/20201219/NW0001-560085782.txt	Y
20201219020012780849	新闻内容详见附件	80541750	03690.hk_20201219020012780849	2020-12-19 06:40	2020-12-19	07:32:12	来源:上海证券报	香港市场仍是重要增长点	美团-W (03690)	/20201219/NW0001-560080776.txt	Y
