NEWSCODE	COMPCODE	ID	INIPUBDATE	ENTRYDATE	ENTRYTIME	MEDIANAME	REPORTTITLE	STOCKNAME	PURL	ISPDF
20181027020007039953	80000229	502003.sh_20181027020007039953	2018-10-27 17:04	2018-12-01	14:11:50	来源:中国基金报	最新数据！十大基金公司重仓股来了	军工LOF (502003)	/20181027/NW0001-462643695.txt	Y
20181027020007039076	80000229	502003.sh_20181027020007039076	2018-10-27 07:43	2018-12-01	14:11:50	来源:上海证券报	公募规模排名微变 富国基金跻身前十	军工LOF (502003)	/20181027/NW0001-462599508.txt	Y
20181026020007037991	80000229	502003.sh_20181026020007037991	2018-10-26 20:10	2018-12-01	14:12:07	来源:券商中国	浮盈500亿！五大救市基金清盘提上日程，下一步如何操作？	军工LOF (502003)	/20181026/NW0001-462522649.txt	Y
20181030020007050459	80000229	502003.sh_20181030020007050459	2018-10-26 16:43	2018-12-01	14:11:50	来源:证券市场周刊	5万亿元长线资金的无奈	军工LOF (502003)	/20181026/NW0001-462481263.txt	Y
20181026020007036110	80000229	502003.sh_20181026020007036110	2018-10-26 15:29	2018-12-01	14:11:50	来源:澎湃新闻	5只国家队基金齐清仓：3年浮盈502亿，将启动清盘程序	军工LOF (502003)	/20181026/NW0001-6789104725.txt	Y
20181026020007036159	80000229	502003.sh_20181026020007036159	2018-10-26 14:14	2018-12-01	14:12:07	来源:中证网	易方达瑞惠、华夏新经济等5只基金将召开持有人大会 审议基金合同终止议案	军工LOF (502003)	/20181026/NW0001-462402545.txt	Y
20181026020007035142	80000229	502003.sh_20181026020007035142	2018-10-26 13:50	2018-12-01	14:12:07	来源:中国基金报	重磅！基金公司最新规模50强来了(名单)，增长最多的却是Ta	军工LOF (502003)	/20181026/NW0001-6788369910.txt	Y
20181026020007035014	80000229	502003.sh_20181026020007035014	2018-10-26 13:11	2018-12-01	14:11:50	来源:财联社	5只国家队基金大赚500亿后要清仓？看最新回应	军工LOF (502003)	/20181026/NW0001-462370458.txt	Y
20181026020007034985	80000229	502003.sh_20181026020007034985	2018-10-26 11:45	2018-12-01	14:11:50	来源:华尔街见闻	五只“国家队”基金齐齐公告召开持有人大会，将讨论终止合同议案	军工LOF (502003)	/20181026/NW0001-462325903.txt	Y
20181026020007033595	80000229	502003.sh_20181026020007033595	2018-10-26 08:02	2018-12-01	14:12:07	来源:新浪财经	“独角兽”基金跑赢大盘尴尬后前景可期	军工LOF (502003)	/20181026/NW0001-462272255.txt	Y
20181026020007031684	80000229	502003.sh_20181026020007031684	2018-10-26 04:44	2018-12-01	14:12:07	来源:证券时报	上轮五大救市基金：去年底浮盈500亿 两只已披露清仓	军工LOF (502003)	/20181026/NW0001-462255649.txt	Y
20181026020007032167	80000229	502003.sh_20181026020007032167	2018-10-26 00:42	2018-12-02	11:11:30	来源:券商中国	又见救市基金清仓，五大救市基金预计浮盈超500亿，各路救市资金盈亏大盘点	军工LOF (502003)	/20181026/NW0001-462250623.txt	Y
20181026020007032299	80000229	502003.sh_20181026020007032299	2018-10-26 00:07	2018-12-01	14:12:06	来源:北京商报	权益类ETF份额年内猛增逾八成	军工LOF (502003)	/20181026/NW0001-462249566.txt	Y
20181026020007032266	80000229	502003.sh_20181026020007032266	2018-10-25 23:02	2018-12-01	14:11:50	来源:新浪网	有些事，都是有预兆的	军工LOF (502003)	/20181025/NW0001-462246114.txt	Y
20181025020007030302	80000229	502003.sh_20181025020007030302	2018-10-25 20:20	2018-12-01	14:12:07	来源:中国基金报	兴全合宜半仓，中欧恒利满仓！几大"爆款"基金三季度末仓位分歧严重	军工LOF (502003)	/20181025/NW0001-462232892.txt	Y
20181025020007028460	80000229	502003.sh_20181025020007028460	2018-10-25 15:55	2018-12-01	14:11:50	来源:网易	华夏基金股票型基金全军覆没：今年全部亏损	军工LOF (502003)	/20181025/NW0001-462190420.txt	Y
20181025020007026253	80000229	502003.sh_20181025020007026253	2018-10-25 11:37	2018-12-01	14:11:50	来源:阿思达克	传内地两国家队基金已清仓 处于待清盘状态	军工LOF (502003)	/20181025/NW0001-462128993.txt	Y
20181025020007025058	80000229	502003.sh_20181025020007025058	2018-10-25 09:18	2018-12-01	14:11:50	来源:新京报网	两只“国家队”基金三季度股债清仓，赎回99%或清盘离场	军工LOF (502003)	/20181025/NW0001-462106868.txt	Y
20181025020007024179	80000229	502003.sh_20181025020007024179	2018-10-25 07:20	2018-12-01	14:12:07	来源:上海证券报	第二批养老目标基金多样化 85后有了专属产品	军工LOF (502003)	/20181025/NW0001-462094150.txt	Y
20181025020007024002	80000229	502003.sh_20181025020007024002	2018-10-25 06:58	2018-12-01	14:11:50	来源:金融界	易方达生物分级净值下跌1.72% 请保持关注	军工LOF (502003)	/20181025/NW0001-462092787.txt	Y
20181025020007024471	80000229	502003.sh_20181025020007024471	2018-10-25 05:12	2018-12-01	14:12:07	来源:深圳特区报	国家队基金现离场迹象	军工LOF (502003)	/20181025/NW0001-462089821.txt	Y
20181025020007024147	80000229	502003.sh_20181025020007024147	2018-10-25 04:06	2018-12-01	14:12:07	来源:证券时报	支付宝新接入9只货基三季度规模增长854亿份	军工LOF (502003)	/20181025/NW0001-462088426.txt	Y
20181025020007023707	80000229	502003.sh_20181025020007023707	2018-10-25 02:02	2018-12-01	14:12:07	来源:中国证券报	易方达瑞惠和招商丰庆A临近清盘	军工LOF (502003)	/20181025/NW0001-462086509.txt	Y
20181025020007024543	80000229	502003.sh_20181025020007024543	2018-10-25 00:08	2018-12-10	09:35:21	来源:北京商报	个人系公募审批提速 大佬回流潮渐起	军工LOF (502003)	/20181025/NW0001-462083698.txt	Y
20181025020007024389	80000229	502003.sh_20181025020007024389	2018-10-24 23:31	2018-12-01	14:12:07	来源:金融界	前海开源董事长公开喊话加仓 旗下7基金却减仓超20%	军工LOF (502003)	/20181024/NW0001-462081404.txt	Y
20181024020007023275	80000229	502003.sh_20181024020007023275	2018-10-24 22:36	2018-12-01	14:11:50	来源:中国证券报	股债清仓，份额赎回99%，证金这两只救市基金已清盘？更多长线资金在进场	军工LOF (502003)	/20181024/NW0001-462078484.txt	Y
20181024020007023106	80000229	502003.sh_20181024020007023106	2018-10-24 21:48	2018-12-01	14:12:07	来源:证券时报头条号	月内份额暴增166亿！多只“蓝筹”ETF进入最快扩张期	军工LOF (502003)	/20181024/NW0001-462075150.txt	Y
20181024020007023096	80000229	502003.sh_20181024020007023096	2018-10-24 21:34	2018-12-01	14:12:07	来源:中证网	首批战略配售基金披露三季报 取得正收益但跑输基准无股票配置	军工LOF (502003)	/20181024/NW0001-462074044.txt	Y
20181024020007022993	80000229	502003.sh_20181024020007022993	2018-10-24 21:19	2018-12-01	14:11:50	来源:中金在线	谢幕倒计时两国家队基金三季度被赎99%	军工LOF (502003)	/20181024/NW0001-462073084.txt	Y
20181024020007023027	80000229	502003.sh_20181024020007023027	2018-10-24 20:35	2018-12-01	14:11:50	来源:华尔街见闻	招商丰庆公布三季报，空仓“国家队基金”增至两只，800亿专项资金已安然撤回	军工LOF (502003)	/20181024/NW0001-462069132.txt	Y
20181025020007024104	80000229	502003.sh_20181025020007024104	2018-10-24 20:20	2018-12-01	14:12:07	来源:澎湃	“国家队基金”招商丰庆基金披露三季报：股票、债券均已清仓	军工LOF (502003)	/20181024/NW0001-462067860.txt	Y
20181024020007022025	80000229	502003.sh_20181024020007022025	2018-10-24 18:26	2018-12-01	14:11:50	来源:平安证券	第一份“救市基金”三季报出炉：一顿“疯狂”操作背后有何秘密？	军工LOF (502003)	/20181024/NW0001-462055708.txt	Y
20181024020007021599	80000229	502003.sh_20181024020007021599	2018-10-24 17:05	2018-12-01	14:12:07	来源:财联社	百亿独角兽基金变身债基 巨额资产买银行同业存单	军工LOF (502003)	/20181024/NW0001-462048759.txt	Y
20181024020007021099	80000229	502003.sh_20181024020007021099	2018-10-24 15:35	2018-12-01	14:11:50	来源:格隆汇	“国家队”基金易方达瑞惠三季度被赎回比例达99%  季末处于空仓状态	军工LOF (502003)	/20181024/NW0001-462039551.txt	Y
20181024020007020634	80000229	502003.sh_20181024020007020634	2018-10-24 14:21	2018-12-01	14:12:07	来源:界面新闻	“独角兽”基金季报首亮相 高配债券保收益	军工LOF (502003)	/20181024/NW0001-462032337.txt	Y
20181024020007019482	80000229	502003.sh_20181024020007019482	2018-10-24 13:09	2018-12-01	14:12:07	来源:蓝鲸财经	独家：第二批12只养老目标基金获批 汇添富独占3只	军工LOF (502003)	/20181024/NW0001-462026112.txt	Y
20181024020007019197	80000229	502003.sh_20181024020007019197	2018-10-24 11:44	2018-12-01	14:12:07	来源:券商中国	首份“救市基金”三季报公布，相比初期赎回了99%，历史使命或完成	军工LOF (502003)	/20181024/NW0001-462019155.txt	Y
20181024020007017497	80000229	502003.sh_20181024020007017497	2018-10-24 08:55	2018-12-01	14:11:50	来源:格隆汇	首份“国家队基金”三季报公布：股债仓位均为零，99%份额被赎回	军工LOF (502003)	/20181024/NW0001-461997892.txt	Y
20181024020007018599	80000229	502003.sh_20181024020007018599	2018-10-24 07:54	2018-12-01	14:11:50	来源:中证网	多家基金披露三季报 基金经理抱紧好股等待黎明	军工LOF (502003)	/20181024/NW0001-461990796.txt	Y
20181024020007016424	80000229	502003.sh_20181024020007016424	2018-10-24 06:33	2018-12-01	14:12:07	来源:上海证券报	易方达瑞惠基金三季度被赎回99%	军工LOF (502003)	/20181024/NW0001-461984689.txt	Y
20181024020007016525	80000229	502003.sh_20181024020007016525	2018-10-24 06:33	2018-12-01	14:12:07	来源:上海证券报	首批公募基金三季报出炉 基金经理抱紧好股等待黎明	军工LOF (502003)	/20181024/NW0001-461984674.txt	Y
20181024020007016735	80000229	502003.sh_20181024020007016735	2018-10-23 23:00	2018-12-01	14:11:50	来源:腾讯财经	首份“国家队基金”三季报公布 已经连续20天低于200人	军工LOF (502003)	/20181023/NW0001-461975980.txt	Y
20181023020007015781	80000229	502003.sh_20181023020007015781	2018-10-23 22:35	2018-12-01	14:12:07	来源:华尔街见闻	独家|首份“国家队基金”三季报公布，股票仓位为零，99%资产已赎回	军工LOF (502003)	/20181023/NW0001-461974988.txt	Y
20181023020007014203	80000229	502003.sh_20181023020007014203	2018-10-23 17:35	2018-12-01	14:12:07	来源:中国基金报	看呆！两天净值增长近50%，证券B又火了	军工LOF (502003)	/20181023/NW0001-461950695.txt	Y
20181023020007011473	80000229	502003.sh_20181023020007011473	2018-10-23 11:24	2018-12-01	14:12:07	来源:中金在线	大盘蓝筹等多ETF规模激增 华夏成首家1000亿ETF公司	军工LOF (502003)	/20181023/NW0001-461914147.txt	Y
20181023020007009373	80000229	502003.sh_20181023020007009373	2018-10-23 07:22	2018-12-01	14:11:50	来源:金融界	易方达国企改革指数分级B净值上涨10.69% 请保持关注	军工LOF (502003)	/20181023/NW0001-461885909.txt	Y
20181022020007006112	80000229	502003.sh_20181022020007006112	2018-10-22 16:21	2018-12-01	14:12:07	来源:云财经	创业板相关ETF份额再增12亿份 创业板50ETF份额较年初激增56倍	军工LOF (502003)	/20181022/NW0001-461837813.txt	Y
20181022020007004827	80000229	502003.sh_20181022020007004827	2018-10-22 13:35	2018-12-01	14:11:50	来源:新浪网	A股逼空式反弹！国家队基金或已入场，还有哪些基金已成功抄底？	军工LOF (502003)	/20181022/NW0001-461821498.txt	Y
20181022020007002827	80000229	502003.sh_20181022020007002827	2018-10-22 07:23	2018-12-01	14:12:07	来源:金融界	易方达并购重组B净值上涨2.89％请保持关注	军工LOF (502003)	/20181022/NW0001-461781674.txt	Y
20181022020007002740	80000229	502003.sh_20181022020007002740	2018-10-22 06:56	2018-12-01	14:11:50	来源:金融界	易方达中证500ETF净值上涨2.69% 请保持关注	军工LOF (502003)	/20181022/NW0001-461780595.txt	Y
20181022020007001692	80000229	502003.sh_20181022020007001692	2018-10-22 01:25	2018-12-01	14:12:07	来源:证券时报	新基金公司底子薄 放慢脚步降低消耗	军工LOF (502003)	/20181022/NW0001-461775089.txt	Y
20181022020007001715	80000229	502003.sh_20181022020007001715	2018-10-22 01:19	2018-12-01	14:12:07	来源:中国证券报	易方达安心回报债券：投资风格稳健 业绩长期稳定优异	军工LOF (502003)	/20181022/NW0001-461774864.txt	Y
20181022020007001709	80000229	502003.sh_20181022020007001709	2018-10-22 01:19	2018-12-01	14:12:07	来源:中国证券报	注重风控 灵活配置	军工LOF (502003)	/20181022/NW0001-461774872.txt	Y
20181022020007001820	80000229	502003.sh_20181022020007001820	2018-10-22 00:36	2018-12-01	14:12:06	来源:北京青年报	网红基金为何风光不再	军工LOF (502003)	/20181022/NW0001-461774302.txt	Y
20181021020007000802	80000229	502003.sh_20181021020007000802	2018-10-21 12:22	2018-12-01	14:11:50	来源:股市动态分析	多家预亏公司开启“连环炸”模式 基金公司惨遭牵连相继“踩雷”	军工LOF (502003)	/20181021/NW0001-461753017.txt	Y
20181020020006999997	80000229	502003.sh_20181020020006999997	2018-10-20 08:14	2018-12-01	14:12:07	来源:新浪网	QDII基金业绩回落 四季度仍需抵御境外市场波动	军工LOF (502003)	/20181020/NW0001-461710886.txt	Y
20181019020006997329	80000229	502003.sh_20181019020006997329	2018-10-19 15:27	2018-12-01	14:11:50	来源:新浪财经	15康美债暴跌20% 中海合嘉增强收益债券A或踩雷	军工LOF (502003)	/20181019/NW0001-461657936.txt	Y
20181019020006996624	80000229	502003.sh_20181019020006996624	2018-10-19 14:22	2018-12-01	14:11:50	来源:钱江晚报	网红基金业绩差 兴全、东方红、中邮基金遭基民吐槽	军工LOF (502003)	/20181019/NW0001-461651690.txt	Y
20181019020006995616	80000229	502003.sh_20181019020006995616	2018-10-19 10:35	2018-12-01	14:11:50	来源:新浪网	债券暴跌20%，又有基金踩雷了？	军工LOF (502003)	/20181019/NW0001-461622700.txt	Y
20181019020006993765	80000229	502003.sh_20181019020006993765	2018-10-19 07:37	2018-12-01	14:12:07	来源:杭州网	“网红基金”过气 “实力货基”走弱，爆款产品也遇冷	军工LOF (502003)	/20181019/NW0001-461601273.txt	Y
20181019020006994592	80000229	502003.sh_20181019020006994592	2018-10-19 07:26	2018-12-01	14:11:50	来源:金融界	易方达沪深300非银ETF净值下跌2.33% 请保持关注	军工LOF (502003)	/20181019/NW0001-461600378.txt	Y
20181018020006989522	80000229	502003.sh_20181018020006989522	2018-10-18 11:41	2018-12-01	14:11:50	来源:腾讯网	平安云加速器D-Day开幕为企业量身打造“加速”之旅	军工LOF (502003)	/20181018/NW0001-461518254.txt	Y
20181018020006987015	80000229	502003.sh_20181018020006987015	2018-10-18 06:33	2018-12-01	14:11:50	来源:新浪财经	超图软件公布三季报 前三季净利增加51.47%	军工LOF (502003)	/20181018/NW0001-461484272.txt	Y
20181018020006986375	80000229	502003.sh_20181018020006986375	2018-10-17 22:39	2018-12-01	14:12:07	来源:澎湃	平均亏13%！74只网红基金亏得不比小散少，个别亏逾两成	军工LOF (502003)	/20181017/NW0001-461475766.txt	Y
20181017020006982987	80000229	502003.sh_20181017020006982987	2018-10-17 14:45	2018-12-01	14:11:50	来源:金融界	易方达军工分级：易方达军工指数分级证券投资基金可能发生不定期份额折算的风险提示公告	军工LOF (502003)	/20181017/NW0001-461437786.txt	Y
20181017020006982334	80000229	502003.sh_20181017020006982334	2018-10-17 13:15	2018-12-01	14:12:07	来源:新浪网	23只分级B面临下折 工银瑞信高铁B端等5只最危险	军工LOF (502003)	/20181017/NW0001-461431700.txt	Y
20181017020006980257	80000229	502003.sh_20181017020006980257	2018-10-17 07:45	2018-12-01	14:11:50	来源:金融界	易方达重组分级净值下跌1.60％请保持关注	军工LOF (502003)	/20181017/NW0001-461399876.txt	Y
20181017020006980218	80000229	502003.sh_20181017020006980218	2018-10-17 07:36	2018-12-01	14:12:07	来源:金融界	易方达中小板指数分级净值下跌2.18％请保持关注	军工LOF (502003)	/20181017/NW0001-461399227.txt	Y
20181017020006979973	80000229	502003.sh_20181017020006979973	2018-10-17 02:35	2018-12-01	14:12:07	来源:证券时报	市场持续调整 又有3只分级基金触发下折	军工LOF (502003)	/20181017/NW0001-461391577.txt	Y
20181017020006979949	80000229	502003.sh_20181017020006979949	2018-10-17 02:06	2018-12-01	14:11:50	来源:中国证券报	金融“寒冬”中基金公司校招火热启动	军工LOF (502003)	/20181017/NW0001-461391012.txt	Y
20181017020006980063	80000229	502003.sh_20181017020006980063	2018-10-17 00:25	2018-12-01	14:11:50	来源:金融投资报	三季报透露机构动向 消费仍受青睐	军工LOF (502003)	/20181017/NW0001-461389150.txt	Y
20181016020006978845	80000229	502003.sh_20181016020006978845	2018-10-16 20:52	2018-12-01	14:12:07	来源:中国证券网	A股“打折”引机构疯抢 多只ETF获大额净申购	军工LOF (502003)	/20181016/NW0001-461377334.txt	Y
20181016020006976407	80000229	502003.sh_20181016020006976407	2018-10-16 14:53	2018-12-01	14:11:50	来源:今日头条	华大基因、康美药业“相约”跌停 闪崩之风要吹向医药股了？	军工LOF (502003)	/20181016/NW0001-461339668.txt	Y
20181016020006975704	80000229	502003.sh_20181016020006975704	2018-10-16 11:31	2018-12-01	14:11:50	来源:新浪	康美药业市值蒸发442亿 华夏基金持有最多损失2.9亿	军工LOF (502003)	/20181016/NW0001-461324399.txt	Y
20181016020006973470	80000229	502003.sh_20181016020006973470	2018-10-16 06:58	2018-12-01	14:11:50	来源:金融界	易方达中证全指证券公司ETF净值下跌1.29% 请保持关注	军工LOF (502003)	/20181016/NW0001-461290745.txt	Y
20181016020006973480	80000229	502003.sh_20181016020006973480	2018-10-16 06:57	2018-12-01	14:11:50	来源:金融界	易方达黄金ETF净值上涨1.13% 请保持关注	军工LOF (502003)	/20181016/NW0001-461290724.txt	Y
20181016020006975791	80000229	502003.sh_20181016020006975791	2018-10-16 06:51	2018-12-01	14:11:50	来源:金融界	易方达国企改革混合基金最新净值跌幅达2.10%	军工LOF (502003)	/20181016/NW0001-461323512.txt	Y
20181016020006972630	80000229	502003.sh_20181016020006972630	2018-10-16 00:20	2018-12-01	14:12:07	来源:中国证券报	周增50多亿份 长线资金逆势加仓ETF	军工LOF (502003)	/20181016/NW0001-461282164.txt	Y
20181015020006971927	80000229	502003.sh_20181015020006971927	2018-10-15 21:29	2018-12-01	14:12:07	来源:中国证券报	风向标！67只ETF份额逆势增长，指数型最受青睐，又是险资在买入	军工LOF (502003)	/20181015/NW0001-461272617.txt	Y
20181015020006967296	80000229	502003.sh_20181015020006967296	2018-10-15 08:10	2018-12-01	14:11:50	来源:东南网	基金公司掀“价格战” “零利率”基金你买吗？	军工LOF (502003)	/20181015/NW0001-461180019.txt	Y
20181015020006966426	80000229	502003.sh_20181015020006966426	2018-10-15 06:54	2018-12-01	14:11:50	来源:金融界	易方达上证50指数分级净值上涨2.10% 请保持关注	军工LOF (502003)	/20181015/NW0001-461182938.txt	Y
20181015020006966421	80000229	502003.sh_20181015020006966421	2018-10-15 06:52	2018-12-01	14:11:50	来源:金融界	易方达价值精选混合基金最新净值涨幅达2.16%	军工LOF (502003)	/20181015/NW0001-461182971.txt	Y
20181015020006966416	80000229	502003.sh_20181015020006966416	2018-10-15 06:52	2018-12-01	14:11:50	来源:金融界	易方达信息产业混合基金最新净值涨幅达2.17%	军工LOF (502003)	/20181015/NW0001-461182975.txt	Y
20181015020006966956	80000229	502003.sh_20181015020006966956	2018-10-15 06:52	2018-12-01	14:11:50	来源:金融界	易方达行业领先企业混合基金最新净值涨幅达2.00%	军工LOF (502003)	/20181015/NW0001-461189862.txt	Y
20181015020006966431	80000229	502003.sh_20181015020006966431	2018-10-15 06:50	2018-12-01	14:11:50	来源:金融界	易方达香港恒生综合小型股指数C净值上涨1.79% 请保持关注	军工LOF (502003)	/20181015/NW0001-461182901.txt	Y
20181015020006965898	80000229	502003.sh_20181015020006965898	2018-10-15 02:17	2018-12-01	14:12:07	来源:中国新闻网	养老目标基金密集入市	军工LOF (502003)	/20181015/NW0001-461168733.txt	Y
20181015020006965968	80000229	502003.sh_20181015020006965968	2018-10-15 02:13	2018-12-01	14:12:07	来源:中国基金报	自有渠道建设效果逐步显现 多家基金公司加速APP迭代	军工LOF (502003)	/20181015/NW0001-461168621.txt	Y
20181015020006965962	80000229	502003.sh_20181015020006965962	2018-10-15 02:13	2018-12-01	14:12:07	来源:中国基金报	秋季招聘会陆续启动 基金公司发布“英雄帖”	军工LOF (502003)	/20181015/NW0001-461168654.txt	Y
20181015020006965691	80000229	502003.sh_20181015020006965691	2018-10-15 00:46	2018-12-01	14:12:07	来源:中国证券报	部分ETF份额增长 机构信心不减	军工LOF (502003)	/20181015/NW0001-461167374.txt	Y
20181015020006965851	80000229	502003.sh_20181015020006965851	2018-10-15 00:45	2018-12-01	14:11:50	来源:中国证券报	坚持现金流为王 掘金创新领域	军工LOF (502003)	/20181015/NW0001-461167340.txt	Y
20181014020006965379	80000229	502003.sh_20181014020006965379	2018-10-14 21:06	2018-12-01	14:12:06	来源:中国基金报	越跌越买，有多恐慌就有多贪婪！五大ETF一周流入80亿	军工LOF (502003)	/20181014/NW0001-461163627.txt	Y
20181013020006964371	80000229	502003.sh_20181013020006964371	2018-10-13 04:09	2018-12-01	14:12:07	来源:经济观察报	扎堆实施费率优惠 公募血拼价格	军工LOF (502003)	/20181013/NW0001-461083743.txt	Y
20181013020006964515	80000229	502003.sh_20181013020006964515	2018-10-13 00:31	2018-12-01	14:11:50	来源:新浪	A股第二高价股长春高新闪崩 多家基金被坑	军工LOF (502003)	/20181013/NW0001-461077131.txt	Y
20181013020006964253	80000229	502003.sh_20181013020006964253	2018-10-13 00:16	2018-12-01	14:11:50	来源:和讯网	兼职取酬数额巨大 56岁粤财投资董事长梁棠被开除党籍	军工LOF (502003)	/20181013/NW0001-461066220.txt	Y
20181013020006964243	80000229	502003.sh_20181013020006964243	2018-10-12 23:46	2018-12-01	14:11:50	来源:中国证券报	A股第二高价股闪崩！市值两日蒸发逾70亿，多空激烈对决，多家基金被坑，竟然可能都是因为一个人	军工LOF (502003)	/20181012/NW0001-461063452.txt	Y
20181012020006960194	80000229	502003.sh_20181012020006960194	2018-10-12 14:12	2018-12-01	14:12:07	来源:新浪财经	长春高新闪崩两跌停 嘉实、易方达等损失22亿	军工LOF (502003)	/20181012/NW0001-460980877.txt	Y
20181012020006956939	80000229	502003.sh_20181012020006956939	2018-10-12 00:07	2018-12-01	14:12:07	来源:北京商报	费率优惠至1折 基金直销代销竞争白热化	军工LOF (502003)	/20181012/NW0001-460845411.txt	Y
20181009020006940609	80000229	502003.sh_20181009020006940609	2018-10-09 07:53	2018-12-01	14:12:07	来源:浙商网	近八成产品实行优惠费率 基金公司打响价格战	军工LOF (502003)	/20181009/NW0001-460269822.txt	Y
20181008020006933804	80000229	502003.sh_20181008020006933804	2018-10-08 01:13	2018-12-01	14:12:07	来源:中国基金报	基金直销平台的 这些功能了解一下	军工LOF (502003)	/20181008/NW0001-460129158.txt	Y
20181008020006933749	80000229	502003.sh_20181008020006933749	2018-10-08 01:13	2018-12-01	14:12:07	来源:中国基金报	新基金募资6277亿元 基金公司发行节奏分化	军工LOF (502003)	/20181008/NW0001-460129147.txt	Y
20180930020006929698	80000229	502003.sh_20180930020006929698	2018-09-29 16:40	2018-12-01	14:12:07	来源:澎湃	公募三季报出炉：九成股票型基金亏损，QDII竟成最大赢家	军工LOF (502003)	/20180929/NW0001-459839834.txt	Y
20180929020006929066	80000229	502003.sh_20180929020006929066	2018-09-29 15:22	2018-12-01	14:12:07	来源:证监会	关于准予易方达科融混合型证券投资基金注册的批复	军工LOF (502003)	/20180929/NW0001-459830443.txt	Y
20180929020006927962	80000229	502003.sh_20180929020006927962	2018-09-29 12:24	2018-12-01	14:11:50	来源:中国基金报	前三季度业绩新鲜出炉！竟有能赚近30%的,各类基金业绩领跑者全在此	军工LOF (502003)	/20180929/NW0001-459818959.txt	Y
20180929020006928086	80000229	502003.sh_20180929020006928086	2018-09-29 12:00	2018-12-01	14:12:07	来源:经济观察报	前三季公募基金业绩榜出炉：QDII夺冠 股票型垫底（附各大类基金业绩榜单）	军工LOF (502003)	/20180929/NW0001-459814504.txt	Y
20180928020006923154	80000229	502003.sh_20180928020006923154	2018-09-28 13:17	2018-12-01	14:00:54	来源:金融界	华业资本遭遇100亿大骗局股价跌停 券商基金"躺枪"	军工LOF (502003)	/20180928/NW0001-459706987.txt	Y
20180928020006923099	80000229	502003.sh_20180928020006923099	2018-09-28 13:07	2018-12-01	14:00:54	来源:中国基金报	100亿大骗局！女股东"伪造欠条"人间蒸发，公司报警股价跌停,券商基金"躺枪"	军工LOF (502003)	/20180928/NW0001-459706264.txt	Y
20180927020006914858	80000229	502003.sh_20180927020006914858	2018-09-27 00:48	2018-12-01	14:00:54	来源:北京商报	欧洲QDII上线 基金公司加码细分市场	军工LOF (502003)	/20180927/NW0001-459509917.txt	Y
20180921020006903174	80000229	502003.sh_20180921020006903174	2018-09-21 22:16	2018-12-01	14:01:10	来源:中国基金报	传两大创业板的ETF巨额赎回？真相是……实际比例仅3%左右	军工LOF (502003)	/20180921/NW0001-459158929.txt	Y
20180921020006901121	80000229	502003.sh_20180921020006901121	2018-09-21 14:28	2018-12-01	14:00:54	来源:华尔街见闻	两大创业板ETF现巨额净赎回 基金公司回应	军工LOF (502003)	/20180921/NW0001-459101865.txt	Y
20180921020006901064	80000229	502003.sh_20180921020006901064	2018-09-21 14:24	2018-12-01	14:01:10	来源:中国证券网	两大创业板ETF出现巨额净赎回 两家基金公司回应上证报：部分短期资金做短差套利所致	军工LOF (502003)	/20180921/NW0001-459101442.txt	Y
20180921020006900144	80000229	502003.sh_20180921020006900144	2018-09-21 11:04	2018-12-01	14:01:11	来源:财联社	创业板ETF出现大额净赎回	军工LOF (502003)	/20180921/NW0001-459079637.txt	Y
20180920020006893983	80000229	502003.sh_20180920020006893983	2018-09-20 01:51	2018-12-01	14:01:10	来源:证券时报	基金下调汇源果汁估值	军工LOF (502003)	/20180920/NW0001-458916853.txt	Y
20180919020006888979	80000229	502003.sh_20180919020006888979	2018-09-19 03:07	2018-12-01	14:00:54	来源:金融界	调整中保持稳定 企业年金上半年投资获得正收益	军工LOF (502003)	/20180919/NW0001-458806932.txt	Y
20180919020006889367	80000229	502003.sh_20180919020006889367	2018-09-19 02:18	2018-12-01	14:00:54	来源:金融界	二季度企业年金投资收益超52亿元	军工LOF (502003)	/20180919/NW0001-458805859.txt	Y
20180917020006878671	80000229	502003.sh_20180917020006878671	2018-09-17 02:23	2018-12-01	14:01:10	来源:中国基金报	三年定开基金火热 大基金公司忙布局	军工LOF (502003)	/20180917/NW0001-458585252.txt	Y
20180917020006878610	80000229	502003.sh_20180917020006878610	2018-09-17 02:17	2018-12-01	14:01:10	来源:中国证券报	易方达基金萧楠：深度研究 坚持自下而上选股	军工LOF (502003)	/20180917/NW0001-458585116.txt	Y
20180917020006879254	80000229	502003.sh_20180917020006879254	2018-09-17 00:07	2018-12-01	14:01:10	来源:金融界	余额宝对接11只货基 5只已跌破3%	军工LOF (502003)	/20180917/NW0001-458583024.txt	Y
20180916020006877993	80000229	502003.sh_20180916020006877993	2018-09-16 07:30	2018-12-01	14:00:54	来源:证券市场红周刊	业绩不达标、财务频造假借壳公司“雷”声不断(名单)	军工LOF (502003)	/20180916/NW0001-458550775.txt	Y
20180914020006876665	80000229	502003.sh_20180914020006876665	2018-09-14 18:39	2018-12-01	14:00:54	来源:新浪	恒瑞医药市值蒸发276亿 华夏等670只基金损失15亿	军工LOF (502003)	/20180914/NW0001-458487877.txt	Y
20180914020006877188	80000229	502003.sh_20180914020006877188	2018-09-14 18:36	2018-12-01	14:01:10	来源:华夏时报	易方达折戟医疗股 重创之下投资者巨亏	军工LOF (502003)	/20180914/NW0001-458480810.txt	Y
