NEWSCODE	COMPCODE	ID	INIPUBDATE	ENTRYDATE	ENTRYTIME	MEDIANAME	REPORTTITLE	STOCKNAME	PURL	ISPDF
20191209020010131495	80024388	120603.sh_20191209020010131495	2019-12-09 00:00	2019-12-09	13:40:22	来源:中国教育在线	太原理工大学:成立航空航天学院、研究院 助力形成战略新兴产业群	06航天债 (120603)	/20191209/NW0001-511462637.txt	Y
20191205020010102216	80024388	120603.sh_20191205020010102216	2019-12-04 22:40	2019-12-05	12:30:47	来源:东方网	中国本月将发射埃塞俄比亚首颗卫星	06航天债 (120603)	/20191204/NW0001-511050432.txt	Y
20191204020010097515	80024388	120603.sh_20191204020010097515	2019-12-04 19:50	2019-12-04	20:44:46	来源:云财经	由中国航天科技集团有限公司五院抓总研制的埃塞俄比亚首颗卫星“ETRSS-1”预计于本月发射	06航天债 (120603)	/20191204/NW0001-511032091.txt	Y
20191205020010105966	80024388	120603.sh_20191205020010105966	2019-12-04 19:41	2019-12-05	16:29:54	来源:中国航天科技集团	航天科技集团开启12·4国家宪法日暨宪法宣传周系列活动	06航天债 (120603)	/20191204/NW0001-511054534.txt	Y
20191204020010088759	80024388	120603.sh_20191204020010088759	2019-12-04 09:45	2019-12-04	10:26:40	来源:海口市科技信息化局	下好制度创新这一自贸港建设先手棋	06航天债 (120603)	/20191204/NW0001-510956321.txt	Y
20191204020010088938	80024388	120603.sh_20191204020010088938	2019-12-04 06:00	2020-04-28	18:46:06	来源:西北信息报	陕西省公布第一批职业技能等级认定试点单位名单	06航天债 (120603)	/20191204/NW0001-510928455.txt	Y
20191204020010087976	80024388	120603.sh_20191204020010087976	2019-12-04 01:46	2019-12-04	09:36:19	来源:新浪	航天长征化学工程股份有限公司第三届董事会第十四次会议决议公告	06航天债 (120603)	/20191204/NW0001-510913323.txt	Y
20191203020010081388	80024388	120603.sh_20191203020010081388	2019-12-03 16:18	2019-12-03	16:28:57	来源:格隆汇	航天工程(603698.SH)拟改聘中天运为公司2019年度审计机构	06航天债 (120603)	/20191203/NW0001-510845458.txt	Y
20191203020010075255	80024388	120603.sh_20191203020010075255	2019-12-03 09:30	2019-12-03	09:44:16	来源:新浪财经	长征八号明年首飞 改进型可实现垂直回收与重复使用	06航天债 (120603)	/20191203/NW0001-510795555.txt	Y
20191203020010074157	80024388	120603.sh_20191203020010074157	2019-12-03 02:14	2019-12-03	08:18:34	来源:成都商报	长征八号运载火箭预计明年首飞	06航天债 (120603)	/20191203/NW0001-510746786.txt	Y
20191202020010070487	80024388	120603.sh_20191202020010070487	2019-12-02 17:27	2019-12-02	18:15:50	来源:证券时报网	长征八号运载火箭芯二级氢氧发动机高空模拟试验成功	06航天债 (120603)	/20191202/NW0001-510673383.txt	Y
20191202020010066947	80024388	120603.sh_20191202020010066947	2019-12-02 14:29	2019-12-02	15:29:42	来源:中国航天科技集团	向叶培建院士致敬｜“感动中国2019年度人物评选”开始	06航天债 (120603)	/20191202/NW0001-510651572.txt	Y
20191202020010064596	80024388	120603.sh_20191202020010064596	2019-12-02 11:03	2019-12-02	13:30:55	来源:新浪网	红旗22未采用最新技术为何仍受欢迎：靠低成本取胜	06航天债 (120603)	/20191202/NW0001-510633550.txt	Y
20191129020010049939	80024388	120603.sh_20191129020010049939	2019-11-29 14:03	2019-11-29	14:35:34	来源:东方网	长征八号火箭发动机高空模拟试验成功 预计2020年首飞	06航天债 (120603)	/20191129/NW0001-510401803.txt	Y
20191128020010041333	80024388	120603.sh_20191128020010041333	2019-11-28 16:35	2019-11-28	18:06:19	来源:新华社	中国成功发射高分12号卫星 用于国土普查、城市规划等领域	06航天债 (120603)	/20191128/NW0001-510207834.txt	Y
20191128020010036215	80024388	120603.sh_20191128020010036215	2019-11-28 11:02	2019-11-28	13:45:04	来源:南方网	中外院士航天英雄聚智 太空种子问道宇宙奥秘	06航天债 (120603)	/20191128/NW0001-510176506.txt	Y
20191128020010038468	80024388	120603.sh_20191128020010038468	2019-11-28 08:30	2019-11-28	15:29:49	来源:中国航天科技集团	长四丙成功发射高分十二号｜航天科技集团11月5战5捷	06航天债 (120603)	/20191128/NW0001-510146223.txt	Y
20191127020010028244	80024388	120603.sh_20191127020010028244	2019-11-27 17:03	2019-11-27	17:35:00	来源:中国文明网	【中国新闻奖一等奖获奖体会】改革开放四十年的故事，由他们讲述……	06航天债 (120603)	/20191127/NW0001-510087005.txt	Y
20191127020010021491	80024388	120603.sh_20191127020010021491	2019-11-27 11:04	2019-11-27	11:36:03	来源:中邮证券	北斗全球组网进入倒计时！	06航天债 (120603)	/20191127/NW0001-510037191.txt	Y
20191127020010022923	80024388	120603.sh_20191127020010022923	2019-11-27 11:03	2019-11-27	13:49:19	来源:新浪	通光线缆可转换公司债券上市:总规模2.97亿元,用于三大项目	06航天债 (120603)	/20191127/NW0001-510045904.txt	Y
20191127020010022252	80024388	120603.sh_20191127020010022252	2019-11-27 10:12	2019-11-27	13:19:35	来源:新浪天津	千亿市场蓝海30年产业荣景 软件定义互连环境时代开启	06航天债 (120603)	/20191127/NW0001-510033603.txt	Y
20191127020010021128	80024388	120603.sh_20191127020010021128	2019-11-27 09:33	2019-11-27	11:04:59	来源:中国新闻网	航天510所纪念金建中诞辰100周年 共忆百年"科学人生"	06航天债 (120603)	/20191127/NW0001-510021132.txt	Y
20191127020010020760	80024388	120603.sh_20191127020010020760	2019-11-27 08:49	2019-11-27	10:35:46	来源:人民网	金建中院士诞辰百年活动在兰举行	06航天债 (120603)	/20191127/NW0001-510016495.txt	Y
20191127020010019499	80024388	120603.sh_20191127020010019499	2019-11-27 08:45	2019-11-27	09:06:16	来源:华气能源猎头	【航运】“南北船”合体！全球最大造船集团——中国船舶集团有限公司揭牌成立（附领导班子）	06航天债 (120603)	/20191127/NW0001-510011003.txt	Y
20191127020010020961	80024388	120603.sh_20191127020010020961	2019-11-27 08:11	2019-11-27	10:50:21	来源:人民网	雷凡培任中国船舶集团有限公司董事长、党组书记	06航天债 (120603)	/20191127/NW0001-510025234.txt	Y
20191127020010030321	80024388	120603.sh_20191127020010030321	2019-11-27 00:00	2019-11-27	20:57:57	来源:国资委	戚发轫：让航天精神薪火相传	06航天债 (120603)	/20191127/NW0001-510095182.txt	Y
20191126020010010703	80024388	120603.sh_20191126020010010703	2019-11-26 13:30	2019-11-26	14:38:43	来源:羊城晚报	15名院士坐镇 “科技达沃斯”	06航天债 (120603)	/20191126/NW0001-509888425.txt	Y
20191126020010010350	80024388	120603.sh_20191126020010010350	2019-11-26 13:30	2019-11-26	14:16:23	来源:新京报网	重磅央企“合体”，全球最大造船集团揭牌	06航天债 (120603)	/20191126/NW0001-509887453.txt	Y
20191126020010007598	80024388	120603.sh_20191126020010007598	2019-11-26 10:22	2019-11-26	10:34:59	来源:中国航天科技集团	2019，全球唯一！嫦娥四号团队获英国皇家航空学会团队金奖	06航天债 (120603)	/20191126/NW0001-509861557.txt	Y
20191126020010005829	80024388	120603.sh_20191126020010005829	2019-11-26 06:40	2019-11-26	08:22:56	来源:南方日报	为走出高科技发展新路贡献“广州智慧”	06航天债 (120603)	/20191126/NW0001-509828013.txt	Y
20191125020010001772	80024388	120603.sh_20191125020010001772	2019-11-25 18:00	2019-11-25	18:34:47	来源:中国航天科技集团	航天新院士｜祝学军和朱广生	06航天债 (120603)	/20191125/NW0001-509778535.txt	Y
20191125020010000747	80024388	120603.sh_20191125020010000747	2019-11-25 17:12	2019-11-25	17:35:09	来源:南充市经济合作和外事局	最新央企排名	06航天债 (120603)	/20191125/NW0001-509770471.txt	Y
20191125020009996962	80024388	120603.sh_20191125020009996962	2019-11-25 14:00	2019-11-25	14:37:02	来源:中国经济网	2019年国际宇航科学院院士日在京举行	06航天债 (120603)	/20191125/NW0001-509747798.txt	Y
20191125020009994247	80024388	120603.sh_20191125020009994247	2019-11-25 07:20	2019-11-25	11:00:03	来源:中国政府网	北斗导航卫星在轨数量逾50颗	06航天债 (120603)	/20191125/NW0001-509700171.txt	Y
20191125020009993948	80024388	120603.sh_20191125020009993948	2019-11-25 00:00	2019-11-25	10:43:02	来源:陕西省国资委	省委宣讲团到陕西有色集团宣讲党的十九届四中全会精神	06航天债 (120603)	/20191125/NW0001-509721823.txt	Y
20191123020009990235	80024388	120603.sh_20191123020009990235	2019-11-23 20:46	2019-11-23	21:23:38	来源:新浪财经	中国北斗卫星在轨数量突破50颗	06航天债 (120603)	/20191123/NW0001-509549765.txt	Y
20191123020009988897	80024388	120603.sh_20191123020009988897	2019-11-23 09:14	2019-11-23	10:43:46	来源:新浪网	女学霸当选中科院院士 曾主持研制滑翔式战术导弹	06航天债 (120603)	/20191123/NW0001-509507289.txt	Y
20191125020009991769	80024388	120603.sh_20191125020009991769	2019-11-22 18:18	2019-11-25	07:31:45	来源:搜狐财经	国内最大的半导体测试机供应商华峰测控科创板IPO成功过会！	06航天债 (120603)	/20191122/NW0001-509511345.txt	Y
20191122020009983655	80024388	120603.sh_20191122020009983655	2019-11-22 14:26	2019-11-22	15:21:59	来源:新浪网	祝学军当选中科院院士 系某重点型号导弹总设计师	06航天债 (120603)	/20191122/NW0001-509348385.txt	Y
20191122020009982595	80024388	120603.sh_20191122020009982595	2019-11-22 13:55	2019-12-11	21:45:22	来源:站长之家	中国工程院2019新增院士名单公布：阿里巴巴王坚当选	06航天债 (120603)	/20191122/NW0001-509341996.txt	Y
20191122020009981977	80024388	120603.sh_20191122020009981977	2019-11-22 12:07	2019-11-22	13:45:43	来源:VOCs前沿	刚出炉！中国工程院2019年院士增选结果，环境与轻纺工程学部入选7人（简历）	06航天债 (120603)	/20191122/NW0001-509331161.txt	Y
20191121020009971340	80024388	120603.sh_20191121020009971340	2019-11-20 17:32	2019-11-21	14:19:34	来源:国家国防科技工业局	航天科技集团亮相第五届中国(国际)商业航天高峰论坛	06航天债 (120603)	/20191120/NW0001-508951352.txt	Y
20191120020009954516	80024388	120603.sh_20191120020009954516	2019-11-20 08:10	2019-11-20	08:50:55	来源:中国航天科技集团	11月20日，中国人送飞船上天！神舟一号任务今天20年了	06航天债 (120603)	/20191120/NW0001-508856408.txt	Y
20191120020009954525	80024388	120603.sh_20191120020009954525	2019-11-20 07:04	2019-11-20	08:44:23	来源:搜狐网	中国卫通：未能与中星18号卫星建立有效连接，正推进理赔	06航天债 (120603)	/20191120/NW0001-508849397.txt	Y
20191119020009951885	80024388	120603.sh_20191119020009951885	2019-11-19 20:21	2019-11-19	20:43:16	来源:一二资本	又一个康得新。	06航天债 (120603)	/20191119/NW0001-508771621.txt	Y
20191120020009953867	80024388	120603.sh_20191120020009953867	2019-11-19 17:59	2019-11-20	07:18:00	来源:新浪财经	长征八号进入产品生产总装测试阶段 预计2020年首飞	06航天债 (120603)	/20191119/NW0001-508752047.txt	Y
20191120020009953938	80024388	120603.sh_20191120020009953938	2019-11-19 14:37	2019-11-20	07:27:43	来源:澎湃	我国重型火箭和载人登月火箭整流罩内“降噪”获新进展	06航天债 (120603)	/20191119/NW0001-508705115.txt	Y
20191119020009948508	80024388	120603.sh_20191119020009948508	2019-11-19 14:00	2019-11-19	15:53:58	来源:中国航天科技集团	吴燕生到航天科技集团七院、八院检查指导工作	06航天债 (120603)	/20191119/NW0001-508698337.txt	Y
20191119020009944499	80024388	120603.sh_20191119020009944499	2019-11-19 09:09	2019-11-19	11:33:02	来源:新浪财经	中星18号卫星异常 保险公司或赔17.85亿	06航天债 (120603)	/20191119/NW0001-508651833.txt	Y
20191119020009943683	80024388	120603.sh_20191119020009943683	2019-11-19 08:31	2019-11-19	10:18:58	来源:科教网	中国空天飞机2030年试飞 着力发展五大商业航天工程	06航天债 (120603)	/20191119/NW0001-508659752.txt	Y
20191119020009941992	80024388	120603.sh_20191119020009941992	2019-11-19 07:42	2019-11-19	08:29:56	来源:观察者网	中国卫通：仍未与中星18号卫星建立有效连接，已提交损失证明	06航天债 (120603)	/20191119/NW0001-508639736.txt	Y
20191119020009942343	80024388	120603.sh_20191119020009942343	2019-11-18 21:28	2019-11-19	09:03:17	来源:资本邦	中国卫通：IPO募资投资的中星18号卫星异常，不影响公司其他在轨卫星的正常运行和业务开展	06航天债 (120603)	/20191118/NW0001-508593430.txt	Y
20191118020009938954	80024388	120603.sh_20191118020009938954	2019-11-18 18:58	2019-11-18	19:42:28	来源:天津高新区	找工作的小伙伴看过来，这里将成就优秀的你！	06航天债 (120603)	/20191118/NW0001-508570106.txt	Y
20191118020009938462	80024388	120603.sh_20191118020009938462	2019-11-18 18:45	2019-11-18	18:58:31	来源:格隆汇	中国卫通(601698.SH)：未能与中星18号卫星建立有效连接	06航天债 (120603)	/20191118/NW0001-508562740.txt	Y
20191119020009946872	80024388	120603.sh_20191119020009946872	2019-11-18 17:05	2019-11-19	15:08:30	来源:中国航天科技集团	袁洁：传承航天精神 打造航天品质	06航天债 (120603)	/20191118/NW0001-508541824.txt	Y
20191118020009929988	80024388	120603.sh_20191118020009929988	2019-11-18 08:57	2019-11-18	09:31:41	来源:中国新闻网	“高分”家族再添猛将 奔向太空拍“3D大片”	06航天债 (120603)	/20191118/NW0001-508467741.txt	Y
20191118020009928393	80024388	120603.sh_20191118020009928393	2019-11-18 06:30	2019-11-18	06:44:31	来源:山东政事	国务院国资委发布最新央企名录，共95家	06航天债 (120603)	/20191118/NW0001-508453310.txt	Y
20191118020009933345	80024388	120603.sh_20191118020009933345	2019-11-17 16:55	2019-11-18	13:53:29	来源:中国航天科技集团	吴燕生在发射场检查指导长征五号遥三任务	06航天债 (120603)	/20191117/NW0001-508403559.txt	Y
20191118020009936095	80024388	120603.sh_20191118020009936095	2019-11-15 17:33	2019-11-18	16:09:32	来源:星展测控	凝聚共识，汇聚力量——中国卫通与星展测控在西安召开业务研讨会	06航天债 (120603)	/20191115/NW0001-508158100.txt	Y
20191115020009922218	80024388	120603.sh_20191115020009922218	2019-11-15 17:27	2019-11-15	18:30:56	来源:深交所互动易	(深互动)乐凯新材：公司实际控制人为中国航天科技集团有限公司	06航天债 (120603)	/20191115/NW0001-508155289.txt	Y
20191115020009913950	80024388	120603.sh_20191115020009913950	2019-11-15 07:23	2019-11-15	08:46:59	来源:东方网	火星，明年我们计划去看你！	06航天债 (120603)	/20191115/NW0001-508066281.txt	Y
20191115020009917818	80024388	120603.sh_20191115020009917818	2019-11-14 17:05	2019-11-15	14:06:12	来源:中国航天科技集团	计划明年探火！我国开展首次火星探测任务着陆器悬停避障试验	06航天债 (120603)	/20191114/NW0001-507967308.txt	Y
20191114020009910186	80024388	120603.sh_20191114020009910186	2019-11-14 17:03	2019-11-14	18:25:49	来源:前瞻网	明年发射！中国火星探测任务首度公开亮相 模拟了着陆过程与重力环境	06航天债 (120603)	/20191114/NW0001-507968049.txt	Y
20191114020009908865	80024388	120603.sh_20191114020009908865	2019-11-14 16:40	2019-11-14	16:53:48	来源:吉林省人民政府公报	2019年10月1日至10月15日政务要闻	06航天债 (120603)	/20191114/NW0001-507961915.txt	Y
20191114020009899287	80024388	120603.sh_20191114020009899287	2019-11-14 02:11	2019-11-14	08:53:12	来源:科技日报	3小时内，“快舟”“长六”火箭相继飞天	06航天债 (120603)	/20191114/NW0001-507819304.txt	Y
20191115020009919751	80024388	120603.sh_20191115020009919751	2019-11-13 23:59	2020-12-15	19:09:03	来源:中国施工企业管理协会	关于表彰2018-2019年度国家优质工程奖的决定 中施企协字〔2019〕65号	06航天债 (120603)	/20191113/NW0001-8094135901.txt	Y
20191113020009893968	80024388	120603.sh_20191113020009893968	2019-11-13 17:35	2019-11-13	19:39:28	来源:新浪网	新纪录！3小时内，两枚火箭相继飞天！	06航天债 (120603)	/20191113/NW0001-507753752.txt	Y
20191113020009891650	80024388	120603.sh_20191113020009891650	2019-11-13 16:23	2019-11-13	16:55:18	来源:中国航天科技集团	长征六号首次低倾角发射圆满成功！送5颗宁夏一号卫星上天	06航天债 (120603)	/20191113/NW0001-507733537.txt	Y
20191114020009908512	80024388	120603.sh_20191114020009908512	2019-11-13 15:13	2019-11-14	16:42:07	来源:智能制造IMS	40倍音速的风是怎么吹出来的？高超音速风洞了解一下	06航天债 (120603)	/20191113/NW0001-507717611.txt	Y
20191113020009887037	80024388	120603.sh_20191113020009887037	2019-11-13 02:01	2019-11-13	14:00:18	来源:中华工商时报	“筑梦太空”科普工程公益项目启动	06航天债 (120603)	/20191113/NW0001-507598477.txt	Y
20191112020009875245	80024388	120603.sh_20191112020009875245	2019-11-12 15:48	2019-11-12	17:32:34	来源:中国网	中国发布丨报告预测低轨卫星将成互联网基础设施竞争焦点	06航天债 (120603)	/20191112/NW0001-507530993.txt	Y
20191112020009867956	80024388	120603.sh_20191112020009867956	2019-11-12 11:57	2019-11-12	13:02:57	来源:塔米狗	航天恒星科技有限公司增资项目	06航天债 (120603)	/20191112/NW0001-507494010.txt	Y
20191112020009868221	80024388	120603.sh_20191112020009868221	2019-11-12 11:13	2019-11-12	13:16:29	来源:北极星电力网	航天机电总经理换人	06航天债 (120603)	/20191112/NW0001-507484983.txt	Y
20191111020009852444	80024388	120603.sh_20191111020009852444	2019-11-11 09:55	2019-11-11	10:20:12	来源:东方油气网	能化企业进博会收获颇丰	06航天债 (120603)	/20191111/NW0001-507129689.txt	Y
20191111020009855467	80024388	120603.sh_20191111020009855467	2019-11-11 00:00	2019-11-11	14:01:23	来源:中化新网	航天工程签订首张进博会订单	06航天债 (120603)	/20191111/NW0001-507154698.txt	Y
20191111020009859083	80024388	120603.sh_20191111020009859083	2019-11-09 09:45	2019-11-11	16:53:27	来源:投资界	百舸争流的“工业互联网”，谁是真正懂工业制造业的平台？	06航天债 (120603)	/20191109/NW0001-506886747.txt	Y
20191111020009855408	80024388	120603.sh_20191111020009855408	2019-11-08 20:13	2019-11-11	14:01:23	来源:中国新闻网	“他们又来了”：进博会上的“回头客”	06航天债 (120603)	/20191108/NW0001-506718819.txt	Y
20191108020009827886	80024388	120603.sh_20191108020009827886	2019-11-08 06:48	2019-11-08	08:29:07	来源:参考消息	中国将建地月经济区 BBC：太空是未来增长驱动器	06航天债 (120603)	/20191108/NW0001-506501807.txt	Y
20191108020009827689	80024388	120603.sh_20191108020009827689	2019-11-08 05:23	2019-11-08	08:00:37	来源:和讯网	玖锦科技：做电子测试测量行业“领军企业”	06航天债 (120603)	/20191108/NW0001-506498985.txt	Y
20191108020009826896	80024388	120603.sh_20191108020009826896	2019-11-08 02:44	2019-11-08	06:13:58	来源:证券时报	中国融入世界 也为世界注入活力	06航天债 (120603)	/20191108/NW0001-506493891.txt	Y
20191108020009830349	80024388	120603.sh_20191108020009830349	2019-11-08 00:00	2020-03-31	14:44:42	来源:国资委	央企购物车进博会上收获满满	06航天债 (120603)	/20191108/NW0001-506537639.txt	Y
20191108020009834561	80024388	120603.sh_20191108020009834561	2019-11-07 22:13	2019-11-08	16:00:18	来源:济宁日报	【共享发展机遇 共赢美好未来】傅明先赴上海航天考察推动项目合作	06航天债 (120603)	/20191107/NW0001-506480777.txt	Y
20191107020009825087	80024388	120603.sh_20191107020009825087	2019-11-07 18:29	2019-11-07	20:13:34	来源:景嘉微	中国航天科技集团有限公司第一研究院第一设计部来司调研交流	06航天债 (120603)	/20191107/NW0001-506445298.txt	Y
20191108020009832640	80024388	120603.sh_20191108020009832640	2019-11-07 17:55	2019-11-08	14:37:28	来源:亚洲财经	中国正计划在月球建立一个太空经济区	06航天债 (120603)	/20191107/NW0001-506440363.txt	Y
20191107020009824146	80024388	120603.sh_20191107020009824146	2019-11-07 17:18	2019-11-07	18:47:59	来源:化化网煤化工	航天工程与德企签订数百万美元采购协议	06航天债 (120603)	/20191107/NW0001-506431703.txt	Y
20191107020009819856	80024388	120603.sh_20191107020009819856	2019-11-07 13:50	2020-12-15	19:09:03	来源:北极星电力网	3个风电项目入围！2018～2019年度第二批国家优质工程奖入选工程全名单公布	06航天债 (120603)	/20191107/NW0001-506401620.txt	Y
20191107020009816838	80024388	120603.sh_20191107020009816838	2019-11-07 10:00	2020-04-21	00:15:23	来源:北极星电力会展网	浙能集团、苏州竞立、国电投、宁波材料所、中船重工齐聚第三届氢能与储能技术国际研讨会	06航天债 (120603)	/20191107/NW0001-506353051.txt	Y
20191107020009816403	80024388	120603.sh_20191107020009816403	2019-11-07 09:35	2019-11-07	11:36:36	来源:人民号	进博会：央企开启“买买买”模式 下单热度攀升	06航天债 (120603)	/20191107/NW0001-506351627.txt	Y
20191107020009815902	80024388	120603.sh_20191107020009815902	2019-11-07 09:15	2019-11-07	10:50:17	来源:青年报	航天科技集团签约对象扩至29个项目	06航天债 (120603)	/20191107/NW0001-506328286.txt	Y
20191107020009816692	80024388	120603.sh_20191107020009816692	2019-11-07 08:57	2020-12-15	19:09:03	来源:北极星电力网	全名单 | 2018～2019年度第二批国家优质工程奖入选工程名单正式公布：涉及多个电力项目！	06航天债 (120603)	/20191107/NW0001-506327887.txt	Y
20191107020009814583	80024388	120603.sh_20191107020009814583	2019-11-07 07:24	2019-11-07	09:18:59	来源:中国科学报	科学网—中国海洋设备检验检测联盟成立	06航天债 (120603)	/20191107/NW0001-506312377.txt	Y
20191107020009813999	80024388	120603.sh_20191107020009813999	2019-11-06 22:25	2019-11-07	08:43:17	来源:新浪财经	中国航天科技集团签约德美企业，开展煤化工和光伏产业合作	06航天债 (120603)	/20191106/NW0001-506272133.txt	Y
20191107020009818644	80024388	120603.sh_20191107020009818644	2019-11-06 21:14	2019-11-07	14:13:39	来源:中国航天科技集团	航天科技集团进博会“朋友圈”增至24家、项目扩大至29个	06航天债 (120603)	/20191106/NW0001-506264036.txt	Y
20191106020009809938	80024388	120603.sh_20191106020009809938	2019-11-06 17:10	2019-11-06	18:08:50	来源:金融界	航天电子人事变动：10月底四位高管相继离职	06航天债 (120603)	/20191106/NW0001-506227120.txt	Y
20191106020009808386	80024388	120603.sh_20191106020009808386	2019-11-06 16:26	2019-11-06	16:50:00	来源:人民网	中国航天科技集团进博会签署采购“新订单”	06航天债 (120603)	/20191106/NW0001-506219804.txt	Y
20191106020009808378	80024388	120603.sh_20191106020009808378	2019-11-06 16:15	2019-11-06	16:50:00	来源:中国新闻网	中国航天科技集团亮进博会订单 签约德美企业	06航天债 (120603)	/20191106/NW0001-506217395.txt	Y
20191106020009806310	80024388	120603.sh_20191106020009806310	2019-11-06 14:54	2019-11-06	15:18:13	来源:航天长征化学工程股份有限公司	国际化拓展迈上新台阶 公司签订首张进博会订单	06航天债 (120603)	/20191106/NW0001-506201670.txt	Y
20191106020009800143	80024388	120603.sh_20191106020009800143	2019-11-06 07:56	2019-11-06	08:46:48	来源:新浪财经	第49颗北斗导航卫星发射 距全面建成全球系统仅差6颗	06航天债 (120603)	/20191106/NW0001-506131702.txt	Y
20191105020009791750	80024388	120603.sh_20191105020009791750	2019-11-05 13:05	2019-11-05	14:43:09	来源:与非网	北斗三号 IGSO-3 导航卫星成功发射 名副其实“为中国定制”？	06航天债 (120603)	/20191105/NW0001-506019135.txt	Y
20191105020009789687	80024388	120603.sh_20191105020009789687	2019-11-05 07:39	2019-11-05	11:06:39	来源:人民网	我国成功发射北斗卫星导航系统第49颗卫星	06航天债 (120603)	/20191105/NW0001-505990364.txt	Y
20191105020009789919	80024388	120603.sh_20191105020009789919	2019-11-05 07:15	2019-11-05	11:26:26	来源:IT之家	导航更精准，长三乙火箭完成全部北斗三号IGSO星发射任务	06航天债 (120603)	/20191105/NW0001-505965906.txt	Y
20191105020009787699	80024388	120603.sh_20191105020009787699	2019-11-05 06:25	2019-11-05	08:59:51	来源:中国新闻网	十战十捷 长三甲系列火箭年度发射次数再度破十	06航天债 (120603)	/20191105/NW0001-505961190.txt	Y
20191105020009787690	80024388	120603.sh_20191105020009787690	2019-11-05 03:16	2019-11-05	08:57:05	来源:网易	第49颗北斗导航卫星发射 北斗全球组网进入冲刺期	06航天债 (120603)	/20191105/NW0001-505948320.txt	Y
20191105020009788371	80024388	120603.sh_20191105020009788371	2019-11-05 03:04	2019-11-05	09:38:36	来源:新浪网	第49颗北斗卫星成功发射 "北斗"全球组网还需6颗	06航天债 (120603)	/20191105/NW0001-505951691.txt	Y
20191105020009788357	80024388	120603.sh_20191105020009788357	2019-11-05 02:57	2019-11-05	09:38:36	来源:中国新闻网	中国成功发射第49颗北斗导航卫星	06航天债 (120603)	/20191105/NW0001-505946796.txt	Y
20191105020009792195	80024388	120603.sh_20191105020009792195	2019-11-05 02:49	2019-11-05	15:09:14	来源:中国航天科技集团	长三乙火箭圆满完成全部北斗三号IGSO星发射任务！	06航天债 (120603)	/20191105/NW0001-505946213.txt	Y
20191105020009791413	80024388	120603.sh_20191105020009791413	2019-11-05 02:49	2019-11-05	14:33:08	来源:中国航天科技集团	进博会来了｜航天科技集团精心筹备 拥抱世界	06航天债 (120603)	/20191105/NW0001-505946267.txt	Y
20191105020009787786	80024388	120603.sh_20191105020009787786	2019-11-04 22:00	2019-11-05	09:07:43	来源:中证网	航天科技集团：2030年建成世界一流航天企业集团	06航天债 (120603)	/20191104/NW0001-505922837.txt	Y
20191104020009777863	80024388	120603.sh_20191104020009777863	2019-11-04 12:55	2019-11-04	13:38:25	来源:央视新闻	比“指哪打哪”更难的是“指哪落哪”！长征四号乙做到了	06航天债 (120603)	/20191104/NW0001-505815466.txt	Y
20191104020009778532	80024388	120603.sh_20191104020009778532	2019-11-04 11:20	2019-11-04	14:17:16	来源:航天动力技术研究院	集团公司党组副书记方向明来院检查指导第二批主题教育开展情况并讲专题党课	06航天债 (120603)	/20191104/NW0001-505789699.txt	Y
20191104020009775610	80024388	120603.sh_20191104020009775610	2019-11-04 10:04	2019-11-04	10:37:37	来源:券商中国	贡献九成利润总额，上市公司成央企运营主体！15家央企披露改革新动向，国有资本投资公司试点获新进展	06航天债 (120603)	/20191104/NW0001-505771021.txt	Y
20191104020009774637	80024388	120603.sh_20191104020009774637	2019-11-04 07:39	2019-11-04	09:29:29	来源:新浪陕西	高分七号卫星成功发射 陕西航天贡献数传产品再立新功	06航天债 (120603)	/20191104/NW0001-505746466.txt	Y
20191104020009773023	80024388	120603.sh_20191104020009773023	2019-11-04 06:34	2019-11-04	07:04:36	来源:上海证券报	十余央企着力“高质量发展” 改革规划亮点纷呈	06航天债 (120603)	/20191104/NW0001-505739412.txt	Y
20191104020009772777	80024388	120603.sh_20191104020009772777	2019-11-04 05:18	2019-11-04	06:34:47	来源:中国证券报	锚定世界一流 国企高质量发展路径明确	06航天债 (120603)	/20191104/NW0001-505738209.txt	Y
20191104020009774192	80024388	120603.sh_20191104020009774192	2019-11-04 04:50	2019-11-04	09:01:27	来源:科技日报	“高分”家族又添“七娃”	06航天债 (120603)	/20191104/NW0001-505737690.txt	Y
20191104020009774343	80024388	120603.sh_20191104020009774343	2019-11-04 03:34	2019-11-04	09:12:38	来源:和讯网	高分七号卫星昨日成功发射                                                 提高我国高分辨率立体测绘图像数据自给率	06航天债 (120603)	/20191104/NW0001-505740066.txt	Y
20191103020009772407	80024388	120603.sh_20191103020009772407	2019-11-03 21:40	2019-11-03	21:52:58	来源:证券时报网	国资委推动国企优化布局 相关重组整合或提速	06航天债 (120603)	/20191103/NW0001-505730560.txt	Y
20191103020009772379	80024388	120603.sh_20191103020009772379	2019-11-03 20:53	2019-11-03	21:12:06	来源:中国证券网	A股公司将成为央企整合大舞台！后续这些公司将有大动作……	06航天债 (120603)	/20191103/NW0001-505729024.txt	Y
20191104020009777318	80024388	120603.sh_20191104020009777318	2019-11-03 13:10	2019-11-04	13:04:44	来源:人民网	北京：电子烟投诉量有所增加 写字楼办公楼内违法吸烟增多	06航天债 (120603)	/20191103/NW0001-505764165.txt	Y
