ID	INIPUBDATE	ENTRYDATE	ENTRYTIME	REPORTTITLE	PURL	ISPDF
600519.sh_20181213020007350193	2018-12-13 15:02	2018-12-13	15:31:31	今年退市股特别多，选股要避开这些坑！	/20181213/NW0001-469964485.txt	Y
600519.sh_20181213020007352527	2018-12-13 13:58	2018-12-13	18:12:52	中国白酒三巨头包揽2018年全球烈酒品牌价值榜前三	/20181213/NW0001-469958580.txt	Y
600519.sh_20181213020007350692	2018-12-13 09:47	2018-12-13	16:06:48	中国平安(2318.HK):以科技加赋能金融 以生态助长价值	/20181213/NW0001-469941640.txt	Y
600519.sh_20181213020007346482	2018-12-13 06:43	2018-12-13	07:02:03	五粮液预收款降超五成创11个季度新低	/20181213/NW0001-469921126.txt	Y
600519.sh_20181213020007346354	2018-12-13 01:30	2018-12-13	06:36:16	区域酒企夹缝生存 未来被并购概率大	/20181213/NW0001-469914162.txt	Y
600519.sh_20181213020007346381	2018-12-13 01:30	2018-12-13	06:39:16	茅台4款“猪年”生肖酒将同台亮相 打响千亿之战第一枪	/20181213/NW0001-469914160.txt	Y
600519.sh_20181213020007350912	2018-12-13 01:19	2018-12-13	16:21:54	贵州茅台再度上榜“中国十佳上市公司”	/20181213/NW0001-469962738.txt	Y
600519.sh_20181212020007343866	2018-12-12 17:20	2018-12-12	17:54:39	半年市值蒸发2600亿Q3增速下滑 现在应该怎样看茅台	/20181212/NW0001-469882867.txt	Y
600519.sh_20181212020007344133	2018-12-12 17:08	2018-12-12	18:19:06	华夏基金MSCIA股国际通ETF年内亏损20%，利好难敌高位接盘	/20181212/NW0001-469881597.txt	Y
600519.sh_20181212020007342831	2018-12-12 16:00	2018-12-12	16:39:20	茅台未来3年产能缺口超9000吨 五粮液会成最大赢家吗	/20181212/NW0001-469874291.txt	Y
600519.sh_20181212020007342261	2018-12-12 14:14	2020-05-20	19:55:58	第五届中国工业大奖获奖名单公布啦！	/20181212/NW0001-469863564.txt	Y
600519.sh_20181212020007343021	2018-12-12 13:26	2018-12-12	16:50:59	长安汽车荣获『中国制造标杆企业』奖以三百五十八亿元居中国品牌价值汽车行业第二	/20181212/NW0001-469867659.txt	Y
600519.sh_20181212020007342194	2018-12-12 12:21	2018-12-12	15:53:58	2018年CCTV中国十佳上市公司榜单发布，中国平安、海康威视等入选	/20181212/NW0001-469855610.txt	Y
600519.sh_20181212020007340464	2018-12-12 12:15	2018-12-12	13:39:39	2018年CCTV中国十佳上市公司榜发布 乐普医疗上榜	/20181212/NW0001-469855230.txt	Y
600519.sh_20181212020007340354	2018-12-12 12:12	2018-12-12	13:39:39	3000挑10！2018CCTV中国十佳上市公司重磅发布！	/20181212/NW0001-469854802.txt	Y
600519.sh_20181212020007339632	2018-12-12 12:06	2018-12-12	12:16:04	2018年CCTV中国十佳上市公司榜单重磅发布	/20181212/NW0001-469854333.txt	Y
600519.sh_20181212020007341822	2018-12-12 11:52	2018-12-12	15:31:47	茅台控价、五粮液提价，未来五粮液有望超越茅台成为酒企“一哥”吗？	/20181212/NW0001-469852264.txt	Y
600519.sh_20181212020007338880	2018-12-12 08:42	2018-12-12	10:30:12	茅台酱香?万家共享||黑金王子相约电信，酱赢天下携手前进	/20181212/NW0001-469829888.txt	Y
600519.sh_20181212020007341111	2018-12-12 06:53	2018-12-12	14:28:45	茅台携手华昱“重启”华茅	/20181212/NW0001-469820696.txt	Y
600519.sh_20181211020007332565	2018-12-11 14:54	2018-12-11	16:07:23	茅台集团与江南大学混菌发酵协同创新实验室挂牌仪式顺利举行	/20181211/NW0001-469763550.txt	Y
600519.sh_20181211020007328801	2018-12-11 09:19	2018-12-11	10:22:03	梁国兴的艰难时刻	/20181211/NW0001-469728630.txt	Y
600519.sh_20181211020007328263	2018-12-11 09:03	2018-12-11	09:12:30	五粮液又到年终涨价时？	/20181211/NW0001-469726580.txt	Y
600519.sh_20181210020007326699	2018-12-10 21:26	2018-12-10	21:59:22	江濡山：茅台生产经营是否会受到影响	/20181210/NW0001-469695914.txt	Y
600519.sh_20181210020007322668	2018-12-10 15:19	2018-12-10	15:30:13	传茅台原董事长袁仁国被调查	/20181210/NW0001-469656565.txt	Y
600519.sh_20181210020007324255	2018-12-10 13:58	2018-12-10	17:06:19	茅台原掌门闪电被查探谜	/20181210/NW0001-469648100.txt	Y
600519.sh_20181210020007321848	2018-12-10 13:55	2018-12-10	14:25:30	茅台撤诉商评委将继续感恩前行做好产品	/20181210/NW0001-469647785.txt	Y
600519.sh_20181210020007321641	2018-12-10 13:55	2018-12-10	14:08:05	10倍市盈率的千亿市值白马股惨遭腰斩，机构目标价24元，最新价仅11元	/20181210/NW0001-469647781.txt	Y
600519.sh_20181210020007321625	2018-12-10 13:54	2018-12-10	14:04:53	贵州茅台三季报点评:留余力,茅台全年增速换挡稳着陆	/20181210/NW0001-469647608.txt	Y
600519.sh_20181210020007322304	2018-12-10 13:54	2018-12-10	15:05:35	茅台发布声明申请撤回“国酒茅台”商标行政诉讼案件起诉	/20181210/NW0001-469647658.txt	Y
600519.sh_20181210020007321192	2018-12-10 12:19	2020-05-20	19:55:58	榜单｜中国工业“奥斯卡”奖电力企业及项目获奖名单(附全名单)	/20181210/NW0001-6973892989.txt	Y
600519.sh_20181210020007321344	2018-12-10 11:03	2018-12-10	13:49:20	贵州茅台和詹阳动力同获中国工业大奖表彰奖	/20181210/NW0001-469637364.txt	Y
600519.sh_20181210020007320124	2018-12-10 10:51	2018-12-10	12:03:53	小县城有万亿大生意！哪些县城最“土豪”？你家乡排第几？	/20181210/NW0001-469628620.txt	Y
600519.sh_20181210020007321445	2018-12-10 10:40	2018-12-10	13:53:31	喜讯!贵州三企业获中国工业大奖,茅台在列	/20181210/NW0001-469637261.txt	Y
600519.sh_20181210020007320928	2018-12-10 10:24	2020-05-20	19:55:58	“新一代核潜艇研制”荣获中国工业“奥斯卡”奖	/20181210/NW0001-469636381.txt	Y
600519.sh_20181210020007318673	2018-12-10 09:22	2018-12-10	09:45:18	茅台2018：一颗“桃子”引发的故事	/20181210/NW0001-469614636.txt	Y
600519.sh_20181210020007317461	2018-12-10 04:05	2018-12-10	06:46:04	贵州“黔酒”打造白酒行业新样板	/20181210/NW0001-469597346.txt	Y
600519.sh_20181210020007317227	2018-12-10 01:46	2018-12-10	04:36:59	贵州茅台：账面货币资金突破千亿元	/20181210/NW0001-469595333.txt	Y
600519.sh_20181209020007316214	2018-12-09 08:48	2018-12-09	11:13:47	告别怀酒，海航拟悉数出售所持股权，业外资本熬不过七年之痒？｜云酒独家	/20181209/NW0001-469560567.txt	Y
600519.sh_20181210020007318545	2018-12-08 16:42	2018-12-10	09:38:55	茅台原董事长袁仁国疑被调查背后 营销渠道混乱难解决	/20181208/NW0001-469544975.txt	Y
600519.sh_20181208020007315469	2018-12-08 11:17	2018-12-08	12:16:30	茅台原董事长袁仁国刚离任即被“约谈” 或主要涉及经销商问题	/20181208/NW0001-469533341.txt	Y
600519.sh_20181208020007315278	2018-12-08 09:27	2018-12-08	09:42:39	传：原茅台董事长深陷被调查旋涡！	/20181208/NW0001-469527612.txt	Y
600519.sh_20181208020007315212	2018-12-08 07:53	2018-12-08	09:27:49	贵州茅台提高直营渠道比重	/20181208/NW0001-469523281.txt	Y
600519.sh_20181208020007315817	2018-12-08 05:11	2018-12-08	15:28:28	五粮液系列酒悄然涨价	/20181208/NW0001-469521230.txt	Y
600519.sh_20181210020007317375	2018-12-07 23:42	2018-12-10	06:35:08	传茅台前董事长袁仁国或被调查	/20181207/NW0001-469513152.txt	Y
600519.sh_20191130020010058222	2018-12-07 14:18	2019-11-30	15:16:15	茅台酱香系列酒销售提前破“八”步入高质量发展轨道	/20181207/NW0001-502974014.txt	Y
600519.sh_20181207020007310138	2018-12-07 12:25	2020-09-01	07:06:03	「中国好公司」入围名单公布，荣誉大奖即将揭晓	/20181207/NW0001-469454975.txt	Y
600519.sh_20181207020007309197	2018-12-07 10:14	2018-12-07	12:31:16	今年龙头表现秒杀茅台，啤酒行业明年三大利好催化下将继续保持强势	/20181207/NW0001-469440677.txt	Y
600519.sh_20181207020007308868	2018-12-07 10:06	2018-12-07	11:29:54	中国白酒业与改革开放共成长	/20181207/NW0001-469446310.txt	Y
600519.sh_20181207020007308763	2018-12-07 08:33	2018-12-07	11:18:37	上市公司产业扶贫集中度高 信息披露覆盖面待提升	/20181207/NW0001-469429646.txt	Y
600519.sh_20181207020007306927	2018-12-07 02:24	2018-12-07	07:10:45	临近岁末白酒要大涨价？普涨或有难度	/20181207/NW0001-469416464.txt	Y
600519.sh_20181206020007305385	2018-12-06 19:58	2018-12-06	20:17:57	不寻常！逆市大涨后连续跌停，股东户数透露秘密……	/20181206/NW0001-469396768.txt	Y
600519.sh_20181206020007299962	2018-12-06 11:03	2018-12-06	11:20:32	揭开销售返利的面纱——原来你是这样的洋河	/20181206/NW0001-469343942.txt	Y
600519.sh_20181206020007301379	2018-12-06 09:20	2018-12-06	14:33:41	3年4倍增长，80亿之后，茅台酱香酒2019营销重心落子何处？	/20181206/NW0001-469330391.txt	Y
600519.sh_20181206020007298295	2018-12-06 08:21	2018-12-06	08:40:46	传五粮液涨价10%？经销商：年底高端白酒普涨或有难度	/20181206/NW0001-469324635.txt	Y
600519.sh_20181206020007298084	2018-12-06 07:24	2018-12-06	07:52:42	茅台酒厂老板都有个立志卖酒的女儿？白酒圈猛烈抨击茅台镇“替父卖酒”营销乱象	/20181206/NW0001-469318740.txt	Y
600519.sh_20181206020007297644	2018-12-05 21:53	2018-12-06	06:39:58	闲来札记：闲聊茅台	/20181205/NW0001-469301039.txt	Y
600519.sh_20181205020007294235	2018-12-05 15:55	2018-12-05	16:19:03	茅台年销900亿目标背后：高层频繁变动，市值曾蒸发超2000亿	/20181205/NW0001-469264939.txt	Y
600519.sh_20181205020007292350	2018-12-05 13:54	2018-12-05	14:12:02	贵州茅台前三季度营收522亿 今年有望完成900亿营收	/20181205/NW0001-469253524.txt	Y
600519.sh_20181205020007292049	2018-12-05 10:44	2018-12-05	13:54:05	辽宁西丰涵养环境优营商众多好项目落地发展后劲足	/20181205/NW0001-469233980.txt	Y
600519.sh_20181205020007289308	2018-12-05 00:47	2018-12-05	09:09:52	酒企营销进入文化博弈期	/20181205/NW0001-469201151.txt	Y
600519.sh_20181204020007284483	2018-12-04 16:25	2018-12-04	16:32:59	白酒业巨头进军房产业 茅台这是为自己再寻出路？	/20181204/NW0001-469160537.txt	Y
600519.sh_20181203020007277100	2018-12-03 18:29	2018-12-03	19:02:53	贵州首富310亿交易迷局	/20181203/NW0001-469071599.txt	Y
600519.sh_20181203020007276818	2018-12-03 17:23	2018-12-03	18:20:40	酒鬼，那个白酒江湖里忧郁的酒鬼	/20181203/NW0001-469064100.txt	Y
600519.sh_20181203020007274003	2018-12-03 14:33	2018-12-03	14:57:32	【招商食品|最新】茅台增量利好报表，伊利加速东南亚布局	/20181203/NW0001-469041943.txt	Y
600519.sh_20181203020007273467	2018-12-03 13:29	2018-12-03	14:17:46	三省协会罕见同框，酒业也要“京津冀一体化”！	/20181203/NW0001-469035290.txt	Y
600519.sh_20181203020007271416	2018-12-03 09:12	2018-12-03	11:01:03	亮剑！茅台为何“加价不加量”，五粮液又上演“假痴不癫”？茅台剑指渠道商 五粮液下注消费者	/20181203/NW0001-469005381.txt	Y
600519.sh_20181203020007270739	2018-12-03 07:40	2018-12-03	10:00:18	棱镜|茅台迎来密集人事变动，空降兵团队能否护航明年千亿目标？	/20181203/NW0001-468997006.txt	Y
600519.sh_20181201020007267602	2018-12-01 18:12	2018-12-01	18:25:39	茅台加大生肖酒、精品酒投放量	/20181201/NW0001-468958678.txt	Y
600519.sh_20181201020007266590	2018-12-01 08:05	2018-12-01	13:57:13	八百元一致看好的茅台 跌到五百多却被人看空	/20181201/NW0001-468936490.txt	Y
600519.sh_20181201020007265526	2018-12-01 07:44	2018-12-01	09:08:36	五粮液领衔白酒股逆市吸金 券商预计5只个股涨幅超八成	/20181201/NW0001-468935475.txt	Y
600519.sh_20181201020007265354	2018-12-01 07:28	2018-12-01	08:14:15	贵州有望迎来第二家白酒上市企业	/20181201/NW0001-468934804.txt	Y
600519.sh_20181130020007263879	2018-11-30 18:33	2018-11-30	19:30:45	茅台跌停后的一个月：人事持续动荡 7年地产路浮出水面	/20181130/NW0001-468903531.txt	Y
600519.sh_20181130020007262773	2018-11-30 16:06	2018-11-30	17:29:29	五粮液官方否认涨价传言 各大名酒均站队表态：不涨价	/20181130/NW0001-468885406.txt	Y
600519.sh_20181130020007261688	2018-11-30 15:34	2018-11-30	15:47:37	率先“挺价”？五粮液系列酒调价似在酝酿中回应：市场自发行为	/20181130/NW0001-468881721.txt	Y
600519.sh_20181130020007258986	2018-11-30 10:50	2018-11-30	11:07:19	逢节必涨？五粮液官方：没有的事其他酒厂：我们也没	/20181130/NW0001-468853593.txt	Y
600519.sh_20181130020007258225	2018-11-30 08:30	2018-11-30	10:06:44	五粮液否认涨价传闻 其他白酒龙头：我们也没	/20181130/NW0001-468836217.txt	Y
600519.sh_20181130020007261417	2018-11-30 08:12	2018-11-30	15:20:49	五粮液再次提价被官方否认 业界称茅台预留空间太大	/20181130/NW0001-468839517.txt	Y
600519.sh_20181130020007257268	2018-11-30 08:09	2018-11-30	08:35:37	五粮液再次提价的消息铺天盖地，却被官方否认，业界称茅台预留空间太大！	/20181130/NW0001-468834159.txt	Y
600519.sh_20181130020007257159	2018-11-30 08:04	2018-11-30	08:23:32	茅台董事会成员再更迭	/20181130/NW0001-468833629.txt	Y
600519.sh_20181130020007256992	2018-11-30 07:24	2018-11-30	07:57:05	很突然...800元一致看好的茅台，跌到500却有人看空！股民丨"懵了丨"？	/20181130/NW0001-468829980.txt	Y
600519.sh_20181130020007258028	2018-11-30 06:52	2018-11-30	09:49:23	茅台董事长回应业绩衰退等问题 未来将加大茅台酒直销力度	/20181130/NW0001-468828101.txt	Y
600519.sh_20181130020007257071	2018-11-30 06:02	2018-11-30	08:12:08	全面涨价？五粮液官方：没有的事，其他酒厂：我们也没涨	/20181130/NW0001-468826126.txt	Y
600519.sh_20181130020007256899	2018-11-30 04:19	2019-05-13	15:36:42	源星资本卓福民：春天将至，创投行业应主动拥抱机遇	/20181130/NW0001-468824252.txt	Y
600519.sh_20181129020007253521	2018-11-29 15:56	2018-11-29	17:38:51	贵州茅台召开临时股东大会:茅台不会进入衰退期 仍然处于一个上升期	/20181129/NW0001-468786718.txt	Y
600519.sh_20181129020007252063	2018-11-29 15:56	2018-11-29	16:14:07	贵州茅台最新董事会成员出炉，李保芳称茅台仍处上升期	/20181129/NW0001-468777464.txt	Y
600519.sh_20181129020007252095	2018-11-29 11:20	2018-11-29	16:18:00	临时股东会增选新董事，茅台高层进一步充实稳定	/20181129/NW0001-468752397.txt	Y
600519.sh_20181129020007250579	2018-11-29 11:12	2018-11-29	13:46:24	豪夺4冠，茅台系列酒问鼎2018盲选“国评”	/20181129/NW0001-468750023.txt	Y
600519.sh_20181129020007248643	2018-11-29 09:45	2018-11-29	10:02:26	贵州茅台董事长李保芳：茅台现在仍供不应求，不会进入衰退期	/20181129/NW0001-468736820.txt	Y
600519.sh_20181129020007251282	2018-11-29 09:27	2018-11-29	15:08:01	茅台酒价何去何从？李保芳：一定时期内不会动 也没必要	/20181129/NW0001-468733882.txt	Y
600519.sh_20181129020007247589	2018-11-29 07:57	2018-11-29	08:04:26	李保芳再次明确：茅台近期不提价	/20181129/NW0001-468725268.txt	Y
600519.sh_20181129020007247588	2018-11-29 07:56	2018-11-29	08:01:57	茅台股东大会李保芳定调：茅台不会进入衰退期	/20181129/NW0001-468725263.txt	Y
600519.sh_20181129020007247531	2018-11-29 07:41	2018-11-29	07:49:53	贵州茅台董事长回应业绩衰退、预收款下降、调价等话题	/20181129/NW0001-468723898.txt	Y
600519.sh_20181130020007258193	2018-11-29 02:34	2018-11-30	10:04:22	茅台董事长回应业绩衰退等问题:一定时期内不会动价	/20181129/NW0001-468822664.txt	Y
600519.sh_20181128020007246147	2018-11-28 20:47	2018-11-28	20:56:40	李保芳：茅台近期不提价，茅台不会进入衰退期	/20181128/NW0001-468700205.txt	Y
600519.sh_20181128020007243385	2018-11-28 16:28	2018-11-28	16:56:34	2880元网购48瓶“茅台内供酒”结果全是假酒！如何辨别？	/20181128/NW0001-468675467.txt	Y
600519.sh_20181128020007241474	2018-11-28 14:09	2018-11-28	14:28:48	日常消费品：白酒08年调整带来的启示荐3股	/20181128/NW0001-468659759.txt	Y
600519.sh_20181127020007226658	2018-11-27 03:22	2019-12-23	10:45:33	IPO又哑火 西凤酒内忧外患变数频生	/20181127/NW0001-468501042.txt	Y
600519.sh_20190220020007771682	2018-11-26 17:12	2019-02-20	12:09:04	我省4户企业进入全国制造业单项冠军示范（培育）（第一批）企业公示名单	/20181126/NW0001-474126305.txt	Y
600519.sh_20181126020007221088	2018-11-26 15:02	2018-11-26	15:20:47	茅台内部“反腐”股价微涨 难回600元大关	/20181126/NW0001-468446852.txt	Y
600519.sh_20181126020007220637	2018-11-26 14:33	2018-11-26	14:48:14	茅台入围“2018国有企业海外形象建设优秀案例”名单 构建国企出海标杆	/20181126/NW0001-468443041.txt	Y
600519.sh_20181126020007221521	2018-11-26 13:43	2018-11-26	15:55:12	茅台惊现一字跌停，难道也要腰折？	/20181126/NW0001-468437603.txt	Y
600519.sh_20181126020007218783	2018-11-26 09:28	2018-11-26	11:25:07	贵州茅台集团白金酒公司白金道酒，与奋斗者同行！	/20181126/NW0001-468421992.txt	Y
600519.sh_20181126020007219479	2018-11-26 08:50	2018-11-26	13:20:16	高盛、奥本海默、奥博投资基金的A股“心头好”	/20181126/NW0001-468401209.txt	Y
600519.sh_20181126020007220459	2018-11-26 08:42	2018-11-26	14:31:55	生肖酒，下一个“比特币”？	/20181126/NW0001-468400549.txt	Y
600519.sh_20181123020007213744	2018-11-23 19:50	2018-11-23	21:33:11	茅台整顿营销队伍，向全国经销商致信征集“反腐”线索	/20181123/NW0001-468259604.txt	Y
600519.sh_20181123020007213591	2018-11-23 17:57	2018-11-23	21:09:48	茅台电商要大换血？副总经理杨建军“三借”“三去”耐人寻味	/20181123/NW0001-468244507.txt	Y
600519.sh_20181123020007210487	2018-11-23 15:14	2018-11-23	15:27:54	茅台集团高层：茅台电商以“控价、增效、反腐”为工作目标	/20181123/NW0001-468218996.txt	Y
600519.sh_20181123020007209324	2018-11-23 11:26	2018-11-23	13:50:24	茅台人事又一轮变动，中财沃顿如何理财投资？	/20181123/NW0001-468185264.txt	Y
600519.sh_20181123020007206616	2018-11-23 07:45	2018-11-23	08:04:40	酒价虚高、消费者断层？茅台终于慌了	/20181123/NW0001-468107303.txt	Y
600519.sh_20181123020007206408	2018-11-23 04:19	2018-11-23	07:20:13	专卖店或是下一步调整重点	/20181123/NW0001-468058157.txt	Y
600519.sh_20181122020007203361	2018-11-22 16:56	2018-11-22	17:15:14	天成控股失信成“老赖” 扣非净利润持续亏损	/20181122/NW0001-467926371.txt	Y
600519.sh_20181122020007198759	2018-11-22 09:05	2018-11-22	09:23:34	茅台迎宾酒中国红 红动中国--从“红色延安”到“红色遵义”	/20181122/NW0001-467737400.txt	Y
600519.sh_20181122020007202768	2018-11-22 06:54	2018-11-22	16:26:19	四家食品企业获中国质量奖	/20181122/NW0001-467681287.txt	Y
600519.sh_20181121020007197012	2018-11-21 20:14	2018-11-21	21:57:33	茅台电商公司董事长聂永被撤职	/20181121/NW0001-467461339.txt	Y
600519.sh_20181121020007195902	2018-11-21 18:41	2020-10-27	21:36:03	IPO2过2：2017上半年巨亏2亿元和被罚款30万元全部通过	/20181121/NW0001-467426893.txt	Y
600519.sh_20181122020007197464	2018-11-21 18:08	2018-11-22	04:36:29	(上互动)贵州茅台：公司在职员工合计数为24,029人	/20181121/NW0001-467413864.txt	Y
600519.sh_20181121020007197387	2018-11-21 18:08	2018-11-21	23:30:49	(上互动)贵州茅台：公司自2018年起适当上调茅台酒产品价格，上调幅度18%左右	/20181121/NW0001-467413845.txt	Y
600519.sh_20181121020007197383	2018-11-21 18:08	2018-11-21	23:30:49	(上互动)贵州茅台：敬请提前与公司联系0851-22386002	/20181121/NW0001-467413836.txt	Y
600519.sh_20181122020007197460	2018-11-21 18:08	2018-11-22	04:36:29	(上互动)贵州茅台：集团公司搬迁消息不属实	/20181121/NW0001-467413882.txt	Y
600519.sh_20181121020007197019	2018-11-21 18:08	2018-11-21	21:57:33	(上互动)贵州茅台：公司主要产品是贵州茅台酒、系列酒（茅台王子酒、茅台迎宾酒、赖茅酒等）	/20181121/NW0001-467413871.txt	Y
600519.sh_20181121020007197390	2018-11-21 18:08	2018-11-21	23:30:49	(上互动)贵州茅台：公司按规定会通过公告的形式发布召开股东大会的通知	/20181121/NW0001-467413854.txt	Y
600519.sh_20181121020007197386	2018-11-21 18:08	2018-11-21	23:30:49	(上互动)贵州茅台：公司年报中披露的库存量数据无误	/20181121/NW0001-467413839.txt	Y
600519.sh_20181121020007197380	2018-11-21 18:08	2018-11-21	23:27:56	(上互动)贵州茅台：2018年暂无相关计划茅台涨价	/20181121/NW0001-467413815.txt	Y
600519.sh_20181122020007197467	2018-11-21 18:08	2018-11-22	04:36:29	(上互动)贵州茅台：白金宴酒不是本公司生产	/20181121/NW0001-467413840.txt	Y
600519.sh_20181121020007195381	2018-11-21 16:56	2018-11-21	18:03:43	茅台集团整改电商平台 下一步或将调整经销商层面	/20181121/NW0001-467384306.txt	Y
600519.sh_20181121020007197319	2018-11-21 16:56	2018-11-21	23:02:47	(上互动)贵州茅台：茅台集团制定股权激励上级主管部门未出台相关意见和措施	/20181121/NW0001-467384320.txt	Y
600519.sh_20181121020007195167	2018-11-21 16:55	2018-11-21	17:37:44	茅台旗下电商公司利益输送关联交易等普遍大量存在	/20181121/NW0001-467383649.txt	Y
600519.sh_20181121020007197209	2018-11-21 16:50	2018-11-21	22:32:36	(上互动)贵州茅台：目前公司主要业务是茅台酒及系列酒的生产与销售	/20181121/NW0001-467381672.txt	Y
600519.sh_20181121020007195804	2018-11-21 16:48	2018-11-21	18:46:49	(上互动)贵州茅台：公司主要业务是茅台酒及系列酒的生产与销售	/20181121/NW0001-467380847.txt	Y
600519.sh_20181121020007194570	2018-11-21 16:24	2018-11-21	16:39:44	(上互动)贵州茅台：公司年报中披露了茅台酒及系列酒基酒产量数据	/20181121/NW0001-467371451.txt	Y
600519.sh_20181121020007194440	2018-11-21 16:12	2018-11-21	16:33:32	(上互动)贵州茅台：公司目前未有葡萄酒生产与销售业务	/20181121/NW0001-467366021.txt	Y
600519.sh_20181121020007194344	2018-11-21 16:04	2018-11-21	16:26:51	(上互动)贵州茅台：公司未出现非同一控制下企业合并应确认商誉的情形	/20181121/NW0001-467362986.txt	Y
600519.sh_20181122020007197478	2018-11-21 15:54	2018-11-22	04:36:29	(上互动)贵州茅台：公司总股本为1,256,197,800股	/20181121/NW0001-467358733.txt	Y
600519.sh_20181121020007194472	2018-11-21 15:50	2018-11-21	16:33:32	(上互动)贵州茅台：2017年度利润分配方案以公司总股本1,256,197,800股为基数	/20181121/NW0001-467357059.txt	Y
600519.sh_20181121020007197232	2018-11-21 15:48	2018-11-21	22:39:16	(上互动)贵州茅台：2017年度利润分配方案为：以公司总股本1,256,197,800股为基数，每股派发现金红利10.999元（含税）	/20181121/NW0001-467356292.txt	Y
600519.sh_20181121020007194294	2018-11-21 15:46	2018-11-21	16:20:59	(上互动)贵州茅台：截至目前，公司无回购计划	/20181121/NW0001-467355371.txt	Y
600519.sh_20181121020007194286	2018-11-21 15:42	2018-11-21	16:20:59	(上互动)贵州茅台：公司销售模式以扁平化的区域经销为主	/20181121/NW0001-467354071.txt	Y
600519.sh_20181121020007197193	2018-11-21 15:42	2018-11-21	22:29:56	(上互动)贵州茅台：公司不存在与常山北明公司在南沙设立证券公司	/20181121/NW0001-467354065.txt	Y
600519.sh_20181121020007195517	2018-11-21 15:38	2018-11-21	18:22:41	(上互动)贵州茅台：关于公司茅台酒及系列酒产量的情况说明	/20181121/NW0001-467352833.txt	Y
600519.sh_20181121020007194418	2018-11-21 15:36	2018-11-21	16:30:32	(上互动)贵州茅台：公司目前没有生产和销售红酒	/20181121/NW0001-467352554.txt	Y
600519.sh_20181121020007194389	2018-11-21 15:26	2018-11-21	16:26:51	(上互动)贵州茅台：公司2017年度利润分配现金红利发放日是2018年6月15日	/20181121/NW0001-467351439.txt	Y
600519.sh_20181121020007192478	2018-11-21 13:35	2019-12-23	10:45:33	西凤主动放弃上市申请与上市 多次“擦肩”背后谁在“设卡”？	/20181121/NW0001-467341112.txt	Y
600519.sh_20181121020007194108	2018-11-21 13:23	2018-11-21	16:09:21	茅台电商公司召开干部员工大会：聂永被撤销董事长职务	/20181121/NW0001-467340373.txt	Y
600519.sh_20181121020007194867	2018-11-21 12:02	2018-11-21	17:05:53	(上互动)贵州茅台：股权登记日是2018年6月14日	/20181121/NW0001-467333203.txt	Y
600519.sh_20181121020007193611	2018-11-21 12:00	2018-11-21	15:34:59	(上互动)贵州茅台：公司2017年度利润分配方案说明	/20181121/NW0001-467332875.txt	Y
600519.sh_20181121020007191629	2018-11-21 11:54	2018-11-21	12:33:11	(上互动)贵州茅台：2018年现金分红发放日是2018年6月15日	/20181121/NW0001-467331630.txt	Y
600519.sh_20181121020007191346	2018-11-21 11:25	2018-11-21	11:35:39	任茅台电商公司董事长2年多被撤职 聂永到底做错了什么？	/20181121/NW0001-467324637.txt	Y
600519.sh_20181121020007191685	2018-11-21 11:21	2018-11-21	12:39:37	茅台电商公司董事长遭撤职：大量存在员工利益输送	/20181121/NW0001-467324163.txt	Y
600519.sh_20181121020007191652	2018-11-21 11:07	2018-11-21	12:36:57	茅台电商爆出利益输送问题，高层“大换血”后该如何整顿？	/20181121/NW0001-467320815.txt	Y
600519.sh_20181121020007190999	2018-11-21 10:33	2018-11-21	11:03:26	茅台集团受邀参加2018年秋季中国国际酒业博览会	/20181121/NW0001-467308990.txt	Y
600519.sh_20181121020007190063	2018-11-21 09:13	2018-11-21	09:41:04	茅台电商公司董事长被撤职：员工利益输送问题普遍大量存在	/20181121/NW0001-467296013.txt	Y
600519.sh_20181121020007189316	2018-11-21 08:12	2018-12-17	00:54:57	西凤酒撤回IPO申报 塑化剂风波已延续半月	/20181121/NW0001-467284000.txt	Y
600519.sh_20181121020007189023	2018-11-21 00:00	2018-11-21	07:48:22	贵州白酒·情系大连暨2018“多彩贵州风 黔酒中国行”大连站开幕	/20181121/NW0001-467277416.txt	Y
600519.sh_20181120020007188018	2018-11-20 22:11	2019-11-19	00:24:52	头顶国内四大名酒的美誉，却又一次倒在了A股上市路上	/20181120/NW0001-467205581.txt	Y
600519.sh_20181120020007185989	2018-11-20 18:07	2020-10-27	21:36:03	刚刚，IPO审核全部过会！又一农业企业成功过会！	/20181120/NW0001-467177186.txt	Y
600519.sh_20181120020007185166	2018-11-20 16:51	2018-11-20	17:28:51	茅台连遭“黑色星期一”股票惨遭抛售5个月市值蒸发三千亿	/20181120/NW0001-467158927.txt	Y
600519.sh_20181120020007182861	2018-11-20 13:36	2018-11-20	14:38:44	直面问题，从严治党：茅台集团派工作组接管电商公司	/20181120/NW0001-467133270.txt	Y
600519.sh_20181120020007180630	2018-11-20 10:43	2019-12-23	10:45:33	西凤酒IPO上会前夜紧急撤单，取消审核，塑化剂风波笼罩，四大名酒继续三缺一	/20181120/NW0001-467117114.txt	Y
600519.sh_20181120020007178706	2018-11-19 23:54	2018-11-20	07:16:00	茅台酒销售公司推荐新董事长 茅台电商进驻工作组	/20181119/NW0001-467040546.txt	Y
