NEWSCODE	COMPCODE	ID	INIPUBDATE	ENTRYDATE	ENTRYTIME	MEDIANAME	REPORTTITLE	STOCKNAME	PURL	ISPDF
20181227020007433478	80024388	120603.sh_20181227020007433478	2018-12-27 00:23	2018-12-27	10:04:43	来源:腾讯网	2018年中国最具影响力的创新公司：华为居榜首	06航天债 (120603)	/20181227/NW0001-471825480.txt	Y
20181226020007425861	80024388	120603.sh_20181226020007425861	2018-12-26 09:29	2018-12-26	10:23:39	来源:国资委	长征三号丙运载火箭成功发射通信技术试验卫星三号	06航天债 (120603)	/20181226/NW0001-471701730.txt	Y
20181225020007420865	80024388	120603.sh_20181225020007420865	2018-12-25 15:27	2018-12-25	15:46:47	来源:新华社	“让火箭飞得更快些”：长征家族三型火箭圆满结束2018发射之旅	06航天债 (120603)	/20181225/NW0001-471605227.txt	Y
20181225020007420852	80024388	120603.sh_20181225020007420852	2018-12-25 14:06	2018-12-25	15:46:47	来源:澎湃新闻	中国年度航天发射次数首次独居全球第一，马斯克发推特感叹	06航天债 (120603)	/20181225/NW0001-471595368.txt	Y
20181225020007419619	80024388	120603.sh_20181225020007419619	2018-12-25 09:41	2018-12-25	14:00:45	来源:红网	湖南中航星卫星应用集团来零陵考察洽谈	06航天债 (120603)	/20181225/NW0001-471576325.txt	Y
20181225020007417171	80024388	120603.sh_20181225020007417171	2018-12-25 07:53	2018-12-25	08:37:05	来源:观察者网	通信技术试验卫星三号升空，中国年内第37次成功发射！	06航天债 (120603)	/20181225/NW0001-471536074.txt	Y
20181225020007417405	80024388	120603.sh_20181225020007417405	2018-12-25 06:15	2018-12-25	09:07:26	来源:经济日报	布局商业航天长远发展	06航天债 (120603)	/20181225/NW0001-471529297.txt	Y
20181225020007416721	80024388	120603.sh_20181225020007416721	2018-12-25 06:06	2018-12-25	06:55:33	来源:财联社	中国成功发射通信技术试验卫星三号	06航天债 (120603)	/20181225/NW0001-471528926.txt	Y
20181225020007420111	80024388	120603.sh_20181225020007420111	2018-12-25 02:25	2018-12-25	14:47:42	来源:中国新闻网	通信技术试验卫星三号成功发射 系长征火箭第296次飞行	06航天债 (120603)	/20181225/NW0001-471597284.txt	Y
20181225020007416736	80024388	120603.sh_20181225020007416736	2018-12-25 01:41	2018-12-25	07:00:53	来源:新华社	我国成功发射通信技术试验卫星三号	06航天债 (120603)	/20181225/NW0001-471508563.txt	Y
20181225020007421376	80024388	120603.sh_20181225020007421376	2018-12-25 00:00	2018-12-25	16:19:37	来源:网易	祝贺！中国在西昌成功发射通信技术试验卫星三号	06航天债 (120603)	/20181225/NW0001-471593696.txt	Y
20181225020007419480	80024388	120603.sh_20181225020007419480	2018-12-25 00:00	2018-12-25	13:50:08	来源:新华网新疆频道	新疆加快打造国际旅游集散中心	06航天债 (120603)	/20181225/NW0001-471558737.txt	Y
20181224020007413633	80024388	120603.sh_20181224020007413633	2018-12-24 13:54	2018-12-24	16:35:31	来源:和讯网	把握时代机遇创造发展价值乾道股权投资受市场青睐	06航天债 (120603)	/20181224/NW0001-471411858.txt	Y
20181224020007410216	80024388	120603.sh_20181224020007410216	2018-12-24 09:50	2018-12-24	10:06:18	来源:北京时间	我国长征十一号固体运载火箭连创三项纪录	06航天债 (120603)	/20181224/NW0001-471372213.txt	Y
20181224020007410205	80024388	120603.sh_20181224020007410205	2018-12-24 08:20	2018-12-24	10:06:18	来源:人民网	中国低轨宽带通信卫星虹云工程技术验证卫星发射	06航天债 (120603)	/20181224/NW0001-471360099.txt	Y
20190214020007709114	80024388	120603.sh_20190214020007709114	2018-12-22 09:04	2019-02-14	14:42:49	来源:阳泉市经济和信息化委员会	虹云工程技术验证卫星成功发射 我国低轨宽带通信卫星系统建设迈出实质性步伐	06航天债 (120603)	/20181222/NW0001-472324102.txt	Y
20181221020007401367	80024388	120603.sh_20181221020007401367	2018-12-21 12:24	2018-12-21	13:41:36	来源:澎湃	航天科技集团所属长城公司今年将35颗卫星送入预定轨道	06航天债 (120603)	/20181221/NW0001-470901201.txt	Y
20181221020007401986	80024388	120603.sh_20181221020007401986	2018-12-21 09:57	2018-12-21	14:35:18	来源:中国日报	第二届长征商业发射用户大会在京召开	06航天债 (120603)	/20181221/NW0001-470914780.txt	Y
20181218020007376296	80024388	120603.sh_20181218020007376296	2018-12-18 11:10	2018-12-18	11:41:32	来源:新浪财经	航天科技事业创新发展的推动者孙家栋获改革先锋称号	06航天债 (120603)	/20181218/NW0001-470467960.txt	Y
20181218020007378692	80024388	120603.sh_20181218020007378692	2018-12-18 10:38	2018-12-18	16:16:26	来源:和讯网	台州加快引进高端人才今年新增市级院士工作站16家	06航天债 (120603)	/20181218/NW0001-470463586.txt	Y
20181218020007375641	80024388	120603.sh_20181218020007375641	2018-12-18 07:04	2018-12-18	10:33:35	来源:南方日报	加速、变道、刹车，这段奔向月球背面的路并不好走	06航天债 (120603)	/20181218/NW0001-470426893.txt	Y
20181218020007376632	80024388	120603.sh_20181218020007376632	2018-12-18 05:01	2018-12-18	13:14:33	来源:科技日报	深空探测，中国航天一步一个脚印	06航天债 (120603)	/20181218/NW0001-470411635.txt	Y
20190124020007595463	80024388	120603.sh_20190124020007595463	2018-12-17 21:29	2019-01-24	18:09:58	来源:南京经信委	全军武器装备采购信息网2018年12月13日新增1条采购需求、2651条军品配套、37条采购公告	06航天债 (120603)	/20181217/NW0001-471945897.txt	Y
20181217020007369809	80024388	120603.sh_20181217020007369809	2018-12-17 09:47	2018-12-17	15:40:08	来源:慧聪网	嫦娥四号探测器近月制动成功 顺利进入环月轨道飞行	06航天债 (120603)	/20181217/NW0001-470279347.txt	Y
20181215020007363099	80024388	120603.sh_20181215020007363099	2018-12-14 08:00	2018-12-15	09:00:43	来源:债市研究	政策暖风下，哪些房企受益（附名单）	06航天债 (120603)	/20181214/NW0001-470018377.txt	Y
20181213020007349634	80024388	120603.sh_20181213020007349634	2018-12-13 11:58	2018-12-13	14:14:25	来源:人民网	航天科技九院：“航天电子”的创业故事	06航天债 (120603)	/20181213/NW0001-469951233.txt	Y
20181213020007348616	80024388	120603.sh_20181213020007348616	2018-12-13 11:21	2018-12-13	11:52:35	来源:新京报网	湖北银行0.1757%股权被转让 股东格局或再生变	06航天债 (120603)	/20181213/NW0001-469946854.txt	Y
20181213020007346982	80024388	120603.sh_20181213020007346982	2018-12-13 07:58	2018-12-13	08:33:20	来源:中国经济网	“嫦娥四号”成功实施近月制动 总设计师详解“太空刹车”难点	06航天债 (120603)	/20181213/NW0001-469925545.txt	Y
20181212020007338834	80024388	120603.sh_20181212020007338834	2018-12-12 01:42	2018-12-12	10:26:32	来源:科技日报	WiFi卫星不靠谱，但“星战”已经打响	06航天债 (120603)	/20181212/NW0001-469814318.txt	Y
20191118020009934704	80024388	120603.sh_20191118020009934704	2018-12-11 15:52	2019-11-18	15:06:06	来源:山东省发改委	长征五号B运载火箭进入试样研制阶段	06航天债 (120603)	/20181211/NW0001-499546250.txt	Y
20181211020007331709	80024388	120603.sh_20181211020007331709	2018-12-11 14:55	2018-12-11	15:12:56	来源:中国经济网	中国航天科技集团向中国气象局交付两颗“风云”系列气象卫星	06航天债 (120603)	/20181211/NW0001-469763782.txt	Y
20181211020007332666	80024388	120603.sh_20181211020007332666	2018-12-11 12:40	2018-12-11	16:13:47	来源:游民星空	网友喊话中国航天科技集团“救”钢铁侠 官方回应:嫦娥四号带了土豆	06航天债 (120603)	/20181211/NW0001-469769813.txt	Y
20181211020007330289	80024388	120603.sh_20181211020007330289	2018-12-11 10:01	2019-08-05	21:44:48	来源:慧聪网	中国电信联合多家新成立一个20亿的大公司	06航天债 (120603)	/20181211/NW0001-469747907.txt	Y
20181211020007328933	80024388	120603.sh_20181211020007328933	2018-12-11 07:47	2018-12-11	10:22:16	来源:澎湃	百城百县百企调研行｜长征系列火箭发动机诞生记	06航天债 (120603)	/20181211/NW0001-469718299.txt	Y
20181210020007322301	80024388	120603.sh_20181210020007322301	2018-12-10 12:49	2018-12-10	15:05:23	来源:搜狐科技	江门长优实业:一箭十二星	06航天债 (120603)	/20181210/NW0001-469654085.txt	Y
20181210020007319317	80024388	120603.sh_20181210020007319317	2018-12-10 10:22	2018-12-10	10:35:58	来源:万家热线	合肥瑶海区赴京开展招商推介会 130多家企业参加	06航天债 (120603)	/20181210/NW0001-469623579.txt	Y
20181210020007319698	80024388	120603.sh_20181210020007319698	2018-12-10 09:52	2020-04-07	22:07:50	来源:中商产业研究院	工信部印发《军用技术转民用推广目录 （2018年度）》（附完整目录）	06航天债 (120603)	/20181210/NW0001-469619287.txt	Y
20181210020007319342	80024388	120603.sh_20181210020007319342	2018-12-10 09:05	2018-12-10	10:35:58	来源:国资委	长征三号乙运载火箭成功发射嫦娥四号探测器	06航天债 (120603)	/20181210/NW0001-469612399.txt	Y
20181210020007319095	80024388	120603.sh_20181210020007319095	2018-12-10 08:13	2018-12-10	10:14:35	来源:凤凰财经	推出自动机场，「复亚智能」让工业无人机自动巡逻巡检	06航天债 (120603)	/20181210/NW0001-469606561.txt	Y
20181210020007320511	80024388	120603.sh_20181210020007320511	2018-12-10 08:06	2018-12-10	12:57:35	来源:青年报	“上海制造”首启月背软着陆探测	06航天债 (120603)	/20181210/NW0001-469605697.txt	Y
20181210020007319130	80024388	120603.sh_20181210020007319130	2018-12-10 07:56	2018-12-10	10:18:27	来源:腾讯网	新一代可重复使用返回式卫星将于明年发射	06航天债 (120603)	/20181210/NW0001-469604595.txt	Y
20181210020007318680	80024388	120603.sh_20181210020007318680	2018-12-10 07:38	2020-04-01	19:59:43	来源:人民网	改革开放四十年 心系祖国共前行	06航天债 (120603)	/20181210/NW0001-469602998.txt	Y
20181210020007319075	80024388	120603.sh_20181210020007319075	2018-12-10 07:30	2018-12-10	10:14:35	来源:中国经济网	嫦娥四号自述：我走过最长的桥，是你的“鹊桥”	06航天债 (120603)	/20181210/NW0001-469602131.txt	Y
20181210020007318531	80024388	120603.sh_20181210020007318531	2018-12-10 02:02	2018-12-10	09:32:52	来源:科技日报	嫦娥四号踏上奔月征程 她与“三姐”有何不同？	06航天债 (120603)	/20181210/NW0001-469595502.txt	Y
20191116020009926965	80024388	120603.sh_20191116020009926965	2018-12-10 00:00	2019-11-16	16:36:19	来源:凉山彝族自治州发改委	嫦娥四号探测器在西昌成功发射 开启人类首次月背软着陆探测	06航天债 (120603)	/20181210/NW0001-499795655.txt	Y
20181210020007322655	80024388	120603.sh_20181210020007322655	2018-12-10 00:00	2018-12-10	16:29:49	来源:中国彭山	2018年彭山产业新城16家企业开工建设	06航天债 (120603)	/20181210/NW0001-469641992.txt	Y
20181209020007316193	80024388	120603.sh_20181209020007316193	2018-12-09 09:10	2018-12-09	10:16:19	来源:千龙网	“盲降”月球背面有多难	06航天债 (120603)	/20181209/NW0001-469561120.txt	Y
20181208020007315645	80024388	120603.sh_20181208020007315645	2018-12-08 13:28	2018-12-08	14:10:21	来源:中国证券报	嫦娥四号奔向月球！	06航天债 (120603)	/20181208/NW0001-469538446.txt	Y
20181207020007314535	80024388	120603.sh_20181207020007314535	2018-12-07 21:35	2018-12-07	21:45:11	来源:腾讯网	月球背面除了有张“厚脸皮”，还有什么？嫦娥四号将揭开更多奥秘	06航天债 (120603)	/20181207/NW0001-469505322.txt	Y
20181207020007310961	80024388	120603.sh_20181207020007310961	2018-12-07 11:27	2018-12-07	15:08:04	来源:中国经济网	中外大佬论道商业航天大未来"星空创新"模式再成热点	06航天债 (120603)	/20181207/NW0001-469448990.txt	Y
20181207020007307965	80024388	120603.sh_20181207020007307965	2018-12-07 08:08	2018-12-07	09:54:24	来源:上游新闻	中国首个空间太阳能电站实验基地落户重庆 将在36000公里外的太空建太阳能发电站	06航天债 (120603)	/20181207/NW0001-469427296.txt	Y
20181206020007301578	80024388	120603.sh_20181206020007301578	2018-12-06 14:47	2018-12-06	15:06:19	来源:新浪	航天科技清理旗下僵尸企业，天合导航将被注销	06航天债 (120603)	/20181206/NW0001-469363372.txt	Y
20181206020007300347	80024388	120603.sh_20181206020007300347	2018-12-06 11:23	2018-12-06	12:38:45	来源:澎湃	7家央企聘任17名外部董事：涉兵器工业集团、航空工业集团	06航天债 (120603)	/20181206/NW0001-469346031.txt	Y
20181206020007300033	80024388	120603.sh_20181206020007300033	2018-12-06 11:19	2018-12-06	11:29:29	来源:挖贝网	航天动力职工监事呼瑞辞职	06航天债 (120603)	/20181206/NW0001-469345692.txt	Y
20181206020007298376	80024388	120603.sh_20181206020007298376	2018-12-06 08:36	2018-12-06	08:49:36	来源:亿欧网	200亿，中国商业航天迎来投资规模最大项目	06航天债 (120603)	/20181206/NW0001-469325037.txt	Y
20181206020007299549	80024388	120603.sh_20181206020007299549	2018-12-06 07:28	2018-12-06	10:35:35	来源:金融界	我国国家级商业航天项目启动 带动千亿级产值	06航天债 (120603)	/20181206/NW0001-469319017.txt	Y
20181206020007299131	80024388	120603.sh_20181206020007299131	2018-12-06 06:44	2018-12-06	10:02:06	来源:南方日报	挺进国家高新区25强 抢占区域协同创新高地	06航天债 (120603)	/20181206/NW0001-469317014.txt	Y
20181206020007299487	80024388	120603.sh_20181206020007299487	2018-12-06 06:05	2020-10-29	00:39:21	来源:经济日报	坚守游戏产业社会责任	06航天债 (120603)	/20181206/NW0001-469315246.txt	Y
20181205020007292360	80024388	120603.sh_20181205020007292360	2018-12-05 11:52	2018-12-05	14:11:48	来源:澎湃	航天科技集团五院深空探测首席专家：中国将在月球建立科考站	06航天债 (120603)	/20181205/NW0001-469242998.txt	Y
20181205020007292877	80024388	120603.sh_20181205020007292877	2018-12-05 08:30	2018-12-05	14:46:18	来源:新浪财经	回顾中国奔月路：当年经费14亿 团队一分钱掰两半花	06航天债 (120603)	/20181205/NW0001-469216178.txt	Y
20181205020007289483	80024388	120603.sh_20181205020007289483	2018-12-05 06:33	2018-12-05	09:27:44	来源:科技日报	变废为宝！火箭末子级成“太空实验室”	06航天债 (120603)	/20181205/NW0001-469207331.txt	Y
20181204020007280954	80024388	120603.sh_20181204020007280954	2018-12-04 07:04	2018-12-04	11:12:06	来源:经济日报	加速建设世界一流航天企业	06航天债 (120603)	/20181204/NW0001-469102416.txt	Y
20181204020007280000	80024388	120603.sh_20181204020007280000	2018-12-04 00:04	2018-12-04	09:37:56	来源:中华工商时报	东方红卫星移动通信落户两江新区	06航天债 (120603)	/20181204/NW0001-469094499.txt	Y
20181203020007275947	80024388	120603.sh_20181203020007275947	2018-12-03 16:38	2018-12-03	17:08:07	来源:中华网	神软大数据的国产自主可控之路	06航天债 (120603)	/20181203/NW0001-469058011.txt	Y
20181203020007275559	80024388	120603.sh_20181203020007275559	2018-12-03 16:29	2018-12-03	16:38:08	来源:财联社	航天科技集团东方红卫星移动通信有限公司正式揭牌	06航天债 (120603)	/20181203/NW0001-469056694.txt	Y
20181203020007275689	80024388	120603.sh_20181203020007275689	2018-12-03 10:35	2018-12-03	16:53:03	来源:中国科学网	GIO华兴控股葛小松总裁出席第十八届中国年度管理大会并致辞	06航天债 (120603)	/20181203/NW0001-469015618.txt	Y
20181203020007271333	80024388	120603.sh_20181203020007271333	2018-12-03 08:15	2018-12-03	10:58:24	来源:人民网	中国光刻分辨力达22纳米	06航天债 (120603)	/20181203/NW0001-468999933.txt	Y
20181203020007274680	80024388	120603.sh_20181203020007274680	2018-12-03 00:24	2018-12-03	15:39:27	来源:西安网	创新驱动 筑梦翱翔——专访西工大校友周曙光	06航天债 (120603)	/20181203/NW0001-469031781.txt	Y
20181202020007268794	80024388	120603.sh_20181202020007268794	2018-12-02 20:18	2018-12-02	20:42:40	来源:e公司官微	遭美禁令，中兴通讯多名高管离职！如今他们在从事这些工作……	06航天债 (120603)	/20181202/NW0001-468984298.txt	Y
20181130020007259903	80024388	120603.sh_20181130020007259903	2018-11-30 12:07	2018-12-01	16:32:24	来源:新京报网	“两弹一星”元勋孙家栋获风云气象卫星事业终身成就奖	06航天债 (120603)	/20181130/NW0001-468862475.txt	Y
20181130020007259405	80024388	120603.sh_20181130020007259405	2018-11-30 11:51	2018-12-01	16:32:24	来源:新京报网	风云卫星今年3次为“山竹”“玉兔” 启动应急保障机制	06航天债 (120603)	/20181130/NW0001-468860874.txt	Y
20181130020007260828	80024388	120603.sh_20181130020007260828	2018-11-30 11:46	2018-12-01	14:23:09	来源:中国节能..	重量级产业项目签约落户,华夏幸福助力武汉打造中国航天第三极	06航天债 (120603)	/20181130/NW0001-468867605.txt	Y
20181130020007259026	80024388	120603.sh_20181130020007259026	2018-11-30 11:01	2018-12-01	14:21:44	来源:澎湃	风云二号H星今日交付，孙家栋获风云气象卫星事业终身成就奖	06航天债 (120603)	/20181130/NW0001-468854923.txt	Y
20181130020007262108	80024388	120603.sh_20181130020007262108	2018-11-30 09:40	2018-12-01	14:23:09	来源:国资委	大型航天器回收关键技术成功验证	06航天债 (120603)	/20181130/NW0001-468845104.txt	Y
20181130020007257847	80024388	120603.sh_20181130020007257847	2018-11-30 03:22	2018-12-01	14:21:43	来源:科技日报	长征五号B火箭将转入试样研制阶段	06航天债 (120603)	/20181130/NW0001-468823434.txt	Y
20181129020007254817	80024388	120603.sh_20181129020007254817	2018-11-29 19:20	2018-12-01	14:21:29	来源:新京报网	长征五号B火箭进入试样研制 将用于发射空间站舱段	06航天债 (120603)	/20181129/NW0001-468799629.txt	Y
20181129020007254335	80024388	120603.sh_20181129020007254335	2018-11-29 14:47	2018-12-01	14:21:29	来源:凤凰宁波站	安家怀来仅1年,华夏幸福助它成为系留无人机领军企业	06航天债 (120603)	/20181129/NW0001-468774046.txt	Y
20181129020007251396	80024388	120603.sh_20181129020007251396	2018-11-29 11:38	2018-12-01	14:21:39	来源:中国经济网	首届空间激光技术与应用国际大会在京开幕	06航天债 (120603)	/20181129/NW0001-468754260.txt	Y
20181129020007250649	80024388	120603.sh_20181129020007250649	2018-11-29 11:06	2018-12-01	14:21:28	来源:中国铝业网	中铝青海分公司与中国航天科技集团第五一〇研究所举行座谈	06航天债 (120603)	/20181129/NW0001-468760523.txt	Y
20181128020007242034	80024388	120603.sh_20181128020007242034	2018-11-28 13:44	2018-12-01	14:21:25	来源:光明网	打造国际学术交流殿堂 助推空间激光技术进步	06航天债 (120603)	/20181128/NW0001-468657875.txt	Y
20181128020007240854	80024388	120603.sh_20181128020007240854	2018-11-28 09:48	2018-12-01	14:21:29	来源:中国经济网	绿色遂宁聚焦“科技强国”“航天强国”举办第五届中俄工程技术论坛	06航天债 (120603)	/20181128/NW0001-468631833.txt	Y
20181128020007240967	80024388	120603.sh_20181128020007240967	2018-11-28 09:31	2018-12-01	14:21:27	来源:搜狐教育	热烈庆祝紫光教育荣获腾讯2018年度影响力在线教育品牌	06航天债 (120603)	/20181128/NW0001-468653856.txt	Y
20181128020007238964	80024388	120603.sh_20181128020007238964	2018-11-28 07:54	2018-12-01	14:21:23	来源:遂宁新闻网	第五届中俄工程技术论坛侧记	06航天债 (120603)	/20181128/NW0001-468634977.txt	Y
20181127020007229092	80024388	120603.sh_20181127020007229092	2018-11-27 10:56	2018-12-01	14:21:21	来源:金融租赁网	中国央企系融资租赁公司最全名单（2018年最新版）	06航天债 (120603)	/20181127/NW0001-468534334.txt	Y
20181127020007228729	80024388	120603.sh_20181127020007228729	2018-11-27 10:14	2018-12-01	14:21:20	来源:搜狐财经	总理发话、军方支持，这个行业要爆发	06航天债 (120603)	/20181127/NW0001-468528935.txt	Y
20181127020007227836	80024388	120603.sh_20181127020007227836	2018-11-27 09:04	2018-12-01	14:21:26	来源:生意社	南山航空材料：为飞机插上翅膀	06航天债 (120603)	/20181127/NW0001-468519195.txt	Y
20181127020007227818	80024388	120603.sh_20181127020007227818	2018-11-27 08:47	2018-12-01	14:21:20	来源:人民网	截至去年底，全国共有四百五十七万个基层党组织固本强基凝魂聚力	06航天债 (120603)	/20181127/NW0001-468516983.txt	Y
20181127020007229050	80024388	120603.sh_20181127020007229050	2018-11-27 07:36	2019-10-18	13:55:41	来源:和讯网	宇宙最劲爆整理！中国国资委2018最新最全央企名单！	06航天债 (120603)	/20181127/NW0001-468509320.txt	Y
20181126020007222022	80024388	120603.sh_20181126020007222022	2018-11-26 15:31	2018-12-01	14:21:36	来源:东方网	专家热议太空经济：维护太空权益未来将大有用场	06航天债 (120603)	/20181126/NW0001-468450430.txt	Y
20181126020007219523	80024388	120603.sh_20181126020007219523	2018-11-26 12:20	2018-12-02	13:20:48	来源:中国证券报	刷屏！党中央拟表彰100名改革开放杰出贡献者，马云马化腾李彦宏入选，金融房地产领域无人上榜	06航天债 (120603)	/20181126/NW0001-468431121.txt	Y
20181126020007218490	80024388	120603.sh_20181126020007218490	2018-11-26 08:52	2018-12-01	14:21:26	来源:澎湃	航天科学家大讲堂开讲 中国航天“大咖”与学生面对面	06航天债 (120603)	/20181126/NW0001-468401653.txt	Y
20181126020007217001	80024388	120603.sh_20181126020007217001	2018-11-26 07:06	2018-12-01	14:21:39	来源:中国网	系列卫星发射成功,中国距航天强国更近一步	06航天债 (120603)	/20181126/NW0001-468396664.txt	Y
20181125020007215279	80024388	120603.sh_20181125020007215279	2018-11-25 08:25	2018-12-01	14:21:42	来源:财联社	飞鸿—98国产化大型商业无人机预计2019年底将批量投放市场	06航天债 (120603)	/20181125/NW0001-468363866.txt	Y
20181124020007214692	80024388	120603.sh_20181124020007214692	2018-11-24 08:10	2018-12-01	14:21:41	来源:澎湃	天河工程被指荒诞后，清华、青海大学、青海省科技厅三缄其口	06航天债 (120603)	/20181124/NW0001-468302836.txt	Y
20190217020007738755	80024388	120603.sh_20190217020007738755	2018-11-23 15:49	2019-02-17	15:51:50	来源:阳泉市经济和信息化委员会	我国成功验证大型航天器回收关键技术	06航天债 (120603)	/20181123/NW0001-473561743.txt	Y
20181123020007210252	80024388	120603.sh_20181123020007210252	2018-11-23 14:55	2018-12-01	14:21:33	来源:证券时报网	我国成功验证大型航天器回收关键技术 与美国新一代飞船相当	06航天债 (120603)	/20181123/NW0001-468216181.txt	Y
20181123020007207648	80024388	120603.sh_20181123020007207648	2018-11-23 08:54	2018-12-01	14:21:41	来源:人民网	重庆荣昌：养猪“养”出高科技	06航天债 (120603)	/20181123/NW0001-468131631.txt	Y
20181123020007207442	80024388	120603.sh_20181123020007207442	2018-11-23 08:38	2018-12-01	14:21:36	来源:东方网	四川民营企业家热议健康发展“三条路”：苦练内功 抢“弯道超车”的窗口期	06航天债 (120603)	/20181123/NW0001-468126152.txt	Y
20181123020007207951	80024388	120603.sh_20181123020007207951	2018-11-23 08:30	2018-12-01	14:21:42	来源:人民网	2018 RITC FORUM 11月底在深圳召开	06航天债 (120603)	/20181123/NW0001-468123412.txt	Y
20181123020007207689	80024388	120603.sh_20181123020007207689	2018-11-23 01:12	2018-12-01	14:21:42	来源:科技日报	我国成功验证大型航天器回收关键技术	06航天债 (120603)	/20181123/NW0001-468036339.txt	Y
20190331020008133747	80024388	120603.sh_20190331020008133747	2018-11-23 00:00	2019-05-07	15:30:07	来源:凉山州环保局	苦练内功 抢“弯道超车”的窗口期	06航天债 (120603)	/20181123/NW0001-481144336.txt	Y
20181123020007207710	80024388	120603.sh_20181123020007207710	2018-11-23 00:00	2018-12-01	14:21:34	来源:南方都市报数字报	“智”造立心谋创新 产城人融合新征程	06航天债 (120603)	/20181123/NW0001-468148839.txt	Y
20181122020007199940	80024388	120603.sh_20181122020007199940	2018-11-22 10:44	2018-12-01	14:21:43	来源:北极星电力网	中国动力控股：将与中氢科技就氢燃料电池系统方面进行合作	06航天债 (120603)	/20181122/NW0001-467785193.txt	Y
20181121020007190882	80024388	120603.sh_20181121020007190882	2018-11-21 06:15	2018-12-01	14:21:37	来源:新浪新闻	【百城百县百企调研行】航天科技集团耕宇牧星的创新秘诀	06航天债 (120603)	/20181121/NW0001-467304151.txt	Y
20181121020007194018	80024388	120603.sh_20181121020007194018	2018-11-21 00:00	2018-12-01	14:21:38	来源:中国上海	“嘉定一号”升空 未来将组成“翔云”通信星座	06航天债 (120603)	/20181121/NW0001-467311852.txt	Y
20181120020007180709	80024388	120603.sh_20181120020007180709	2018-11-20 10:16	2018-12-01	14:21:33	来源:国资委	长征二号丁运载火箭成功发射试验六号卫星	06航天债 (120603)	/20181120/NW0001-467113561.txt	Y
20181120020007180568	80024388	120603.sh_20181120020007180568	2018-11-20 09:39	2018-12-01	14:21:26	来源:东方网	星箭玻璃：实验室技改资金追加到1000万	06航天债 (120603)	/20181120/NW0001-467108089.txt	Y
20181120020007180275	80024388	120603.sh_20181120020007180275	2018-11-20 06:52	2018-12-01	14:21:41	来源:东方网	长征三号甲系列火箭“十送北斗”	06航天债 (120603)	/20181120/NW0001-467090295.txt	Y
20181120020007180139	80024388	120603.sh_20181120020007180139	2018-11-20 06:13	2018-12-01	14:21:20	来源:经济日报	“北斗”服务全球迈出关键一步	06航天债 (120603)	/20181120/NW0001-467088828.txt	Y
20181119020007174241	80024388	120603.sh_20181119020007174241	2018-11-19 14:33	2018-12-01	14:21:23	来源:中国新闻网	中国北斗三号卫星所有使用部件已全部实现国产化	06航天债 (120603)	/20181119/NW0001-466959501.txt	Y
20181119020007172184	80024388	120603.sh_20181119020007172184	2018-11-19 11:54	2018-12-01	14:21:26	来源:上海信息港	两颗北斗三号卫星成功发射 完成基本系统组网部署	06航天债 (120603)	/20181119/NW0001-466916332.txt	Y
20181119020007173910	80024388	120603.sh_20181119020007173910	2018-11-19 11:53	2018-12-01	14:21:30	来源:东方网	北斗三号导航系统：星间链路联通星地通信	06航天债 (120603)	/20181119/NW0001-466916205.txt	Y
20181119020007172038	80024388	120603.sh_20181119020007172038	2018-11-19 11:23	2018-12-01	14:21:40	来源:东方网	北斗三号导航系统：三重轨道编织天网覆盖全球	06航天债 (120603)	/20181119/NW0001-466906000.txt	Y
20181119020007171313	80024388	120603.sh_20181119020007171313	2018-11-19 10:18	2018-12-01	14:21:22	来源:中国电子网	一箭双星!北斗三号第十八、十九颗组网卫星成功发射	06航天债 (120603)	/20181119/NW0001-466883191.txt	Y
20181119020007171577	80024388	120603.sh_20181119020007171577	2018-11-19 09:52	2018-12-01	14:21:23	来源:深圳新闻网	逾80颗“深圳智造”卫星将闪耀天穹	06航天债 (120603)	/20181119/NW0001-466872185.txt	Y
20181119020007173169	80024388	120603.sh_20181119020007173169	2018-11-19 09:05	2018-12-01	14:21:45	来源:央广网	北斗三号基本系统星座部署完成 将服务“一带一路”国家和地区	06航天债 (120603)	/20181119/NW0001-466857048.txt	Y
20181119020007174862	80024388	120603.sh_20181119020007174862	2018-11-19 09:01	2018-12-01	14:21:34	来源:东南网	长三甲系列火箭全年“十送北斗” 再度刷新年度发射记录	06航天债 (120603)	/20181119/NW0001-466856145.txt	Y
20181119020007170685	80024388	120603.sh_20181119020007170685	2018-11-19 08:17	2018-12-01	14:21:18	来源:北京晚报	第42、43颗北斗发射成功！为“一带一路”提供导航，精度最高2.5米	06航天债 (120603)	/20181119/NW0001-466842443.txt	Y
20181119020007170045	80024388	120603.sh_20181119020007170045	2018-11-19 06:45	2018-12-01	14:21:25	来源:中国新闻网	中国“一箭双星”成功发射两颗北斗导航卫星	06航天债 (120603)	/20181119/NW0001-466810882.txt	Y
20181119020007170264	80024388	120603.sh_20181119020007170264	2018-11-19 06:31	2018-12-01	14:21:22	来源:人民网	北斗三号系统第17颗组网卫星日前成功发射	06航天债 (120603)	/20181119/NW0001-466806971.txt	Y
20181119020007170242	80024388	120603.sh_20181119020007170242	2018-11-19 05:42	2018-12-01	14:21:24	来源:人民网	珠海航展，精彩背后是创新	06航天债 (120603)	/20181119/NW0001-466794485.txt	Y
