NEWSCODE	COMPCODE	ID	INIPUBDATE	ENTRYDATE	ENTRYTIME	MEDIANAME	REPORTTITLE	STOCKNAME	PURL	ISPDF
20190218020007741311	80000229	502006.sh_20190218020007741311	2019-02-18 01:10	2019-02-18	06:20:41	来源:证券日报	5年保有量超5000亿元 腾讯理财通成腾讯最成熟金融科技业务之一	国企改革 (502006)	/20190218/NW0001-477253524.txt	Y
20190218020007741404	80000229	502006.sh_20190218020007741404	2019-02-18 01:03	2019-02-18	06:39:04	来源:中国基金报	年初以来30位基金经理离职 多位资深基金经理调整岗位	国企改革 (502006)	/20190218/NW0001-477253259.txt	Y
20190218020007743963	80000229	502006.sh_20190218020007743963	2019-02-18 01:03	2019-02-18	10:53:53	来源:中国基金报	ETF“群雄逐鹿”基金公司多举措打造竞争优势	国企改革 (502006)	/20190218/NW0001-477253245.txt	Y
20190218020007743850	80000229	502006.sh_20190218020007743850	2019-02-18 00:26	2019-02-18	10:47:39	来源:北京商报	平安基金ETF超低费率图什么	国企改革 (502006)	/20190218/NW0001-477252843.txt	Y
20190215020007714159	80000229	502006.sh_20190215020007714159	2019-02-15 02:46	2019-02-15	06:58:57	来源:中国证券报	可转债基金净值“水涨船高” 基金公司积极布局	国企改革 (502006)	/20190215/NW0001-477080675.txt	Y
20190215020007714195	80000229	502006.sh_20190215020007714195	2019-02-15 02:46	2019-02-15	07:05:00	来源:中国证券报	多家基金欲跟进ETF降费	国企改革 (502006)	/20190215/NW0001-477080679.txt	Y
20190215020007713887	80000229	502006.sh_20190215020007713887	2019-02-15 00:15	2019-02-15	06:21:40	来源:国际金融报	锚点原督察长被解聘另有隐情？宝盈基金麻烦缠身，规模大幅缩水	国企改革 (502006)	/20190215/NW0001-477077528.txt	Y
20190214020007709047	80000229	502006.sh_20190214020007709047	2019-02-14 11:06	2019-02-14	14:40:16	来源:搜狐财经	基金公司齐齐瞄准养老市场，平均规模才3.8亿“叫好”不“叫座”	国企改革 (502006)	/20190214/NW0001-477007797.txt	Y
20190214020007706665	80000229	502006.sh_20190214020007706665	2019-02-14 09:56	2019-02-14	10:08:33	来源:中财网	基金业进入“冬眠”：自掏腰包买基金后 又传裁员	国企改革 (502006)	/20190214/NW0001-476997873.txt	Y
20190214020007705401	80000229	502006.sh_20190214020007705401	2019-02-14 06:34	2019-02-14	07:24:37	来源:上海证券报	ETF竞争白热化 基金公司需理性布局	国企改革 (502006)	/20190214/NW0001-476976286.txt	Y
20190214020007705400	80000229	502006.sh_20190214020007705400	2019-02-14 06:34	2019-02-14	07:28:17	来源:上海证券报	公募掀起ETF降费风暴 价格战时机已至？	国企改革 (502006)	/20190214/NW0001-476976281.txt	Y
20190214020007704925	80000229	502006.sh_20190214020007704925	2019-02-14 01:56	2019-02-14	06:03:27	来源:证券时报	平安创业板ETF推出低费率模式 指数产品费率下降大势所趋	国企改革 (502006)	/20190214/NW0001-476971299.txt	Y
20190214020007705004	80000229	502006.sh_20190214020007705004	2019-02-14 00:08	2019-02-14	06:30:34	来源:北京商报	昔日冠军基金经理今安在	国企改革 (502006)	/20190214/NW0001-476968492.txt	Y
20190214020007705260	80000229	502006.sh_20190214020007705260	2019-02-14 00:08	2019-02-14	07:00:35	来源:北京商报	公募密集下调信威集团估值	国企改革 (502006)	/20190214/NW0001-476968495.txt	Y
20190213020007704665	80000229	502006.sh_20190213020007704665	2019-02-13 22:39	2019-02-13	23:05:23	来源:证券时报网	管理加托管费仅0.2%！低费率ETF再度来袭	国企改革 (502006)	/20190213/NW0001-476965188.txt	Y
20190213020007700308	80000229	502006.sh_20190213020007700308	2019-02-13 11:02	2019-02-13	15:30:03	来源:二鸟说	数一数各家基金公司的绝活	国企改革 (502006)	/20190213/NW0001-476900829.txt	Y
20190213020007694300	80000229	502006.sh_20190213020007694300	2019-02-13 08:27	2019-02-13	09:27:15	来源:人民网	春节红包大战背后的 超级金融账户“三国杀”	国企改革 (502006)	/20190213/NW0001-476879268.txt	Y
20190213020007692212	80000229	502006.sh_20190213020007692212	2019-02-13 02:18	2019-02-13	06:16:22	来源:证券时报	部分权益基金开始收复失地 最牛分级B年内上涨43%	国企改革 (502006)	/20190213/NW0001-476866209.txt	Y
20190216020007724133	80000229	502006.sh_20190216020007724133	2019-02-12 16:18	2019-02-16	09:29:26	来源:太原晚报网	超级金融账户三国杀 度小满金融突袭	国企改革 (502006)	/20190212/NW0001-476824649.txt	Y
20190212020007683190	80000229	502006.sh_20190212020007683190	2019-02-12 00:05	2019-02-12	07:56:40	来源:上海证券报	概念股表现强势！猪年除了买猪，还有“鸡”遇？	国企改革 (502006)	/20190212/NW0001-476745932.txt	Y
20190211020007682602	80000229	502006.sh_20190211020007682602	2019-02-11 22:55	2019-02-11	23:08:02	来源:新浪财经	抢食1.5万亿市场 腾讯阿里下场厮杀	国企改革 (502006)	/20190211/NW0001-476741955.txt	Y
20190211020007674810	80000229	502006.sh_20190211020007674810	2019-02-11 06:40	2019-02-11	07:10:44	来源:上海证券报	阳光终将照耀奋斗者 公募掌门人寄语金猪年	国企改革 (502006)	/20190211/NW0001-476644278.txt	Y
20190211020007674695	80000229	502006.sh_20190211020007674695	2019-02-11 06:08	2019-02-11	06:40:42	来源:证券日报	百亿元权益基金重仓股寻踪 中国平安登榜19家基金前十大重仓股	国企改革 (502006)	/20190211/NW0001-476643570.txt	Y
20190210020007674539	80000229	502006.sh_20190210020007674539	2019-02-10 17:07	2019-02-10	18:12:15	来源:中国证券网	基金管理公司2018年养老金管理规模排名出炉	国企改革 (502006)	/20190210/NW0001-476629668.txt	Y
20190205020007671976	80000229	502006.sh_20190205020007671976	2019-02-05 13:32	2019-02-05	14:19:48	来源:上海证券报	大年初一，十余位公募基金掌门人寄语新年，干货满满！	国企改革 (502006)	/20190205/NW0001-476515361.txt	Y
20190203020007671173	80000229	502006.sh_20190203020007671173	2019-02-03 13:25	2019-02-03	13:46:44	来源:新浪财经	公募基金助力养老投资  国联安基金向全国人民拜年	国企改革 (502006)	/20190203/NW0001-476418060.txt	Y
20190202020007668269	80000229	502006.sh_20190202020007668269	2019-02-02 17:17	2019-02-03	04:36:03	来源:中国基金报	节前大红包！有基金今年已经赚了15%	国企改革 (502006)	/20190202/NW0001-476162538.txt	Y
20190202020007665496	80000229	502006.sh_20190202020007665496	2019-02-02 09:08	2019-02-02	15:54:00	来源:中国经济网	红1月公募基金平均涨2.7% 6只基金赚超10%	国企改革 (502006)	/20190202/NW0001-476077409.txt	Y
20190201020007656625	80000229	502006.sh_20190201020007656625	2019-02-01 10:04	2019-02-01	10:47:03	来源:新浪网	1月新成立基金规模1124亿 比去年12月下降近30%	国企改革 (502006)	/20190201/NW0001-475823680.txt	Y
20190201020007654864	80000229	502006.sh_20190201020007654864	2019-02-01 06:33	2019-02-01	07:42:06	来源:上海证券报	指数基金扩容势头延续 逾百新产品等候入场	国企改革 (502006)	/20190201/NW0001-475783240.txt	Y
20190201020007660288	80000229	502006.sh_20190201020007660288	2019-02-01 00:14	2019-02-01	16:32:12	来源:和讯网	首只发起式养老目标基金开售，持有期5年，你买吗？	国企改革 (502006)	/20190201/NW0001-475743662.txt	Y
20190201020007654563	80000229	502006.sh_20190201020007654563	2019-02-01 00:07	2019-02-01	06:41:40	来源:北京商报	1月新基金募集规模环比下降近三成	国企改革 (502006)	/20190201/NW0001-475742362.txt	Y
20190131020007651046	80000229	502006.sh_20190131020007651046	2019-01-31 14:54	2019-01-31	18:10:08	来源:至诚财经网	2018年公募基金业绩单出炉 权益类基金亏损超5000亿元	国企改革 (502006)	/20190131/NW0001-475672034.txt	Y
20190131020007640590	80000229	502006.sh_20190131020007640590	2019-01-31 04:32	2019-01-31	06:51:32	来源:中国证券报	打造基金经理能力圈 基金公司探索投资风格细化	国企改革 (502006)	/20190131/NW0001-475593546.txt	Y
20190131020007640735	80000229	502006.sh_20190131020007640735	2019-01-31 04:05	2020-06-04	14:37:37	来源:经济参考报	2018年公募基金亏损逾千亿 2019年有望“股比债好”	国企改革 (502006)	/20190131/NW0001-475592588.txt	Y
20190131020007640447	80000229	502006.sh_20190131020007640447	2019-01-31 03:54	2019-01-31	06:33:06	来源:证券时报	基金子公司持续缩水 两年时间规模减半	国企改革 (502006)	/20190131/NW0001-475592313.txt	Y
20190131020007641113	80000229	502006.sh_20190131020007641113	2019-01-30 23:55	2019-01-31	08:16:18	来源:中国基金报	银行系又夺冠！工银瑞信养老金最多，建信子公司规模最大	国企改革 (502006)	/20190130/NW0001-475585619.txt	Y
20190130020007636421	80000229	502006.sh_20190130020007636421	2019-01-30 17:21	2019-01-30	17:42:37	来源:中国基金业协会	【协会数据】基金管理公司养老金管理规模排名（2018年末）	国企改革 (502006)	/20190130/NW0001-475546455.txt	Y
20190130020007634170	80000229	502006.sh_20190130020007634170	2019-01-30 16:25	2019-01-30	16:40:45	来源:网易财经	2018年公募亏损超1200亿 富国等三家亏损超200亿	国企改革 (502006)	/20190130/NW0001-475535676.txt	Y
20190130020007632716	80000229	502006.sh_20190130020007632716	2019-01-30 15:55	2019-01-30	16:04:28	来源:新浪财经	奥马电器业绩变脸亏逾12亿 汇添富基金日亏逾1600万	国企改革 (502006)	/20190130/NW0001-475530277.txt	Y
20190130020007628027	80000229	502006.sh_20190130020007628027	2019-01-30 10:08	2019-01-30	10:21:56	来源:新浪网	中融基金孔学兵管理三产品亏30% 因个人原因离职	国企改革 (502006)	/20190130/NW0001-475495098.txt	Y
20190130020007627869	80000229	502006.sh_20190130020007627869	2019-01-30 09:05	2019-01-30	10:06:27	来源:新浪财经	基金早报:机构踩雷商誉减值 春节持股还是持币吵翻了	国企改革 (502006)	/20190130/NW0001-475486731.txt	Y
20190130020007626055	80000229	502006.sh_20190130020007626055	2019-01-30 06:23	2019-01-30	07:20:27	来源:南方日报	超六成上市公司有大股东持股质押	国企改革 (502006)	/20190130/NW0001-475473503.txt	Y
20190130020007625476	80000229	502006.sh_20190130020007625476	2019-01-30 02:33	2019-01-30	04:36:41	来源:证券时报	业绩不佳 年初基金经理变更大增	国企改革 (502006)	/20190130/NW0001-475469187.txt	Y
20190130020007625477	80000229	502006.sh_20190130020007625477	2019-01-30 02:33	2019-01-30	04:36:41	来源:证券时报	多家基金暂停大泰金石代销业务	国企改革 (502006)	/20190130/NW0001-475469188.txt	Y
20190130020007625742	80000229	502006.sh_20190130020007625742	2019-01-30 00:27	2019-01-30	06:40:39	来源:北京商报	大泰金石遭罚 基金公司密集暂停代销合作	国企改革 (502006)	/20190130/NW0001-475466400.txt	Y
20190129020007624767	80000229	502006.sh_20190129020007624767	2019-01-29 19:50	2019-01-29	21:19:54	来源:新浪财经	华夏基金王冠坠落：雄霸第一名11年 如今只排到第9名	国企改革 (502006)	/20190129/NW0001-475447881.txt	Y
20190129020007623404	80000229	502006.sh_20190129020007623404	2019-01-29 18:35	2019-01-29	19:00:31	来源:和讯网	这家代销机构被整改后，将自己“置身事外”视投资者为何？	国企改革 (502006)	/20190129/NW0001-475442019.txt	Y
20190129020007623219	80000229	502006.sh_20190129020007623219	2019-01-29 18:32	2019-01-29	18:39:25	来源:中证网	中基协公布2018年基金公司私募资产管理月均规模 建信基金居首	国企改革 (502006)	/20190129/NW0001-475441770.txt	Y
20190129020007622992	80000229	502006.sh_20190129020007622992	2019-01-29 18:10	2019-01-29	18:21:38	来源:中国基金业协会	【协会数据】基金管理机构非货币公募基金月均规模前20名（2018年）	国企改革 (502006)	/20190129/NW0001-475439687.txt	Y
20190129020007623015	80000229	502006.sh_20190129020007623015	2019-01-29 18:10	2019-01-29	18:21:52	来源:中国基金业协会	【协会数据】基金管理公司私募资产管理月均规模前20名（2018年）	国企改革 (502006)	/20190129/NW0001-475439690.txt	Y
20190129020007622282	80000229	502006.sh_20190129020007622282	2019-01-29 15:55	2019-01-29	17:02:03	来源:网易	华夏基金成缩水“主力军”八成权益产品亏损	国企改革 (502006)	/20190129/NW0001-475419923.txt	Y
20190129020007619453	80000229	502006.sh_20190129020007619453	2019-01-29 14:15	2019-01-29	14:27:56	来源:中国经济网	大泰金石遭罚 多家基金公司暂停代销合作	国企改革 (502006)	/20190129/NW0001-475409038.txt	Y
20190129020007621056	80000229	502006.sh_20190129020007621056	2019-01-29 12:18	2019-01-29	16:07:50	来源:投资时报	固收类基金：华商双债丰利下跌三成垫底华安货基收益欠佳	国企改革 (502006)	/20190129/NW0001-475397996.txt	Y
20190129020007615657	80000229	502006.sh_20190129020007615657	2019-01-29 03:57	2019-01-29	06:32:35	来源:证券时报	冲刺个税递延 春节后养老目标基金有望密集发行	国企改革 (502006)	/20190129/NW0001-475347433.txt	Y
20190129020007615680	80000229	502006.sh_20190129020007615680	2019-01-29 03:57	2019-01-29	06:33:47	来源:证券时报	逾百只公募指基待批 被动投资热潮延续	国企改革 (502006)	/20190129/NW0001-475347436.txt	Y
20190128020007611201	80000229	502006.sh_20190128020007611201	2019-01-28 10:09	2019-01-28	14:20:09	来源:和讯网	指数基金大乱斗！哪一类更受追捧？	国企改革 (502006)	/20190128/NW0001-475218555.txt	Y
20190128020007607478	80000229	502006.sh_20190128020007607478	2019-01-28 06:34	2019-01-28	06:50:16	来源:搜狐财经	存续44只保本基金年内将到期	国企改革 (502006)	/20190128/NW0001-475192851.txt	Y
20190126020007605458	80000229	502006.sh_20190126020007605458	2019-01-26 01:30	2019-01-26	10:47:11	来源:中国经营报	中城建违约逾160亿元  金融机构集体“沦陷”	国企改革 (502006)	/20190126/NW0001-475141023.txt	Y
20190125020007600257	80000229	502006.sh_20190125020007600257	2019-01-25 12:17	2019-01-25	13:14:09	来源:新浪网	公募基金去年合计亏损超1200亿，股票类基金“狼狈不堪”	国企改革 (502006)	/20190125/NW0001-475079312.txt	Y
20190125020007601445	80000229	502006.sh_20190125020007601445	2019-01-25 11:40	2019-01-25	15:07:28	来源:中国工商银行城市金融研究所	中英金融机构环境信息披露工作组第五次工作会议在京举办	国企改革 (502006)	/20190125/NW0001-475073896.txt	Y
20190125020007602688	80000229	502006.sh_20190125020007602688	2019-01-25 00:04	2019-01-25	16:32:15	来源:中华工商时报	可转债或迎来配置时机	国企改革 (502006)	/20190125/NW0001-475031132.txt	Y
20190124020007596566	80000229	502006.sh_20190124020007596566	2019-01-24 21:07	2019-01-24	21:18:16	来源:环球老虎财经	从热捧到“清盘警报”，华夏FOF为何上演资金“大逃亡”？	国企改革 (502006)	/20190124/NW0001-475021644.txt	Y
20190124020007593102	80000229	502006.sh_20190124020007593102	2019-01-24 15:25	2019-01-24	15:43:07	来源:中证网	公募基金20年整体利润2.11万亿元	国企改革 (502006)	/20190124/NW0001-474983867.txt	Y
20190124020007592086	80000229	502006.sh_20190124020007592086	2019-01-24 11:25	2019-01-24	14:21:34	来源:中国基金报	累计赚21100亿元！公募基金20年成绩单来了：华夏嘉实南方易方达跻身前五，最赚钱公司却是TA！	国企改革 (502006)	/20190124/NW0001-474961180.txt	Y
20190124020007591923	80000229	502006.sh_20190124020007591923	2019-01-24 11:19	2019-01-24	14:15:23	来源:中国网财经	基金2018年合计亏损超1200亿元 货基依然是盈利大户	国企改革 (502006)	/20190124/NW0001-474960211.txt	Y
20190124020007589200	80000229	502006.sh_20190124020007589200	2019-01-24 08:26	2019-01-24	08:48:06	来源:新华08网	2018年权益类公募基金亏损逾五千亿	国企改革 (502006)	/20190124/NW0001-474935386.txt	Y
20190124020007588766	80000229	502006.sh_20190124020007588766	2019-01-24 06:33	2019-01-24	07:30:19	来源:上海证券报	份额逆势增长 养老目标基金交出漂亮成绩单	国企改革 (502006)	/20190124/NW0001-474927132.txt	Y
20190124020007588521	80000229	502006.sh_20190124020007588521	2019-01-24 01:56	2019-01-24	08:45:58	来源:证券时报	短债基金延续火爆 近一周新成立产品吸金百亿	国企改革 (502006)	/20190124/NW0001-474921596.txt	Y
20190124020007588530	80000229	502006.sh_20190124020007588530	2019-01-24 01:24	2019-01-24	06:54:42	来源:中国证券报	助力投资者分享经济红利 公募竞相布局区域基金	国企改革 (502006)	/20190124/NW0001-474920916.txt	Y
20190124020007589030	80000229	502006.sh_20190124020007589030	2019-01-24 00:07	2019-01-24	08:27:47	来源:北京商报	谁是ETF狂欢下的落寞者	国企改革 (502006)	/20190124/NW0001-474919154.txt	Y
20190123020007587519	80000229	502006.sh_20190123020007587519	2019-01-23 20:24	2019-01-23	20:42:49	来源:中国基金报	这类基金又火了！近一周新成立产品吸金百亿	国企改革 (502006)	/20190123/NW0001-474906391.txt	Y
20190123020007586417	80000229	502006.sh_20190123020007586417	2019-01-23 17:56	2019-01-23	18:11:42	来源:中国基金报	千亿指基巨头大动作！一口气定制两条创业板指数，易方达华安要慌了？	国企改革 (502006)	/20190123/NW0001-474888663.txt	Y
20190123020007586339	80000229	502006.sh_20190123020007586339	2019-01-23 13:41	2019-01-23	18:02:37	来源:腾讯财经	公募基金”清盘潮”背后	国企改革 (502006)	/20190123/NW0001-474854242.txt	Y
20190123020007583101	80000229	502006.sh_20190123020007583101	2019-01-23 12:00	2019-01-23	14:19:12	来源:新浪财经	ETF大年红黑榜：嘉实南方华夏万家诺安各有凄惨事儿	国企改革 (502006)	/20190123/NW0001-474844322.txt	Y
20190123020007583541	80000229	502006.sh_20190123020007583541	2019-01-23 10:10	2019-01-23	16:12:49	来源:新浪财经	四季度基金继续减仓 多只代表性产品减超20%	国企改革 (502006)	/20190123/NW0001-474827713.txt	Y
20190123020007580914	80000229	502006.sh_20190123020007580914	2019-01-23 09:20	2019-01-23	10:01:05	来源:新浪财经	谁是A股“顶梁柱”？华夏、易方达持A股市值超1000亿	国企改革 (502006)	/20190123/NW0001-474820250.txt	Y
20190123020007580165	80000229	502006.sh_20190123020007580165	2019-01-23 08:45	2019-01-23	09:00:11	来源:新浪财经	基金早报：公募四季度亏逾1412亿 基金坚信春天到来	国企改革 (502006)	/20190123/NW0001-474815385.txt	Y
20190123020007579991	80000229	502006.sh_20190123020007579991	2019-01-23 07:03	2019-01-23	08:29:33	来源:中国经济网	融通基金42只权益18只亏损 互联网传媒暴跌净值腰斩	国企改革 (502006)	/20190123/NW0001-474804674.txt	Y
20190123020007579697	80000229	502006.sh_20190123020007579697	2019-01-23 06:34	2019-01-23	07:29:39	来源:上海证券报	去年四季度基金亏损1412亿元	国企改革 (502006)	/20190123/NW0001-474803742.txt	Y
20190123020007580849	80000229	502006.sh_20190123020007580849	2019-01-23 06:00	2019-01-23	10:03:45	来源:深圳商报	公募去年四季度亏损超千亿	国企改革 (502006)	/20190123/NW0001-474802523.txt	Y
20190123020007579350	80000229	502006.sh_20190123020007579350	2019-01-23 02:52	2019-01-23	06:35:18	来源:证券时报	基金去年亏近1260亿元 固收类产品成收益担当	国企改革 (502006)	/20190123/NW0001-474799141.txt	Y
20190123020007579375	80000229	502006.sh_20190123020007579375	2019-01-23 02:52	2019-01-23	06:38:30	来源:证券时报	偏股基金仓位总体下降 部分公司逆市加仓	国企改革 (502006)	/20190123/NW0001-474799132.txt	Y
20190123020007579412	80000229	502006.sh_20190123020007579412	2019-01-23 01:25	2019-01-23	06:47:14	来源:中国证券报	货基遭遇6400亿份净赎回	国企改革 (502006)	/20190123/NW0001-474797289.txt	Y
20190122020007578333	80000229	502006.sh_20190122020007578333	2019-01-22 20:25	2019-01-22	20:36:11	来源:新浪财经	易方达产品3年亏30%：41万基民落泪 宋昆2500点卖A股	国企改革 (502006)	/20190122/NW0001-474781532.txt	Y
20190123020007579690	80000229	502006.sh_20190123020007579690	2019-01-22 20:15	2019-01-23	07:23:16	来源:澎湃	半年多时间赚了3%！6只战略配售基金去年四季度买了什么？	国企改革 (502006)	/20190122/NW0001-474780831.txt	Y
20190122020007574839	80000229	502006.sh_20190122020007574839	2019-01-22 15:17	2019-01-22	15:32:54	来源:中国证券网	公募基金四季度亏损1412亿元 固收类基金难救场	国企改革 (502006)	/20190122/NW0001-474745668.txt	Y
20190122020007573064	80000229	502006.sh_20190122020007573064	2019-01-22 12:07	2019-01-22	17:00:13	来源:青岛全搜索电子报	盲目扩张 富国基金频现巨亏	国企改革 (502006)	/20190122/NW0001-474726681.txt	Y
20190122020007570574	80000229	502006.sh_20190122020007570574	2019-01-22 07:43	2019-01-22	08:13:25	来源:中国证券报	千亿市值白马股被ST，康得新股价暴跌80%，手握150亿元现金却还不上15亿债，34只公募基金踩雷	国企改革 (502006)	/20190122/NW0001-474689380.txt	Y
20190122020007570543	80000229	502006.sh_20190122020007570543	2019-01-22 06:35	2019-01-22	07:52:08	来源:上海证券报	战略配售基金主配同业存单 成立以来收益普遍超过3%	国企改革 (502006)	/20190122/NW0001-474684738.txt	Y
20190122020007570052	80000229	502006.sh_20190122020007570052	2019-01-22 01:32	2019-01-22	06:30:53	来源:中国证券报	6只战略配售基金平均股票仓位1.17%	国企改革 (502006)	/20190122/NW0001-474678457.txt	Y
20190122020007570203	80000229	502006.sh_20190122020007570203	2019-01-22 00:47	2019-01-22	06:52:18	来源:北京商报	“独角兽”基金四季报 曝光权益投资新布局	国企改革 (502006)	/20190122/NW0001-474677500.txt	Y
20190121020007569789	80000229	502006.sh_20190121020007569789	2019-01-21 22:55	2019-01-21	23:07:56	来源:国际金融报	陕西证监局揪出“李鬼”，国立众合基金销售资格系伪造	国企改革 (502006)	/20190121/NW0001-474673287.txt	Y
20190121020007568902	80000229	502006.sh_20190121020007568902	2019-01-21 19:01	2019-01-21	19:18:21	来源:中国基金报	养老目标基金季报首次曝光！第一目标竟然不是赚钱	国企改革 (502006)	/20190121/NW0001-474655549.txt	Y
20190121020007565415	80000229	502006.sh_20190121020007565415	2019-01-21 11:26	2019-01-21	13:51:27	来源:天天基金网	开挂人生不必解释 基金公司中的锦鲤	国企改革 (502006)	/20190121/NW0001-474599728.txt	Y
20190121020007562744	80000229	502006.sh_20190121020007562744	2019-01-21 08:15	2019-01-21	08:28:17	来源:青岛新闻网	基金经理已经对年终奖不作过高期待 离职潮提前来临	国企改革 (502006)	/20190121/NW0001-474570121.txt	Y
20190121020007567583	80000229	502006.sh_20190121020007567583	2019-01-21 07:25	2019-01-21	16:43:55	来源:网易	基金公司2019三大焦虑：将和理财子公司短兵相接	国企改革 (502006)	/20190121/NW0001-474565200.txt	Y
20190121020007562134	80000229	502006.sh_20190121020007562134	2019-01-21 04:13	2019-01-21	06:41:59	来源:中国基金报	整改期仍状况不断 浙江金观诚基金销售业务继续暂停	国企改革 (502006)	/20190121/NW0001-474559149.txt	Y
20190121020007561983	80000229	502006.sh_20190121020007561983	2019-01-21 04:09	2019-01-21	04:35:43	来源:证券时报	浙江金观诚基金销售业务再停12个月	国企改革 (502006)	/20190121/NW0001-474558889.txt	Y
20190121020007562235	80000229	502006.sh_20190121020007562235	2019-01-21 01:59	2019-01-21	06:55:03	来源:中国证券报	ETF融资余额小幅增加	国企改革 (502006)	/20190121/NW0001-474556513.txt	Y
20190120020007561513	80000229	502006.sh_20190120020007561513	2019-01-20 14:35	2019-01-20	14:50:28	来源:中国基金报	仍不悔改！浙江这家公司出大事，基金销售继续暂停12个月！	国企改革 (502006)	/20190120/NW0001-474467345.txt	Y
20190120020007561379	80000229	502006.sh_20190120020007561379	2019-01-20 11:53	2019-01-20	12:01:44	来源:中证网	权益类ETF份额近一周减少18.52亿份	国企改革 (502006)	/20190120/NW0001-474463330.txt	Y
20190121020007567566	80000229	502006.sh_20190121020007567566	2019-01-19 15:00	2019-01-21	16:41:42	来源:新浪财经	三安光电康得新跌落神坛 兴全易方达等多家两雷均中	国企改革 (502006)	/20190119/NW0001-474431508.txt	Y
20190121020007562880	80000229	502006.sh_20190121020007562880	2019-01-19 08:37	2019-01-21	08:43:10	来源:新民晚报	广发证券开展新农村建设调研 并对贫困户开展春节慰问	国企改革 (502006)	/20190119/NW0001-474431706.txt	Y
20190119020007560848	80000229	502006.sh_20190119020007560848	2019-01-19 04:09	2019-01-19	11:28:11	来源:经济观察报	公募盲目扩张之殇：巨无霸基金频现巨亏	国企改革 (502006)	/20190119/NW0001-474405114.txt	Y
20190118020007556523	80000229	502006.sh_20190118020007556523	2019-01-18 14:03	2019-01-18	14:36:50	来源:网易财经	兴全基金上演“散户”式抄底 踩雷三安光电亏12亿	国企改革 (502006)	/20190118/NW0001-474337027.txt	Y
20190117020007552392	80000229	502006.sh_20190117020007552392	2019-01-17 22:05	2019-01-17	22:18:44	来源:新浪财经	公募FOF收益不及预期 3只产品沦为迷你基存清盘风险	国企改革 (502006)	/20190117/NW0001-474260757.txt	Y
20190117020007549518	80000229	502006.sh_20190117020007549518	2019-01-17 07:54	2019-01-17	15:41:43	来源:杭州网	基金公司去年自掏腰包逾31亿 警惕基金公司利用投资者跟风心理打“自购”营销策略	国企改革 (502006)	/20190117/NW0001-474150032.txt	Y
20190117020007544655	80000229	502006.sh_20190117020007544655	2019-01-17 02:07	2019-01-17	06:28:24	来源:证券时报	7家公募近五年权益类收益超70% 超九成公司去年固收回报为正	国企改革 (502006)	/20190117/NW0001-474134046.txt	Y
20190117020007544406	80000229	502006.sh_20190117020007544406	2019-01-17 00:20	2019-01-17	04:36:25	来源:中国证券报	业绩寒冬 基金经理离职潮提前来临	国企改革 (502006)	/20190117/NW0001-474127518.txt	Y
20190117020007544810	80000229	502006.sh_20190117020007544810	2019-01-17 00:08	2019-01-17	06:53:25	来源:上海证券报	曾经年薪千万，如今面临下岗！黯然谢幕的背后，究竟谁之过？	国企改革 (502006)	/20190117/NW0001-474126441.txt	Y
20190116020007536954	80000229	502006.sh_20190116020007536954	2019-01-16 06:33	2019-01-16	08:02:19	来源:上海证券报	31.6亿元去年基金自购金额创历史新高	国企改革 (502006)	/20190116/NW0001-473993054.txt	Y
20190116020007540270	80000229	502006.sh_20190116020007540270	2019-01-16 03:16	2019-01-16	15:09:20	来源:金融界	市场估值处于历史低位 养老目标基金加速入场	国企改革 (502006)	/20190116/NW0001-473988836.txt	Y
20190115020007528907	80000229	502006.sh_20190115020007528907	2019-01-15 08:16	2019-01-15	08:49:42	来源:金融界	易方达上证50B净值下跌2.80％请保持关注	国企改革 (502006)	/20190115/NW0001-473863084.txt	Y
20190115020007528876	80000229	502006.sh_20190115020007528876	2019-01-15 07:14	2019-01-15	08:46:30	来源:中国经济网	上市公司密集业绩预告 曝光基金潜伏状况	国企改革 (502006)	/20190115/NW0001-473856682.txt	Y
20190115020007528476	80000229	502006.sh_20190115020007528476	2019-01-15 06:33	2019-01-15	07:39:10	来源:上海证券报	盯上区域主题 公募热衷“炒地图”	国企改革 (502006)	/20190115/NW0001-473853490.txt	Y
20190115020007528100	80000229	502006.sh_20190115020007528100	2019-01-15 03:50	2019-01-15	06:43:20	来源:证券日报	易方达黄金ETF正式纳入融资融券标的	国企改革 (502006)	/20190115/NW0001-473849937.txt	Y
20190115020007527943	80000229	502006.sh_20190115020007527943	2019-01-15 03:12	2019-01-15	06:15:19	来源:证券时报	多只股票ETF资金净流入 业内建言实施T+0	国企改革 (502006)	/20190115/NW0001-473849100.txt	Y
20190115020007528030	80000229	502006.sh_20190115020007528030	2019-01-15 01:29	2019-01-15	06:30:29	来源:和讯网	易方达基金经理宋昆卸任4只基金，或留任公司其他岗位	国企改革 (502006)	/20190115/NW0001-473847237.txt	Y
20190114020007524080	80000229	502006.sh_20190114020007524080	2019-01-14 14:54	2019-01-14	15:09:40	来源:新金融观察报	FOF生不逢时	国企改革 (502006)	/20190114/NW0001-473777342.txt	Y
20190114020007523977	80000229	502006.sh_20190114020007523977	2019-01-14 14:41	2019-01-14	15:00:40	来源:新浪财经	零钱通：补缺微信支付	国企改革 (502006)	/20190114/NW0001-473774846.txt	Y
