ID	INIPUBDATE	ENTRYDATE	ENTRYTIME	REPORTTITLE	PURL	ISPDF
600809.sh_20191105020009792067	2019-11-05 14:27	2019-11-05	15:01:57	酒企集中披露三季度报	/20191105/NW0001-506030668.txt	Y
600809.sh_20191105020009792538	2019-11-05 10:52	2019-11-05	15:19:35	中泰证券--山西汾酒:青花提速、玻汾高增,Q3再超预期	/20191105/NW0001-506013598.txt	Y
600809.sh_20191105020009792104	2019-11-05 07:05	2019-11-05	15:02:22	【山证食品】行业周报 （20191028-20191103）：白酒整体保持稳健增长，但是分化持续扩大	/20191105/NW0001-505964901.txt	Y
600809.sh_20191104020009772840	2019-11-03 05:25	2019-11-04	06:40:52	白酒股业绩分化 消费税改革存隐忧	/20191103/NW0001-505699898.txt	Y
600809.sh_20191102020009769203	2019-11-02 04:40	2019-11-02	15:18:09	消费税新政来临  白酒行业影响几何？	/20191102/NW0001-505495691.txt	Y
600809.sh_20191101020009766582	2019-11-01 20:30	2019-11-01	20:48:07	上市酒企大盘点，茅台依旧巨无霸	/20191101/NW0001-505449791.txt	Y
600809.sh_20191101020009764944	2019-11-01 17:11	2019-11-01	18:00:06	第三季度净利下降近7成 顺鑫农业“押宝”牛栏山？	/20191101/NW0001-505422861.txt	Y
600809.sh_20191101020009756694	2019-11-01 07:08	2019-11-01	07:26:36	五大奖项交相辉映 四类行业数量领先	/20191101/NW0001-505319148.txt	Y
600809.sh_20191101020009757888	2019-11-01 06:25	2019-11-01	09:34:58	多个头部酒企称双11无促销计划	/20191101/NW0001-505317041.txt	Y
600809.sh_20191101020009756312	2019-11-01 00:25	2019-11-01	06:33:38	46倍！酒企挣钱能力差距拉大 茅台之后谁将成酱酒第二股？	/20191101/NW0001-505310367.txt	Y
600702.sh_20201231020012859768	2020-12-31 22:55	2020-12-31	23:54:18	ST舍得易主！郭广昌45.3亿拿下70%股权，一年内接连大手笔投资白酒	/20201231/NW0001-561733936.txt	Y
600702.sh_20210104020012863380	2020-12-31 22:46	2021-01-04	11:00:58	复星国际(00656)附属拟45.3亿元收购四川沱牌舍得集团70%权益 深化白酒战略布局	/20201231/NW0001-561733637.txt	Y
600702.sh_20201231020012859120	2020-12-31 20:23	2020-12-31	21:08:58	卖掉青啤，改喝烈性酒！刚刚，复星系45.3亿抢得沱牌集团70%股权，7个月前控股金徽酒……	/20201231/NW0001-561719058.txt	Y
600702.sh_20201231020012859484	2020-12-31 19:28	2020-12-31	21:56:23	上海复星集团接手舍得集团70%股权，郭广昌或成舍得实控人	/20201231/NW0001-561713546.txt	Y
600702.sh_20201231020012858750	2020-12-31 19:12	2020-12-31	20:33:48	“复星系”接盘舍得酒业 资本和白酒该如何互相成就？	/20201231/NW0001-561712225.txt	Y
600702.sh_20201231020012858199	2020-12-31 18:17	2020-12-31	19:18:11	ST舍得将易主吃跌停中信证券等为股东 豫园股份涨停	/20201231/NW0001-561704737.txt	Y
600702.sh_20201231020012858851	2020-12-31 17:33	2020-12-31	20:48:38	复星集团：超45亿获拍沱牌舍得70%股权，今年已入手两家白酒企	/20201231/NW0001-561696660.txt	Y
600702.sh_20201231020012858119	2020-12-31 17:24	2020-12-31	19:06:56	(上互动)ST舍得：公司采用“天然滤床流井”技术，深入地底100米辐射近200米范围取水	/20201231/NW0001-561695282.txt	Y
600702.sh_20201231020012856707	2020-12-31 14:20	2020-12-31	15:35:29	复星旗下豫园股份以45.3亿元竞得舍得集团70%股权	/20201231/NW0001-561666101.txt	Y
600702.sh_20201231020012856340	2020-12-31 14:10	2020-12-31	14:54:32	复星集团董事长郭广昌或成舍得实控人	/20201231/NW0001-561666186.txt	Y
600702.sh_20201231020012856570	2020-12-31 14:00	2020-12-31	15:26:03	又一支川酒“出川”,舍得会步水井坊的后尘吗?	/20201231/NW0001-561669079.txt	Y
600702.sh_20201231020012856424	2020-12-31 13:55	2020-12-31	15:06:26	“复星系”45.30亿拿下舍得酒业控股权 或与金徽酒形成同业竞争	/20201231/NW0001-561663558.txt	Y
600702.sh_20201231020012856797	2020-12-31 13:54	2020-12-31	16:00:29	【突发】45.3亿！复星系拍下沱牌舍得集团70%股权，成为舍得酒业实控人	/20201231/NW0001-561663304.txt	Y
600702.sh_20201231020012856375	2020-12-31 13:50	2020-12-31	14:58:10	上海首富45亿豪饮舍得！郭广昌靠青岛啤酒、金徽酒大赚200亿	/20201231/NW0001-561663628.txt	Y
600702.sh_20201231020012856017	2020-12-31 13:48	2020-12-31	14:33:33	豫园股份45.3亿竞得四川舍得集团70%股权，股价涨停	/20201231/NW0001-561662501.txt	Y
600702.sh_20201231020012855675	2020-12-31 12:46	2020-12-31	13:51:00	复星系再买"酒"！豪掷45.3亿，沱牌舍得集团70%股权收入囊中	/20201231/NW0001-561657764.txt	Y
600702.sh_20201231020012855475	2020-12-31 12:44	2020-12-31	14:21:09	豫园股份45.3亿取得沱牌舍得7成股权，郭广昌或成舍得实控人	/20201231/NW0001-561657142.txt	Y
600702.sh_20201231020012856154	2020-12-31 12:28	2020-12-31	14:30:55	ST舍得公告:豫园股份拍下沱牌舍得70%股权 诉讼未完仍有不确定性	/20201231/NW0001-561656816.txt	Y
600702.sh_20201231020012856130	2020-12-31 12:23	2020-12-31	14:30:31	复星集团再下一城：经过了27轮竞拍 45.3亿元拍下舍得集团70%的股权	/20201231/NW0001-561656315.txt	Y
600702.sh_20201231020012855355	2020-12-31 12:17	2020-12-31	13:03:24	ST舍得公告：豫园股份获得四川沱牌舍得集团有限公司 70%的股权	/20201231/NW0001-561654097.txt	Y
600702.sh_20201231020012856094	2020-12-31 12:15	2020-12-31	14:26:29	45.3亿元 舍得酒业或将易主复星集团	/20201231/NW0001-561662641.txt	Y
600702.sh_20201231030001472508	2020-12-31 12:12	2020-12-31	12:53:01	ST舍得：舍得酒业关于天洋控股集团有限公司所持公司控股股东股权被司法拍卖的进展公告	/20201231/ANNOUNMT-6823382.txt	Y
600702.sh_20201231020012856090	2020-12-31 12:02	2020-12-31	14:26:29	复星集团拍下沱牌舍得集团70%的股权，ST舍得股价三个月涨340%	/20201231/NW0001-561653176.txt	Y
600702.sh_20201231020012855254	2020-12-31 11:55	2020-12-31	12:47:25	复星旗下豫园股份(600655.SH)以45.3亿人币获舍得酒业控股权	/20201231/NW0001-561652990.txt	Y
600702.sh_20201231020012855499	2020-12-31 11:51	2020-12-31	13:28:11	复星系加码白酒：抢到沱牌舍得控股权 此前已揽入金辉酒	/20201231/NW0001-561654422.txt	Y
600702.sh_20201231020012856330	2020-12-31 11:18	2020-12-31	14:54:32	复星拿下沱牌舍得股权 但现场未宣布	/20201231/NW0001-561647385.txt	Y
600702.sh_20201231020012855072	2020-12-31 11:16	2020-12-31	11:55:43	传复星拍下沱牌舍得集团70%股权  复兴医药一度大涨9%	/20201231/NW0001-561647421.txt	Y
600702.sh_20201231020012855668	2020-12-31 11:03	2020-12-31	13:47:33	易主!复星集团或以45.3亿元拿下沱牌舍得控股权	/20201231/NW0001-561650353.txt	Y
600702.sh_20201231020012855764	2020-12-31 10:41	2020-12-31	13:53:06	成交额45.3亿元！舍得集团70％股权拍卖，上海复星集团接手	/20201231/NW0001-561643016.txt	Y
600702.sh_20201230020012849998	2020-12-30 16:36	2020-12-30	17:09:36	舍得酒业违法细节曝光 利用保理公司向关联方输血	/20201230/NW0001-561552214.txt	Y
600702.sh_20201230020012848634	2020-12-30 13:49	2020-12-30	14:52:39	与天洋控股“分手”在即，被摆上货架的ST舍得接盘方依然扑朔迷离	/20201230/NW0001-561531379.txt	Y
600702.sh_20201230020012848625	2020-12-30 13:45	2020-12-30	14:45:12	百亿白酒舍得"地震"背后:保理金全被占用 律师称处罚为大概率事件	/20201230/NW0001-561529903.txt	Y
600702.sh_20201230020012844890	2020-12-30 02:55	2020-12-30	06:25:53	贵州茅台市值超126家A股上市房企总和 “喝酒”行情还能“喝”多久？	/20201230/NW0001-561480054.txt	Y
600702.sh_20201229020012843121	2020-12-29 19:10	2020-12-29	19:58:58	秋后算账！“燕郊地产巨头”占用舍得酒业4.75亿路径曝光	/20201229/NW0001-561443897.txt	Y
600702.sh_20201229020012844570	2020-12-29 17:40	2020-12-29	22:31:00	舍得酒业披露资金被占用细节 天洋利用保理公司向关联方输血	/20201229/NW0001-561429903.txt	Y
600702.sh_20201229020012842035	2020-12-29 17:00	2020-12-29	17:33:00	“最贵”ST股：股价年内曾飙涨355% 又曝大股东涉嫌犯罪？	/20201229/NW0001-561422803.txt	Y
600702.sh_20201229020012841400	2020-12-29 15:38	2020-12-29	16:32:40	ST舍得高管窝案再起波澜，间接控股股东涉嫌侵占公司资产	/20201229/NW0001-561408991.txt	Y
600702.sh_20201229020012840402	2020-12-29 13:43	2020-12-29	14:46:49	发现犯罪线索！ST舍得资金占用风波升级，股价年内暴涨360%	/20201229/NW0001-561398717.txt	Y
600702.sh_20201229020012839817	2020-12-29 13:11	2020-12-29	13:48:34	间接控股股东被揪出犯罪线索 ST舍得从涨停落到翻绿	/20201229/NW0001-561392691.txt	Y
600702.sh_20201229020012839581	2020-12-29 12:21	2020-12-29	13:30:50	知名白酒又出事！公安机关立案调查最新进展来了	/20201229/NW0001-561388730.txt	Y
600702.sh_20201229020012836889	2020-12-29 07:28	2020-12-29	08:05:23	控股股东涉嫌犯罪！这家白酒公司资金占用风波升级，股价年内翻了3倍！	/20201229/NW0001-561353040.txt	Y
600702.sh_20201229020012837013	2020-12-29 07:27	2020-12-29	08:29:54	控股股东涉嫌犯罪：ST舍得资金占用风波升级 股价年内翻了3倍	/20201229/NW0001-561355493.txt	Y
600702.sh_20201229020012836773	2020-12-29 04:56	2020-12-29	07:31:59	ST舍得间接控股股东涉嫌占资	/20201229/NW0001-561348142.txt	Y
600702.sh_20201229020012836863	2020-12-29 02:22	2020-12-29	07:58:13	ST舍得:天洋控股涉嫌通过与公司合作成立天赢链保理方式占用公司资金	/20201229/NW0001-561347489.txt	Y
600702.sh_20201228020012836258	2020-12-28 22:09	2020-12-28	22:55:39	ST舍得：间接控股股东天洋控股涉嫌占用公司资金	/20201228/NW0001-561331059.txt	Y
600702.sh_20201228020012835867	2020-12-28 21:28	2020-12-28	21:49:55	ST舍得：公司将积极配合公安机关的相关调查	/20201228/NW0001-561325617.txt	Y
600702.sh_20201228030001469671	2020-12-28 21:25	2020-12-28	22:07:22	ST舍得：舍得酒业关于相关人员被公安机关立案调查的进展公告	/20201228/ANNOUNMT-6814835.txt	Y
600702.sh_20201225020012824424	2020-12-25 16:52	2020-12-25	17:25:20	(上互动)ST舍得：公司水源是来自海拔5588米岷山雪宝顶积雪化为的涪江之水	/20201225/NW0001-560999985.txt	Y
600702.sh_20201225020012824232	2020-12-25 16:16	2020-12-25	17:08:31	A股奇葩公司“ST岩石”收购亏损白酒企业遭质疑：实控人韩啸涉嫌内幕交易 海银系曾陷入多起债务纠纷	/20201225/NW0001-560995678.txt	Y
600702.sh_20201225020012819199	2020-12-25 00:09	2020-12-25	06:49:25	“白酒信仰”松动？最牛板块惊现批量跌停，龙虎榜机构在出逃，近半受访者已落袋为安！	/20201225/NW0001-560896741.txt	Y
600702.sh_20201224020012815541	2020-12-24 15:21	2020-12-24	16:15:36	茅台集团再度无偿划转4%股份 去年划转的4%股份已被减持至0.68%	/20201224/NW0001-560820571.txt	Y
600702.sh_20201224020012813231	2020-12-24 10:47	2020-12-24	11:29:28	ST舍得盘中再度跌停	/20201224/NW0001-560783338.txt	Y
600702.sh_20201224020012810514	2020-12-24 06:09	2020-12-24	06:47:47	年末白酒掀涨价潮 头部企业业绩确定性更高	/20201224/NW0001-560744949.txt	Y
600702.sh_20201224020012810695	2020-12-24 06:09	2020-12-24	07:15:00	监狱风云！多家公司老板被抓	/20201224/NW0001-560745073.txt	Y
600702.sh_20201224020012811373	2020-12-23 20:49	2020-12-24	08:55:29	拍卖疑云重重,舍得酒业将走向何方?	/20201223/NW0001-560718924.txt	Y
600702.sh_20201223020012809033	2020-12-23 20:32	2020-12-23	23:53:28	2020年12月23日ST舍得大宗交易	/20201223/NW0001-9360491249.txt	Y
600702.sh_20201223020012809065	2020-12-23 20:07	2020-12-23	20:51:24	白酒板块“惊魂”巨震，ST舍得半小时上演天地板，“喝酒”行情结束了吗？	/20201223/NW0001-560692042.txt	Y
600702.sh_20201223020012809797	2020-12-23 18:24	2020-12-23	23:15:21	“地天板”再现！暴涨三月忽踩空，ST舍得跌醒后一脸懵：怎么啦?	/20201223/NW0001-560676371.txt	Y
600702.sh_20201223020012808142	2020-12-23 18:14	2020-12-23	18:47:57	ST舍得高位跌停 中信证券与私募卓晔投资等为流通股东	/20201223/NW0001-560675994.txt	Y
600702.sh_20201223020012806654	2020-12-23 15:50	2020-12-23	16:26:27	300亿白酒ST舍得半小时“天地板”：4.8万股东炸锅 发生了什么？	/20201223/NW0001-560647595.txt	Y
600702.sh_20201223020012806701	2020-12-23 15:46	2020-12-23	16:26:27	炒股软件龙头突然大跌12%！白酒又惊魂！贵州茅台高位跳水，行情结束了吗？	/20201223/NW0001-560646332.txt	Y
600702.sh_20201223020012806522	2020-12-23 15:20	2020-12-23	16:08:44	ST舍得：控制权转让在即 股价连续异动	/20201223/NW0001-560642238.txt	Y
600702.sh_20201223020012809578	2020-12-23 12:18	2020-12-23	23:13:37	四川辖区境内上市公司名单（截至2020年12月21日）	/20201223/NW0001-560620196.txt	Y
600702.sh_20201222020012799054	2020-12-22 18:32	2020-12-22	18:48:21	2020年12月22日ST舍得龙虎榜	/20201222/NW0001-9352833215.txt	Y
600702.sh_20201222030001465025	2020-12-22 18:20	2020-12-22	19:39:36	ST舍得：舍得酒业股票交易异常波动公告	/20201222/ANNOUNMT-6801216.txt	Y
600702.sh_20201222020012795063	2020-12-22 11:48	2020-12-22	12:28:54	ST舍得盘中涨停 近3个月股价上涨231.66%	/20201222/NW0001-560438892.txt	Y
600702.sh_20201221020012783523	2020-12-21 07:41	2020-12-21	08:36:46	水井坊止步二线、重庆啤酒弱弱结盟，外资卖不好中国酒？	/20201221/NW0001-560218158.txt	Y
600702.sh_20201221020012786497	2020-12-21 00:22	2020-12-21	13:48:26	白酒猛涨价 部分酒企难逃跟风之嫌	/20201221/NW0001-560210525.txt	Y
600702.sh_20201219020012781159	2020-12-19 07:49	2020-12-19	10:24:55	ST舍得：天洋控股资金占用问题尚未解决	/20201219/NW0001-560087710.txt	Y
600702.sh_20201218020012779449	2020-12-18 18:56	2020-12-18	19:54:16	沱牌舍得70%股权被拍卖，深陷泥潭的“天洋系”能否自救？	/20201218/NW0001-560018596.txt	Y
600702.sh_20201218020012779115	2020-12-18 17:31	2020-12-18	19:15:11	70％股权将被拍卖但股价却持续攀升，ST舍得为什么这么妖？	/20201218/NW0001-560002774.txt	Y
600702.sh_20201218020012778989	2020-12-18 15:53	2020-12-18	18:59:32	ST舍得大股东股权拍卖或易主 股价三个月内涨1.87倍	/20201218/NW0001-560016019.txt	Y
600702.sh_20201218020012775823	2020-12-18 11:28	2020-12-18	13:47:46	ST舍得易主之际  旧主天洋控股所持股权再遭冻结	/20201218/NW0001-559943268.txt	Y
600702.sh_20201218020012773473	2020-12-18 08:47	2020-12-18	09:36:59	沱牌舍得集团70％股权被轮候冻结 31日39.9亿元拍卖已锁定意向方	/20201218/NW0001-559918459.txt	Y
600702.sh_20201218020012773066	2020-12-18 08:15	2020-12-18	09:05:52	ST舍得大股东股权拍卖或易主 天洋控股超40亿债务缠身将被迫出局	/20201218/NW0001-559913344.txt	Y
600702.sh_20201218020012773153	2020-12-18 08:08	2020-12-18	09:08:20	国台、郎酒难跨资本门槛 白酒江湖陷存量之争	/20201218/NW0001-559909256.txt	Y
600702.sh_20201218020012771989	2020-12-18 05:51	2020-12-18	06:38:48	ST舍得控股股东股权被拍卖 对应市值约55亿元	/20201218/NW0001-559899411.txt	Y
600702.sh_20201217020012771453	2020-12-17 21:50	2020-12-17	22:31:40	4月份还表示项目展期正常！杭州工商信托主动向法院申请财产保全了	/20201217/NW0001-9321309123.txt	Y
600702.sh_20201217020012771101	2020-12-17 21:05	2020-12-17	21:38:58	ST舍得(600702.SH)：天洋控股所持公司控股股东股权被冻结	/20201217/NW0001-559857988.txt	Y
600702.sh_20201217020012771157	2020-12-17 21:05	2020-12-17	21:42:15	40亿！舍得集团70％股权将被拍卖，知名白酒股或将迎来“新主人”	/20201217/NW0001-559858639.txt	Y
600702.sh_20201217020012770837	2020-12-17 20:48	2020-12-17	21:09:01	ST舍得：天洋控股所持公司控股股东股权被冻结	/20201217/NW0001-559854122.txt	Y
600702.sh_20201217020012769898	2020-12-17 18:50	2020-12-17	19:05:08	ST舍得：天洋控股集团有限公司所持公司控股股东股权冻结	/20201217/NW0001-9319676345.txt	Y
600702.sh_20201217020012770006	2020-12-17 18:12	2020-12-17	19:26:57	ST舍得(600702.SH)：天洋控股所持沱牌舍得集团70%股权被冻结	/20201217/NW0001-559828679.txt	Y
600702.sh_20201217030001461955	2020-12-17 18:05	2020-12-17	19:08:56	ST舍得：舍得酒业关于天洋控股集团有限公司所持公司控股股东股权冻结事项的公告	/20201217/ANNOUNMT-6792383.txt	Y
600702.sh_20201217020012769340	2020-12-17 17:07	2020-12-17	17:41:22	舍得集团70%股权将于月底拍卖 专家：国有资本接盘可能性大	/20201217/NW0001-559816379.txt	Y
600702.sh_20201217020012767763	2020-12-17 14:33	2020-12-17	15:17:22	(上互动)ST舍得：公司将加快品牌的全国化布局	/20201217/NW0001-559786609.txt	Y
600702.sh_20201217020012767660	2020-12-17 14:29	2020-12-17	15:09:18	(上互动)ST舍得：公司在京东、天猫、苏宁均开设有由公司直接运营的“舍得官方旗舰店”	/20201217/NW0001-559786315.txt	Y
600702.sh_20201217020012765140	2020-12-17 10:19	2020-12-17	10:45:43	ST舍得控股股东70%股权要拍卖 控制权或将变更	/20201217/NW0001-559748636.txt	Y
600702.sh_20201217020012766659	2020-12-17 10:09	2020-12-17	13:41:53	舍得集团70%股权即将被拍卖 舍得酒业或将迎来“新主人”	/20201217/NW0001-559746693.txt	Y
600702.sh_20201217020012766838	2020-12-17 09:49	2020-12-17	14:00:52	70%股权拍卖，舍得前途难测or更值期待？	/20201217/NW0001-559742547.txt	Y
600702.sh_20201217020012764556	2020-12-17 09:42	2020-12-17	09:57:09	舍得酒业控股股东股权将被司法拍卖	/20201217/NW0001-559741370.txt	Y
600702.sh_20201217020012764072	2020-12-17 07:51	2020-12-17	09:24:49	ST舍得(600702.SH)：天洋控股所持公司控股股东股权将被司法拍卖	/20201217/NW0001-559730556.txt	Y
600702.sh_20201217020012763384	2020-12-17 07:36	2020-12-17	08:23:52	舍得集团70%股权将被拍卖 ST舍得实控人或发生变更	/20201217/NW0001-559725389.txt	Y
600702.sh_20201217020012762804	2020-12-17 05:57	2020-12-17	06:45:34	天洋控股所持沱牌舍得集团70%股权将拍卖 评估净值39.82亿元	/20201217/NW0001-559720303.txt	Y
600702.sh_20201217020012762791	2020-12-17 04:53	2020-12-17	08:37:32	天洋控股“戒酒” 40亿拍卖舍得	/20201217/NW0001-559719355.txt	Y
600702.sh_20201217020012763014	2020-12-17 01:15	2020-12-17	07:16:27	ST舍得又出大事:控股股东70%股权要拍卖 实控人或生变	/20201217/NW0001-559722421.txt	Y
600702.sh_20201217020012762839	2020-12-17 00:26	2020-12-17	06:49:50	起拍价39.9亿 四川沱牌舍得集团70%股权拍卖	/20201217/NW0001-559709233.txt	Y
600702.sh_20201217020012762918	2020-12-17 00:05	2020-12-17	07:05:19	知名白酒股又出大事！控股股东70%股权要拍卖了	/20201217/NW0001-559706714.txt	Y
600702.sh_20201216020012762152	2020-12-16 21:50	2020-12-16	22:16:20	郎酒IPO之路曲折，部分信息存疑，至今未公布反馈！	/20201216/NW0001-559688806.txt	Y
600702.sh_20201216020012762056	2020-12-16 21:16	2020-12-16	21:58:20	天洋控股与舍得相处五年终要“分手” 所持沱牌集团70%股权将以39.9亿起拍	/20201216/NW0001-559686984.txt	Y
600702.sh_20201216020012761548	2020-12-16 20:43	2020-12-16	21:01:34	ST舍得：天洋控股所持沱牌舍得集团70%股权将被拍卖 或导致公司实控人变更	/20201216/NW0001-559677367.txt	Y
600702.sh_20201216020012761968	2020-12-16 19:41	2020-12-16	21:50:48	39.9亿起拍？天洋控股所持沱牌舍得股权将被拍卖！	/20201216/NW0001-559677966.txt	Y
600702.sh_20201216020012762045	2020-12-16 19:37	2020-12-16	22:03:58	舍得集团股权将拍卖：天洋投资5年浮盈38%，华润、川酒集团被传有意竞拍	/20201216/NW0001-559666723.txt	Y
600702.sh_20201216020012760897	2020-12-16 18:56	2020-12-16	19:35:55	ST舍得:天洋所持控股股东股权将拍卖 可能致公司实控人生变	/20201216/NW0001-559660152.txt	Y
600702.sh_20201216030001461241	2020-12-16 18:52	2020-12-16	20:38:56	ST舍得：舍得酒业关于天洋控股集团有限公司所持公司控股股东股权将被司法拍卖的提示性公告	/20201216/ANNOUNMT-6790211.txt	Y
600702.sh_20201216020012759615	2020-12-16 16:56	2020-12-16	17:14:37	(深互动)谱尼测试：公司在白酒方面可以提供酒精度，固形物，总酸，总酯、塑化剂等多个项目的检测	/20201216/NW0001-559634590.txt	Y
600702.sh_20201216020012759784	2020-12-16 16:43	2020-12-16	17:42:47	股权拍卖公告发出，天洋控股与沱牌舍得“分手”倒计时？	/20201216/NW0001-559634840.txt	Y
600702.sh_20201216020012759080	2020-12-16 13:17	2020-12-16	16:25:35	舍得集团70%股权将被拍卖 ST舍得股价持续攀升或有玄机？	/20201216/NW0001-559608132.txt	Y
600702.sh_20201216020012757296	2020-12-16 13:09	2020-12-16	13:43:03	天洋控股所持舍得集团70%股权将被拍卖 ST舍得或易主	/20201216/NW0001-559601737.txt	Y
600702.sh_20201216020012757070	2020-12-16 12:14	2020-12-16	13:38:59	谁来接盘化解债务危机？法院12月31日拍卖沱牌舍得集团70%股权	/20201216/NW0001-559596636.txt	Y
600702.sh_20201216020012756567	2020-12-16 11:57	2020-12-16	12:05:11	天洋控股所持舍得集团70%股权将被公开拍卖	/20201216/NW0001-559594128.txt	Y
600702.sh_20201214020012737818	2020-12-14 10:43	2020-12-14	13:48:29	白酒又一轮涨价潮来了，这些地方的茅台却跌了……	/20201214/NW0001-559246705.txt	Y
600702.sh_20201211020012730706	2020-12-11 19:40	2020-12-11	21:00:41	天洋控股拆东墙补西墙失策 ST舍得(600702.SH)能否迎来新生?	/20201211/NW0001-559058912.txt	Y
600702.sh_20201211020012724546	2020-12-11 09:34	2020-12-11	09:56:06	(上互动)ST舍得：公司将继续坚持老酒战略，实施沱牌、舍得双品牌运作	/20201211/NW0001-558958946.txt	Y
600702.sh_20201211020012724829	2020-12-11 09:34	2020-12-11	10:16:47	(上互动)ST舍得：公司定期对包装进行优化和升级	/20201211/NW0001-558959081.txt	Y
600702.sh_20201210020012721299	2020-12-10 19:39	2020-12-10	20:42:01	“掏空”舍得酒业的天洋控股，倒在了烂尾楼里！	/20201210/NW0001-558880712.txt	Y
600702.sh_20201210020012716623	2020-12-10 11:56	2020-12-10	12:25:18	ST舍得：天洋控股所持控股股东沱牌舍得集团股份因纠纷被冻结	/20201210/NW0001-558818479.txt	Y
600702.sh_20201210020012718006	2020-12-09 22:11	2020-12-10	14:45:33	ST舍得(600702.SH)：法院已冻结天洋控股持有沱牌舍得集团的股权	/20201209/NW0001-558750125.txt	Y
600702.sh_20201209020012713007	2020-12-09 20:44	2020-12-09	22:14:45	ST舍得(600702.SH)：天洋控股所持公司控股股东股权被冻结	/20201209/NW0001-558737101.txt	Y
600702.sh_20201209020012712178	2020-12-09 20:41	2020-12-09	20:54:46	ST舍得：天洋控股所持公司控股股东股权被冻结	/20201209/NW0001-558735188.txt	Y
600702.sh_20201209030001456069	2020-12-09 20:27	2020-12-09	21:37:46	ST舍得：舍得酒业关于上海证券交易所《关于公司权益变动有关事项的监管工作函》的回复公告	/20201209/ANNOUNMT-6774403.txt	Y
600702.sh_20201209030001456043	2020-12-09 20:27	2020-12-09	21:37:46	ST舍得：舍得酒业关于天洋控股集团有限公司所持公司控股股东股权冻结事项的公告	/20201209/ANNOUNMT-6774404.txt	Y
600702.sh_20201209020012713036	2020-12-09 18:30	2020-12-09	22:24:40	实际控制人变更，舍得酒业前途依然扑朔迷离	/20201209/NW0001-558746588.txt	Y
600702.sh_20201209020012712216	2020-12-09 18:15	2020-12-09	20:56:15	ST舍得：控股股东所持公司股份新增冻结	/20201209/NW0001-9273750948.txt	Y
600702.sh_20201208020012702505	2020-12-08 19:49	2020-12-08	20:16:07	ST舍得：不存在影响公司股票交易异常波动的重大事项	/20201208/NW0001-558583448.txt	Y
600702.sh_20201208020012702816	2020-12-08 19:47	2020-12-08	20:55:03	三连板的ST舍得(600702.SH)：射洪市政府享有公司实控权尚存期限条件	/20201208/NW0001-558583088.txt	Y
600702.sh_20201208020012702577	2020-12-08 19:46	2020-12-08	20:24:38	ST舍得(600702.SH)：不存在应披露而未披露的重大信息	/20201208/NW0001-558583600.txt	Y
600702.sh_20201208030001455165	2020-12-08 19:41	2020-12-08	20:35:46	ST舍得：舍得酒业股票交易异常波动公告	/20201208/ANNOUNMT-6771535.txt	Y
600702.sh_20201208020012701123	2020-12-08 17:34	2020-12-08	17:46:28	2020年12月08日ST舍得龙虎榜	/20201208/NW0001-9268519212.txt	Y
600702.sh_20201208020012698348	2020-12-08 12:08	2020-12-08	13:48:40	一杯二锅头，笑得眼泪流！无悬念一字板，20亿资金还在排队抢	/20201208/NW0001-558518296.txt	Y
600702.sh_20201208020012695142	2020-12-08 07:53	2020-12-08	08:28:55	红星二锅头上市方案敲定，财务数据首次披露，有望对标百亿市值？今日开盘见分晓	/20201208/NW0001-558479145.txt	Y
600702.sh_20201208020012694318	2020-12-08 06:14	2020-12-08	06:38:00	白酒板块单日市值增长359.2亿元 私募建议“少喝酒，喝好酒！”	/20201208/NW0001-558469945.txt	Y
600702.sh_20201204030001453126	2020-12-04 19:05	2020-12-04	22:23:07	ST舍得：舍得酒业关于延期回复上海证券交易所监管工作函的公告	/20201204/ANNOUNMT-6765264.txt	Y
600702.sh_20201204020012681947	2020-12-04 18:16	2020-12-04	22:06:08	洋河市值再超泸州老窖！茅台被指利益输送，重庆啤酒1.5亿财产被查封	/20201204/NW0001-558012794.txt	Y
600702.sh_20201204020012678797	2020-12-04 15:08	2020-12-04	15:28:10	(上互动)ST舍得：公司将继续做好生产经营，争取以更好的业绩回报广大投资者	/20201204/NW0001-557969425.txt	Y
600702.sh_20201204020012677256	2020-12-04 11:05	2020-12-04	13:27:16	ST舍得：舍得集团70%表决权易手，射洪市人民政府将成实控人	/20201204/NW0001-557928622.txt	Y
600702.sh_20201204020012676201	2020-12-04 10:09	2020-12-04	10:44:34	ST舍得(600702.SH)涨停 实控人变为射洪市人民政府	/20201204/NW0001-557917851.txt	Y
600702.sh_20201204020012675057	2020-12-04 07:52	2020-12-04	09:21:33	曾2个月上涨155%，挑战最牛ST股！这家公司的实控人又变回去了	/20201204/NW0001-557893512.txt	Y
600702.sh_20201204020012674331	2020-12-04 06:52	2020-12-04	07:58:24	ST舍得实控人变更为射洪市人民政府	/20201204/NW0001-557885509.txt	Y
600702.sh_20201204020012678723	2020-12-03 20:46	2020-12-04	15:20:06	ST舍得(600702.SH)：射洪市人民政府成为公司实控人	/20201203/NW0001-557820051.txt	Y
600702.sh_20201203020012673006	2020-12-03 20:45	2020-12-03	21:10:16	ST舍得：实控人变更为射洪市政府	/20201203/NW0001-557820375.txt	Y
600702.sh_20201203030001452244	2020-12-03 20:40	2020-12-03	21:37:09	ST舍得：舍得酒业关于实际控制人发生变更的提示性公告	/20201203/ANNOUNMT-6762873.txt	Y
