NEWSCODE	ABSTRACT	COMPCODE	ID	INIPUBDATE	ENTRYDATE	ENTRYTIME	MEDIANAME	REPORTTITLE	STOCKNAME	PURL	ISPDF
20181226020007431935	新闻内容详见附件	80541750	03690.hk_20181226020007431935	2018-12-26 22:38	2018-12-26	23:17:46	来源:腾讯网	裁员、跑路、倒闭，明明兜里有钱，为啥还叫苦连连？	美团-W (03690)	/20181226/NW0001-471810727.txt	Y
20181226020007431742	新闻内容详见附件	80541750	03690.hk_20181226020007431742	2018-12-26 21:38	2018-12-26	22:00:46	来源:腾讯网	丑闻麻烦不断 但科技公司今年还取得了这些成就	美团-W (03690)	/20181226/NW0001-471802806.txt	Y
20181226020007431179	新闻内容详见附件	80541750	03690.hk_20181226020007431179	2018-12-26 19:43	2018-12-26	20:08:47	来源:万福生科	联想的野心：IPO造假却躲过退市，推进联想控股拆分上市	美团-W (03690)	/20181226/NW0001-471780965.txt	Y
20181226020007430963	新闻内容详见附件	80541750	03690.hk_20181226020007430963	2018-12-26 18:43	2018-12-26	19:33:43	来源:搜狐	年度趋势：崩溃	美团-W (03690)	/20181226/NW0001-471770239.txt	Y
20181226020007430800	新闻内容详见附件	80541750	03690.hk_20181226020007430800	2018-12-26 18:25	2018-12-26	19:12:45	来源:好奇心日报	年度被颠覆公司：苹果！整个公司被绑在了iPhone上	美团-W (03690)	/20181226/NW0001-471767313.txt	Y
20181226020007430556	新闻内容详见附件	80541750	03690.hk_20181226020007430556	2018-12-26 18:15	2018-12-26	18:44:28	来源:虎嗅网	彻底“美团化”，摩拜陷裁员风波	美团-W (03690)	/20181226/NW0001-471765757.txt	Y
20181226020007430555	新闻内容详见附件	80541750	03690.hk_20181226020007430555	2018-12-26 18:11	2018-12-26	18:44:28	来源:36氪	奔驰旗下出行平台星徽出行获北京网约经营许可	美团-W (03690)	/20181226/NW0001-471765213.txt	Y
20181226020007430351	新闻内容详见附件	80541750	03690.hk_20181226020007430351	2018-12-26 17:41	2018-12-26	18:23:37	来源:新浪财经	美团、奔驰入局 北京网约车牌照上升至11家	美团-W (03690)	/20181226/NW0001-471761061.txt	Y
20181226020007428561	新闻内容详见附件	80541750	03690.hk_20181226020007428561	2018-12-26 15:12	2018-12-26	15:42:58	来源:投中网	打江山易守江山难，2018年这些创始人都“被迫”离开了	美团-W (03690)	/20181226/NW0001-471740233.txt	Y
20181226020007428284	新闻内容详见附件	80541750	03690.hk_20181226020007428284	2018-12-26 14:52	2018-12-26	15:21:55	来源:搜狐网	买下小鹏？滴滴慌了！	美团-W (03690)	/20181226/NW0001-471737843.txt	Y
20181226020007429792	新闻内容详见附件	80541750	03690.hk_20181226020007429792	2018-12-26 14:40	2018-12-26	17:13:54	来源:中国发展网	辽宁省市场监局召开网络餐饮服务食品安全主体责任约谈会	美团-W (03690)	/20181226/NW0001-471736770.txt	Y
20181226020007428214	新闻内容详见附件	80541750	03690.hk_20181226020007428214	2018-12-26 14:26	2018-12-26	15:21:55	来源:华夏时报	2018年最大泡沫破灭！胡玮炜笑着离场 戴威苦苦支撑！	美团-W (03690)	/20181226/NW0001-471735582.txt	Y
20181226020007428760	新闻内容详见附件	80541750	03690.hk_20181226020007428760	2018-12-26 14:07	2018-12-26	15:50:01	来源:中国经济网	第三批外卖包装“安心名录”公布 可完全生物降解产品首次亮相	美团-W (03690)	/20181226/NW0001-471733717.txt	Y
20181226020007427748	新闻内容详见附件	80541750	03690.hk_20181226020007427748	2018-12-26 13:50	2018-12-26	14:18:53	来源:北京时间	去哪儿网回应裁员：正常绩效考核	美团-W (03690)	/20181226/NW0001-471732783.txt	Y
20181226020007428656	新闻内容详见附件	80541750	03690.hk_20181226020007428656	2018-12-26 13:15	2018-12-26	15:50:01	来源:AI财经社	途歌资金链断裂退押难，大道用车大量裁员，共享汽车迎来倒闭潮？	美团-W (03690)	/20181226/NW0001-471730759.txt	Y
20181226020007427558	新闻内容详见附件	80541750	03690.hk_20181226020007427558	2018-12-26 13:12	2018-12-26	14:04:59	来源:新浪财经	加加食品:失控的酱油 对外投资折戟内控制度形同虚设	美团-W (03690)	/20181226/NW0001-471730624.txt	Y
20181226020007427483	新闻内容详见附件	80541750	03690.hk_20181226020007427483	2018-12-26 12:42	2018-12-26	14:04:59	来源:中国安防展览网	华为露出AI獠牙BAT和初创企业该如何接招？	美团-W (03690)	/20181226/NW0001-471728052.txt	Y
20181226020007426892	新闻内容详见附件	80541750	03690.hk_20181226020007426892	2018-12-26 12:41	2018-12-26	13:08:58	来源:新浪财经	摩拜大裁员：持续亏损难翻身 成弃子被“爸爸”抛弃	美团-W (03690)	/20181226/NW0001-471728002.txt	Y
20181226020007426872	新闻内容详见附件	80541750	03690.hk_20181226020007426872	2018-12-26 12:39	2018-12-26	13:16:01	来源:红商网	餐饮SaaS赛道头部玩家为何陷入欠薪、裁员？	美团-W (03690)	/20181226/NW0001-471727948.txt	Y
20181226020007426338	新闻内容详见附件	80541750	03690.hk_20181226020007426338	2018-12-26 10:54	2018-12-26	11:16:53	来源:资讯	创始人刚离职摩拜就裁员?摩拜单车回应...	美团-W (03690)	/20181226/NW0001-471714730.txt	Y
20181226020007427442	新闻内容详见附件	80541750	03690.hk_20181226020007427442	2018-12-26 10:54	2018-12-26	13:50:50	来源:车云网	摩拜否认大规模裁员：属正常调整	美团-W (03690)	/20181226/NW0001-471714788.txt	Y
20181226020007426305	新闻内容详见附件	80541750	03690.hk_20181226020007426305	2018-12-26 10:53	2018-12-26	11:16:53	来源:驱动中国	裁员潮来袭！去哪儿网也未能躲过？	美团-W (03690)	/20181226/NW0001-471714460.txt	Y
20181226020007426854	新闻内容详见附件	80541750	03690.hk_20181226020007426854	2018-12-26 10:50	2018-12-26	14:53:53	来源:网易	辽宁省约谈美团点评、饿了么两家网餐平台	美团-W (03690)	/20181226/NW0001-471721743.txt	Y
20181226020007426541	新闻内容详见附件	80541750	03690.hk_20181226020007426541	2018-12-26 10:21	2018-12-26	11:44:55	来源:金评媒	创始人离场后，摩拜裁员近300人！“我消灭你，与你无关”？	美团-W (03690)	/20181226/NW0001-471709560.txt	Y
20181226020007425920	新闻内容详见附件	80541750	03690.hk_20181226020007425920	2018-12-26 10:03	2018-12-26	10:34:39	来源:A5创业网	摩拜回应裁员传闻：传闻严重不实，部分岗位仍在招聘	美团-W (03690)	/20181226/NW0001-471706791.txt	Y
20181226020007427378	新闻内容详见附件	80541750	03690.hk_20181226020007427378	2018-12-26 09:55	2018-12-26	13:50:50	来源:OFweek	上汽这个时候才想起做网约车,发力享道还有抢蛋糕的希望吗?	美团-W (03690)	/20181226/NW0001-471713059.txt	Y
20181226020007425498	新闻内容详见附件	80541750	03690.hk_20181226020007425498	2018-12-26 09:31	2018-12-26	09:52:53	来源:投中网	美团获北京网约车经营许可难撼动滴滴霸主之位	美团-W (03690)	/20181226/NW0001-471702076.txt	Y
20181226020007425740	新闻内容详见附件	80541750	03690.hk_20181226020007425740	2018-12-26 09:26	2018-12-26	10:13:52	来源:中国金融新闻网	互联网巨头加快金融布局 保险成重要拼图	美团-W (03690)	/20181226/NW0001-471701266.txt	Y
20181226020007425963	新闻内容详见附件	80541750	03690.hk_20181226020007425963	2018-12-26 09:20	2018-12-26	10:34:53	来源:中国金融新闻网	金融科技重塑保险服务新生态	美团-W (03690)	/20181226/NW0001-471700597.txt	Y
20181226020007425287	新闻内容详见附件	80541750	03690.hk_20181226020007425287	2018-12-26 09:09	2018-12-26	09:39:01	来源:北晚新视觉网	摩拜确认裁员：涉及这些部门 幅度在20%-30%左右	美团-W (03690)	/20181226/NW0001-471698967.txt	Y
20181226020007426595	新闻内容详见附件	80541750	03690.hk_20181226020007426595	2018-12-26 08:21	2018-12-26	11:51:55	来源:食品伙伴网	北京市海淀区检察院发出建议 已促使美团等平台下线3218家问题商户	美团-W (03690)	/20181226/NW0001-471692975.txt	Y
20181226020007424646	新闻内容详见附件	80541750	03690.hk_20181226020007424646	2018-12-26 07:57	2018-12-26	08:21:56	来源:黄桷树财经	从饿了么到摩拜，上海企业家为什么会选择投降？	美团-W (03690)	/20181226/NW0001-471689626.txt	Y
20181226020007425782	新闻内容详见附件	80541750	03690.hk_20181226020007425782	2018-12-26 07:49	2018-12-26	10:20:58	来源:新华网辽宁频道	辽宁省有关部门约谈网络餐饮服务第三方平台	美团-W (03690)	/20181226/NW0001-471689325.txt	Y
20181226020007424675	新闻内容详见附件	80541750	03690.hk_20181226020007424675	2018-12-26 07:45	2018-12-26	08:28:37	来源:虎嗅网	阿里、百度的餐饮SaaS“头号打手”为何陷入欠薪、裁员？	美团-W (03690)	/20181226/NW0001-471688687.txt	Y
20181226020007425884	新闻内容详见附件	80541750	03690.hk_20181226020007425884	2018-12-26 07:39	2018-12-26	10:28:02	来源:和讯网	揪心的一幕又上演，1000多万人正在“大撤离”！钱多就赢的逻辑害惨了这个行业！	美团-W (03690)	/20181226/NW0001-471688272.txt	Y
20181226020007424582	新闻内容详见附件	80541750	03690.hk_20181226020007424582	2018-12-26 07:28	2018-12-26	07:53:59	来源:新华报业网	公益诉讼督促关停整改污染企业23家，“护住”33处河道	美团-W (03690)	/20181226/NW0001-471687439.txt	Y
20181226020007424313	新闻内容详见附件	80541750	03690.hk_20181226020007424313	2018-12-26 06:15	2018-12-26	06:57:53	来源:南方都市报	透视互联网十年竞争态势	美团-W (03690)	/20181226/NW0001-471684715.txt	Y
20181226020007428579	新闻内容详见附件	80541750	03690.hk_20181226020007428579	2018-12-26 06:08	2018-12-26	15:50:01	来源:华商晨报	辽宁省市场监管局约谈外卖平台 根治经营乱象	美团-W (03690)	/20181226/NW0001-471694558.txt	Y
20181226020007426572	新闻内容详见附件	80541750	03690.hk_20181226020007426572	2018-12-26 04:40	2018-12-26	11:51:55	来源:搜狐财经	共享单车大败局，“跑马圈钱”的游戏，折射出的人性弱点	美团-W (03690)	/20181226/NW0001-471683472.txt	Y
20181226020007424239	新闻内容详见附件	80541750	03690.hk_20181226020007424239	2018-12-26 02:53	2018-12-26	06:43:53	来源:搜狐	传摩拜单车裁员20%以上，CEO两天前离职，美团已全面控股	美团-W (03690)	/20181226/NW0001-471681855.txt	Y
20181226020007424424	新闻内容详见附件	80541750	03690.hk_20181226020007424424	2018-12-26 00:30	2018-12-26	07:18:42	来源:海峡网	摩拜确认裁员怎么回事？摩拜为什么要裁员裁了多少员工详情曝光	美团-W (03690)	/20181226/NW0001-471679143.txt	Y
20181226020007424429	新闻内容详见附件	80541750	03690.hk_20181226020007424429	2018-12-26 00:26	2018-12-26	07:18:56	来源:投资者报	摩拜变局背后：创始人和资本除了反目，更应该好聚好散	美团-W (03690)	/20181226/NW0001-471679065.txt	Y
20181226020007424598	新闻内容详见附件	80541750	03690.hk_20181226020007424598	2018-12-25 23:51	2018-12-26	08:07:58	来源:药安食美诚信河北	速看！河北发布8起食品、保健食品欺诈和虚假宣传典型案例！	美团-W (03690)	/20181225/NW0001-471677062.txt	Y
20181225020007423831	新闻内容详见附件	80541750	03690.hk_20181225020007423831	2018-12-25 21:48	2018-12-25	21:58:54	来源:华夏时报	彻底“美团化”后陷裁员30%风波 摩拜否认裁员称只是内部优化	美团-W (03690)	/20181225/NW0001-471668402.txt	Y
20181225020007423607	新闻内容详见附件	80541750	03690.hk_20181225020007423607	2018-12-25 20:46	2018-12-25	21:16:50	来源:中关村在线	摩拜创始人离开，ofo押金遥遥无期，共享单车比今年冬天还凉	美团-W (03690)	/20181225/NW0001-471662406.txt	Y
20181225020007423541	新闻内容详见附件	80541750	03690.hk_20181225020007423541	2018-12-25 20:34	2018-12-25	21:02:52	来源:无冕财经	被曝大裁员，摩拜完成“美团化”？	美团-W (03690)	/20181225/NW0001-471661648.txt	Y
20181225020007423622	新闻内容详见附件	80541750	03690.hk_20181225020007423622	2018-12-25 20:33	2018-12-25	21:16:50	来源:驱动中国	共享出行众生相：有人跪着活，有人拿钱离场，有人人设崩塌，有人还在折腾	美团-W (03690)	/20181225/NW0001-471661446.txt	Y
20181225020007423430	新闻内容详见附件	80541750	03690.hk_20181225020007423430	2018-12-25 20:18	2018-12-25	20:41:56	来源:互联网.乱侃秀	摩拜持续亏损，频传裁员消息，或是美团手中的一颗“定时炸弹”	美团-W (03690)	/20181225/NW0001-471659891.txt	Y
20181225020007423376	新闻内容详见附件	80541750	03690.hk_20181225020007423376	2018-12-25 20:04	2018-12-25	20:41:56	来源:财经杂志	共享单车大败局：资本神话破灭始末	美团-W (03690)	/20181225/NW0001-471658415.txt	Y
20181225020007423635	新闻内容详见附件	80541750	03690.hk_20181225020007423635	2018-12-25 20:04	2018-12-25	21:23:45	来源:前瞻网	互联网寒冬？摩拜确认裁员超30%近300人面临离职	美团-W (03690)	/20181225/NW0001-471658274.txt	Y
20181225020007423170	新闻内容详见附件	80541750	03690.hk_20181225020007423170	2018-12-25 19:19	2018-12-25	19:38:51	来源:股城热点	摩拜确认裁员 每天亏损1560万元 裁员疑为节省开支	美团-W (03690)	/20181225/NW0001-471650331.txt	Y
20181225020007423017	新闻内容详见附件	80541750	03690.hk_20181225020007423017	2018-12-25 18:49	2018-12-25	19:17:51	来源:凤凰财经	美团外卖手机？魅族16X圣诞礼盒仅1698！	美团-W (03690)	/20181225/NW0001-471643787.txt	Y
20181225020007422814	新闻内容详见附件	80541750	03690.hk_20181225020007422814	2018-12-25 18:04	2018-12-25	18:43:02	来源:中关村在线	摩拜确认裁员是怎么回事 摩拜裁员详解	美团-W (03690)	/20181225/NW0001-471634564.txt	Y
20181225020007422640	新闻内容详见附件	80541750	03690.hk_20181225020007422640	2018-12-25 17:53	2018-12-25	18:21:51	来源:搜狐网	摩拜回应裁员30%：严重不实	美团-W (03690)	/20181225/NW0001-471632126.txt	Y
20181225020007422636	新闻内容详见附件	80541750	03690.hk_20181225020007422636	2018-12-25 17:52	2018-12-25	18:21:51	来源:界面新闻	摩拜单车确认裁员传闻，裁员幅度或达30%	美团-W (03690)	/20181225/NW0001-471631627.txt	Y
20181225020007422684	新闻内容详见附件	80541750	03690.hk_20181225020007422684	2018-12-25 17:38	2018-12-25	18:28:51	来源:观察者网	摩拜单车要裁员30%？这只是美团化后的第一步	美团-W (03690)	/20181225/NW0001-471628983.txt	Y
20181225020007422359	新闻内容详见附件	80541750	03690.hk_20181225020007422359	2018-12-25 17:31	2018-12-25	17:46:52	来源:中国证券报	创始人刚离职，摩拜就“裁员”？共享单车能熬过这个冬天吗？	美团-W (03690)	/20181225/NW0001-471627872.txt	Y
20181225020007422263	新闻内容详见附件	80541750	03690.hk_20181225020007422263	2018-12-25 17:24	2018-12-25	17:39:58	来源:和讯网	互联网公司反腐风暴：员工收受430万及豪车被刑拘，上行业黑名单，今年已有4人受贿被开除	美团-W (03690)	/20181225/NW0001-471626456.txt	Y
20181225020007422298	新闻内容详见附件	80541750	03690.hk_20181225020007422298	2018-12-25 17:20	2018-12-25	17:39:58	来源:北京时间	最高检：今年前10个月食品药品领域公益诉讼增360倍	美团-W (03690)	/20181225/NW0001-471625637.txt	Y
20181225020007422274	新闻内容详见附件	80541750	03690.hk_20181225020007422274	2018-12-25 17:15	2018-12-25	17:39:58	来源:虎嗅网	谁该为彩蛋背锅？	美团-W (03690)	/20181225/NW0001-471624605.txt	Y
20181225020007422055	新闻内容详见附件	80541750	03690.hk_20181225020007422055	2018-12-25 16:34	2018-12-25	17:18:54	来源:AI财经社	摩拜确认大裁员：确有其事，幅度在30%，涉及近300人	美团-W (03690)	/20181225/NW0001-471617157.txt	Y
20181225020007421611	新闻内容详见附件	80541750	03690.hk_20181225020007421611	2018-12-25 16:25	2018-12-25	16:36:54	来源:北晚新视觉网	摩拜回应裁员传闻 针对因调整受到影响的员工，公司正积极协调	美团-W (03690)	/20181225/NW0001-471615065.txt	Y
20181225020007421422	新闻内容详见附件	80541750	03690.hk_20181225020007421422	2018-12-25 16:13	2018-12-25	23:08:53	来源:云财经	裁员30%！摩拜管理层确认确有其事	美团-W (03690)	/20181225/NW0001-471612952.txt	Y
20181225020007421261	新闻内容详见附件	80541750	03690.hk_20181225020007421261	2018-12-25 15:52	2018-12-25	16:16:01	来源:中国电子网	摩拜大规模裁员？官方回应：正常业务调整	美团-W (03690)	/20181225/NW0001-471608994.txt	Y
20181225020007420897	新闻内容详见附件	80541750	03690.hk_20181225020007420897	2018-12-25 15:31	2018-12-25	15:47:59	来源:中国新闻网	坚决封禁“马甲车”及不合格驾驶员  确保网约车市场规范运营	美团-W (03690)	/20181225/NW0001-471605973.txt	Y
20181225020007420963	新闻内容详见附件	80541750	03690.hk_20181225020007420963	2018-12-25 15:29	2018-12-25	15:54:58	来源:搜狐财经	胡玮炜卸任摩拜CEO，只是听从资本安排？	美团-W (03690)	/20181225/NW0001-471605615.txt	Y
20181225020007420518	新闻内容详见附件	80541750	03690.hk_20181225020007420518	2018-12-25 15:08	2018-12-25	15:26:41	来源:观察者网	字条跳动员工受贿430余万元，被刑拘	美团-W (03690)	/20181225/NW0001-471602705.txt	Y
20181225020007420607	新闻内容详见附件	80541750	03690.hk_20181225020007420607	2018-12-25 15:08	2018-12-25	15:33:55	来源:腾讯网	共享单车大败局：胡玮炜辞去摩拜CEO，戴威仍为ofo押金奔走	美团-W (03690)	/20181225/NW0001-471602742.txt	Y
20181225020007420428	新闻内容详见附件	80541750	03690.hk_20181225020007420428	2018-12-25 15:02	2018-12-25	15:12:55	来源:至诚财经网	摩拜裁员30%	美团-W (03690)	/20181225/NW0001-471601889.txt	Y
20181225020007420413	新闻内容详见附件	80541750	03690.hk_20181225020007420413	2018-12-25 14:57	2018-12-25	15:12:55	来源:搜狐网	创始人胡玮炜离职后第一天，摩拜就开始裁员，王兴这波操作666	美团-W (03690)	/20181225/NW0001-471601073.txt	Y
20181225020007419774	新闻内容详见附件	80541750	03690.hk_20181225020007419774	2018-12-25 13:55	2018-12-25	14:16:53	来源:新浪财经	胡玮炜作别摩拜：破除宫斗谣言 带上亿身家成功上岸	美团-W (03690)	/20181225/NW0001-471594269.txt	Y
20181225020007420036	新闻内容详见附件	80541750	03690.hk_20181225020007420036	2018-12-25 13:44	2018-12-25	14:44:57	来源:Bianews	章口就莱？币圈大佬打脸记|区块链2018年度盘点	美团-W (03690)	/20181225/NW0001-471593411.txt	Y
20181225020007421185	新闻内容详见附件	80541750	03690.hk_20181225020007421185	2018-12-25 13:42	2018-12-25	17:18:54	来源:财联社	中国企业赴美IPO 抢跑中破发	美团-W (03690)	/20181225/NW0001-471593206.txt	Y
20181225020007419606	新闻内容详见附件	80541750	03690.hk_20181225020007419606	2018-12-25 13:37	2018-12-25	14:03:01	来源:羊城晚报	“女主角”退场 “男一号”苦撑 共享单车这出戏未来怎么唱？	美团-W (03690)	/20181225/NW0001-471592900.txt	Y
20181225020007419453	新闻内容详见附件	80541750	03690.hk_20181225020007419453	2018-12-25 13:28	2018-12-25	13:49:02	来源:驱动中国	胡玮炜离职，摩拜成美团大包袱，王兴后悔了吗？	美团-W (03690)	/20181225/NW0001-471591844.txt	Y
20181225020007420119	新闻内容详见附件	80541750	03690.hk_20181225020007420119	2018-12-25 13:28	2018-12-25	14:51:51	来源:观察者网	暗藏摄像头、半夜砸门、无证经营的酒店为什么能上美团？	美团-W (03690)	/20181225/NW0001-471591859.txt	Y
20181225020007419303	新闻内容详见附件	80541750	03690.hk_20181225020007419303	2018-12-25 13:13	2018-12-25	13:34:55	来源:金评媒	共享还是租赁？区块链或许可以实现真正的共享	美团-W (03690)	/20181225/NW0001-471590159.txt	Y
20181225020007419385	新闻内容详见附件	80541750	03690.hk_20181225020007419385	2018-12-25 12:52	2018-12-25	13:42:02	来源:华尔街见闻	反腐风暴刮到字节跳动！员工因收受贿赂被刑拘	美团-W (03690)	/20181225/NW0001-471586564.txt	Y
20181225020007419022	新闻内容详见附件	80541750	03690.hk_20181225020007419022	2018-12-25 12:38	2018-12-25	12:52:52	来源:搜狐网	摩拜单车大裁员 员工脉脉上花式吐槽	美团-W (03690)	/20181225/NW0001-471584714.txt	Y
20181225020007419184	新闻内容详见附件	80541750	03690.hk_20181225020007419184	2018-12-25 12:14	2018-12-25	13:27:55	来源:AI财经社	摩拜回应裁员：是正常业务调整，受影响员工提供内部应聘机会	美团-W (03690)	/20181225/NW0001-471581134.txt	Y
20181225020007419833	新闻内容详见附件	80541750	03690.hk_20181225020007419833	2018-12-25 12:13	2018-12-25	20:48:50	来源:连线家	360金融执意“飙车” 互联网金融流血上市的底气在哪？	美团-W (03690)	/20181225/NW0001-471580986.txt	Y
20181225020007419680	新闻内容详见附件	80541750	03690.hk_20181225020007419680	2018-12-25 11:56	2018-12-25	14:10:07	来源:蓝鲸财经	新零售凶猛，但其本质依然是流量争夺	美团-W (03690)	/20181225/NW0001-471577712.txt	Y
20181225020007418579	新闻内容详见附件	80541750	03690.hk_20181225020007418579	2018-12-25 10:54	2018-12-25	11:14:57	来源:PingWest品玩	摩拜市场部几乎全员被裁 彻底美团化	美团-W (03690)	/20181225/NW0001-471565940.txt	Y
20181225020007418927	新闻内容详见附件	80541750	03690.hk_20181225020007418927	2018-12-25 10:49	2018-12-25	12:31:49	来源:搜狐网	《南都》旗下《新经济企业声誉监测研究》指出拼多多等企业有“声誉危机”问题	美团-W (03690)	/20181225/NW0001-471563796.txt	Y
20181225020007418506	新闻内容详见附件	80541750	03690.hk_20181225020007418506	2018-12-25 10:44	2018-12-25	11:01:02	来源:AI财经社	传摩拜正疯狂裁员：人数将近100人，市场部几乎全被裁，赔偿n+1	美团-W (03690)	/20181225/NW0001-471563025.txt	Y
20181225020007418495	新闻内容详见附件	80541750	03690.hk_20181225020007418495	2018-12-25 10:30	2018-12-25	11:01:02	来源:凤凰财经	摩拜大裁员：市场部几乎全部被裁，赔偿n+1，彻底美团化	美团-W (03690)	/20181225/NW0001-471560562.txt	Y
20181225020007418372	新闻内容详见附件	80541750	03690.hk_20181225020007418372	2018-12-25 10:07	2018-12-25	10:46:57	来源:36氪	两年后再复盘：TMD青春已逝，梦想渐远？	美团-W (03690)	/20181225/NW0001-471558237.txt	Y
20181225020007418076	新闻内容详见附件	80541750	03690.hk_20181225020007418076	2018-12-25 09:30	2018-12-25	10:19:01	来源:搜狐	美团打车拿到“进京许可”，巨亏的美团还烧得起钱吗？	美团-W (03690)	/20181225/NW0001-471549871.txt	Y
20181225020007417459	新闻内容详见附件	80541750	03690.hk_20181225020007417459	2018-12-25 09:00	2018-12-25	09:16:01	来源:投中网	胡玮炜辞去摩拜CEO职务共享单车难成独立事业	美团-W (03690)	/20181225/NW0001-471544821.txt	Y
20181225020007417321	新闻内容详见附件	80541750	03690.hk_20181225020007417321	2018-12-25 08:43	2018-12-25	08:55:06	来源:新浪财经	直击2018互联网大裁员：繁花落地 一地鸡毛	美团-W (03690)	/20181225/NW0001-471542239.txt	Y
20181225020007417034	新闻内容详见附件	80541750	03690.hk_20181225020007417034	2018-12-25 07:43	2018-12-25	08:05:55	来源:凤凰网	裁员20%？摩拜回应：消息应该不属实 还需要进一步核实	美团-W (03690)	/20181225/NW0001-471535795.txt	Y
20181225020007419227	新闻内容详见附件	80541750	03690.hk_20181225020007419227	2018-12-25 07:38	2018-12-25	13:34:55	来源:搜狐网	出手短视频，张小龙为何如此推崇快手模式	美团-W (03690)	/20181225/NW0001-471534342.txt	Y
20181225020007417439	新闻内容详见附件	80541750	03690.hk_20181225020007417439	2018-12-25 06:34	2018-12-25	09:16:01	来源:南方日报	资本+技术如何赋能文旅产业？	美团-W (03690)	/20181225/NW0001-471530092.txt	Y
20181225020007417614	新闻内容详见附件	80541750	03690.hk_20181225020007417614	2018-12-25 05:17	2018-12-25	09:36:57	来源:南方都市报	两大报告引业界热议：“数据多元 恰逢其时”	美团-W (03690)	/20181225/NW0001-471527928.txt	Y
20181225020007416492	新闻内容详见附件	80541750	03690.hk_20181225020007416492	2018-12-25 05:13	2018-12-25	06:20:55	来源:新浪新闻	外卖员申请保险理赔4个月保险公司未查到保单号	美团-W (03690)	/20181225/NW0001-471527754.txt	Y
20181225020007416582	新闻内容详见附件	80541750	03690.hk_20181225020007416582	2018-12-25 04:05	2018-12-25	06:41:56	来源:经济参考报	在冷热变迁中培育成长新力量	美团-W (03690)	/20181225/NW0001-471521534.txt	Y
20181225020007416610	新闻内容详见附件	80541750	03690.hk_20181225020007416610	2018-12-25 00:28	2018-12-25	06:41:56	来源:北京商报	IT公司密集调架构为哪般	美团-W (03690)	/20181225/NW0001-471502989.txt	Y
20181224020007416214	新闻内容详见附件	80541750	03690.hk_20181224020007416214	2018-12-24 21:52	2018-12-24	22:38:54	来源:搜狐网	胡玮炜辞任摩拜CEO并离开，完成使命、体面离场！	美团-W (03690)	/20181224/NW0001-471493997.txt	Y
20181224020007416044	新闻内容详见附件	80541750	03690.hk_20181224020007416044	2018-12-24 21:48	2018-12-24	22:04:06	来源:羊城晚报	共享单车行业女主角退场男一号苦撑谁该为今日局面买单？	美团-W (03690)	/20181224/NW0001-471493750.txt	Y
20181224020007416000	新闻内容详见附件	80541750	03690.hk_20181224020007416000	2018-12-24 21:30	2018-12-24	21:49:55	来源:飞象网	巨亏下的美团为何钟爱摩拜 共享单车业务模式陷入“寒流”	美团-W (03690)	/20181224/NW0001-471492304.txt	Y
20181224020007415896	新闻内容详见附件	80541750	03690.hk_20181224020007415896	2018-12-24 20:54	2018-12-24	21:28:59	来源:和讯网	凛冬时刻：ofo退款人的3年与美团裁员的3分钟	美团-W (03690)	/20181224/NW0001-471488786.txt	Y
20181224020007415806	新闻内容详见附件	80541750	03690.hk_20181224020007415806	2018-12-24 20:17	2018-12-24	21:07:56	来源:新京报网	胡玮炜卸任摩拜CEO：没有“宫斗”，让“大家”失望了	美团-W (03690)	/20181224/NW0001-471484822.txt	Y
20181224020007415726	新闻内容详见附件	80541750	03690.hk_20181224020007415726	2018-12-24 20:16	2018-12-24	20:46:57	来源:金色财经	比特大陆裁员：北京公司或裁员700人已有员工办理离职	美团-W (03690)	/20181224/NW0001-471484718.txt	Y
20181224020007415641	新闻内容详见附件	80541750	03690.hk_20181224020007415641	2018-12-24 19:55	2018-12-24	20:25:55	来源:搜狐网	划算！魅族真店官宣：手机也可美团外卖，价格五折起	美团-W (03690)	/20181224/NW0001-471482446.txt	Y
20181224020007415565	新闻内容详见附件	80541750	03690.hk_20181224020007415565	2018-12-24 19:33	2018-12-24	20:11:49	来源:钛媒体	网约车价格战难打，美团拿到北京牌照也枉然	美团-W (03690)	/20181224/NW0001-471479960.txt	Y
20181224020007415352	新闻内容详见附件	80541750	03690.hk_20181224020007415352	2018-12-24 18:52	2018-12-24	19:22:54	来源:凤凰财经	魅族做奶茶真相揭晓：美团首家手机官方旗舰店来了	美团-W (03690)	/20181224/NW0001-471474841.txt	Y
20181224020007415309	新闻内容详见附件	80541750	03690.hk_20181224020007415309	2018-12-24 18:51	2018-12-24	19:15:55	来源:中关村在线	胡伟伟辞职 摩拜被收购后彻底美团化	美团-W (03690)	/20181224/NW0001-471474729.txt	Y
20181224020007414991	新闻内容详见附件	80541750	03690.hk_20181224020007414991	2018-12-24 18:11	2018-12-24	18:27:02	来源:金羊网	从资本宠儿到创业黑洞！共享单车凉凉的背后	美团-W (03690)	/20181224/NW0001-471467155.txt	Y
20181224020007415185	新闻内容详见附件	80541750	03690.hk_20181224020007415185	2018-12-24 18:08	2018-12-24	19:01:51	来源:腾讯网	盘点2018年十大科技业争端：董明珠赢十亿 苹果手机中国禁售	美团-W (03690)	/20181224/NW0001-471466544.txt	Y
20181224020007414393	新闻内容详见附件	80541750	03690.hk_20181224020007414393	2018-12-24 17:14	2018-12-24	17:45:04	来源:前瞻网	共享单车的难兄难弟：共享汽车未兴已衰 2年倒6家后途歌也现危机	美团-W (03690)	/20181224/NW0001-471451335.txt	Y
