ID	INIPUBDATE	ENTRYDATE	ENTRYTIME	REPORTTITLE	PURL	ISPDF
830899.bj_20200924020012210402	2020-09-24 18:20	2020-10-02	22:09:27	中国证券业协会公布2020年证券公司公司债券业务执业能力评价结果	/20200924/NW0001-547853118.txt	Y
830899.bj_20200922020012193656	2020-09-22 20:17	2020-10-02	16:13:44	券商员工虚构项目骗客户数百万，券商却变经济损失却最重一方？	/20200922/NW0001-547587503.txt	Y
830899.bj_20200920020012176393	2020-09-20 07:13	2020-09-20	14:23:01	券商员工偷了公章骗钱，还敢PS银行公章，伪造流水…，最终判刑8年！	/20200920/NW0001-547327332.txt	Y
830899.bj_20200919020012175733	2020-09-19 14:20	2020-10-02	10:13:56	连环大骗局:联讯证券客户经理偷了公章骗钱 还敢PS银行公章	/20200919/NW0001-547299024.txt	Y
830899.bj_20200919020012175589	2020-09-19 12:56	2020-10-03	04:47:45	连环"大骗局"！券商员工偷公章骗钱 还PS银行公章	/20200919/NW0001-547296033.txt	Y
830899.bj_20200919020012175588	2020-09-19 12:46	2020-10-02	10:13:29	连环"大骗局"！券商员工偷了公章骗钱，还敢PS银行公章，伪造流水	/20200919/NW0001-547295773.txt	Y
830899.bj_20200918020012173217	2020-09-18 18:19	2020-09-18	18:27:31	虚构员工持股转让合同等 这家券商前客户经理被判入狱8年	/20200918/NW0001-547240853.txt	Y
830899.bj_20200918020012166575	2020-09-18 04:12	2020-09-18	06:25:28	粤开证券董事长严亦斌：谋求主板上市 力争跻身行业准头部	/20200918/NW0001-547153886.txt	Y
830899.bj_20200917020012158270	2020-09-17 06:35	2020-09-17	06:54:59	做有特色的精品券商——专访粤开证券董事长严亦斌	/20200917/NW0001-547032536.txt	Y
830899.bj_20200914020012137099	2020-09-14 16:52	2020-09-14	17:22:45	立得科技股权变动未信披遭警示 财富证券时任主办券商	/20200914/NW0001-546722624.txt	Y
830899.bj_20200913020012130205	2020-09-13 12:25	2020-10-02	15:13:12	500多人围观，3人有意！这家券商2000万股将拍卖，今年分类评价连降三级，上半年净利增近40%	/20200913/NW0001-546625109.txt	Y
830899.bj_20200910020012115958	2020-09-10 15:06	2020-09-10	15:22:32	海航旗下渤海租赁2020上半年净利润同比下降239.17%，极速扩张背后囊中羞涩	/20200910/NW0001-546353362.txt	Y
830899.bj_20200910020012113878	2020-09-10 10:05	2020-10-01	10:13:21	未对异常交易预警及时处理、客户资料不完整，已有券商因此遭罚，合规人员管理不当也是处罚高发区	/20200910/NW0001-546330685.txt	Y
830899.bj_20200909020012102477	2020-09-09 07:55	2020-10-02	13:09:18	国资“神密股东”入股粤开证券！旗下已有一券商牌照，此番入股粤开意欲何为？	/20200909/NW0001-546187306.txt	Y
830899.bj_20200907030001393681	2020-09-07 16:09	2020-09-07	19:24:25	粤开证券：关于公司股东转让股份的公告	/20200907/ANNOUNMT-6594454.txt	Y
830899.bj_20200905020012079373	2020-09-05 03:52	2020-09-05	09:54:00	中小券商频违规  债券交易、资管业务成“重灾区”	/20200905/NW0001-545829694.txt	Y
830899.bj_20200904020012079126	2020-09-04 22:00	2020-10-02	04:48:33	风云榜|2020上半年券商“代销收入”大比拼	/20200904/NW0001-545817250.txt	Y
830899.bj_20200903020012066379	2020-09-03 17:20	2020-09-03	17:37:45	粤开证券私募资管业务存多项问题 被责令改正相关负责人被警示	/20200903/NW0001-545652583.txt	Y
830899.bj_20200903020012058800	2020-09-02 21:49	2020-10-03	04:46:39	粤开证券2020年上半年净利1.31亿较上年同期增长8.39%	/20200902/NW0001-545555955.txt	Y
830899.bj_20200902020012053140	2020-09-02 11:17	2020-10-02	06:14:14	众诚保险蔡杰董事长一行赴我司座谈交流	/20200902/NW0001-545482760.txt	Y
830899.bj_20200902030001391344	2020-09-02 00:00	2020-09-03	11:24:32	联讯证券股份有限公司公开发行2017年公司债券（第一期）2020年度第六次临时受托管理事务报告	/20200902/BONDBASEINFO-15093721.txt	Y
830899.bj_20200901020012042345	2020-09-01 13:03	2020-09-01	14:20:20	证监会深夜连发6份监管函，宏信证券资管产品备案暂停半年	/20200901/NW0001-545359461.txt	Y
830899.bj_20200901020012040546	2020-09-01 04:40	2020-09-01	11:38:46	分类新规 强化审慎监管导向	/20200901/NW0001-545312643.txt	Y
830899.bj_20200901020012042863	2020-09-01 00:00	2020-09-01	14:54:09	广州高新区发行两支产业知识产权证券化产品	/20200901/NW0001-2009011203490388.txt	Y
830899.bj_20200831020012035547	2020-08-31 19:43	2020-10-01	06:13:55	惨烈大洗牌！血拼公募基金7万亿交易，券商狂收57亿佣金，暴增53%！中信证券蝉联冠军宝座，这几家狂飙突进！最全排名来了	/20200831/NW0001-545277320.txt	Y
830899.bj_20200831020012034688	2020-08-31 18:47	2020-10-01	08:12:53	渤海租赁2020年上半年亏损25.14亿由盈转亏 飞机租赁业务收入下降	/20200831/NW0001-545270387.txt	Y
830899.bj_20200831020012025522	2020-08-31 00:03	2021-01-26	00:45:15	广发证券投行之痛：客户流失 人才出走	/20200831/NW0001-545161710.txt	Y
830899.bj_20200830020012025030	2020-08-30 16:59	2020-08-30	17:46:50	渤海租赁(000415.SZ)：上半年由盈转亏 净亏损25.14亿元	/20200830/NW0001-545138694.txt	Y
830899.bj_20200830020012024904	2020-08-30 14:52	2020-10-04	04:48:01	又见券商违规受罚，三位业务负责人遭追责，新资管整改方案锁定存量、有序压降	/20200830/NW0001-545130545.txt	Y
830899.bj_20200828030001387102	2020-08-28 19:27	2020-08-28	20:07:33	粤开证券：关于公司及相关人员收到中国证券监督管理委员会广东监管局行政监管措施决定书的公告	/20200828/ANNOUNMT-6575733.txt	Y
830899.bj_20200828020012021847	2020-08-28 18:28	2020-10-02	21:11:12	私募资管业务存多处违规 粤开证券及多位分管负责人遭罚！	/20200828/NW0001-545003500.txt	Y
830899.bj_20200828020012013645	2020-08-28 09:44	2020-08-28	10:03:44	粤开证券：上半年实现净利1.31亿元 致力于打造粤港澳大湾区一流精品特色券商	/20200828/NW0001-544922697.txt	Y
830899.bj_20200828020012010968	2020-08-27 23:06	2020-10-03	18:13:49	交易时间手机未集中保管，资管计划之间违规交易！私募资管业务问题曝光，粤开证券收监管罚单	/20200827/NW0001-544887027.txt	Y
830899.bj_20200827020012010381	2020-08-27 21:07	2020-08-27	21:45:14	粤开证券私募资管业务违规 被监管层责令改正	/20200827/NW0001-544872248.txt	Y
830899.bj_20200828020012012392	2020-08-27 20:44	2020-10-02	04:45:57	2020年券商排座次：15家获评AA级，网信证券成唯一D类	/20200827/NW0001-544869003.txt	Y
830899.bj_20200827020012008624	2020-08-27 18:17	2020-10-01	07:10:30	2020券商分类评级出炉：一家券商为D，国际投行首次参评惨获BBB	/20200827/NW0001-544849126.txt	Y
830899.bj_20200827030001384311	2020-08-27 17:47	2020-08-27	18:23:21	粤开证券：关于拟聘任高级管理人员的公告	/20200827/ANNOUNMT-6560979.txt	Y
830899.bj_20200827020012008045	2020-08-27 17:27	2020-08-27	17:57:48	粤开证券私募资管违规遭责令改正 主办券商财达证券	/20200827/NW0001-544838817.txt	Y
830899.bj_20200827020012008188	2020-08-27 17:23	2020-10-01	16:09:46	私募资管四大漏洞曝光，粤开证券接监管罚单，时任分管副总裁、合规总监等三人同时遭罚	/20200827/NW0001-544838920.txt	Y
830899.bj_20200827020012006113	2020-08-27 15:00	2020-08-27	15:26:37	私募资管业务存在多处漏洞，粤开证券三名责任人被警告	/20200827/NW0001-544816193.txt	Y
830899.bj_20200827030001385481	2020-08-27 14:31	2020-08-28	03:53:02	(2020-08-27)关于对粤开证券股份有限公司采取责令改正监管措施的决定	/20200827/CGREC-72572.txt	Y
830899.bj_20200827030001385480	2020-08-27 14:29	2020-08-28	03:53:02	(2020-08-27)关于对黄达明、叶进、黄立新采取出具警示函监管措施的决定	/20200827/CGREC-72571.txt	Y
830899.bj_20200827020012004913	2020-08-27 11:22	2020-10-01	06:13:55	2020年券商分类结果出炉：32家升级 国融证券升5级恒泰证券升4级	/20200827/NW0001-544792181.txt	Y
830899.bj_20200827020012003429	2020-08-27 10:43	2020-08-27	11:57:49	2020年券商分类结果出炉：32家升级25家降级 国融证券连升5级	/20200827/NW0001-544783409.txt	Y
830899.bj_20200827020012001711	2020-08-27 08:46	2020-08-27	09:56:32	券业重磅！2020分类评级结果出炉，AA级增至15家，招商、国君连续13年入选！25家券商惨遭下调，这家连降5级	/20200827/NW0001-544764543.txt	Y
830899.bj_20200827020012001406	2020-08-27 08:18	2020-10-03	13:10:00	券商年度大考成绩单出炉 32家升级、25家降级	/20200827/NW0001-544759658.txt	Y
830899.bj_20200827020011999969	2020-08-26 22:52	2020-10-02	16:14:37	看看你的交易对手风险！2020年证券公司监管分类结果：15家券商获AA级出炉	/20200826/NW0001-544738561.txt	Y
830899.bj_20200826020011999638	2020-08-26 21:58	2020-08-27	14:01:54	中国证监会公布2020年证券公司分类结果	/20200826/NW0001-8874324828.txt	Y
830899.bj_20200826020011994428	2020-08-26 00:00	2020-08-26	14:01:12	浙江省财政厅关于发行2020年浙江省地方政府再融资一般债券（三期）有关事项的通知	/20200826/NW0001-2008260857566968.txt	Y
830899.bj_20200825020011981233	2020-08-25 08:59	2020-08-25	09:58:39	东方稳健回报债券型证券投资基金招募说明书（更新）（2020年第4号）	/20200825/NW0001-544478655.txt	Y
830899.bj_20200824020011969480	2020-08-24 08:22	2020-08-24	09:07:46	(上互动)海航基础：海口美兰国际机场持有的粤开证券、国都证券部分股权已全部出售	/20200824/NW0001-544324808.txt	Y
830899.bj_20200821030001373143	2020-08-21 19:17	2020-08-21	19:54:29	联讯证券股份有限公司公开发行2017年公司债券（第一期）2020年度第五次临时受托管理事务报告	/20200821/BONDBASEINFO-14957812.txt	Y
830899.bj_20200819020011946295	2020-08-19 21:40	2020-10-01	09:09:34	汉宇集团：控股股东、实际控制人石华山解除质押4200万股及质押3176万股	/20200819/NW0001-543886980.txt	Y
830899.bj_20200819020011944407	2020-08-19 16:51	2020-08-20	08:03:51	渤海租赁5亿超短融兑付存疑 上半年成A股“预亏王”	/20200819/NW0001-543847740.txt	Y
830899.bj_20200819020011937223	2020-08-19 06:53	2020-08-19	07:34:23	多家券商审议资管业务整改计划	/20200819/NW0001-543757783.txt	Y
830899.bj_20200818030001369461	2020-08-18 18:16	2020-08-18	18:54:19	粤开证券股份有限公司涉及诉讼进展的公告	/20200818/BONDBASEINFO-14943857.txt	Y
830899.bj_20200818030001368987	2020-08-18 16:07	2020-08-18	16:36:49	粤开证券：涉及诉讼进展公告	/20200818/ANNOUNMT-6511275.txt	Y
830899.bj_20200811030001363455	2020-08-11 14:27	2020-08-11	15:05:57	联讯证券股份有限公司公开发行2017年公司债券（第一期）2020年度第四次临时受托管理事务报告	/20200811/BONDBASEINFO-14924965.txt	Y
830899.bj_20200807030001353149	2020-08-07 15:37	2020-08-07	16:06:56	粤开证券：当年累计新增借款超过上年末净资产的百分之二十的公告	/20200807/ANNOUNMT-6485948.txt	Y
830899.bj_20200807030001365301	2020-08-07 00:00	2020-08-13	16:08:05	粤开证券股份有限公司当年累计新增借款超过上年末净资产的百分之二十的公告	/20200807/BONDBASEINFO-14931268.txt	Y
830899.bj_20200806020011849987	2020-08-06 05:52	2020-08-06	06:49:57	多品种小批量 迅捷兴专注印制电路样板业务	/20200806/NW0001-540643482.txt	Y
830899.bj_20200806020011850537	2020-08-05 16:13	2020-10-03	18:09:32	国元证券荣登7月超配榜单榜首！8月券商配置集中来袭 看好科技成长	/20200805/NW0001-540585609.txt	Y
830899.bj_20200731020011808492	2020-07-31 00:01	2020-10-03	13:10:00	第39家上市券商来了！国联证券今日正式登陆上交所，年内已有3家券商完成A股IPO	/20200731/NW0001-539777807.txt	Y
830899.bj_20200730030001348275	2020-07-30 20:01	2020-07-30	20:37:45	粤开证券：高级管理人员任免公告	/20200730/ANNOUNMT-6471912.txt	Y
830899.bj_20200730020011800188	2020-07-30 09:29	2020-10-03	21:11:45	@1.67亿股民！"薅羊毛"机会来了，49家券商开启818理财节！年化8.18%抢先购、iPhone大奖等你拿…来看哪家最丰盛	/20200730/NW0001-539605530.txt	Y
830899.bj_20200727020011775986	2020-07-27 16:53	2020-10-02	04:45:30	猎豹旗下两APP侵害用户权益遭通报 金山威洛克登黑榜	/20200727/NW0001-538950995.txt	Y
830899.bj_20200720020011732400	2020-07-20 16:06	2020-10-03	04:44:31	预计半年度亏损27.0亿,渤海租赁拿下半年亏损之王,股价应声跌停	/20200720/NW0001-537592779.txt	Y
830899.bj_20200720020011730744	2020-07-20 14:05	2020-09-16	23:35:50	2020年第二季度主办券商执业质量评价结果出炉	/20200720/NW0001-537564672.txt	Y
830899.bj_20200719020011726471	2020-07-19 10:21	2020-10-03	07:09:08	震动业界！这家公司半年报预亏27亿，属海航旗下重要上市平台！今年租赁行业这么惨？	/20200719/NW0001-537433185.txt	Y
830899.bj_20200719020011726524	2020-07-19 09:56	2020-10-01	20:07:58	渤海租赁公司半年报预亏27亿 属海航旗下重要上市平台	/20200719/NW0001-537433086.txt	Y
830899.bj_20200717020011724130	2020-07-17 18:34	2020-07-17	19:47:19	太惨了：2天跌回2个月前 渤海租赁10万股东哀叹牛在哪里	/20200717/NW0001-537293949.txt	Y
830899.bj_20200717020011723678	2020-07-17 18:34	2020-10-03	21:11:45	太惨了：2天跌回2个月前，10万股东哀叹牛在哪里！“中报预亏王”竟是“人均薪酬王”？这反差太大我不敢看！	/20200717/NW0001-537291216.txt	Y
830899.bj_20200716020011711035	2020-07-16 11:42	2020-10-01	23:08:42	A股飞机租赁巨头上半年预亏高达27亿,成新一任半年报预亏王	/20200716/NW0001-537004980.txt	Y
830899.bj_20200716020011709558	2020-07-16 10:12	2020-10-01	10:13:21	渤海租赁跌停：预计2020年上半年亏损18到27亿	/20200716/NW0001-536983472.txt	Y
830899.bj_20200716020011708170	2020-07-16 07:45	2020-07-16	08:17:21	中报十大预亏王出炉 渤海租赁亏27亿居首	/20200716/NW0001-536959229.txt	Y
830899.bj_20200715020011706175	2020-07-15 19:34	2020-10-01	05:08:56	渤海租赁2020年上半年预计亏损18亿至27亿 销售收入有所下降	/20200715/NW0001-536908242.txt	Y
830899.bj_20200715020011703737	2020-07-15 15:46	2020-07-15	16:00:24	渤海租赁：上半年预亏18亿元-27亿元	/20200715/NW0001-536858028.txt	Y
830899.bj_20200713020011688341	2020-07-13 21:37	2020-07-13	21:55:15	又一银行辟谣挤兑！	/20200713/NW0001-536534104.txt	Y
830899.bj_20200713020011679742	2020-07-11 10:19	2020-10-03	04:44:57	2020年二季度新三板做市商评价：15家获减免交易经手费300万元	/20200711/NW0001-536242050.txt	Y
830899.bj_20200711020011678364	2020-07-11 09:09	2020-10-26	16:36:04	多家城投公司在“股市低点”收购了上市公司！	/20200711/NW0001-536236356.txt	Y
830899.bj_20200710020011676428	2020-07-10 18:11	2020-07-10	19:41:52	天齐锂业(002466.SZ)：控股股东质押1000万股及解押1.0855亿股	/20200710/NW0001-536164213.txt	Y
830899.bj_20200710020011670649	2020-07-10 09:22	2020-10-03	15:07:26	广州开发区金融局汤克明副局长一行赴公司调研	/20200710/NW0001-536069510.txt	Y
830899.bj_20200709020011667450	2020-07-09 18:43	2020-07-09	18:57:17	广汇物流(600603.SH)：控股股东股广汇集团解质2.33亿股	/20200709/NW0001-535998117.txt	Y
830899.bj_20200707020011642744	2020-07-07 06:48	2020-07-07	06:56:28	券商开户数持续上升 新增投资者90后占比高	/20200707/NW0001-535570439.txt	Y
830899.bj_20200702020011619168	2020-07-02 14:15	2020-07-02	14:30:57	粤开证券斩获“2020中国区投资银行&经纪业务商君鼎奖”两项大奖	/20200702/NW0001-535058051.txt	Y
830899.bj_20200701020011614222	2020-07-01 20:40	2020-07-01	21:11:23	上半年哪些券商高调换帅？哪些券商组织架构大调整？比更换掌舵人更抓眼球的，是券业集体发力同一业务	/20200701/NW0001-534961105.txt	Y
830899.bj_20200629030001323287	2020-06-29 19:51	2020-06-29	20:23:40	粤开证券：关于提名独立董事的公告	/20200629/ANNOUNMT-6403223.txt	Y
830899.bj_20200629030001323280	2020-06-29 19:46	2020-06-29	20:23:40	粤开证券：独立董事辞职公告	/20200629/ANNOUNMT-6403162.txt	Y
830899.bj_20200629030001323271	2020-06-29 19:45	2020-06-29	20:23:40	粤开证券：关于拟聘任高级管理人员的公告	/20200629/ANNOUNMT-6403154.txt	Y
830899.bj_20200616020011518554	2020-06-15 22:23	2020-06-16	09:26:19	20万亿！前5月固定资产投资回暖 电力等领域投资增长13.8%创近4年新高	/20200615/NW0001-532598142.txt	Y
830899.bj_20200615020011509845	2020-06-12 16:22	2020-06-15	09:44:38	关于云南省德宏州宏康投资开发有限公司发行公司债券核准的批复(发改企业债券〔2020〕105号)	/20200612/NW0001-532243550.txt	Y
830899.bj_20200601020011424559	2020-06-01 11:20	2020-06-01	13:53:42	上交所同意粤开证券为HS300ETF提供主流动性服务	/20200601/NW0001-530823185.txt	Y
830899.bj_20200601020011422907	2020-06-01 10:13	2020-06-01	10:38:20	又见高管岗位公开招聘，作为广州国资背景券商之一的粤开证券，筑巢引凤、丨"职丨"等您来！	/20200601/NW0001-530811048.txt	Y
830899.bj_20200528020011409318	2020-05-28 18:14	2020-05-28	19:05:13	欧菲光经营数据诡异遭问询，多家券商被“打脸”	/20200528/NW0001-530519872.txt	Y
830899.bj_20200527020011400420	2020-05-27 17:48	2020-05-27	18:20:25	欧菲光现金流暴增4倍遭问询 天风、国盛等多家研报翻车	/20200527/NW0001-530378501.txt	Y
830899.bj_20200527020011394213	2020-05-26 21:48	2020-05-27	08:14:10	躁动的卖方研究江湖！今年多位研究大咖换赛道，西南、国元、浙商、开源等多券商研究正开足马力	/20200526/NW0001-530263957.txt	Y
830899.bj_20200526020011391359	2020-05-26 17:10	2020-05-26	17:41:17	券业整体上市还有多远？90家券商资产已"上市"，还有13家正在冲刺中…	/20200526/NW0001-530232121.txt	Y
830899.bj_20200522020011370165	2020-05-22 13:32	2020-05-22	14:37:53	粤开证券：债券的投资机会依然存在，股票预期落空，关注结构性机会	/20200522/NW0001-529808545.txt	Y
830899.bj_20200521020011358377	2020-05-21 08:50	2020-05-21	09:48:03	广州市金融局局长邱亿通一行赴我司考察调研	/20200521/NW0001-529619812.txt	Y
830899.bj_20200521020011356739	2020-05-21 03:17	2020-05-21	04:36:56	券商增资扩军热情高涨 近900亿定增在路上	/20200521/NW0001-529600874.txt	Y
830899.bj_20200520020011355277	2020-05-20 18:05	2020-05-20	19:40:04	300家分支机构成为头部券商“标配”，那么“腰部券商”需要多少家？	/20200520/NW0001-529556347.txt	Y
830899.bj_20200513020011303617	2020-05-13 11:28	2020-05-13	12:15:57	要坚定地IPO上市！粤开证券严亦斌：做出广州券商的尊严，捍卫大湾区券业核心地位	/20200513/NW0001-528639710.txt	Y
830899.bj_20200513020011300633	2020-05-13 03:39	2020-05-13	04:38:06	轻装上阵重选细分赛道	/20200513/NW0001-528593690.txt	Y
830899.bj_20200512020011290824	2020-05-12 02:00	2020-05-12	04:39:12	打造粤港澳大湾区一流精品特色券商	/20200512/NW0001-528446877.txt	Y
830899.bj_20200507020011254836	2020-05-07 06:33	2020-05-07	07:31:59	广州开发区金控严亦斌：打造大湾区科技金融旗舰公司	/20200507/NW0001-527846291.txt	Y
830899.bj_20200506020011243974	2020-05-06 05:52	2020-05-06	07:07:14	去年合计实现营收15056亿元 6955家挂牌公司净利增长逾15%	/20200506/NW0001-527700955.txt	Y
830899.bj_20200501020011240960	2020-05-01 15:45	2020-05-01	19:14:39	这家老牌券商落户广州，刚引入4位高管！强推强资本战略，规划转板或主板IPO	/20200501/NW0001-527512911.txt	Y
830899.bj_20200430020011235521	2020-04-30 12:11	2020-04-30	15:08:40	2019年报系列：渤海租赁全年净利润18.5亿，资产负债结构持续优化	/20200430/NW0001-527369747.txt	Y
830899.bj_20200430020011232591	2020-04-30 10:54	2020-04-30	11:15:21	渤海租赁：2019年净利润18.48亿元 资产负债结构持续优化	/20200430/NW0001-527357684.txt	Y
830899.bj_20200430020011231917	2020-04-30 10:09	2020-04-30	10:27:41	渤海租赁：积极抢抓海南自贸港发展机遇	/20200430/NW0001-527350804.txt	Y
830899.bj_20200429030001272120	2020-04-29 22:32	2020-04-29	23:07:50	粤开证券：关于公司董事会秘书取得相关任职资格的承诺	/20200429/ANNOUNMT-6220574.txt	Y
830899.bj_20200428020011206735	2020-04-28 01:14	2020-04-28	09:34:20	新三板精选层开闸 逾40家券商备战开户潮	/20200428/NW0001-526982591.txt	Y
830899.bj_20200427020011203217	2020-04-27 17:14	2020-04-27	17:30:12	启迪设计：股东质押322.47万股 累计质押占总股本1.85%	/20200427/NW0001-8471073739.txt	Y
830899.bj_20200424020011177645	2020-04-24 06:33	2020-04-24	06:52:21	粤开证券关于互联网证券期货投资者教育基地名称变更的公告	/20200424/NW0001-526514318.txt	Y
830899.bj_20200424020011177920	2020-04-24 06:33	2020-04-24	07:30:15	分层调整前加快布局  做市商调仓频繁	/20200424/NW0001-526514312.txt	Y
830899.bj_20200422020011161496	2020-04-21 19:31	2020-04-22	14:34:49	广东辖区证券经营机构名录表（截止2020年1月31日）	/20200421/NW0001-526155228.txt	Y
830899.bj_20200421020011153579	2020-04-21 17:32	2020-04-21	18:48:11	京山轻机(000821.SZ)：持股5%以上股东王伟质押展期1940万股	/20200421/NW0001-526137324.txt	Y
830899.bj_20200416020011116475	2020-04-16 11:34	2020-04-16	11:53:24	渤海租赁第一季度盈利3.2亿至4.2亿 上年同期确认非经常性收益约9亿	/20200416/NW0001-525502517.txt	Y
830899.bj_20200416020011114550	2020-04-16 09:19	2020-04-16	09:33:24	渤海租赁：2019年实现净利润18.5亿元 境外子公司Avolon获“投资级”评级	/20200416/NW0001-525477990.txt	Y
830899.bj_20200415020011112347	2020-04-15 21:10	2020-04-15	21:44:20	渤海租赁2019年实现净利润18.48亿元 资产负债结构持续优化	/20200415/NW0001-525436691.txt	Y
830899.bj_20200416020011117403	2020-04-15 20:59	2020-04-16	13:39:52	渤海租赁：积极应对外部环境变化 资产负债结构持续优化	/20200415/NW0001-525434024.txt	Y
830899.bj_20200415020011111909	2020-04-15 20:36	2020-04-15	21:05:16	渤海租赁(000415.SZ)：一季度净利预降66.87%-74.76%	/20200415/NW0001-525429172.txt	Y
830899.bj_20200415020011101963	2020-04-15 06:29	2020-04-15	06:40:33	33家拟申报精选层的创新层企业晒年报29家符合“财务+市值”门槛	/20200415/NW0001-525303041.txt	Y
830899.bj_20200415020011101766	2020-04-15 03:18	2020-04-15	04:37:56	一季度15家做市商减免经手费300多万元	/20200415/NW0001-525298344.txt	Y
830899.bj_20200413020011084980	2020-04-13 10:25	2020-04-13	13:34:30	新三板做市商评价激励效果显现：一季度做市成交额环比提高22%	/20200413/NW0001-525046360.txt	Y
830899.bj_20200410020011078245	2020-04-10 20:42	2020-04-10	21:07:24	一季度新三板15家做市商合计减免经手费300余万元	/20200410/NW0001-524894972.txt	Y
830899.bj_20200409020011058055	2020-04-09 06:35	2020-04-09	07:08:12	布局备战精选层公司及后备军 近30家券商新增做市	/20200409/NW0001-524542931.txt	Y
830899.bj_20200409020011058536	2020-04-09 00:00	2020-04-09	08:23:09	粤开证券2019年净利1.14亿扭亏为盈 各项业务有序开展	/20200409/NW0001-524527547.txt	Y
830899.bj_20200408030001229486	2020-04-08 21:58	2020-04-08	22:39:26	粤开证券：关于拟聘任高级管理人员的公告	/20200408/ANNOUNMT-6012605.txt	Y
830899.bj_20200408030001229298	2020-04-08 20:29	2020-04-08	21:08:21	粤开证券：关于预计2020年日常性关联交易总额的公告	/20200408/ANNOUNMT-6012056.txt	Y
830899.bj_20200408030001229237	2020-04-08 20:17	2020-04-08	21:08:21	粤开证券：对外投资管理制度	/20200408/ANNOUNMT-6011897.txt	Y
830899.bj_20200408030001229175	2020-04-08 20:15	2020-04-08	21:08:21	粤开证券：对外担保管理制度	/20200408/ANNOUNMT-6011889.txt	Y
830899.bj_20200401020011014256	2020-04-01 18:51	2020-09-16	23:35:50	2020年一季度信用债发行主承销商统计	/20200401/NW0001-523624797.txt	Y
830899.bj_20200401020011010235	2020-04-01 13:35	2020-09-16	23:35:50	重庆辖区全国股转系统挂牌公司及主办券商名录（截至2020年2月）	/20200401/NW0001-523576012.txt	Y
830899.bj_20200326020010967063	2020-03-26 17:55	2020-03-26	20:46:24	传味股份已进入精选层辅导期 2019年上半年营收近2亿	/20200326/NW0001-522908544.txt	Y
830899.bj_20200326020010960991	2020-03-26 11:04	2020-04-29	07:44:42	传味股份拓展鸡肉鸡苗产业	/20200326/NW0001-522847688.txt	Y
830899.bj_20200323020010934290	2020-03-23 21:13	2020-03-23	21:55:44	冲击精选层企业过百家，整体盈利媲美创业板！逾20家转换赛道，放弃A股IPO	/20200323/NW0001-522497492.txt	Y
830899.bj_20200317020010889294	2020-03-17 12:17	2020-03-17	17:44:06	广州龙湖首开云峰原著 广州金融产业聚集度,有助于建设区域金融枢纽	/20200317/NW0001-521790998.txt	Y
830899.bj_20200316020010880488	2020-03-16 20:54	2020-03-16	21:29:28	神速！这家公司不到1个月通过精选层辅导验收！还有多家企业亮出“小IPO”方案	/20200316/NW0001-521678566.txt	Y
830899.bj_20200314020010867763	2020-03-14 00:20	2020-03-14	09:45:07	新财务总监抵任！开发区金控系4位高管已到岗粤开证券，下一位轮到首席风控官了	/20200314/NW0001-521444514.txt	Y
830899.bj_20200313020010858037	2020-03-13 08:24	2020-03-13	08:45:28	财富证券改名为财信证券   中小券商频繁更名寻转型	/20200313/NW0001-521314310.txt	Y
830899.bj_20200313020010865542	2020-03-12 22:31	2020-03-13	19:22:00	粤开证券又迎广州金控系高管，任副总裁兼财务总监，4名金控系高管到位	/20200312/NW0001-521287268.txt	Y
830899.bj_20200313020010862383	2020-03-12 22:31	2020-03-13	14:53:27	粤开证券又迎广州金控系高管 4名金控系高管到位	/20200312/NW0001-521288128.txt	Y
830899.bj_20200312020010856566	2020-03-12 21:26	2020-03-12	21:52:40	粤开证券聘任曾伟女士为副总裁兼财务总监	/20200312/NW0001-521280530.txt	Y
830899.bj_20200312030001210156	2020-03-12 19:19	2020-03-12	21:07:10	粤开证券：高级管理人员任免公告	/20200312/ANNOUNMT-5936128.txt	Y
830899.bj_20200311020010839900	2020-03-11 11:55	2020-03-11	13:28:25	广州龙湖首开云峰原著 金融控股集团入主广州开发区 科学城板块受惠	/20200311/NW0001-521063483.txt	Y
830899.bj_20200309020010824858	2020-03-09 19:05	2020-03-10	08:12:18	重磅利好保驾护航，新三板成资金避风港，做市指数再创年内新高！券商最看好这些投资机会	/20200309/NW0001-520830952.txt	Y
830899.bj_20200304020010785290	2020-03-04 13:10	2020-03-04	13:51:56	券商2月金股组合"战绩"：粤开收益25%夺冠 中银最差	/20200304/NW0001-520244834.txt	Y
830899.bj_20200229020010757306	2020-02-28 21:40	2020-02-29	04:39:14	首份针对拟精选层企业问询函来了！业内人士：不排除个别公司借申报精选层"蹭热点"	/20200228/NW0001-519750745.txt	Y
830899.bj_20200227020010743583	2020-02-27 18:59	2020-02-27	19:34:54	怡亚通发布质押公告一股东累计质押25243万股	/20200227/NW0001-519577175.txt	Y
830899.bj_20200227020010738108	2020-02-27 09:48	2020-02-27	11:54:54	捐款捐物，确保供应 大批挂牌公司支援抗疫前线(名单)	/20200227/NW0001-519497954.txt	Y
830899.bj_20200226020010734410	2020-02-26 21:17	2020-02-26	23:26:14	新三板IPO热潮现新变化！逾40家公布IPO进展，这些公司却果断转攻精选层！	/20200226/NW0001-519452879.txt	Y
830899.bj_20200226020010733797	2020-02-26 21:00	2020-02-26	21:48:25	6家准精选层公司亮出2019业绩单：均达入层标准 首批挂牌或在7月	/20200226/NW0001-519451188.txt	Y
