ID	INIPUBDATE	ENTRYDATE	ENTRYTIME	REPORTTITLE	PURL	ISPDF
830899.bj_20190723030001049812	2019-07-23 15:44	2019-07-23	17:06:53	联讯证券：关于公司向广州开发区金融控股集团有限公司借入次级债务暨关联交易的公告	/20190723/ANNOUNMT-5505823.txt	Y
830899.bj_20190722020008967429	2019-07-22 09:58	2019-07-22	10:32:56	科创板开市！多家公司开盘后下跌30%触发临停，中国通号市值一度超1000亿！这对夫妇成为百亿富翁	/20190722/NW0001-494301072.txt	Y
830899.bj_20190722020008966694	2019-07-22 08:56	2019-07-22	16:19:38	海航瘦身脱困：甩卖千亿资产 旗下多家公司业绩下滑	/20190722/NW0001-494294188.txt	Y
830899.bj_20190722020008965834	2019-07-22 06:37	2019-07-22	07:51:43	海航“瘦身”脱困：甩卖千亿资产缓解流动性 业务板块缩至2个净利一年锐减130亿	/20190722/NW0001-494287322.txt	Y
830899.bj_20190721020008964961	2019-07-21 20:23	2019-07-21	21:43:31	扣分的券商压力大！48家曾被处罚，来看哪些券商扣分多？哪些可能被降级？重大风险事件降级难免(下篇)	/20190721/NW0001-494276830.txt	Y
830899.bj_20190719020008958763	2019-07-19 15:24	2019-07-19	16:08:23	董事长配合调查成“前任”，东海证券前途几何？	/20190719/NW0001-494177689.txt	Y
830899.bj_20190719020008958395	2019-07-19 15:02	2019-07-19	15:48:48	科创板鸣锣开市倒计时！55家券商董事长、总裁隆重寄语科创板，见证新纪元	/20190719/NW0001-494175623.txt	Y
830899.bj_20190717020008939098	2019-07-17 18:09	2019-07-17	19:13:04	中京电子(002579.SZ)：京港投资解押4305.4万股及质押4396.3万股	/20190717/NW0001-494003565.txt	Y
830899.bj_20190712020008871184	2019-07-12 17:46	2019-07-12	18:58:36	关于发布2019年二季度做市商评价结果的公告	/20190712/NW0001-493661869.txt	Y
830899.bj_20190712020008864529	2019-07-12 10:48	2019-07-12	13:45:48	联讯证券：立足大湾区发展规划 打造区域精品券商	/20190712/NW0001-493626857.txt	Y
830899.bj_20190710020008845170	2019-07-10 20:10	2019-07-11	10:03:06	1斤萝卜1块钱，3个萝卜章300亿	/20190710/NW0001-493501362.txt	Y
830899.bj_20190706020008794812	2019-07-06 13:54	2019-07-06	14:13:30	账面近5亿存款几乎都是假的！郭广昌都被坑惨，这家新三板公司狂奔在终止挂牌路上，一波投资者正向法院起诉	/20190706/NW0001-493213810.txt	Y
830899.bj_20190703020008762892	2019-07-03 09:49	2019-07-03	12:30:57	华夏银行助力建设粤港澳三地国际金融枢纽	/20190703/NW0001-492944822.txt	Y
830899.bj_20190629020008732908	2019-06-29 07:42	2019-06-29	15:22:51	2018年中国98家证券公司营业收入排名，有21家券商亏损	/20190629/NW0001-492693871.txt	Y
830899.bj_20190629020008732059	2019-06-29 07:38	2019-06-29	08:44:01	券商火力全开推科创板打新 一线营业部投资者风险教育不松懈	/20190629/NW0001-492693674.txt	Y
830899.bj_20190627020008720625	2019-06-27 20:48	2019-06-27	21:50:50	分类评价年度大考在即，监管出手罚了哪些券商	/20190627/NW0001-492590605.txt	Y
830899.bj_20190626020008706438	2019-06-26 19:37	2020-06-23	23:45:56	同业拆借市场2019年半年度财务报表披露工作已启动	/20190626/NW0001-492496019.txt	Y
830899.bj_20190626020008692387	2019-06-26 06:56	2019-06-26	08:52:18	券商上半年百强营业部发榜：东方财富拉萨两家营业部“霸榜”前两名	/20190626/NW0001-492429824.txt	Y
830899.bj_20190625030001026725	2019-06-25 13:15	2019-06-25	13:52:29	联讯证券股份有限公司公开发行2016年公司债券（第一期）2019年度第五次临时受托管理事务报告	/20190625/BONDBASEINFO-11279398.txt	Y
830899.bj_20190625030001026723	2019-06-25 13:14	2019-06-25	13:52:29	联讯证券股份有限公司公开发行2017年公司债券（第一期）2019年度第五次临时受托管理事务报告	/20190625/BONDBASEINFO-11279396.txt	Y
830899.bj_20190625020008677669	2019-06-25 07:33	2019-06-25	07:57:38	干货｜中国百家券商排名最新出炉：中信稳坐龙头，21家券商亏损！	/20190625/NW0001-492339625.txt	Y
830899.bj_20190624020008662516	2019-06-24 00:00	2019-06-24	09:39:53	广州工行成推荐签约项目“大户”	/20190624/NW0001-492230464.txt	Y
830899.bj_20190621020008654653	2019-06-21 20:21	2019-06-22	04:38:05	券商大变局	/20190621/NW0001-7762029672.txt	Y
830899.bj_20190621030001024396	2019-06-21 14:42	2019-06-21	15:22:19	联讯证券股份有限公司控股股东及实际控制人变更公告	/20190621/BONDBASEINFO-11251172.txt	Y
830899.bj_20190621020008646029	2019-06-21 07:00	2019-06-21	10:02:15	大咖来了！2019清华五道口全球金融论坛——广州峰会即将召开！	/20190621/NW0001-492078342.txt	Y
830899.bj_20190620030001024057	2019-06-20 17:56	2019-06-20	18:36:52	联讯证券：控股股东及实际控制人变更公告	/20190620/ANNOUNMT-5447370.txt	Y
830899.bj_20190619020008633608	2019-06-19 22:31	2019-10-31	20:45:59	众应互联拟引入广州国资入股 战略投资不低于8亿元	/20190619/NW0001-491972621.txt	Y
830899.bj_20190618030001022640	2019-06-18 17:49	2019-06-18	23:06:35	联讯证券：关于董事长及总裁履职的公告	/20190618/ANNOUNMT-5442642.txt	Y
830899.bj_20190615020008597697	2019-06-15 07:45	2020-06-15	22:05:36	券商备战科创板 目前已有35家参与保荐承销工作	/20190615/NW0001-491639461.txt	Y
830899.bj_20190614020008593410	2019-06-14 14:43	2019-06-14	15:24:36	关于发布中国证券业协会2019年重点课题研究立项名单的公告	/20190614/NW0001-491586878.txt	Y
830899.bj_20190614020008591325	2019-06-14 12:16	2020-10-29	18:38:30	新华基金风险处置模式流出 官方回应:目的是降低风险	/20190614/NW0001-491578562.txt	Y
830899.bj_20190710020008833648	2019-06-13 00:00	2019-07-10	11:56:53	国家发展改革委关于贵州省黔西南州城市建设投资有限公司发行公司债券核准的批复（发改企业债券〔2019〕75号）	/20190613/NW0001-491535189.txt	Y
830899.bj_20190710020008833651	2019-06-13 00:00	2019-07-10	11:53:09	国家发展改革委关于天津渤海国有资产经营管理有限公司发行公司债券核准的批复（发改企业债券〔2019〕67号）	/20190613/NW0001-491535192.txt	Y
830899.bj_20190612020008567883	2019-06-12 05:51	2019-06-12	07:58:10	多家中小券商增加做市业务	/20190612/NW0001-491340005.txt	Y
830899.bj_20190604020008524665	2019-06-04 19:24	2019-06-05	00:07:23	一月内四大券商掌门人更替 券商年内换帅超十家	/20190604/NW0001-490750697.txt	Y
830899.bj_20190604020008516885	2019-06-04 03:09	2019-06-04	04:35:22	降杠杆效果显现 渤海租赁聚焦主业助质量升级	/20190604/NW0001-490662077.txt	Y
830899.bj_20190603020008511523	2019-06-03 10:55	2019-06-03	13:49:53	渤海租赁：聚焦租赁主业降杠杆成效显著	/20190603/NW0001-490574439.txt	Y
830899.bj_20190603020008509100	2019-06-03 07:07	2019-06-03	07:44:28	一月内四券商更替掌门人 券商同质化严重今年换帅超十家	/20190603/NW0001-490536232.txt	Y
830899.bj_20190531020008499809	2019-05-31 06:38	2019-06-19	12:26:14	瞄上科创板潜在标的  中小型券商逆势加入做市	/20190531/NW0001-490316914.txt	Y
830899.bj_20190530020008491485	2019-05-30 08:04	2019-05-30	08:36:21	瀚叶股份2名股东合计质押4667万股	/20190530/NW0001-490064554.txt	Y
830899.bj_20190529020008489142	2019-05-29 18:40	2019-05-29	19:25:39	瀚叶股份：公司股东股票质押	/20190529/NW0001-7357130694.txt	Y
830899.bj_20190527030001005853	2019-05-27 18:52	2019-05-27	19:21:41	联讯证券股份有限公司公开发行2017年公司债券（第一期）2019年度第四次临时受托管理事务报告	/20190527/BONDBASEINFO-11015186.txt	Y
830899.bj_20190527030001005849	2019-05-27 18:50	2019-05-27	19:21:41	联讯证券股份有限公司公开发行2016年公司债券（第一期）2019年度第四次临时受托管理事务报告	/20190527/BONDBASEINFO-11015184.txt	Y
830899.bj_20190527030001005444	2019-05-27 16:48	2019-05-27	17:22:01	联讯证券：股票解除限售公告	/20190527/ANNOUNMT-5400266.txt	Y
830899.bj_20190525020008464255	2019-05-25 16:18	2019-05-25	16:28:05	中小券商密集换帅 中信证券老将葛小波加盟国联证券	/20190525/NW0001-7340151520.txt	Y
830899.bj_20190525020008464040	2019-05-25 05:49	2020-10-29	18:38:28	安邦之后 央行银保监会接管包商银行释放了什么信号	/20190525/NW0001-489397553.txt	Y
830899.bj_20190523020008450384	2019-05-23 11:13	2019-05-23	13:25:31	联讯证券总裁李翊辞职 姚松涛接任	/20190523/NW0001-489182540.txt	Y
830899.bj_20190522020008443013	2019-05-22 14:23	2019-05-22	14:35:59	中小型券商集中换帅：国联证券引入中信老将葛小波 联讯证券全新管理层亮相	/20190522/NW0001-489081964.txt	Y
830899.bj_20190522020008439031	2019-05-22 00:01	2019-05-22	04:35:24	这家券商迎来新董事长+新总裁，大股东变更3个月，公司管理层大换血，有何新战略	/20190522/NW0001-489021197.txt	Y
830899.bj_20190521020008438909	2019-05-21 22:44	2019-05-21	23:15:12	广州开发区金控接掌联讯证券：董事长、总裁双双换人	/20190521/NW0001-489017651.txt	Y
830899.bj_20190521030001001536	2019-05-21 19:37	2019-05-21	20:06:54	联讯证券：总裁任职公告	/20190521/ANNOUNMT-5389305.txt	Y
830899.bj_20190521030001001537	2019-05-21 19:36	2019-05-21	20:06:54	联讯证券：董事长任职公告	/20190521/ANNOUNMT-5389295.txt	Y
830899.bj_20190521030001001520	2019-05-21 19:33	2019-05-21	20:06:54	联讯证券：监事会主席任职公告	/20190521/ANNOUNMT-5389273.txt	Y
830899.bj_20190521030001001517	2019-05-21 19:29	2019-05-21	20:06:54	联讯证券：总裁辞职公告	/20190521/ANNOUNMT-5389218.txt	Y
830899.bj_20190517020008414234	2019-05-17 06:49	2019-05-17	07:55:07	严选优质创新公司 2019年创新层初筛名单出炉	/20190517/NW0001-488586767.txt	Y
830899.bj_20190516020008407247	2019-05-16 09:10	2019-05-16	09:32:00	海航资本债务高压不散 股份连续被债权人减持	/20190516/NW0001-488480470.txt	Y
830899.bj_20190516020008406379	2019-05-15 00:00	2019-05-16	07:12:38	美嘉科技拟登陆A股 已上市辅导备案	/20190515/NW0001-488457202.txt	Y
830899.bj_20190513020008385268	2019-05-13 11:06	2019-06-19	12:26:13	广东证监局开展科创板系列投教活动	/20190513/NW0001-488143881.txt	Y
830899.bj_20190510020008380018	2019-05-10 18:09	2019-05-10	18:55:16	今日券业精彩尽在2019中国区证券公司年会！大咖共聚探讨券业机遇，更看颁奖典礼盛况（获奖名单）	/20190510/NW0001-488005751.txt	Y
830899.bj_20190509020008367761	2019-05-09 09:41	2020-07-21	18:35:21	2018年证券公司风控指标大盘点	/20190509/NW0001-7307486974.txt	Y
830899.bj_20190509020008366636	2019-05-09 06:35	2019-05-09	06:53:49	火炼真金时刻 券商本月点了哪些“金股”？	/20190509/NW0001-487808313.txt	Y
830899.bj_20190506030000988473	2019-05-06 10:38	2019-05-06	11:22:04	联讯证券股份有限公司公开发行2016年公司债券（第一期）2019年度第三次临时受托管理事务报告	/20190506/BONDBASEINFO-10817188.txt	Y
830899.bj_20190506030000988472	2019-05-06 10:37	2019-05-06	11:05:49	联讯证券股份有限公司公开发行2017年公司债券（第一期）2019年度第三次临时受托管理事务报告	/20190506/BONDBASEINFO-10817187.txt	Y
830899.bj_20190505020008344170	2019-05-05 17:09	2019-05-05	17:56:43	独家！本周最全券商高管人事及处罚动态（2019年5月第1周）	/20190505/NW0001-487407656.txt	Y
830899.bj_20190430020008330883	2019-04-30 06:43	2019-04-30	07:27:52	渤海租赁扣非净利腰斩 资产减值损失19.7亿同比翻倍	/20190430/NW0001-487089759.txt	Y
830899.bj_20190429020008327841	2019-04-29 10:13	2019-04-30	08:10:14	新三板年报季即将收官，齐鲁银行利润超20亿！这些公司受投资者追捧	/20190430/NW0001-486980492.txt	Y
830899.bj_20190428020008320645	2019-04-28 16:41	2019-04-28	17:03:02	高产！今年来83家券商出46523篇研报，大排榜看过来！最劳模研究员1天出近2篇研报，还出了位牛市吹鼓手	/20190428/NW0001-486910493.txt	Y
830899.bj_20190426030000975676	2019-04-26 15:22	2019-04-26	15:51:56	联讯证券股份有限公司董事会、监事会换届公告	/20190426/BONDBASEINFO-10691181.txt	Y
830899.bj_20190426020008312717	2019-04-26 13:58	2019-04-26	16:17:15	春季行情下券商业绩喜人 这6家券商一季度净利超去年全年	/20190426/NW0001-486727763.txt	Y
830899.bj_20190426020008310933	2019-04-26 11:07	2019-04-26	13:30:17	自营拖累+资管埋雷，国都证券去年亏1.48亿 法人治理仍未完善	/20190426/NW0001-486704520.txt	Y
830899.bj_20190426020008309815	2019-04-26 10:07	2019-04-26	10:33:23	自营拖累+资管埋雷，国都证券去年亏1.48亿大滑坡，法人治理仍未完善，2019还有多少难题待解	/20190426/NW0001-486694654.txt	Y
830899.bj_20190426020008314802	2019-04-26 00:00	2019-04-26	19:58:49	去年亏1.4亿元 联讯证券2019首季盈利1.13亿元	/20190426/NW0001-486775660.txt	Y
830899.bj_20190425030000972632	2019-04-25 17:51	2019-04-25	18:20:48	联讯证券：董事会、监事会换届公告	/20190425/ANNOUNMT-5274474.txt	Y
830899.bj_20190425030000972549	2019-04-25 17:43	2019-04-25	18:20:48	联讯证券：关于预计2019年日常性关联交易的公告	/20190425/ANNOUNMT-5274145.txt	Y
830899.bj_20190423020008291288	2019-04-23 22:07	2019-04-23	23:06:19	年内175家新三板公司违规被处罚	/20190423/NW0001-486386564.txt	Y
830899.bj_20190423020008288610	2019-04-23 15:52	2019-06-19	12:26:13	汉氏联合拟转战科创板 国际医学持股30%签对赌协议	/20190423/NW0001-486341743.txt	Y
830899.bj_20190422020008281495	2019-04-22 18:35	2019-04-22	18:57:06	海航70亿卖子 竟是黑石接盘 更有1年处置3000亿	/20190422/NW0001-486228805.txt	Y
830899.bj_20190418020008257982	2019-04-18 06:28	2019-04-18	08:44:51	麦丰新材新三板挂牌上市 2018年1-8月业绩亏损36万元	/20190418/NW0001-485776500.txt	Y
830899.bj_20190417020008248360	2019-04-17 02:41	2019-04-17	06:48:59	新三板主办券商执业质量持续提升	/20190417/NW0001-485616976.txt	Y
830899.bj_20190416020008243026	2019-04-16 08:35	2019-11-22	00:04:57	上市前提前锚定，7家科创板申报企业“隐现”券商直投资金	/20190416/NW0001-485488582.txt	Y
830899.bj_20190416020008240583	2019-04-16 08:29	2019-04-16	09:15:50	渤海租赁强化资产整合 经营业绩稳步提升	/20190416/NW0001-485486280.txt	Y
830899.bj_20190416020008239672	2019-04-16 04:14	2019-04-16	08:13:36	新三板主办券商职业质量提升 负面行为环比下滑68.37%	/20190416/NW0001-485470117.txt	Y
830899.bj_20190416020008246868	2019-04-16 00:00	2020-09-16	23:35:50	证券公司名录（2019年3月）	/20190416/NW0001-485587573.txt	Y
830899.bj_20190415020008230835	2019-04-15 04:14	2019-06-19	12:26:13	券商一季度业绩翻身 科创板提振板块预期	/20190415/NW0001-485315852.txt	Y
830899.bj_20190415020008230904	2019-04-12 22:12	2019-04-15	07:50:23	宗申动力参股公司美心翼申将从新三板摘牌  去向未定	/20190412/NW0001-485192282.txt	Y
830899.bj_20190412020008227829	2019-04-12 19:54	2019-04-12	20:26:55	证券营业部柜台章想盖就盖？竟还"盖出"一桩金融诈骗案！	/20190412/NW0001-485180335.txt	Y
830899.bj_20190412020008227700	2019-04-12 19:52	2019-04-12	20:09:01	联讯证券连收罚单 才换股东风波又起	/20190412/NW0001-485179749.txt	Y
830899.bj_20190412020008227647	2019-04-12 19:46	2019-04-12	19:58:41	证券营业部柜台章想盖就盖？竟还"盖出"一桩金融诈骗案！这家券商连收罚单	/20190412/NW0001-485178820.txt	Y
830899.bj_20190412020008227309	2019-04-12 18:35	2019-04-12	19:14:09	关于发布2019年一季度做市商评价结果的公告	/20190412/NW0001-485169509.txt	Y
830899.bj_20190412020008222056	2019-04-12 09:57	2019-04-12	10:16:34	虚构员工持股合同 滥用公章涉嫌金融诈骗 联讯证券“内控惹祸”易主后再遭处罚	/20190412/NW0001-485096078.txt	Y
830899.bj_20190412020008221083	2019-04-12 06:19	2019-04-12	08:19:49	穗现代金融中心建设注入新生力量	/20190412/NW0001-485070302.txt	Y
830899.bj_20190412020008222170	2019-04-12 05:49	2019-04-12	10:25:52	开发区金控入主联讯证券	/20190412/NW0001-485068846.txt	Y
830899.bj_20190412020008228513	2019-04-12 00:00	2019-04-12	22:03:59	证券期货经营机构行政许可信息公示（20190408-201904014)	/20190412/NW0001-485176574.txt	Y
830899.bj_20190411020008219037	2019-04-11 17:18	2019-04-26	05:34:36	新三板做市商“掐尖”！88家做市商一半为这家公司做市，今年股价已涨6成……	/20190411/NW0001-485013701.txt	Y
830899.bj_20190410020008206539	2019-04-10 13:35	2019-04-10	14:12:49	开发区金控收购老牌券商，凸显广州金融雄心	/20190410/NW0001-484843057.txt	Y
830899.bj_20190410020008203429	2019-04-10 00:17	2019-04-10	08:21:26	港峰股份新三板募资1097万元 董事刘建参与认购	/20190410/NW0001-484773452.txt	Y
830899.bj_20190409030000928135	2019-04-09 16:16	2019-04-09	22:50:52	(2019-04-09)联讯证券:关于公司成都人民南路证券营业部收到中国证券监督管理委员会四川监管局行政监管措施决定书的公告	/20190409/ANNOUNMT-5161447.txt	Y
830899.bj_20190408020008191869	2019-04-08 19:30	2019-04-08	19:58:53	2018年券商证券承销业务排名·债券篇	/20190408/NW0001-484607148.txt	Y
830899.bj_20190406020008182734	2019-04-06 16:04	2019-04-06	16:28:22	98家投行排名正式出炉！头部券商大秀"肌肉"，股债承销双赢，马太效应已难逆转，小券商另谋逆袭空间	/20190406/NW0001-484450802.txt	Y
830899.bj_20190404020008181440	2019-04-04 00:00	2019-04-04	21:48:00	上海辖区全国股份转让系统挂牌公司及其主办机构名录（2019年3月底更新）	/20190404/NW0001-484338299.txt	Y
830899.bj_20190403020008172234	2019-04-03 19:45	2019-04-03	20:45:20	国家发展改革委关于安徽省颍上县慎祥实业发展有限公司发行城市停车场建设专项债券核准的批复（发改企业债券〔2019〕37号）	/20190403/NW0001-484226275.txt	Y
830899.bj_20190403020008164689	2019-04-03 11:26	2019-06-19	12:26:13	已有37家企业科创板申请受理 券商预计最快6月开板	/20190403/NW0001-484162526.txt	Y
830899.bj_20190402020008148671	2019-04-02 05:54	2019-06-19	12:26:13	13家新三板企业公布申报科创板计划	/20190402/NW0001-483994992.txt	Y
830899.bj_20190402020008148610	2019-04-02 03:41	2019-04-02	11:31:09	海航系A股最新动向：半数公司大股东股份被冻结 全数高比例质押	/20190402/NW0001-483992098.txt	Y
830899.bj_20190329020008120704	2019-03-29 17:46	2019-10-11	21:44:40	【每日函】2019年3月29日上交所债券项目（已出函）	/20190329/NW0001-483607434.txt	Y
830899.bj_20190710020008834670	2019-03-29 11:30	2019-07-10	13:22:59	关于江苏省南通经济技术开发区新农村建设有限公司发行社会领域产业专项债券核准的批复(发改企业债券〔2019〕26号)	/20190329/NW0001-483532664.txt	Y
830899.bj_20190328020008104999	2019-03-28 13:13	2019-06-09	17:45:28	部分银行已通过协助城投转型而获取大量业务	/20190328/NW0001-483268999.txt	Y
830899.bj_20190328020008104083	2019-03-28 11:06	2019-03-28	11:35:11	拼了！城投正在大举并购上市公司	/20190328/NW0001-483245070.txt	Y
830899.bj_20190321020008043017	2019-03-21 06:10	2019-12-25	19:45:55	超30家公司冲刺科创板	/20190321/NW0001-482347397.txt	Y
830899.bj_20190319030000905974	2019-03-19 18:11	2019-03-19	18:51:24	联讯证券股份有限公司关于公司股份转让事项进展公告	/20190319/BONDBASEINFO-10329889.txt	Y
830899.bj_20190319020008022528	2019-03-18 14:18	2019-03-19	14:53:29	证券期货经营机构行政许可信息公示（20190311-20190317)	/20190318/NW0001-482004259.txt	Y
830899.bj_20190315020007988624	2019-03-15 09:02	2019-06-09	17:45:28	部分城投已经通过并购实现转型	/20190315/NW0001-481744280.txt	Y
830899.bj_20190314020007985436	2019-03-14 18:42	2019-03-14	18:55:53	世纪证券再度被卖，前海金控高调接盘	/20190314/NW0001-481693115.txt	Y
830899.bj_20190314020007985454	2019-03-14 17:20	2019-05-07	06:45:15	2019年2月主办券商执业质量评价结果	/20190314/NW0001-481682552.txt	Y
830899.bj_20190312020007961847	2019-03-12 11:05	2019-03-12	11:34:33	滨江集团：4.66亿元资产支持专项计划获准发行	/20190312/NW0001-481392478.txt	Y
830899.bj_20190312020007959128	2019-03-12 04:08	2019-03-12	06:19:03	从二级市场买买买 中信证券推300亿员工持股计划	/20190312/NW0001-481352758.txt	Y
830899.bj_20190311020007957586	2019-03-11 18:20	2019-03-11	18:50:02	南怀瑾弟子用1000万创造出万亿巨头，如今债务危机，70亿卖“子”	/20190311/NW0001-481317137.txt	Y
830899.bj_20190311030000899128	2019-03-11 16:24	2019-03-11	17:05:20	联讯证券：解除限售公告	/20190311/ANNOUNMT-5075400.txt	Y
830899.bj_20190311020007952979	2019-03-11 08:14	2019-03-11	10:18:28	晨达股份新三板募资390万元 在册股东何令一参与认购	/20190311/NW0001-481209607.txt	Y
830899.bj_20190311020007951390	2019-03-11 04:22	2019-03-11	06:58:18	大手笔推员工持股计划 龙头券商看好未来	/20190311/NW0001-481164574.txt	Y
830899.bj_20190311020007951408	2019-03-11 04:22	2019-03-11	07:00:46	开户战打响 券商紧锣密鼓备战科创板	/20190311/NW0001-481164573.txt	Y
830899.bj_20190310020007950950	2019-03-10 21:23	2019-03-10	21:42:31	海航大消息！70亿卖"子"，竟是黑石接盘，更有1年处置3000亿	/20190310/NW0001-481081527.txt	Y
830899.bj_20190308030000898512	2019-03-08 18:01	2019-03-08	19:05:56	联讯证券股份有限公司公开发行2017年公司债券（第一期）2019年度第二次临时受托管理事务报告	/20190308/BONDBASEINFO-10243120.txt	Y
830899.bj_20190308030000898537	2019-03-08 18:01	2019-03-08	19:05:56	联讯证券股份有限公司公开发行2016年公司债券（第一期）2019年度第二次临时受托管理事务报告	/20190308/BONDBASEINFO-10243119.txt	Y
830899.bj_20190308020007942813	2019-03-07 20:39	2019-03-08	07:17:27	26家券商2月净利润激增超100%：板块暴涨逻辑能否延续	/20190307/NW0001-480446007.txt	Y
830899.bj_20190306030000896240	2019-03-06 16:47	2019-03-06	17:21:25	联讯证券：广州开发区金融控股集团有限公司关于联讯证券股份有限公司收购报告书的修正说明	/20190306/ANNOUNMT-5068247.txt	Y
830899.bj_20190306020007929460	2019-03-06 06:47	2019-03-06	09:52:18	中信证券员工拿出300亿薪水抄底自家股票	/20190306/NW0001-479997545.txt	Y
830899.bj_20190305020007920724	2019-03-05 13:57	2019-03-05	14:05:12	联讯证券李奇霖：降低增值税税率可释放资金6500-6700亿元	/20190305/NW0001-479665782.txt	Y
830899.bj_20190304020007913693	2019-03-04 20:52	2019-03-04	21:13:59	渤海租赁：出售公司持有的联讯证券全部股权交割完成	/20190304/NW0001-7148702095.txt	Y
830899.bj_20190304020007912631	2019-03-04 18:57	2019-04-16	16:38:02	业绩大幅下滑 广州金控增持联讯证券升为“一把手”	/20190304/NW0001-479293005.txt	Y
830899.bj_20190304030000894580	2019-03-04 17:40	2019-03-04	18:20:43	联讯证券股份有限公司第一大股东变更公告	/20190304/BONDBASEINFO-10183991.txt	Y
830899.bj_20190304030000894572	2019-03-04 17:39	2019-03-04	18:20:43	联讯证券股份有限公司公开发行2016年公司债券（第一期）2019年度第一次临时受托管理事务报告	/20190304/BONDBASEINFO-10183988.txt	Y
830899.bj_20190304030000894595	2019-03-04 17:39	2019-03-04	18:20:43	联讯证券股份有限公司公开发行2017年公司债券（第一期）2019年度第一次临时受托管理事务报告	/20190304/BONDBASEINFO-10183987.txt	Y
830899.bj_20190301020007885060	2019-03-01 11:08	2019-03-01	13:55:47	新三板盈利大幅变动企业相继揭开面纱 近10家公司年赚过亿元	/20190301/NW0001-478928906.txt	Y
830899.bj_20190301020007881047	2019-03-01 02:37	2019-03-01	07:19:59	创新层公司业绩分化明显 55家盈利增逾50%	/20190301/NW0001-478892353.txt	Y
830899.bj_20190228020007880629	2019-02-28 21:54	2019-02-28	22:03:32	联讯证券预计2018年净利润-1.42亿元 下降759.25%	/20190228/NW0001-478880381.txt	Y
830899.bj_20190228020007879525	2019-02-28 18:41	2019-02-28	19:53:01	这些创新层公司业绩"交卷"：有的年赚过亿,有的业绩"炸雷"	/20190228/NW0001-478860519.txt	Y
830899.bj_20190228030000891688	2019-02-28 16:39	2019-02-28	17:21:43	联讯证券：2018年年度业绩快报公告	/20190228/ANNOUNMT-5058009.txt	Y
830899.bj_20190228020007873201	2019-02-28 14:10	2019-02-28	14:19:48	怡亚通股东怡亚通控股质押300万股 去年上半年净利同比增长4%	/20190228/NW0001-478823892.txt	Y
830899.bj_20190228020007871921	2019-02-28 12:44	2019-03-01	07:23:14	中机星新三板募资300万元 用于厂房及厂区道路项目	/20190301/NW0001-478816028.txt	Y
830899.bj_20190228030000892430	2019-02-28 00:00	2020-08-22	14:53:55	粤开证券股份有限公司公告:预计2018年1-12月归属于挂牌公司股东的净利润为：-141843933.12元，与上年同期相比变动幅度：-759.25%。	/20190228/EFCT-124354.txt	Y
830899.bj_20190227020007866792	2019-02-27 22:33	2019-02-27	23:42:25	联讯证券公告重大诉讼情况	/20190227/NW0001-478755382.txt	Y
830899.bj_20190227020007865862	2019-02-27 20:04	2019-04-16	16:37:06	联讯证券被欠款7847.13万元 已进入司法程序	/20190227/NW0001-478741892.txt	Y
830899.bj_20190227030000889845	2019-02-27 19:10	2019-02-27	19:51:09	联讯证券：涉及诉讼公告	/20190227/ANNOUNMT-5055250.txt	Y
830899.bj_20190227020007864370	2019-02-27 19:00	2019-02-27	19:16:01	怡亚通：股东质押4030万股 累计质押占总股本15.09%	/20190227/NW0001-7137039874.txt	Y
830899.bj_20190222020007810143	2019-02-22 20:06	2019-02-22	20:24:17	连亏三年！遭海航系“掏空” 联讯证券溢价易主广州国资企业	/20190222/NW0001-477842012.txt	Y
830899.bj_20190222020007803369	2019-02-22 13:52	2019-02-22	14:21:31	联讯证券业绩之“殇”：首度亏损1.4亿 大股东已“择机弃守”	/20190222/NW0001-477790541.txt	Y
830899.bj_20190221020007786399	2019-02-21 07:36	2019-02-21	10:36:58	牛市味道？我们在二级炒券商 大佬们在一级“抢”券商	/20190221/NW0001-477581995.txt	Y
830899.bj_20190220020007774840	2019-02-20 14:12	2019-02-20	14:32:27	某银行债市大佬被传失联	/20190220/NW0001-477500475.txt	Y
830899.bj_20190220020007776128	2019-02-20 13:45	2019-05-13	15:36:48	股市行情回暖 大佬大手笔布局券商	/20190220/NW0001-477498517.txt	Y
830899.bj_20190220020007776267	2019-02-20 08:53	2019-02-20	15:26:59	力王高科新三板募资1050万元 用于补充流动资金	/20190220/NW0001-477469472.txt	Y
830899.bj_20190220020007770228	2019-02-20 06:40	2019-02-20	09:19:16	江苏新三板公司2018年业绩喜大于忧	/20190220/NW0001-477459512.txt	Y
830899.bj_20190220020007768485	2019-02-20 04:06	2019-02-20	06:26:24	约八成挂牌企业业绩预喜 商誉减值影响进一步释放	/20190220/NW0001-477456881.txt	Y
830899.bj_20190219020007754763	2019-02-19 01:28	2019-02-19	06:57:51	联讯证券易主广州开发区金控41亿受让控股权	/20190219/NW0001-477356153.txt	Y
830899.bj_20190218030000881872	2019-02-18 16:52	2019-02-18	17:21:45	联讯证券：解除限售公告	/20190218/ANNOUNMT-5037297.txt	Y
830899.bj_20190218020007742853	2019-02-18 08:06	2019-02-18	09:31:10	华光光电新三板募资1788万元 董事长肖成峰参与认购	/20190218/NW0001-477262090.txt	Y
830899.bj_20190215020007722443	2019-02-15 20:30	2019-02-15	20:56:05	新三板2018年报业绩预告全透视，18家公司利润翻倍，8家公司预亏5.8亿！	/20190215/NW0001-477171114.txt	Y
