ID	INIPUBDATE	ENTRYDATE	ENTRYTIME	REPORTTITLE	PURL	ISPDF
830899.bj_20180729020006709797	2018-07-29 08:17	2018-12-01	14:17:09	2018券商分类评级结果出炉与“信托业务收入”排名	/20180729/NW0001-454275826.txt	Y
830899.bj_20180728020006709411	2018-07-28 02:47	2018-12-01	14:17:22	2018年券商分类结果出炉 12家获评AA级首次出现D类	/20180728/NW0001-454245175.txt	Y
830899.bj_20180727020006708816	2018-07-27 19:14	2018-12-01	14:17:08	重磅！2018券商分类结果出炉！AA级12家，连升6级这家最喜感，最惨下调6级，近9年首个D类出现	/20180727/NW0001-454227505.txt	Y
830899.bj_20180727020006706863	2018-07-27 11:47	2018-12-01	14:17:06	18家券商公布上半年业绩，仅3家盈利增长，多家下滑超50%，两类原因诠释增减	/20180727/NW0001-454191761.txt	Y
830899.bj_20180727020006705162	2018-07-27 04:04	2018-12-01	14:17:35	新三板挂牌券商上半年业绩明显缩水	/20180727/NW0001-454160482.txt	Y
830899.bj_20180726020006703349	2018-07-26 12:05	2018-12-01	14:17:07	新三板挂牌券商上半年成绩单：悉数业绩下滑，2家亏损	/20180726/NW0001-454106664.txt	Y
830899.bj_20180725020006696522	2018-07-25 06:36	2018-07-25	06:51:05	新三板挂牌券商半年报出炉 盈利有所缩水	/20180725/NW0001-453996083.txt	Y
830899.bj_20180626030000693500	2018-06-26 17:01	2018-06-27	17:44:23	联讯证券：股权质押公告	/20180626/ANNOUNMT-4541004.txt	Y
830899.bj_20180613030000683351	2018-06-13 16:20	2018-06-13	17:30:31	联讯证券：联讯证券股份有限公司收购报告书	/20180613/ANNOUNMT-4515476.txt	Y
830899.bj_20180613030000683352	2018-06-13 16:20	2018-12-01	14:11:39	联讯证券：联讯证券股份有限公司收购报告书(更正公告)	/20180613/ANNOUNMT-4515480.txt	Y
830899.bj_20180612020006555157	2018-06-12 02:58	2018-12-01	14:16:50	华龙证券冲刺A股 提前申请新三板摘牌	/20180612/NW0001-451668779.txt	Y
830899.bj_20180601030000670686	2018-06-01 16:57	2018-06-01	22:55:46	联讯证券：股权质押公告	/20180601/ANNOUNMT-4491743.txt	Y
830899.bj_20180523020006494302	2018-05-23 21:12	2018-05-23	21:33:20	投行金领被降薪，月收入不足5000？新三板金融公司笑了…	/20180523/NW0001-450865764.txt	Y
830899.bj_20180515020006465174	2018-05-15 09:46	2018-05-15	10:17:23	谁主联讯证券?背后明天系浮出水面 与海航系多有交集	/20180515/NW0001-450459491.txt	Y
830899.bj_20180510030000651516	2018-05-10 17:15	2018-05-10	18:00:41	联讯证券股份有限公司公开发行2017年公司债券（第一期）2018年度第二次临时受托管理事务报告	/20180510/BONDBASEINFO-7860849.txt	Y
830899.bj_20180510030000651515	2018-05-10 17:14	2018-05-10	18:00:41	联讯证券股份有限公司公开发行2016年公司债券（第一期）2018年度第二次临时受托管理事务报告	/20180510/BONDBASEINFO-7860846.txt	Y
830899.bj_20180507020006436008	2018-05-07 06:39	2018-05-07	08:49:11	广州多管齐下扩展金融版图	/20180507/NW0001-450056840.txt	Y
830899.bj_20180507020006436697	2018-05-05 11:45	2018-05-07	09:12:13	国资高价接盘联讯证券 持股16年的“明天系”全面退出	/20180505/NW0001-450027932.txt	Y
830899.bj_20180504020006431208	2018-05-04 06:42	2018-05-04	07:19:24	广州开发区金控拟入主联讯证券	/20180504/NW0001-449967722.txt	Y
830899.bj_20180503020006430714	2018-05-03 21:03	2018-05-03	21:26:09	券商新规时代首例转让方案出炉！广州国资斥资逾30亿接盘联讯证券，溢价超110%	/20180503/NW0001-449957675.txt	Y
830899.bj_20180503030000644502	2018-05-03 15:49	2018-05-03	16:37:48	联讯证券：联讯证券股份有限公司收购报告书	/20180503/ANNOUNMT-4404335.txt	Y
830899.bj_20180427020006417571	2018-04-27 22:45	2018-04-27	23:01:53	联讯证券一季度亏损3083万元	/20180427/NW0001-449739502.txt	Y
830899.bj_20180427030000639468	2018-04-27 20:08	2018-04-27	20:40:23	联讯证券：监事变动公告	/20180427/ANNOUNMT-4389340.txt	Y
830899.bj_20180427030000639467	2018-04-27 20:06	2018-04-27	20:40:23	联讯证券：监事会主席辞职公告	/20180427/ANNOUNMT-4389114.txt	Y
830899.bj_20180424020006398193	2018-04-24 13:04	2018-04-24	13:20:45	做市指数弱势震荡 半日跌0.11%	/20180424/NW0001-449494502.txt	Y
830899.bj_20180420020006386642	2018-04-20 14:37	2018-04-20	15:00:58	联讯证券告别“明天系”魅影  尚有几关	/20180420/NW0001-449332609.txt	Y
830899.bj_20180419020006380993	2018-04-19 12:09	2018-04-19	13:48:45	新三板+H股将出炉 试点企业或在4家以内	/20180419/NW0001-449264808.txt	Y
830899.bj_20180417020006372791	2018-04-17 21:08	2018-04-17	21:25:39	千亿券商门槛新规第一案：联讯证券业绩滑坡，长情大股东“择机弃守”	/20180417/NW0001-449165748.txt	Y
830899.bj_20180417020006367689	2018-04-17 04:05	2018-04-19	23:48:41	券商资管主动管理转型成效凸显 2017年首现规模缩减净收入却增长	/20180417/NW0001-449108171.txt	Y
830899.bj_20180417020006367649	2018-04-17 04:05	2018-04-17	06:56:34	三方面打造主动管理能力 ABS业务或成券商新发力点	/20180417/NW0001-449108172.txt	Y
830899.bj_20180414020006361895	2018-04-14 09:43	2018-04-14	14:06:26	联讯证券大股东清盘 券商控股股东或将洗牌	/20180414/NW0001-449023233.txt	Y
830899.bj_20180412030000603672	2018-04-12 10:56	2018-04-12	11:38:00	联讯证券股份有限公司公开发行2017年公司债券（第一期）2018年度第一次临时受托管理事务报告	/20180412/BONDBASEINFO-7584126.txt	Y
830899.bj_20180411020006351775	2018-04-11 21:13	2018-04-11	21:41:27	史上最严券商股东监管新规出炉，湘财证券和联讯证券坐不住了！	/20180411/NW0001-448886182.txt	Y
830899.bj_20180411030000603449	2018-04-11 20:19	2018-04-11	21:08:41	联讯证券股份有限公司公开发行2016年公司债券（第一期）2018年度第一次临时受托管理事务报告	/20180411/BONDBASEINFO-7582882.txt	Y
830899.bj_20180411020006349418	2018-04-11 12:20	2018-04-13	18:54:38	新三板券商去年业绩下滑明显 联讯证券净利同比减少近90%	/20180411/NW0001-448858146.txt	Y
830899.bj_20180409030000598187	2018-04-09 13:47	2018-04-09	14:27:40	联讯证券股份有限公司关于公司股东拟转让公司股份的公告	/20180409/BONDBASEINFO-7551935.txt	Y
830899.bj_20180409020006339185	2018-04-09 12:20	2018-04-09	13:49:13	联讯证券2017年营收6.28亿元 净赚2152万元	/20180409/NW0001-448731314.txt	Y
830899.bj_20180408020006336550	2018-04-08 21:14	2018-04-08	21:31:51	联讯证券营收净利双双大幅下滑	/20180408/NW0001-448701844.txt	Y
830899.bj_20180408020006334223	2018-04-05 06:01	2018-04-08	08:27:11	大股东昆山中联拟清仓 广州国资接盘联讯证券	/20180408/NW0001-448619260.txt	Y
830899.bj_20180404020006334101	2018-04-04 21:01	2018-04-04	21:40:13	联讯证券2017年度 营收大幅下降-40.79%  净利润2152万  每股收益0.01	/20180404/NW0001-448612078.txt	Y
830899.bj_20180404020006333934	2018-04-04 20:13	2018-04-04	20:32:02	联讯证券2017年净利2152万同比下滑近九成	/20180404/NW0001-448610326.txt	Y
830899.bj_20180404020006333665	2018-04-04 18:23	2018-04-04	18:43:11	联讯证券2017年净利润2152万元 同比下滑90%	/20180404/NW0001-448606205.txt	Y
830899.bj_20180404030000597344	2018-04-04 17:50	2018-04-04	18:49:49	联讯证券：关于预计2018年日常性关联交易的公告	/20180404/ANNOUNMT-4199130.txt	Y
830899.bj_20180404020006329335	2018-04-04 04:40	2018-04-04	07:51:49	拟转让公司股份4.94亿股 联讯证券第一大股东或将生变！	/20180404/NW0001-448560080.txt	Y
830899.bj_20180321020006278733	2018-03-21 07:38	2018-03-21	10:06:42	逾百家新三板拟IPO企业含“三类股东”	/20180321/NW0001-447880885.txt	Y
830899.bj_20180315020006259285	2018-03-15 07:55	2018-03-15	08:35:02	证券日报传媒股份有限公司 关于回购部分股份的减资公告	/20180315/NW0001-447634742.txt	Y
830899.bj_20180314020006255748	2018-03-14 09:48	2018-03-14	10:20:24	港峰股份新三板募资833万元 董事长李洋参与认购	/20180314/NW0001-447586125.txt	Y
830899.bj_20180228030000564592	2018-02-28 16:48	2018-02-28	18:03:58	联讯证券：2017年度业绩快报公告	/20180228/ANNOUNMT-4093656.txt	Y
830899.bj_20180228020006212321	2018-02-28 16:13	2018-02-28	16:28:47	尾盘收红 做市指数渐显反弹迹象	/20180228/NW0001-446998311.txt	Y
830899.bj_20180228030000565669	2018-02-28 00:00	2020-08-22	14:25:15	粤开证券股份有限公司公告:预计2017年1-12月归属于挂牌公司股东的净利润为：21516013.42元，与上年同期相比变动幅度：-89.94%。	/20180228/EFCT-107873.txt	Y
830899.bj_20180211020006180588	2018-02-10 17:44	2018-02-11	07:28:51	新政策实施以来 新三板挂牌公司成交金额超100亿元	/20180210/NW0001-446539205.txt	Y
830899.bj_20180209020006179064	2018-02-09 16:30	2018-02-09	18:16:48	(上互动)新五丰：2018年1月17日联讯证券石山虎先生到公司实地调研	/20180209/NW0001-446507142.txt	Y
830899.bj_20180131020006141766	2018-01-31 06:12	2018-01-31	07:58:35	三家新三板挂牌券商净利润同比增幅超20% 自营业务提振业绩	/20180131/NW0001-446026117.txt	Y
830899.bj_20180125020006124341	2018-01-25 14:39	2018-01-25	15:08:06	国都证券第一大股东或易主，11家“上市”券商无实际控制人	/20180125/NW0001-445796972.txt	Y
830899.bj_20180123020006112745	2018-01-23 07:57	2018-01-23	09:19:50	净利润下滑近90%  海航系资金告急  联讯证券狗年如何“旺”？	/20180123/NW0001-445665211.txt	Y
830899.bj_20180123020006112426	2018-01-22 23:51	2018-01-23	07:38:23	流动性危机频传，新三板海航系15家参控股公司烦恼也不少！	/20180122/NW0001-445656233.txt	Y
830899.bj_20180122020006110162	2018-01-22 13:55	2018-01-22	14:15:25	联讯证券预计盈利2151.60万元 同比下降近9成	/20180122/NW0001-445628471.txt	Y
830899.bj_20180122020006109673	2018-01-22 11:48	2018-01-22	12:04:31	联讯证券发布2017年业绩预告 净利润同比下滑近九成	/20180122/NW0001-445622535.txt	Y
830899.bj_20180122020006108712	2018-01-22 08:47	2018-01-22	09:26:33	2017年联讯证券业绩滑铁卢 净利下滑九成	/20180122/NW0001-445608829.txt	Y
830899.bj_20180119020006106205	2018-01-19 19:05	2018-01-19	19:56:45	联讯证券预计2017年净利润2152万元同比下滑近九成	/20180119/NW0001-445554635.txt	Y
830899.bj_20180119030000501049	2018-01-19 16:45	2018-01-19	18:11:46	联讯证券：2017年年度业绩预告公告	/20180119/ANNOUNMT-4019260.txt	Y
830899.bj_20180119030000501320	2018-01-19 00:00	2020-08-22	14:25:11	粤开证券股份有限公司公告:预计2017年1-12月归属于挂牌公司股东的净利润为：21,516,013.42元，较上年同期相比变动幅度：-89.94%。	/20180119/EFCT-103770.txt	Y
830899.bj_20180112020006077266	2018-01-12 06:37	2018-01-12	07:48:10	新三板集合竞价下周开锣 挂牌企业准备好了吗？	/20180112/NW0001-445190604.txt	Y
830899.bj_20171212020005972161	2017-12-12 01:05	2017-12-12	16:36:55	华龙证券谋上市 转板券商再扩容	/20171212/NW0001-444095598.txt	Y
820021.bj_20181205030000823625	2018-12-05 16:06	2018-12-05	17:20:45	美味源：股权质押公告	/20181205/ANNOUNMT-4908973.txt	Y
820021.bj_20181129030000819268	2018-11-29 17:58	2018-12-01	16:32:19	美味源：偶发性关联交易公告	/20181129/ANNOUNMT-4898433.txt	Y
820021.bj_20181026020007032189	2018-10-26 06:34	2018-10-26	08:49:34	国资“恋上”新三板优先股	/20181026/NW0001-462258786.txt	Y
820021.bj_20180921020006900430	2018-09-21 11:44	2019-04-16	16:32:43	美味源拟募集资金总额不超过1500万元	/20180921/NW0001-459085506.txt	Y
820021.bj_20180920030000768207	2018-09-20 19:56	2018-12-01	14:12:04	美味源：关于变更董事会秘书联系方式的公告	/20180920/ANNOUNMT-4767531.txt	Y
820021.bj_20180904030000756253	2018-09-04 17:40	2018-12-01	14:12:14	美味源：偶发性关联交易公告	/20180904/ANNOUNMT-4736485.txt	Y
820021.bj_20180830030000752537	2018-08-30 19:11	2018-08-30	20:36:00	美味源：偶发性关联交易公告	/20180830/ANNOUNMT-4727282.txt	Y
820021.bj_20180813030000733041	2018-08-13 18:26	2018-08-13	19:31:08	美味源：高级管理人员任命公告	/20180813/ANNOUNMT-4638838.txt	Y
820021.bj_20180810030000731259	2018-08-10 16:13	2018-12-01	14:12:16	美味源：高级管理人员辞职公告	/20180810/ANNOUNMT-4633398.txt	Y
820021.bj_20180713020006662216	2018-07-13 21:35	2018-12-01	14:17:12	美味源拟发行15万股优先股	/20180713/NW0001-453339361.txt	Y
820021.bj_20180713030000710104	2018-07-13 18:53	2018-07-13	19:22:30	美味源：关联担保公告	/20180713/ANNOUNMT-4580213.txt	Y
820021.bj_20180531030000669829	2018-05-31 18:27	2018-05-31	19:40:46	美味源：关于以募集资金置换预先投入的自有资金的公告	/20180531/ANNOUNMT-4489821.txt	Y
820021.bj_20180524030000663784	2018-05-24 18:27	2018-05-24	19:56:24	美味源：董事会、监事会换届完成及聘任高级管理人员的公告	/20180524/ANNOUNMT-4473784.txt	Y
820021.bj_20180524020006495488	2018-05-24 08:53	2018-05-24	10:18:58	美味源新三板募资1000万元 用于厂房及生产设备购建	/20180524/NW0001-450883517.txt	Y
820021.bj_20180424030000627641	2018-04-24 20:35	2018-04-24	21:35:48	美味源：关于公司董事会、监事会换届选举的公告	/20180424/ANNOUNMT-4328678.txt	Y
820021.bj_20190122020007575467	2018-01-29 00:00	2020-08-04	03:25:39	广东省经济和信息化委关于公布2017年广东省高成长中小企业名单的通告	/20180129/NW0001-473675902.txt	Y
820021.bj_20190122020007576027	2018-01-18 11:16	2020-08-04	03:25:39	佛山市环境保护局佛山市科学技术局关于公布2017年下半年佛山市清洁生产企业（更换证书）名单的通知	/20180118/NW0001-473655818.txt	Y
820021.bj_20180117030000498946	2018-01-17 19:20	2018-01-17	19:59:55	美味源：2018年第一次临时股东大会决议公告	/20180117/ANNOUNMT-4014965.txt	Y
820021.bj_20190216020007723662	2018-01-09 00:00	2020-08-04	03:25:39	广东省经济和信息化委关于2017年广东省高成长中小企业的公示	/20180109/NW0001-471776966.txt	Y
820021.bj_20171229030000481127	2017-12-29 19:45	2017-12-30	02:40:09	美味源：第一届董事会第十一次会议决议公告	/20171229/ANNOUNMT-3979947.txt	Y
820021.bj_20171229030000480697	2017-12-29 18:35	2017-12-30	02:40:09	美味源：关于补充确认偶发性关联交易的公告	/20171229/ANNOUNMT-3979939.txt	Y
820021.bj_20171221020006007298	2017-12-21 10:31	2017-12-21	10:57:35	认购对象未完成缴款 美味源股票发行第三次延期认购	/20171221/NW0001-444442471.txt	Y
820021.bj_20171110030000425048	2017-11-10 20:22	2017-11-10	21:08:40	美味源：2017年第三次临时股东大会决议公告	/20171110/ANNOUNMT-3867290.txt	Y
430719.bj_20181229020007450260	2018-12-29 13:15	2018-12-29	13:47:42	九鼎集团“卖子还债”：富通保险215亿港元卖给周大福，获批存风险	/20181229/NW0001-472297050.txt	Y
430719.bj_20181229020007450228	2018-12-29 11:38	2018-12-29	13:35:37	资产负债率迫降，九鼎集团出售富通保险获利60亿港元	/20181229/NW0001-472287125.txt	Y
430719.bj_20181229020007448627	2018-12-29 07:33	2018-12-29	08:46:44	九鼎集团215亿港元出售 “现金奶牛”富通保险还债	/20181229/NW0001-472249644.txt	Y
430719.bj_20181229020007448454	2018-12-29 06:56	2018-12-29	07:24:36	九鼎集团出售富通保险的背后三个猜测五个变化	/20181229/NW0001-472248152.txt	Y
430719.bj_20181229020007448494	2018-12-29 01:54	2018-12-29	07:41:33	九鼎退出富通保险回收215亿港元 周大福再涉金融"局"	/20181229/NW0001-472242247.txt	Y
430719.bj_20181228020007446821	2018-12-28 18:41	2018-12-28	19:31:03	九鼎集团负债扩张117倍，215亿卖富通保险，周大福接手	/20181228/NW0001-472216978.txt	Y
430719.bj_20181228020007446724	2018-12-28 18:37	2018-12-28	19:20:36	金融公司「周大福」	/20181228/NW0001-472216714.txt	Y
430719.bj_20181228020007445821	2018-12-28 17:00	2018-12-28	17:12:52	周大福215亿港元竞得富通保险 九鼎投资盈利约60亿港元	/20181228/NW0001-472201800.txt	Y
430719.bj_20181228020007442653	2018-12-28 11:08	2018-12-28	12:02:15	富通保险易手周大福 九鼎获利60亿港元	/20181228/NW0001-472152633.txt	Y
430719.bj_20181228030000847160	2018-12-28 09:54	2018-12-28	10:38:57	九鼎集团：关于出售富通保险有限公司股权的公告（更正后）	/20181228/ANNOUNMT-4959281.txt	Y
430719.bj_20181228030000847159	2018-12-28 09:53	2018-12-28	10:38:57	九鼎集团：关于出售富通保险有限公司股权的更正声明公告	/20181228/ANNOUNMT-4959280.txt	Y
430719.bj_20181228020007440634	2018-12-28 06:34	2018-12-28	07:48:17	2018新三板机构众生相	/20181228/NW0001-472101533.txt	Y
430719.bj_20181228020007440405	2018-12-28 06:34	2018-12-28	07:04:18	九鼎集团出售富通保险 新世界发展子公司接手	/20181228/NW0001-472101528.txt	Y
430719.bj_20181228020007440834	2018-12-27 23:04	2019-04-16	16:37:06	九鼎集团215亿港元出售最赚钱的富通保险，周大福接盘	/20181227/NW0001-472067961.txt	Y
430719.bj_20181227020007439941	2018-12-27 23:00	2018-12-27	23:57:13	从推动上市到沽清股份：九鼎出售富通保险或显资金困境	/20181227/NW0001-472067309.txt	Y
430719.bj_20181227020007439923	2018-12-27 22:47	2018-12-27	23:44:27	九鼎集团出清保险业务：富通保险215亿港元卖给周大福 盈利60亿港元	/20181227/NW0001-472064981.txt	Y
430719.bj_20181227020007439914	2018-12-27 22:43	2018-12-27	23:35:58	九鼎215亿港元转手富通保险：获利60亿港元，周大福接盘	/20181227/NW0001-472064489.txt	Y
430719.bj_20181227020007439705	2018-12-27 21:59	2018-12-27	22:17:18	新世界发展215亿港元收购九鼎旗下保险公司	/20181227/NW0001-472058168.txt	Y
430719.bj_20181227020007439684	2018-12-27 21:53	2018-12-27	22:16:28	九鼎215亿港元割爱富通保险  盈利约60亿港元	/20181227/NW0001-472057353.txt	Y
430719.bj_20181227020007439581	2018-12-27 21:30	2018-12-27	21:52:08	周大福215亿港元购入富通保险 九鼎集团4年赚60亿港元	/20181227/NW0001-472055216.txt	Y
430719.bj_20181227020007439473	2018-12-27 21:06	2018-12-27	21:31:21	九鼎集团：拟215亿港元向周大福旗下公司出售富通保险100%股权	/20181227/NW0001-472053730.txt	Y
430719.bj_20181227020007439449	2018-12-27 21:02	2018-12-27	21:28:00	九鼎集团割爱富通保险，周大福豪掷215亿港元接盘	/20181227/NW0001-472053481.txt	Y
430719.bj_20181227020007439280	2018-12-27 20:44	2018-12-27	23:36:23	九鼎集团215亿港元出售富通保险 投资盈利约60亿港元	/20181227/NW0001-472051668.txt	Y
430719.bj_20181227020007439824	2018-12-27 20:16	2018-12-27	22:33:34	新创建集团(00659)斥215亿港元收购富通保险	/20181227/NW0001-472049213.txt	Y
430719.bj_20181227030000846994	2018-12-27 19:53	2018-12-27	20:23:26	九鼎集团：出售资产的公告	/20181227/ANNOUNMT-4959072.txt	Y
430719.bj_20181227030000846999	2018-12-27 19:52	2018-12-27	20:23:26	九鼎集团：关于预计2019年度公司日常性关联交易的公告	/20181227/ANNOUNMT-4959068.txt	Y
430719.bj_20181225020007417107	2018-12-25 07:42	2018-12-25	09:37:35	从买买买到卖卖卖 新三板王九鼎金融帝国崩塌	/20181225/NW0001-471534661.txt	Y
430719.bj_20181219020007383557	2018-12-19 09:53	2019-04-16	16:37:06	结案！九鼎集团违规操纵九鼎投资股票不成立	/20181219/NW0001-470588261.txt	Y
430719.bj_20181219020007382404	2018-12-18 23:07	2018-12-19	08:35:01	九鼎集团收到证监会结案告知书	/20181219/NW0001-470554969.txt	Y
430719.bj_20181218030000834851	2018-12-18 20:52	2018-12-18	22:51:22	(2018-12-18)九鼎集团:关于收到中国证券监督管理委员会结案告知书的公告	/20181218/ANNOUNMT-4937735.txt	Y
430719.bj_20181214020007357347	2018-12-14 11:22	2018-12-14	13:21:09	车头制药IPO现三大疑点“带量采购”或成其利好	/20181214/NW0001-470039015.txt	Y
430719.bj_20181213020007349546	2018-12-13 13:29	2018-12-14	08:36:25	2018年11月北京新三板企业市值TOP100，7家企业市值超100亿	/20181214/NW0001-469956335.txt	Y
430719.bj_20181212020007339392	2018-12-12 01:47	2018-12-12	11:27:18	10企蓉建金融安全园 (图)	/20181212/NW0001-469814461.txt	Y
430719.bj_20181211020007335980	2018-12-11 20:31	2020-04-17	09:46:13	沉寂三年后，“九鼎模式”A股还魂？	/20181211/NW0001-6977311675.txt	Y
430719.bj_20181211020007329588	2018-12-11 10:40	2019-10-27	17:45:08	「中国好公司」创新榜、金融榜入围名单出炉	/20181211/NW0001-469739281.txt	Y
430719.bj_20181210020007317884	2018-12-10 07:03	2018-12-10	08:01:48	车头制药主打产品销量滑坡却翻倍扩产 原料药未获批仍募资建设被指圈钱	/20181210/NW0001-469600434.txt	Y
430719.bj_20181207020007306585	2018-12-07 01:38	2018-12-07	06:33:18	趟募资新路 私募“排队”海外上市	/20181207/NW0001-469415505.txt	Y
430719.bj_20181206020007301023	2018-12-06 09:16	2018-12-06	13:51:16	当心商誉减值 新三板商誉已超244亿	/20181206/NW0001-469329877.txt	Y
430719.bj_20181204020007287496	2018-12-04 21:05	2018-12-05	08:49:06	新三板创新层名单出炉：8家金融机构入围	/20181205/NW0001-469189295.txt	Y
430719.bj_20181204020007282709	2018-12-04 13:47	2018-12-04	14:15:48	曾经的投资圈神话九鼎投资是如何落到今天的田地？	/20181204/NW0001-469142837.txt	Y
430719.bj_20181203020007271489	2018-12-03 10:10	2018-12-03	11:19:37	GPLP特稿：那个一二级市场套利时代的终结 九鼎浮沉记	/20181203/NW0001-469012851.txt	Y
430719.bj_20181130020007256997	2018-11-30 07:40	2018-11-30	08:03:15	话锋突变叫卖富通保险！从卖九州证券到卖富通保险，九鼎拆金控意在聚焦主业？	/20181130/NW0001-468831247.txt	Y
430719.bj_20181130020007256523	2018-11-30 04:20	2018-11-30	06:35:30	九鼎集团聚焦投资主业 将出售香港富通保险	/20181130/NW0001-468824276.txt	Y
430719.bj_20181129020007255981	2018-11-29 21:15	2018-11-29	21:39:23	确认正在出售富通保险股权，九鼎集团为防风险加速收缩	/20181129/NW0001-468808301.txt	Y
430719.bj_20181128020007246488	2018-11-28 21:18	2018-11-28	21:57:58	九鼎再收缩：百亿收购的富通保险将被出售	/20181128/NW0001-468702729.txt	Y
430719.bj_20181128020007246222	2018-11-28 20:22	2018-11-28	21:15:43	陈羽凡吸毒被抓！曾代言的P2P被疑为诈骗温床，暗藏陷阱	/20181128/NW0001-468699118.txt	Y
430719.bj_20181128020007246484	2018-11-28 19:35	2018-11-28	22:03:43	陈羽凡吸毒被抓 他代言过的借贷宝也质疑不断、频生诈骗	/20181128/NW0001-468695475.txt	Y
430719.bj_20181128020007244273	2018-11-28 17:03	2018-11-28	18:13:37	上半年贡献8成利润的“现金奶牛”，九鼎集团为何想要出售富通保险？	/20181128/NW0001-468679282.txt	Y
430719.bj_20181127020007236664	2018-11-27 21:36	2018-11-27	22:28:12	九鼎集团：有意出售富通保险股权 交易对手和价格尚未确定	/20181127/NW0001-468596566.txt	Y
430719.bj_20181127030000817611	2018-11-27 18:38	2018-11-27	19:35:40	九鼎集团：澄清公告	/20181127/ANNOUNMT-4893787.txt	Y
430719.bj_20181127020007230374	2018-11-27 11:48	2018-11-27	13:52:38	九派业务之借贷宝	/20181127/NW0001-468540299.txt	Y
430719.bj_20181126020007223223	2018-11-26 15:20	2018-11-26	17:29:20	白鹭湾基金港产业园作为重点项目正式与成都锦江区政府签约	/20181126/NW0001-468449287.txt	Y
430719.bj_20181123020007207511	2018-11-23 09:21	2018-11-23	10:04:12	报道指永明金融加入竞购富通保险香港业务	/20181123/NW0001-468141536.txt	Y
430719.bj_20181122020007205848	2018-11-22 21:08	2018-11-22	23:43:52	新三板再次上演乌龙指一笔亏百万 调查结果来了	/20181122/NW0001-468015273.txt	Y
430719.bj_20181122020007202823	2018-11-22 15:56	2018-11-22	16:40:22	送走最大现金奶牛？ 九鼎声称出售富通保险“无根本性影响”	/20181122/NW0001-467899289.txt	Y
430719.bj_20181123020007206926	2018-11-22 15:55	2018-11-23	08:51:52	送走红利? 九鼎声称出售富通保险“无根本性影响”	/20181122/NW0001-468004778.txt	Y
430719.bj_20181122020007200310	2018-11-22 11:41	2018-11-22	12:19:12	借贷宝上网贷8万半年要还26万 借款人还被暴力讨债	/20181122/NW0001-467805872.txt	Y
430719.bj_20181121020007188618	2018-11-21 01:42	2018-11-21	06:57:39	挂牌公司“任性”停牌遭遏制	/20181121/NW0001-467223547.txt	Y
430719.bj_20181120020007187892	2018-11-20 21:48	2018-11-20	22:13:19	挂牌当天就停牌，总市值的1丨10在停牌，为求退市恶意停牌……这个市场也要对任性停牌动手了	/20181120/NW0001-467203638.txt	Y
430719.bj_20181119020007175085	2018-11-19 13:49	2018-11-19	16:39:36	新三板发布针对长期停牌公司治理进展已启动长期停牌长期停牌修订	/20181119/NW0001-466952048.txt	Y
430719.bj_20181116020007158398	2018-11-16 07:55	2018-11-16	08:07:38	传九鼎集团拟将旗下富通保险标售 周大福及太盟竞购	/20181116/NW0001-466210332.txt	Y
430719.bj_20181115020007154827	2018-11-15 16:51	2018-11-15	17:21:44	传九鼎集团部署出售本港富通保险 料涉高达25亿美元	/20181115/NW0001-465804434.txt	Y
430719.bj_20181115020007154811	2018-11-15 15:58	2018-11-15	17:17:52	周大福等传竞购富通保险	/20181115/NW0001-465786631.txt	Y
430719.bj_20181114020007143829	2018-11-14 15:59	2018-11-14	16:14:08	踩雷资管计划！九州证券资管被暂停新业务六个月，高管遭约谈，年内减员2600人	/20181114/NW0001-465628375.txt	Y
430719.bj_20181114020007138784	2018-11-14 00:50	2018-11-14	08:49:15	资本掘金保险牌照众生相	/20181114/NW0001-465566354.txt	Y
430719.bj_20181109020007115101	2018-11-09 18:21	2018-11-09	18:45:45	实控人“赖账”、业绩变脸，投资者被“逼”上维权道路......	/20181109/NW0001-464659861.txt	Y
430719.bj_20181109020007110646	2018-11-09 09:16	2018-11-09	10:15:54	天星资本“落难记”:600亿投了500个项目2次对赌失败	/20181109/NW0001-464484872.txt	Y
430719.bj_20181108020007108488	2018-11-08 21:30	2018-11-08	21:45:17	被暂停新资管业务6个月 九州证券评级或再次下调	/20181108/NW0001-464343098.txt	Y
430719.bj_20181108020007105728	2018-11-08 14:42	2018-11-08	15:04:14	九鼎挥泪大甩卖:每天资产缩水6300万 一年裁上千员工	/20181108/NW0001-464261789.txt	Y
430719.bj_20181108020007105691	2018-11-08 14:30	2018-11-08	14:50:16	某券商资管业务被暂停6个月，因3亿资管踩雷	/20181108/NW0001-464258912.txt	Y
430719.bj_20181108020007107427	2018-11-08 11:09	2018-11-09	06:19:30	因3亿资管踩雷金银岛 九州证券资管业务被停新6个月	/20181108/NW0001-464278328.txt	Y
430719.bj_20181108020007103011	2018-11-08 08:37	2018-11-08	09:03:38	因3亿资管踩雷金银岛，九州证券被暂停新资管业务6个月	/20181108/NW0001-464193779.txt	Y
430719.bj_20181108020007102961	2018-11-08 07:56	2018-11-08	16:17:33	新三板的齐鲁银行吸金65亿后进军IPO	/20181108/NW0001-464186638.txt	Y
430719.bj_20181107020007100999	2018-11-07 18:21	2018-11-07	19:52:08	九鼎“至暗时刻”迎利好消息，旗下子公司庞森商业拟摘牌赴港上市！	/20181107/NW0001-464096280.txt	Y
