ID	INIPUBDATE	ENTRYDATE	ENTRYTIME	REPORTTITLE	PURL	ISPDF
430719.bj_20210114020012942084	2021-01-14 18:59	2021-01-14	19:20:28	九鼎集团及控股股东被罚没超6亿	/20210114/NW0001-563071319.txt	Y
430719.bj_20210114020012942069	2021-01-14 18:27	2021-01-14	19:17:18	九鼎集团收到罚单 董秘表示积极整改	/20210114/NW0001-563070842.txt	Y
430719.bj_20210114020012941823	2021-01-14 18:14	2021-01-14	18:32:32	九鼎集团收证监会两张罚单	/20210114/NW0001-563065315.txt	Y
430719.bj_20210114020012942035	2021-01-14 17:57	2021-01-14	19:13:16	九鼎集团立案调查结果落地：两年前已推动战略转型，16万亿私募告别“草莽时代”	/20210114/NW0001-563063365.txt	Y
430719.bj_20210114020012941896	2021-01-14 17:45	2021-01-14	18:51:05	同创九鼎投资被罚6亿:因利用他人账户从事证券交易	/20210114/NW0001-563067293.txt	Y
430719.bj_20210114020012941564	2021-01-14 17:27	2021-01-14	18:02:18	九鼎集团立案调查结果公布	/20210114/NW0001-563057172.txt	Y
430719.bj_20210114020012941340	2021-01-14 17:20	2021-01-14	17:45:00	昔日新三板龙头九鼎集团处罚落地 被罚没6亿元	/20210114/NW0001-563055777.txt	Y
430719.bj_20210114020012940722	2021-01-14 16:33	2021-01-14	16:56:09	九鼎投资：公司间接控股股东、间接控股股东之控股股东及相关责任人收到证监会行政处罚事先告知书	/20210114/NW0001-563050053.txt	Y
430719.bj_20210114020012940628	2021-01-14 16:31	2021-01-14	16:50:23	九鼎集团被证监会罚没6亿 因利用他人账户从事证券交易	/20210114/NW0001-563048733.txt	Y
430719.bj_20210114030001482163	2021-01-14 15:34	2021-01-14	22:53:45	(2021-01-14)九鼎集团:关于控股股东及相关责任人收到中国证券监督管理委员会行政处罚事先告知书的公告	/20210114/ANNOUNMT-6848766.txt	Y
430719.bj_20210114030001481984	2021-01-14 15:34	2021-01-14	22:53:45	(2021-01-14)九鼎集团:关于公司及相关责任人收到中国证券监督管理委员会行政处罚事先告知书的公告	/20210114/ANNOUNMT-6848764.txt	Y
430719.bj_20210107020012895654	2021-01-07 17:55	2021-01-07	20:46:49	2020年新三板市场交易报告：总成交额1295亿元	/20210107/NW0001-562341855.txt	Y
430719.bj_20210106020012881369	2021-01-05 22:46	2021-01-06	10:55:17	九鼎投资(600053.SH)：2021年度拟向控股股东及其关联方拆入资金总额度不超10亿元	/20210105/NW0001-562119509.txt	Y
430719.bj_20201224020012818897	2020-12-24 22:22	2020-12-24	23:07:39	惠程科技收到深交所关注函 创投大佬汪潮涌欲弃壳求生？	/20201224/NW0001-560885353.txt	Y
430719.bj_20201216020012753539	2020-12-16 07:30	2020-12-16	07:55:48	齐鲁银行A股过会背后：净利增速放缓、22亿违规挪用招股书未提及	/20201216/NW0001-559558874.txt	Y
430719.bj_20201214030001459139	2020-12-14 19:06	2020-12-15	02:35:53	(2020-12-14)【2020】第057号关于对同创九鼎投资管理集团股份有限公司的半年报问询函	/20201214/ANNOUNMT-6783650.txt	Y
430719.bj_20201214030001459118	2020-12-14 18:46	2020-12-14	19:06:57	九鼎集团：关于预计2021年度公司日常性关联交易的公告	/20201214/ANNOUNMT-6783551.txt	Y
430719.bj_20201214020012740863	2020-12-14 17:41	2020-12-14	18:36:18	国资拟接盘惠程科技控制权 信中利将离场	/20201214/NW0001-559308309.txt	Y
430719.bj_20201111020012504357	2020-11-11 07:49	2020-11-11	11:09:46	九州证券“隐退”融创莱蒙收购案	/20201111/NW0001-553836785.txt	Y
430719.bj_20201104020012453235	2020-11-04 05:56	2020-11-04	07:52:39	330家新三板公司披露三季报 首批精选层企业全部盈利	/20201104/NW0001-552702797.txt	Y
430353.bj_20210203020013066936	2021-02-03 15:07	2021-02-03	15:35:59	公示 | 2020年第12批上海市高新技术成果转化项目公示	/20210203/NW0001-566095977.txt	Y
430353.bj_20201211020012730793	2020-12-11 18:47	2020-12-14	10:45:03	上海辖区全国股份转让系统挂牌公司及其主办机构名录（2020年11月底更新）	/20201211/NW0001-559046580.txt	Y
430353.bj_20201116020012542189	2020-11-16 20:07	2020-11-16	22:24:56	上海辖区全国股份转让系统挂牌公司及其主办机构名录（2020年10月底更新）	/20201116/NW0001-554778232.txt	Y
430198.bj_20210129020013034761	2021-01-29 09:25	2021-01-29	10:15:47	新三板年报季开启！59家企业“打头阵”，预计7家盈利过亿	/20210129/NW0001-565274830.txt	Y
430198.bj_20210127020013022390	2021-01-27 18:01	2021-01-27	19:41:28	热烈祝贺大象投顾客户——国内首家商业运营的第三方检测机构“信测标准”成功上市！	/20210127/NW0001-564961427.txt	Y
430198.bj_20210127020013015226	2021-01-27 06:17	2021-01-27	06:57:18	掘金精选层转板潜力股进行时	/20210127/NW0001-564849632.txt	Y
430198.bj_20210122020012988254	2021-01-22 06:46	2021-01-22	07:40:26	精选层公司密集发布预增公告	/20210122/NW0001-564099704.txt	Y
430198.bj_20210121020012984054	2021-01-20 21:37	2021-01-21	15:11:20	微创光电2020年净利预增21%至6020万元	/20210120/NW0001-563880651.txt	Y
430198.bj_20210120020012979595	2021-01-20 21:22	2021-01-20	21:49:04	微创光电2020年度净利5915.4万增长19.88% 交通行业信息化需求持续增长	/20210120/NW0001-563878700.txt	Y
430198.bj_20210120030001488645	2021-01-20 17:07	2021-01-20	18:36:49	微创光电：2020年年度业绩快报公告	/20210120/ANNOUNMT-6860629.txt	Y
430198.bj_20201204020012675118	2020-12-04 07:15	2020-12-04	09:17:46	2020年“智慧城市”优秀创新技术及解决方案获奖企业名单	/20201204/NW0001-557888253.txt	Y
430198.bj_20201104020012453235	2020-11-04 05:56	2020-11-04	07:52:39	330家新三板公司披露三季报 首批精选层企业全部盈利	/20201104/NW0001-552702797.txt	Y
430198.bj_20201103020012452433	2020-11-03 20:50	2020-11-03	21:09:09	这就是实力！精选层企业第三季度成绩单全部出炉，无一亏损，合计营收176.61亿元，净利19.09亿元	/20201103/NW0001-552658998.txt	Y
430198.bj_20201103020012452181	2020-11-03 20:18	2020-11-03	20:40:43	精选层首批挂牌32家公司三季报亮眼，前三季度全部实现盈利	/20201103/NW0001-552655637.txt	Y
430047.bj_20210202030001500141	2021-02-02 16:33	2021-02-02	17:36:30	诺思兰德：股票解除限售公告	/20210202/ANNOUNMT-6886757.txt	Y
430047.bj_20210129020013033190	2021-01-29 06:59	2021-01-29	07:58:12	精选层“二八效应”显现 资金瞄向潜力龙头	/20210129/NW0001-565255222.txt	Y
430047.bj_20210129020013033165	2021-01-29 06:59	2021-01-29	07:58:12	该出手时就出手 精选层公司稳股价举措多	/20210129/NW0001-565255224.txt	Y
430047.bj_20210128030001494598	2021-01-28 16:23	2021-01-28	17:37:38	诺思兰德：监事减持股份进展公告	/20210128/ANNOUNMT-6876192.txt	Y
430047.bj_20210115020012946557	2021-01-15 11:19	2021-01-15	11:36:37	诺思兰德超前投入不走寻常路 有望“研发+市值”实现转板上市	/20210115/NW0001-563135280.txt	Y
430047.bj_20210115020012944306	2021-01-15 07:00	2021-01-15	07:54:30	精选层公司摆脱破发魔咒路在何方？	/20210115/NW0001-563106647.txt	Y
430047.bj_20210108020012897089	2021-01-08 07:08	2021-01-08	08:00:04	新三板公募基金去年收益率均超10%	/20210108/NW0001-562386361.txt	Y
430047.bj_20210108020012897086	2021-01-08 07:08	2021-01-08	07:55:39	年报披露后启动转板准备工作 哪些精选层公司有望捷足先登	/20210108/NW0001-562386362.txt	Y
430047.bj_20201231020012853291	2020-12-31 04:04	2020-12-31	07:47:35	投资者 各路资本涌入新三板 投资者户数增长6倍	/20201231/NW0001-561613774.txt	Y
430047.bj_20201231020012853292	2020-12-31 04:04	2020-12-31	07:47:35	公司估值 优质企业市盈率大幅提升 新三板价值“洼地”渐修复	/20201231/NW0001-561613775.txt	Y
430047.bj_20201230030001471938	2020-12-30 18:45	2020-12-30	19:33:17	诺思兰德：监事减持股份计划公告	/20201230/ANNOUNMT-6821276.txt	Y
430047.bj_20201229020012843617	2020-12-29 19:32	2020-12-29	20:47:47	昨日挂牌“绿鞋”助收平，今日还是没撑住，即使老股几乎全部限售亦未有效果	/20201229/NW0001-561446311.txt	Y
430047.bj_20201226020012826677	2020-12-26 06:42	2020-12-26	07:17:21	今年备案产品24只  私募基金重回新三板	/20201226/NW0001-561079578.txt	Y
430047.bj_20201224020012818356	2020-12-24 20:21	2020-12-24	21:29:08	挖贝“2020年度医疗健康领军企业”奖项获奖名单出炉	/20201224/NW0001-560870523.txt	Y
430047.bj_20201224020012818047	2020-12-24 20:17	2020-12-24	20:56:47	挖贝“2020年度新三板杰出董事长”奖项名单出炉	/20201224/NW0001-560870145.txt	Y
430047.bj_20201214020012743113	2020-12-14 18:22	2020-12-14	23:04:54	诺思兰德：技术实力媲美上市公司 转板上市“条条大路通罗马”	/20201214/NW0001-559316053.txt	Y
430047.bj_20201211030001457569	2020-12-11 17:08	2020-12-11	17:39:03	诺思兰德：关于使用部分闲置募集资金进行现金管理的公告	/20201211/ANNOUNMT-6778859.txt	Y
430047.bj_20201211030001457628	2020-12-11 17:07	2020-12-11	17:39:03	诺思兰德：关于使用募集资金置换预先投入募投项目及已支付发行费用的自筹资金的公告	/20201211/ANNOUNMT-6778855.txt	Y
430047.bj_20201211030001457645	2020-12-11 17:06	2020-12-11	17:39:03	诺思兰德：关于使用部分募集资金对控股子公司提供无息借款以实施募投项目的公告	/20201211/ANNOUNMT-6778794.txt	Y
430047.bj_20201211020012723383	2020-12-11 04:15	2020-12-11	07:58:26	转板制度落地逾一周 精选层活跃度明显提升	/20201211/NW0001-558936418.txt	Y
430047.bj_20201208020012703298	2020-12-08 19:20	2020-12-08	21:40:04	精选层破发危机解除：第二批5只新股全部上涨 三大因素推动	/20201208/NW0001-558580180.txt	Y
430047.bj_20201203020012669340	2020-12-03 08:30	2020-12-03	14:24:58	转板上市点燃精选层 哪些精选层公司有望首跃龙门	/20201203/NW0001-557692419.txt	Y
430047.bj_20201201020012651735	2020-12-01 17:16	2020-12-01	17:29:34	证券业协会：将10个公开发行股票配售对象列入黑名单	/20201201/NW0001-557390318.txt	Y
430047.bj_20201128020012632257	2020-11-28 06:40	2020-11-28	08:00:43	诺思兰德登陆精选层 第二批企业发行有序推进	/20201128/NW0001-556874255.txt	Y
430047.bj_20201128020012632224	2020-11-28 06:40	2020-11-28	13:57:49	询价不靠猜 精选再打新 精选层网下投资者更趋理性	/20201128/NW0001-556874383.txt	Y
430047.bj_20201126020012621047	2020-11-26 18:15	2020-11-26	18:57:08	“绿鞋”难敌老股东？近两周精选层新股发行首日艰难保平，目前均未摆脱“破发”命运	/20201126/NW0001-556567373.txt	Y
430047.bj_20201125030001446575	2020-11-25 18:45	2020-11-25	20:23:18	诺思兰德：关于NL005项目IIa期临床试验首例患者成功入组的公告	/20201125/ANNOUNMT-6746318.txt	Y
430047.bj_20201125020012603791	2020-11-25 05:54	2020-11-25	06:44:20	精选层发行有序推进 申购热情逐渐回升	/20201125/NW0001-556225725.txt	Y
430047.bj_20201125020012609159	2020-11-24 18:56	2020-11-25	15:18:21	创新生物制药服务商——诺思兰德成功进入全国股转系统精选层	/20201124/NW0001-556145464.txt	Y
430047.bj_20201124020012595882	2020-11-24 09:33	2020-11-24	10:02:54	诺思兰德开盘涨3%：为精选层首家创新型生物医药企业	/20201124/NW0001-556043166.txt	Y
430047.bj_20201123020012588719	2020-11-23 14:27	2020-11-23	14:55:01	诺思兰德24日正式挂牌精选层：首家创新型生物医药企业 获9家战投认购	/20201123/NW0001-555887912.txt	Y
430047.bj_20201123020012587456	2020-11-23 08:11	2020-11-23	13:33:04	数字人11月23日申购：多家知名机构云集 战略配售额度被顶格认购	/20201123/NW0001-555824608.txt	Y
430047.bj_20201121020012581669	2020-11-21 06:39	2020-11-21	07:41:44	新三板精选层挂牌企业增至34家 第二批企业启用“绿鞋机制”	/20201121/NW0001-555618448.txt	Y
430047.bj_20201120020012581291	2020-11-20 21:31	2020-11-20	22:32:10	精选层过会企业又添两家 至此精选层过会企业总共有44家	/20201120/NW0001-555573718.txt	Y
430047.bj_20201120020012580983	2020-11-20 21:20	2020-11-20	21:43:24	精选层过会企业又添两家！这家公司因一年卖给海底捞6500万元开胃凉菜被问询……	/20201120/NW0001-555571985.txt	Y
430047.bj_20201120020012573821	2020-11-20 09:25	2020-11-20	09:48:53	重磅！诺思兰德将于11月24日正式精选层挂牌	/20201120/NW0001-555442861.txt	Y
430047.bj_20201119020012568504	2020-11-19 16:11	2020-11-19	16:39:44	诺思兰德11月24日挂牌精选层上半年营收同比增长534%	/20201119/NW0001-555318187.txt	Y
430047.bj_20201119020012567852	2020-11-19 15:10	2020-11-19	15:50:18	诺思兰德：是否转板会根据公司经营策略和自身需求来定	/20201119/NW0001-555306533.txt	Y
430047.bj_20201119020012567427	2020-11-19 14:54	2020-11-19	15:13:38	诺思兰德：基因治疗药物审评风险在下降 NL003获批预期比较乐观	/20201119/NW0001-555303904.txt	Y
430047.bj_20201119020012567605	2020-11-19 14:32	2020-11-19	15:30:56	诺思兰德：随着药品陆续增加，公司经营有望逐渐改善	/20201119/NW0001-555300698.txt	Y
430047.bj_20201119020012562870	2020-11-19 06:59	2020-11-19	07:21:17	精选层挂牌公司常辅股份 首日交易平稳	/20201119/NW0001-555232402.txt	Y
430047.bj_20201119020012562482	2020-11-19 05:03	2020-11-19	06:25:33	新三板破发强制绿鞋首例诞生 常辅股份上市首日启动稳价	/20201119/NW0001-555225685.txt	Y
430047.bj_20201117020012543992	2020-11-17 08:35	2020-11-17	09:18:12	中泰证券保荐精选层首家创新型生物药企业  ——诺思兰德完成公开发行	/20201117/NW0001-554860906.txt	Y
430047.bj_20201116020012536284	2020-11-16 11:05	2020-11-16	13:04:34	诺思兰德精选层小IPO发行结果：网上冻结超123亿元，中签率0.70%	/20201116/NW0001-554684770.txt	Y
430047.bj_20201113020012530269	2020-11-13 16:15	2020-11-13	21:47:58	诺思兰德精选层发行结果出炉：网上冻结资金123亿元 有效申购倍数为142.14倍	/20201113/NW0001-554346950.txt	Y
430047.bj_20201113020012521550	2020-11-13 02:30	2020-11-13	08:19:22	诺思兰德开启申购 新三板优质药企“升级”中	/20201113/NW0001-554230382.txt	Y
430047.bj_20201111020012501590	2020-11-11 05:39	2020-11-11	06:37:05	第33只股票晋层首日大涨 有望带动精选层后续发行	/20201111/NW0001-553822327.txt	Y
430047.bj_20201110020012493187	2020-11-10 08:15	2020-11-10	09:44:57	新三板精选层诺思兰德今日申购 发行价6.02元/股	/20201110/NW0001-553657019.txt	Y
430047.bj_20201109020012486281	2020-11-09 10:45	2020-11-09	11:12:48	[预告]诺思兰德公开发行股票并在精选层挂牌网上路演将于11月9日举办	/20201109/NW0001-553465605.txt	Y
430047.bj_20201109020012485307	2020-11-09 09:38	2020-11-09	09:54:40	连续三年亏损，诺思兰德将于11月10日开启精选层小IPO申购	/20201109/NW0001-553452059.txt	Y
430047.bj_20201109020012484947	2020-11-09 09:10	2020-11-09	09:34:21	诺思兰德11月10日申购：发行价6.02元/股 中信证券等10家券商自营参与询价并入围	/20201109/NW0001-553448240.txt	Y
430047.bj_20201109020012483191	2020-11-09 01:26	2020-11-09	07:05:48	新三板精选层迎第33家“新生” 一系列改革举措将渐次落地	/20201109/NW0001-553415008.txt	Y
430047.bj_20201106020012472682	2020-11-06 07:05	2020-11-06	07:32:45	中签率翻倍 亏损公司也挂牌 精选层第二批企业发行看点多	/20201106/NW0001-553059213.txt	Y
430047.bj_20201105020012471290	2020-11-05 19:09	2020-11-05	20:34:20	北京辖区申请股票公开发行并在精选层挂牌辅导验收工作统计表（2020年10月30日）	/20201105/NW0001-552996001.txt	Y
430047.bj_20201105020012472008	2020-11-05 19:04	2020-11-05	22:04:38	第33家精选层企业下周一挂牌交易！市场期待万通液压顶住压力，为新一批精选层企业开个好头	/20201105/NW0001-552995953.txt	Y
430047.bj_20201105020012463214	2020-11-05 06:54	2020-11-05	07:20:30	精选层小“IPO”首现亏损企业通过审核！连续三年亏损1亿元多元	/20201105/NW0001-552884446.txt	Y
430047.bj_20201102020012436784	2020-11-02 10:31	2020-11-02	11:00:44	诺思兰德打开成长“天花板”：行业高速增长 两款新药处于Ⅲ期临床	/20201102/NW0001-552412321.txt	Y
400059.bj_20210118030001487085	2021-01-18 18:25	2021-01-18	19:32:04	天珑5：关于收到政府补助的公告	/20210118/ANNOUNMT-6856087.txt	Y
400059.bj_20201214030001458723	2020-12-14 16:48	2020-12-14	17:07:05	天珑5：股票解除限售公告	/20201214/ANNOUNMT-6782476.txt	Y
400059.bj_20201202030001451092	2020-12-02 17:27	2020-12-02	17:56:14	天珑5：关于收到政府补助的公告	/20201202/ANNOUNMT-6759400.txt	Y
400059.bj_20201127030001448028	2020-11-27 17:28	2020-11-27	18:07:40	天珑5：关于股票转让异常波动公告	/20201127/ANNOUNMT-6750663.txt	Y
400059.bj_20201118030001442062	2020-11-18 16:33	2020-11-18	18:22:02	天珑5：关于股票转让异常波动公告	/20201118/ANNOUNMT-6732186.txt	Y
400059.bj_20201110030001436902	2020-11-10 17:10	2020-11-10	17:53:57	天珑5：关于股票转让异常波动公告	/20201110/ANNOUNMT-6716732.txt	Y
400059.bj_20201105030001434394	2020-11-05 17:32	2020-11-05	18:23:53	天珑5：关于股票转让异常波动公告	/20201105/ANNOUNMT-6709618.txt	Y
400059.bj_20201102030001432324	2020-11-02 18:19	2020-11-02	19:09:36	天珑5：关于股票转让异常波动公告	/20201102/ANNOUNMT-6704161.txt	Y
